;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
18;9.61;0.0;5.81;4.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;10.88;0.0;14.03;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;9.36;0.0;25.76;5.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;18.46;0.0;33.36;9.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;32.42;0.0;47.54;11.8;0.2;0.05;0.72;0.04;0.0;0.0;0.0;0.0
23;32.73;0.0;34.27;10.66;0.0;0.0;0.25;0.1;0.05;0.0;0.0;0.0
24;40.27;0.0;43.19;11.87;0.35;0.0;0.6;0.0;0.1;0.0;0.0;0.0
25;35.32;0.0;58.8;11.45;1.68;0.15;1.13;0.4;0.1;0.0;0.0;0.0
26;36.21;0.0;90.91;15.15;1.0;1.05;3.67;0.78;0.0;0.0;0.0;0.0
27;43.33;0.0;80.83;16.82;1.85;1.01;2.25;1.05;0.05;0.0;0.0;0.0
28;42.38;0.0;98.86;18.15;3.87;0.35;3.45;0.1;0.23;0.0;0.0;0.0
29;57.69;0.0;138.25;26.68;7.84;0.49;7.02;0.65;0.45;0.0;0.0;0.0
30;60.25;0.0;158.64;30.32;26.58;0.2;18.75;0.14;1.55;0.0;0.0;0.0
31;74.53;0.0;133.01;40.06;4.45;0.42;5.82;1.9;0.25;0.15;0.15;0.0
32;64.52;0.0;112.54;27.19;3.91;0.35;4.99;0.57;0.1;0.0;0.05;0.0
33;51.23;0.0;94.88;23.1;3.09;0.13;4.84;0.83;0.1;0.0;0.0;0.0
34;47.236666666666665;0.0;84.11666666666666;23.25;2.8366666666666664;0.2;4.296666666666667;0.65;0.15;0.24;0.0;0.0
35;52.79666666666667;0.0;77.47666666666666;25.646666666666665;2.93;0.21666666666666667;3.1;0.29;0.0;0.08;0.05;0.0
36;44.736666666666665;0.0;72.29666666666667;22.336666666666666;2.3633333333333333;1.2;2.46;0.0;0.0;0.0;0.0;0.0
37;47.83333333333333;0.0;75.4;22.853333333333335;3.05;0.72;3.7266666666666666;0.22;0.0;0.0;0.0;0.0
38;51.83;0.0;72.93333333333334;23.91;2.9699999999999998;0.1;1.6166666666666667;0.05;0.13;0.0;0.0;0.0
39;54.07;0.0;73.14666666666666;26.673333333333336;2.5366666666666666;0.6733333333333333;3.1233333333333335;0.85;0.11666666666666667;0.0;0.0;0.0
40;47.28;0.0;70.25666666666666;25.906666666666666;2.52;0.2;4.553333333333333;0.38;0.0;0.0;0.0;0.0
41;49.22;0.0;69.89;26.209999999999997;1.6533333333333333;0.36666666666666664;3.8;0.3233333333333333;0.0;0.06666666666666667;0.0;0.0
42;54.23;0.0;70.42333333333333;26.313333333333333;1.1433333333333333;0.24;3.71;0.16666666666666666;0.0;0.0;0.0;0.0
43;58.07666666666666;0.0;70.62;29.63;2.56;0.8300000000000001;4.68;0.30666666666666664;0.0;0.0;0.0;0.0
44;53.93666666666666;0.0;67.53333333333333;27.643333333333334;1.3033333333333332;0.4;4.263333333333333;0.97;0.15;0.0;0.0;0.0
45;60.60666666666667;0.0;73.14;29.933333333333334;1.54;1.4066666666666665;3.87;1.27;0.11666666666666667;2.11;0.05;0.0
46;63.07;0.0;69.28;29.9;3.183333333333333;0.8633333333333333;3.4966666666666666;0.15;0.0;0.44;0.0;0.0
47;62.22;0.0;72.80666666666667;30.19333333333333;2.94;1.21;4.366666666666666;0.41333333333333333;0.13333333333333333;0.0;0.0;0.0
48;63.94333333333333;0.0;68.66666666666667;28.80666666666667;3.6866666666666665;0.9;6.766666666666667;0.2733333333333333;0.0;0.0;0.0;0.0
49;66.36;0.0;65.92666666666666;29.256666666666668;2.736666666666667;1.54;12.466666666666667;0.93;0.13333333333333333;0.0;0.0;0.0
50;66.02666666666667;0.0;78.98;29.82;4.086666666666667;7.1466666666666665;7.706666666666665;0.30333333333333334;0.0;0.0;0.0;0.0
51;67.13;0.0;83.89;27.44;4.98;1.75;3.44;1.56;0.72;0.0;0.0;0.0
52;62.15;0.0;87.87;31.68;3.03;4.91;21.54;1.11;2.75;0.0;0.0;0.0
53;69.48;0.0;90.14;29.82;7.55;1.72;8.63;2.61;0.53;0.0;0.0;0.0
54;71.78;0.0;89.43;29.64;1.8599999999999999;0.15;7.62;0.49;0.1;0.0;0.0;0.0
55;71.98;0.0;92.96;29.89;3.95;1.05;6.47;0.97;0.0;0.05;0.0;0.0
56;67.48;0.0;83.62;28.0;4.05;0.51;8.75;1.28;0.0;0.05;0.05;0.0
57;72.1;0.0;84.5;32.8;5.96;0.5;7.81;1.08;0.3;0.0;0.0;0.0
58;78.35;0.0;93.36;30.1;3.03;0.3;4.87;1.07;0.5;0.0;0.12;0.0
59;85.41333333333334;0.0;86.55;31.396666666666665;3.0733333333333333;0.94;3.533333333333333;0.78;0.32;0.4;0.0;0.0
60;81.87666666666667;0.0;89.24333333333334;33.336666666666666;3.08;0.38666666666666666;5.003333333333334;1.0033333333333334;1.17;0.0;0.0;0.0
61;86.60666666666667;0.0;87.89666666666666;31.32;4.376666666666667;0.5666666666666667;7.886666666666667;0.9533333333333334;0.0;0.0;0.0;0.0
62;83.11;0.0;91.11333333333334;31.25;8.826666666666666;0.54;4.946666666666666;0.95;0.19;0.0;0.15;0.0
63;91.62333333333333;0.0;97.06333333333333;30.886666666666667;5.753333333333333;0.39;4.79;0.7766666666666666;0.2;0.0;0.0;0.0
64;93.77666666666667;0.0;92.04;35.67333333333333;8.426666666666668;2.9466666666666668;9.723333333333333;1.2466666666666666;0.72;0.55;0.1;0.0
65;91.23333333333333;0.0;89.11333333333333;31.163333333333334;5.083333333333333;0.8566666666666667;12.49;0.66;1.2333333333333336;0.0;0.05;0.0
66;90.56666666666666;0.0;93.95;34.08;6.526666666666666;1.64;9.733333333333334;0.6799999999999999;0.72;0.0;0.0;0.0
67;98.54666666666667;0.0;99.02;33.156666666666666;5.34;0.16666666666666666;13.82;0.76;0.6;0.59;0.08;0.0
68;93.68333333333334;0.0;105.50666666666666;36.18333333333333;5.796666666666667;0.5066666666666667;6.043333333333334;0.59;0.5833333333333333;0.0;0.1;0.0
69;104.86666666666666;0.0;94.36333333333333;33.85;7.57;0.30666666666666664;7.953333333333333;0.7;1.9933333333333332;0.0;0.0;0.0
70;88.60666666666667;0.0;94.03;32.26;8.823333333333334;0.09;8.653333333333332;0.31666666666666665;0.5333333333333333;0.0;0.0;0.0
71;81.5;0.0;89.91;32.42333333333333;3.1166666666666667;0.14;13.54;1.4;0.8466666666666667;0.0;0.0;0.0
72;78.7;0.0;88.23666666666666;29.48;3.4233333333333333;0.55;12.273333333333333;0.7566666666666666;0.05;0.0;0.0;0.0
73;73.96;0.0;69.49333333333334;27.91;2.5033333333333334;0.12;12.47;1.4966666666666666;0.5333333333333333;0.0;0.0;0.0
74;66.33666666666667;0.0;67.76666666666667;23.843333333333334;1.7533333333333334;0.64;6.06;0.54;1.3033333333333332;0.0;0.35;0.0
75;59.4;0.0;65.56666666666666;26.1;5.57;0.2;5.533333333333333;0.31666666666666665;0.18333333333333332;0.0;0.0;0.0
76;59.21;0.0;59.123333333333335;26.173333333333336;1.79;1.04;4.21;0.5633333333333334;0.11666666666666667;0.1;0.05;0.0
77;51.66;0.0;50.83;22.836666666666666;1.0333333333333332;0.16;2.3466666666666667;0.13333333333333333;0.05;0.0;0.0;0.0
78;44.07333333333333;0.0;43.9;17.91;0.47000000000000003;0.6799999999999999;1.3233333333333333;0.05;0.05;0.0;0.0;0.0
79;40.36333333333333;0.0;44.19333333333333;18.316666666666666;0.76;0.45666666666666667;2.07;2.24;0.1;0.08;0.0;0.0
80;39.07333333333333;0.0;42.336666666666666;18.273333333333333;0.4166666666666667;3.35;3.05;0.2;0.2;0.0;0.0;0.0
81;37.526666666666664;0.0;37.196666666666665;16.826666666666664;1.2266666666666666;0.25;2.243333333333333;0.08;0.0;0.0;0.0;0.0
82;30.173333333333332;0.0;30.376666666666665;14.793333333333333;0.42000000000000004;0.2966666666666667;1.48;0.0;0.65;0.0;0.0;0.0
83;26.86;0.0;35.126666666666665;14.936666666666667;0.31;0.0;1.71;0.1;0.0;0.0;0.0;0.0
84;24.436666666666667;0.0;47.97;11.923333333333332;0.99;0.11666666666666667;1.4;0.04;0.2;0.0;0.0;0.0
85;24.05;0.0;40.483333333333334;12.66;0.45;0.65;1.6666666666666667;0.0;0.1;0.0;0.0;0.0
86;22.443333333333335;0.0;28.186666666666667;11.063333333333333;0.4;0.08;1.0366666666666666;0.0;0.13333333333333333;0.0;0.0;0.0
87;26.24;0.0;20.223333333333333;8.353333333333333;0.26666666666666666;0.2;1.1;0.0;0.0;0.0;0.0;0.0
88;28.8;0.0;18.636666666666667;8.98;0.08;0.04;0.35;0.0;0.05;0.0;0.0;0.0
89;33.76;0.0;17.343333333333334;8.926666666666668;2.96;0.0;0.5166666666666666;0.24;0.0;0.0;0.0;0.0
90;15.626666666666665;0.0;24.17;9.566666666666666;0.0;0.35;1.21;0.12;0.0;0.0;0.0;0.0
91;14.303333333333333;0.0;17.056666666666665;7.966666666666667;0.0;0.0;0.52;0.0;0.0;0.0;0.0;0.0
92;11.09;0.0;9.493333333333332;6.16;0.2;0.0;0.16999999999999998;0.0;0.0;0.0;0.0;0.0
93;11.47;0.0;9.1;4.786666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;7.473333333333333;0.0;8.09;3.9266666666666663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;6.125;0.0;7.541666666666667;2.708333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
