,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
20,23.25,10.25,1.5,0.0,25.0,12.25,2.0,2.0,1.25,0.5,19.25,10.25,11.75,35.25,11.75,0.0,0.0
21,41.25,27.0,1.0,1.0,36.0,14.75,2.75,2.75,2.5,4.75,36.5,26.25,14.0,47.5,14.0,0.0,0.0
22,55.25,24.25,1.25,0.0,51.75,25.25,3.25,3.25,3.5,0.75,51.0,26.0,25.25,72.25,25.0,0.0,0.0
23,66.5,42.0,2.75,2.75,53.5,32.5,4.0,3.75,3.5,8.25,62.0,42.25,28.5,77.75,29.25,0.0,0.0
24,50.75,36.25,3.75,0.75,55.5,30.0,2.0,2.25,1.0,3.5,48.0,36.75,26.0,77.5,26.5,0.0,0.0
25,71.75,51.0,2.75,0.25,66.75,47.5,3.5,5.5,2.75,0.75,65.5,50.0,44.75,106.25,45.0,0.0,0.0
26,93.0,92.25,1.75,0.5,73.75,51.0,6.0,6.25,2.5,2.25,77.75,92.25,50.25,112.0,50.25,0.0,7.75
27,113.25,143.0,1.5,1.25,85.75,59.0,7.25,7.5,5.25,1.75,94.0,144.25,58.5,130.75,57.0,0.0,2.5
28,100.75,107.25,1.75,1.0,94.0,62.25,9.5,9.75,4.75,1.75,90.0,105.75,61.0,139.75,59.5,1.5,0.75
29,117.25,146.25,1.75,2.0,109.75,79.25,7.0,7.5,5.0,4.0,109.25,147.5,80.0,159.25,79.25,0.25,9.25
30,92.75,122.0,1.0,0.5,90.0,59.5,9.25,9.5,3.25,2.5,83.75,120.75,59.25,134.0,58.5,0.0,0.25
31,134.33333333333334,198.66666666666666,1.0,0.0,105.0,66.0,16.666666666666668,16.666666666666668,5.333333333333333,0.6666666666666666,113.0,201.33333333333334,62.666666666666664,151.66666666666666,64.0,0.0,4.666666666666667
32,120.66666666666667,168.0,2.0,0.6666666666666666,102.0,62.333333333333336,17.0,18.0,6.0,3.0,112.33333333333333,170.33333333333334,59.333333333333336,145.33333333333334,59.666666666666664,0.0,3.0
33,122.66666666666667,170.0,3.0,1.3333333333333333,81.66666666666667,89.33333333333333,11.0,10.666666666666666,6.0,2.6666666666666665,108.33333333333333,174.0,81.66666666666667,151.33333333333334,79.66666666666667,0.0,1.3333333333333333
34,114.66666666666667,154.0,1.3333333333333333,0.6666666666666666,85.0,65.0,13.0,14.0,7.333333333333333,3.0,101.33333333333333,157.33333333333334,66.0,135.33333333333334,65.66666666666667,0.0,0.0
35,122.0,170.66666666666666,2.6666666666666665,2.0,93.0,62.333333333333336,14.333333333333334,15.0,8.333333333333334,4.0,103.0,176.0,64.66666666666667,135.0,62.666666666666664,0.3333333333333333,1.0
36,90.0,104.0,0.5,0.75,69.75,48.0,9.5,10.25,5.5,2.75,82.0,107.0,46.25,106.5,46.0,1.25,0.0
37,121.25,143.5,1.5,1.0,108.5,81.75,15.0,15.25,10.0,2.0,114.5,147.5,81.5,167.25,80.25,0.25,0.5
38,121.25,146.5,1.75,1.75,113.0,81.25,13.0,13.75,6.75,5.5,110.25,146.75,84.25,178.25,85.0,0.0,0.25
39,129.5,153.0,1.25,1.5,125.5,84.5,15.25,15.75,8.5,4.75,116.5,156.75,87.25,181.5,86.25,0.0,4.25
40,107.25,126.5,2.75,1.5,130.5,81.0,20.5,20.75,9.75,3.5,99.0,129.0,88.25,192.5,88.0,0.0,0.5
41,133.75,157.75,2.75,2.0,137.5,98.5,12.5,12.75,6.75,4.75,118.0,161.25,99.5,205.0,100.25,0.0,0.5
42,131.25,145.5,3.5,0.25,139.0,96.25,18.0,18.25,8.25,5.25,120.75,150.0,99.25,211.5,98.75,2.25,0.25
43,130.0,150.5,2.5,0.5,151.75,101.5,21.25,21.75,10.25,4.75,119.5,153.25,106.0,230.25,107.75,0.0,2.0
44,122.75,142.0,2.75,1.25,149.5,95.0,18.75,19.75,10.5,3.25,113.25,142.25,101.75,217.75,102.25,0.5,1.25
45,127.0,147.5,2.0,1.25,157.5,98.75,18.75,18.5,10.5,5.25,115.5,152.0,99.0,232.0,104.25,1.25,0.0
46,127.75,162.25,2.25,0.75,151.75,102.25,21.5,22.25,11.75,3.25,121.5,167.25,106.5,228.5,105.5,0.0,6.0
47,115.5,141.75,4.25,2.25,160.5,112.5,20.0,20.0,11.25,5.75,97.75,153.25,115.0,239.0,114.25,0.75,1.0
48,115.5,166.25,2.75,0.5,149.0,105.5,20.75,20.75,15.25,4.75,96.75,183.25,107.25,222.75,106.75,6.75,9.75
49,131.75,158.75,3.0,3.0,162.75,107.5,17.5,17.5,9.5,5.75,118.0,169.0,109.5,233.75,109.5,0.5,2.0
50,125.5,147.75,2.25,1.25,166.5,111.0,20.75,20.5,13.25,5.0,119.75,150.5,118.0,244.0,116.25,5.5,1.25
51,123.5,143.25,1.5,1.0,154.75,110.75,21.25,21.5,11.0,6.0,110.75,149.0,110.75,228.0,108.5,5.0,0.0
52,115.75,134.75,1.5,2.5,158.5,100.0,14.75,15.5,10.75,5.5,110.0,142.25,103.75,231.75,103.25,1.0,2.0
53,131.5,154.0,3.0,2.5,154.25,116.75,17.75,18.25,9.0,5.0,123.0,156.75,120.5,238.5,120.0,1.0,4.75
54,137.75,150.5,2.5,0.5,161.25,107.75,22.75,22.75,14.0,3.0,124.25,154.75,109.25,243.0,110.0,1.25,0.0
55,134.5,149.0,1.5,1.5,166.75,117.25,22.25,22.5,9.0,4.75,123.5,150.25,120.0,249.0,122.0,1.25,1.0
56,129.0,135.75,3.0,1.5,144.5,107.25,19.25,20.0,9.75,3.5,115.75,139.5,106.0,221.25,108.75,1.75,1.75
57,140.75,150.75,1.75,1.25,171.25,114.5,18.25,18.75,10.25,2.75,126.75,158.25,117.25,251.25,117.75,2.0,0.0
58,134.5,156.0,2.5,0.25,169.0,105.5,17.25,17.25,6.5,2.25,123.5,155.5,111.0,247.0,110.75,0.5,2.25
59,130.25,150.25,0.5,0.75,165.0,120.5,18.75,18.75,8.25,1.25,118.75,155.0,123.0,252.0,123.25,3.0,0.75
60,138.25,153.0,3.5,0.75,159.5,108.75,24.75,25.25,11.25,2.5,127.25,156.0,115.25,238.25,115.75,1.5,0.25
61,146.0,170.75,1.75,0.75,186.75,120.0,25.5,25.5,11.25,3.25,132.5,175.0,124.75,269.25,125.5,1.0,1.5
62,139.75,163.75,4.0,1.5,188.5,126.0,25.25,25.0,11.25,2.0,129.5,168.75,128.0,267.5,128.0,7.25,1.0
63,136.75,147.5,1.0,0.5,176.75,133.5,25.5,26.25,13.25,0.0,127.25,149.0,138.5,266.5,138.75,0.75,0.5
64,139.0,142.5,3.5,0.5,188.25,139.75,29.25,29.0,19.0,2.75,134.0,144.25,146.25,275.75,149.75,0.0,4.75
65,144.25,161.5,2.5,1.0,195.5,127.5,28.5,28.75,19.5,3.0,136.25,166.5,133.5,273.5,134.75,2.0,3.25
66,158.25,159.0,2.0,0.75,209.25,143.75,39.5,39.5,24.75,1.75,152.75,161.25,148.0,298.5,146.25,2.0,7.0
67,148.25,163.75,1.75,1.0,214.5,153.0,26.75,27.0,17.25,3.75,137.75,168.0,157.75,311.25,160.25,18.75,4.5
68,140.25,151.5,1.25,0.75,221.75,139.75,31.75,32.25,21.0,4.0,135.5,157.75,149.25,304.0,149.25,1.25,3.5
69,149.25,172.5,1.5,0.5,206.0,139.5,27.25,27.0,10.75,3.25,138.25,175.0,144.75,287.75,146.0,1.0,1.5
70,151.0,163.5,1.25,0.25,206.0,113.0,21.5,21.75,11.25,4.25,140.75,170.75,120.25,278.25,120.0,0.5,0.0
71,142.25,170.25,1.5,1.0,174.75,96.0,17.75,17.75,5.5,2.0,127.75,174.75,100.0,237.0,101.0,0.75,0.5
72,137.0,143.5,0.75,0.75,178.0,98.5,18.0,17.5,8.0,3.25,127.75,146.75,104.5,237.5,106.75,1.25,1.25
73,123.0,141.0,0.5,1.0,165.75,92.0,10.25,10.5,4.0,4.0,118.5,148.5,95.0,233.0,96.25,0.0,2.75
74,86.0,113.5,1.25,0.25,148.25,78.25,10.25,11.0,3.75,2.25,79.5,113.75,85.25,207.0,85.75,2.5,1.25
75,80.25,88.5,0.75,0.0,130.0,69.25,5.0,5.75,2.5,1.0,74.5,89.0,73.25,183.75,74.5,2.75,0.0
76,62.0,57.5,0.25,0.0,114.75,59.0,5.0,4.75,2.0,1.25,59.25,59.25,61.75,158.75,61.75,0.0,0.0
77,59.75,61.0,0.5,0.25,114.25,52.5,6.25,6.25,3.0,1.25,57.25,61.0,53.5,154.75,54.0,0.5,0.0
78,53.5,48.25,0.25,0.0,106.0,42.75,4.75,4.75,1.75,0.5,46.75,48.5,45.5,142.75,45.25,0.0,1.0
79,48.25,32.75,0.25,0.0,85.5,41.0,2.5,2.25,1.5,0.0,48.25,33.25,43.25,120.5,43.25,0.5,0.0
80,54.0,35.25,0.25,0.0,81.0,33.25,2.75,3.25,1.75,1.0,48.0,37.0,33.75,107.5,33.5,0.0,0.0
81,54.0,33.0,0.25,0.0,64.75,24.75,5.0,5.0,1.25,0.25,50.25,33.0,26.75,85.0,26.75,2.5,0.0
82,38.75,29.5,0.0,0.0,54.75,23.75,8.0,8.0,3.5,0.0,35.25,30.75,24.5,75.25,24.25,0.0,0.0
83,31.5,25.0,0.0,0.75,62.0,30.75,4.75,5.0,1.5,1.0,30.0,25.5,30.5,84.5,29.75,0.0,0.0
84,36.5,27.0,0.25,0.25,91.25,56.75,6.75,6.25,2.25,0.25,34.0,28.0,55.0,131.0,55.25,0.0,0.0
85,32.25,21.5,0.0,0.0,101.5,53.5,7.0,7.0,2.75,0.5,29.25,22.25,51.5,137.0,50.75,0.25,0.0
86,31.0,22.25,0.0,0.0,106.25,47.25,5.5,5.25,1.5,0.25,28.5,22.75,43.25,138.75,43.5,4.0,0.0
87,33.75,24.0,0.5,0.25,91.0,46.5,5.0,5.0,1.75,0.75,31.25,24.0,43.25,123.0,44.75,0.0,0.0
88,32.75,21.25,0.25,0.5,53.75,23.5,6.75,7.0,1.5,0.5,31.75,21.25,24.75,72.75,24.5,0.0,0.0
89,40.25,21.5,0.0,0.0,44.0,19.5,4.0,4.0,2.75,0.5,38.5,22.5,20.75,61.5,20.75,1.75,0.0
90,28.75,20.0,0.5,0.0,37.5,14.0,2.5,2.75,1.5,0.25,27.25,19.75,14.25,49.25,14.0,0.0,0.0
91,25.5,15.5,0.0,0.0,27.5,9.25,2.75,2.75,1.25,0.0,24.5,15.25,10.25,35.75,9.75,0.0,0.0
92,19.75,12.5,0.0,0.0,31.5,8.25,3.25,3.25,1.25,0.0,20.25,12.75,8.25,38.25,8.25,0.0,0.0
93,15.75,10.25,0.0,0.0,26.25,9.5,2.0,2.0,1.0,0.0,14.25,10.5,10.25,34.75,9.75,0.0,0.0
94,14.5,10.25,0.0,0.0,16.0,7.0,2.0,2.0,0.25,0.0,14.0,9.25,8.0,22.0,7.5,0.0,0.0
95,12.75,7.0,0.0,0.0,15.25,4.0,0.5,0.75,0.25,0.25,11.0,7.5,4.0,18.5,4.0,0.0,0.0
