,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
33,82.66666666666667,75.66666666666667,77.0,12.333333333333334,19.666666666666668,25.0,54.333333333333336,31.0
34,75.66666666666667,70.0,69.66666666666667,11.666666666666666,18.666666666666668,21.333333333333332,60.333333333333336,34.333333333333336
35,83.33333333333333,72.66666666666667,73.0,10.666666666666666,17.0,28.0,65.33333333333333,37.0
36,70.66666666666667,71.33333333333333,70.66666666666667,8.0,17.0,25.0,65.33333333333333,35.666666666666664
37,65.0,65.66666666666667,65.66666666666667,9.666666666666666,18.0,24.666666666666668,62.666666666666664,36.666666666666664
38,57.333333333333336,62.0,62.333333333333336,10.0,19.666666666666668,23.333333333333332,64.33333333333333,37.333333333333336
39,69.33333333333333,66.33333333333333,64.0,18.0,19.0,28.0,61.0,40.666666666666664
40,52.666666666666664,53.0,54.333333333333336,12.0,22.0,20.666666666666668,61.666666666666664,32.666666666666664
41,63.0,57.0,58.0,16.333333333333332,23.333333333333332,29.333333333333332,66.33333333333333,35.333333333333336
42,66.33333333333333,66.33333333333333,66.33333333333333,16.333333333333332,19.0,25.666666666666668,66.66666666666667,40.666666666666664
43,59.333333333333336,58.666666666666664,58.0,16.0,23.333333333333332,26.333333333333332,69.66666666666667,50.666666666666664
44,63.666666666666664,62.666666666666664,62.0,13.666666666666666,19.0,27.666666666666668,62.0,32.0
45,65.0,60.333333333333336,59.0,15.333333333333334,23.0,23.0,77.66666666666667,49.666666666666664
46,66.33333333333333,56.666666666666664,54.0,17.333333333333332,25.666666666666668,23.333333333333332,79.0,58.0
47,68.0,64.66666666666667,64.66666666666667,11.666666666666666,19.666666666666668,25.666666666666668,65.66666666666667,42.666666666666664
48,65.33333333333333,58.666666666666664,58.0,12.666666666666666,20.666666666666668,20.0,77.33333333333333,36.666666666666664
49,64.66666666666667,59.0,58.666666666666664,20.0,24.0,20.333333333333332,73.33333333333333,41.0
50,69.66666666666667,50.666666666666664,49.333333333333336,14.333333333333334,24.0,27.666666666666668,73.66666666666667,41.0
51,56.333333333333336,56.666666666666664,53.666666666666664,14.666666666666666,20.666666666666668,19.0,71.0,44.0
52,56.666666666666664,56.666666666666664,57.333333333333336,16.333333333333332,19.0,24.333333333333332,65.66666666666667,38.0
53,63.0,60.666666666666664,59.333333333333336,15.333333333333334,27.333333333333332,21.666666666666668,66.33333333333333,41.333333333333336
54,66.0,70.0,69.33333333333333,17.666666666666668,23.0,18.666666666666668,66.0,40.333333333333336
55,69.0,66.33333333333333,65.66666666666667,18.0,21.333333333333332,25.666666666666668,62.333333333333336,43.0
56,66.33333333333333,62.333333333333336,63.333333333333336,20.0,28.333333333333332,26.333333333333332,69.33333333333333,46.0
57,78.0,56.666666666666664,57.0,24.666666666666668,34.666666666666664,35.0,89.0,62.666666666666664
58,71.66666666666667,59.333333333333336,58.0,18.666666666666668,31.333333333333332,30.333333333333332,77.33333333333333,53.666666666666664
59,69.0,61.0,58.666666666666664,17.0,23.666666666666668,31.333333333333332,80.33333333333333,53.333333333333336
60,67.33333333333333,58.0,54.666666666666664,20.0,26.666666666666668,37.0,82.66666666666667,55.333333333333336
61,80.0,60.0,58.666666666666664,19.0,35.333333333333336,33.0,85.66666666666667,66.33333333333333
62,66.33333333333333,53.666666666666664,52.0,15.666666666666666,26.333333333333332,31.333333333333332,88.0,58.0
63,77.66666666666667,65.33333333333333,62.666666666666664,21.0,28.333333333333332,37.666666666666664,97.66666666666667,68.33333333333333
64,87.0,63.0,61.333333333333336,21.0,31.0,34.666666666666664,89.66666666666667,81.0
65,81.66666666666667,63.0,60.0,18.333333333333332,32.0,41.0,99.33333333333333,76.0
66,70.33333333333333,57.333333333333336,57.333333333333336,19.333333333333332,28.333333333333332,37.333333333333336,98.66666666666667,72.0
67,78.0,61.666666666666664,59.0,19.0,33.333333333333336,40.666666666666664,94.0,69.66666666666667
68,81.0,57.0,56.0,18.666666666666668,26.666666666666668,33.0,95.66666666666667,70.0
69,79.0,59.0,56.0,18.0,30.0,27.666666666666668,92.33333333333333,65.66666666666667
70,80.0,63.0,61.333333333333336,23.333333333333332,31.0,29.666666666666668,90.66666666666667,63.666666666666664
71,65.66666666666667,53.333333333333336,50.666666666666664,15.333333333333334,24.333333333333332,26.0,80.33333333333333,53.333333333333336
72,76.33333333333333,61.0,59.0,18.0,24.0,25.666666666666668,79.0,52.333333333333336
73,63.333333333333336,55.333333333333336,54.0,11.333333333333334,19.0,22.666666666666668,76.33333333333333,52.333333333333336
74,55.666666666666664,50.666666666666664,50.0,16.0,25.0,20.666666666666668,70.33333333333333,43.666666666666664
75,51.666666666666664,46.333333333333336,44.666666666666664,8.333333333333334,18.0,20.666666666666668,62.333333333333336,37.0
76,50.666666666666664,39.333333333333336,39.333333333333336,14.666666666666666,22.0,17.333333333333332,53.0,34.0
77,40.0,42.333333333333336,41.0,10.0,16.333333333333332,15.0,57.333333333333336,31.333333333333332
78,39.0,37.0,37.0,9.333333333333334,14.333333333333334,17.666666666666668,49.666666666666664,35.666666666666664
79,41.333333333333336,38.0,36.666666666666664,9.333333333333334,15.333333333333334,10.0,49.0,29.666666666666668
80,34.333333333333336,30.666666666666668,29.666666666666668,11.0,13.666666666666666,15.0,48.333333333333336,25.333333333333332
81,37.666666666666664,36.666666666666664,36.333333333333336,7.666666666666667,14.666666666666666,14.666666666666666,34.333333333333336,20.0
82,33.0,36.333333333333336,36.333333333333336,9.666666666666666,13.333333333333334,13.333333333333334,38.333333333333336,22.0
83,30.0,34.0,32.666666666666664,4.666666666666667,7.666666666666667,9.0,24.666666666666668,14.333333333333334
84,35.0,36.0,35.0,4.666666666666667,7.666666666666667,11.333333333333334,32.666666666666664,17.666666666666668
85,27.666666666666668,38.0,38.0,8.666666666666666,8.0,8.0,29.333333333333332,15.333333333333334
86,26.0,33.666666666666664,34.333333333333336,3.6666666666666665,9.0,8.0,24.0,9.0
87,24.666666666666668,28.0,27.333333333333332,9.333333333333334,11.333333333333334,7.333333333333333,26.666666666666668,15.0
88,16.666666666666668,19.333333333333332,19.333333333333332,13.0,13.0,8.0,35.0,24.666666666666668
89,17.666666666666668,24.666666666666668,25.333333333333332,7.0,9.333333333333334,9.0,19.666666666666668,11.333333333333334
90,16.666666666666668,18.666666666666668,19.666666666666668,4.666666666666667,7.333333333333333,7.666666666666667,21.0,12.333333333333334
91,16.0,25.0,25.0,1.6666666666666667,4.0,6.333333333333333,14.333333333333334,6.333333333333333
92,10.666666666666666,12.333333333333334,13.0,2.0,3.6666666666666665,7.333333333333333,14.333333333333334,6.0
93,11.0,15.333333333333334,15.666666666666666,0.6666666666666666,5.0,5.666666666666667,16.666666666666668,7.666666666666667
94,5.0,14.0,13.333333333333334,1.6666666666666667,3.3333333333333335,4.333333333333333,10.0,6.0
95,8.333333333333334,14.666666666666666,14.333333333333334,1.3333333333333333,3.6666666666666665,5.333333333333333,9.666666666666666,6.0
