,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
31,1.0,2.5,2.5,1.5,2.0,6.5,4.5,1.0,3.5,5.5,6.0,2.5,5.0,12.5,6.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,1.5,5.0,3.5,0.5,2.0,4.5,3.0,2.5,3.0,1.0,10.0,4.5,5.0,14.0,10.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,1.0,2.5,3.0,1.0,2.0,8.5,2.0,1.5,4.0,3.0,6.0,2.0,7.0,11.0,6.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,1.5,3.0,4.5,2.0,1.0,9.0,6.5,3.0,6.5,3.5,6.5,5.0,9.5,19.0,9.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,2.0,3.0,2.0,1.5,1.0,7.5,6.5,1.0,5.0,6.5,12.0,8.5,8.5,17.5,10.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,1.5,3.5,5.5,3.5,3.5,12.0,8.0,1.5,4.5,3.0,13.0,6.5,13.0,27.5,16.0,1.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
37,1.0,3.0,1.5,1.0,4.0,10.5,10.0,6.5,9.5,4.5,7.5,7.0,16.5,31.0,18.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,3.5,4.5,7.5,5.0,3.5,7.0,8.5,6.0,7.0,4.5,9.5,6.5,14.0,35.0,18.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,2.5,3.0,3.0,3.5,1.0,7.5,12.5,6.5,8.0,8.5,15.5,7.5,19.0,47.0,29.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,3.0,4.5,11.5,5.5,3.5,14.5,14.0,5.0,7.5,2.5,19.0,13.0,19.0,38.0,19.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,3.5,2.5,3.5,3.0,4.5,23.0,15.5,9.0,11.5,7.5,17.0,11.0,19.0,48.5,35.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,6.0,6.0,9.5,7.0,1.5,21.0,19.0,6.5,10.5,5.5,14.5,7.5,26.0,46.0,28.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,5.0,4.0,1.5,4.0,5.5,15.5,19.0,9.5,14.0,9.0,15.5,9.0,24.0,46.0,28.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,4.0,4.0,11.0,6.0,4.0,17.5,24.5,12.5,18.0,7.0,16.5,10.5,28.0,55.0,39.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,5.0,5.5,6.0,3.0,5.5,22.5,19.0,11.0,15.0,9.0,24.5,18.0,28.5,55.0,37.0,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,5.5,9.5,9.0,6.5,4.0,20.0,21.5,11.5,12.0,9.5,20.5,12.0,26.0,51.5,36.5,5.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0
47,7.0,5.5,3.0,5.0,3.0,21.5,21.0,11.5,14.0,10.0,20.5,10.5,29.0,58.5,35.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,5.0,6.5,16.0,6.5,6.5,23.5,19.0,11.0,12.0,6.0,27.0,19.5,33.0,50.0,27.5,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,5.0,5.5,6.5,7.0,5.5,25.0,25.5,12.0,14.5,9.5,19.5,11.0,33.0,57.0,31.5,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,11.0,10.0,12.0,6.5,5.5,19.5,22.0,14.0,21.0,7.0,23.5,18.0,27.5,52.5,38.5,4.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
51,5.0,6.0,7.0,3.5,6.0,24.0,20.0,14.5,11.5,14.5,16.5,16.0,31.5,59.5,39.0,5.5,0.0,0.0,30.0,0.5,0.0,0.0,0.0,0.0
52,5.0,8.0,10.0,8.5,4.0,21.5,24.5,9.5,15.5,9.0,23.5,19.5,29.0,50.5,34.5,4.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
53,5.5,4.0,4.5,4.0,4.5,31.0,31.5,14.0,15.5,10.5,19.0,17.0,29.5,54.5,43.0,6.0,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
54,6.5,5.5,8.0,6.5,5.0,24.0,18.0,12.0,13.5,6.5,23.5,15.5,33.0,60.0,33.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,9.0,7.0,7.5,5.0,3.5,24.0,31.0,10.0,9.0,12.5,22.0,15.0,35.5,60.5,42.0,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,1.5,8.5,13.5,6.0,8.5,32.0,30.0,12.5,16.5,9.0,22.5,14.0,31.5,53.0,33.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,4.0,3.0,8.0,8.0,6.5,26.0,21.0,10.0,18.0,7.5,21.5,12.5,36.0,62.0,36.5,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,6.0,7.5,11.0,7.0,5.5,29.0,21.5,9.5,14.0,6.5,21.0,16.0,36.0,53.0,28.5,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,3.5,8.5,6.5,6.5,8.0,21.0,18.5,12.0,16.5,13.0,27.0,14.0,29.5,55.5,36.0,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,6.0,7.5,10.0,5.5,5.0,29.5,24.5,11.5,12.0,6.0,23.5,17.5,31.0,54.0,35.5,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,4.0,5.0,8.5,8.0,5.0,24.0,20.5,10.5,14.5,8.0,21.0,12.5,27.0,52.5,40.5,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,7.5,9.5,7.5,8.0,5.5,16.0,21.5,12.0,17.0,7.5,20.5,10.0,32.0,58.5,40.5,8.0,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
63,4.5,5.0,4.0,5.5,6.0,27.0,23.0,12.0,18.0,9.5,21.0,16.5,40.5,59.5,35.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,5.5,8.5,13.5,10.5,8.5,25.0,17.5,12.0,18.0,9.5,24.0,16.0,30.0,63.5,45.5,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,7.5,2.5,7.5,7.0,5.5,20.0,16.5,14.0,18.0,4.5,20.0,12.0,28.5,53.0,37.0,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,12.0,7.5,12.0,9.0,7.0,23.5,22.0,14.5,14.5,6.5,21.0,14.5,34.5,63.5,45.0,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,6.5,5.5,10.0,6.5,4.5,20.5,30.5,15.0,16.5,10.0,21.0,15.5,40.0,60.5,40.5,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,6.5,7.5,14.5,8.0,5.0,18.0,19.5,8.0,13.5,7.0,26.0,20.5,35.5,65.5,45.5,2.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
69,10.0,9.0,7.0,6.5,6.5,22.5,22.5,15.0,15.0,13.0,21.0,11.0,39.0,61.5,36.5,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,7.5,11.0,9.5,6.0,7.0,25.0,25.5,14.5,17.0,7.0,27.0,24.0,35.5,61.5,39.5,7.0,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
71,9.5,4.5,9.0,7.5,7.0,28.0,26.0,15.0,15.5,13.0,21.0,18.5,36.5,62.0,40.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,9.0,11.0,15.0,10.5,5.5,25.0,29.0,11.0,14.5,7.5,23.0,15.5,37.0,59.5,38.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,8.0,6.0,8.0,7.0,4.5,25.0,19.0,10.5,15.5,10.0,23.0,13.5,29.0,54.5,36.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,9.0,9.0,11.0,6.0,3.0,18.5,19.5,13.0,17.0,8.5,20.5,13.5,30.5,59.0,37.0,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,8.0,7.5,5.5,7.5,4.5,22.5,25.5,9.5,15.5,14.5,23.0,12.0,28.5,54.0,35.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,6.0,7.5,8.5,8.0,6.0,18.5,16.0,13.5,18.5,5.0,21.0,14.0,29.5,53.0,32.0,2.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
77,4.5,7.5,3.0,5.0,5.5,19.0,22.5,11.0,14.0,2.5,18.0,12.0,26.0,50.0,33.5,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,5.5,6.5,9.0,7.5,5.5,23.5,20.0,7.0,12.0,7.0,18.5,11.0,22.0,43.5,28.5,2.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
79,2.5,4.0,6.0,9.0,5.5,18.5,17.0,10.5,11.5,8.0,17.5,7.0,25.0,49.0,31.5,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,6.5,5.5,12.0,8.0,7.5,18.5,17.5,13.0,12.5,6.0,12.0,10.5,27.5,47.0,20.5,1.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
81,3.0,3.0,4.5,3.0,2.5,19.0,16.0,6.0,7.5,7.5,12.5,10.0,21.0,44.5,32.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,1.0,4.0,8.0,7.0,5.5,17.0,14.0,8.5,11.0,5.5,14.0,9.0,23.5,43.5,25.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,4.0,4.5,4.5,3.0,3.5,13.5,11.0,6.5,8.5,7.0,12.5,6.0,18.5,38.0,24.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,3.5,7.0,7.0,3.5,2.5,15.0,14.5,7.0,9.5,6.0,13.5,8.0,15.5,30.0,16.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,1.5,3.5,4.5,1.5,1.0,11.0,8.0,6.0,6.0,9.5,7.5,4.5,11.5,27.5,15.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,1.5,2.5,5.5,1.5,1.5,8.0,5.5,5.5,7.0,2.0,9.0,4.0,16.0,28.0,12.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,1.0,3.5,6.0,1.0,2.0,12.0,7.5,3.5,8.0,4.5,11.0,5.5,13.5,23.5,13.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,1.5,6.5,5.0,3.0,3.0,9.5,7.0,4.5,5.5,3.5,7.5,4.0,16.0,25.0,12.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,1.0,2.0,2.5,1.5,2.0,10.5,6.0,1.5,7.0,2.5,4.5,5.5,11.0,21.0,11.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,1.0,2.0,6.0,2.0,0.5,5.5,3.0,2.5,5.5,2.5,4.0,1.0,5.5,11.0,8.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,0.0,2.0,4.5,0.5,2.0,7.5,4.0,2.0,3.5,4.5,4.5,2.0,5.0,12.0,8.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.0,4.0,3.0,2.0,1.5,4.5,4.5,1.5,4.0,4.5,4.0,1.5,2.5,11.0,7.5,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
93,1.5,1.0,1.5,1.0,0.5,7.0,3.0,2.5,6.0,3.0,3.5,2.0,5.5,11.5,6.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.5,2.5,1.5,0.5,1.5,0.0,3.0,3.5,2.5,4.5,2.0,2.5,8.0,5.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.5,2.0,2.0,1.5,3.5,2.5,1.0,3.5,2.5,1.5,1.5,5.5,10.5,5.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
