,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
27,41.5,38.0,1.0,32.0,25.0,29.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
28,51.0,48.5,0.5,43.0,38.5,37.5,0.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
29,54.0,46.0,0.5,42.0,42.0,60.0,0.0,25.0,18.0,3.0,0.0,1.0,0.5,0.0,0.0
30,67.0,56.5,3.0,54.5,45.0,45.0,0.0,30.0,26.5,2.0,0.0,0.5,0.5,0.0,5.0
31,71.5,70.5,1.0,63.5,46.5,40.0,0.0,30.5,25.5,1.5,0.0,0.0,0.0,0.0,0.0
32,49.5,38.5,0.5,34.5,25.0,24.5,0.0,20.5,25.5,0.0,0.5,0.0,0.0,2.0,0.5
33,54.0,44.5,3.5,44.0,36.5,27.0,0.0,27.0,20.5,0.0,0.0,0.5,0.0,0.0,0.0
34,47.0,48.5,1.5,47.0,37.5,22.5,0.0,22.5,21.0,0.5,0.0,0.0,0.0,0.0,0.0
35,46.5,32.0,1.0,30.5,26.0,27.0,0.0,24.0,20.0,0.5,0.0,0.0,0.0,0.0,0.0
36,44.0,29.0,2.0,27.0,25.0,19.5,0.0,21.0,16.5,0.5,0.0,0.0,0.5,0.0,0.0
37,38.0,32.0,1.5,28.5,28.0,32.0,0.0,16.0,15.0,0.5,0.0,0.0,0.0,0.0,0.0
38,46.0,37.5,0.0,35.5,31.5,25.5,0.0,21.5,21.5,1.0,0.0,0.0,0.0,0.0,0.0
39,58.0,32.5,0.5,30.0,26.5,25.5,0.0,21.0,19.5,0.0,0.0,0.0,0.0,0.0,0.5
40,53.0,39.5,1.5,34.5,31.0,19.5,0.0,20.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
41,44.5,32.5,0.5,31.5,28.5,23.5,0.0,14.0,13.5,0.0,0.5,0.0,0.0,0.0,0.0
42,52.5,38.5,3.5,34.5,31.0,23.0,0.0,20.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
43,49.0,37.0,11.0,31.5,31.5,22.0,0.0,14.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
44,59.0,38.5,9.5,35.0,27.0,22.5,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
45,58.0,37.0,1.5,35.0,29.0,20.5,0.0,15.0,15.0,1.5,0.0,0.0,0.0,0.0,0.0
46,55.5,33.0,1.5,25.5,23.0,20.5,0.0,17.0,17.5,0.0,0.0,0.0,0.0,0.5,0.0
47,53.0,36.0,1.0,34.5,28.5,20.5,0.0,21.5,17.0,0.5,0.0,1.0,1.0,0.0,0.0
48,60.5,31.5,1.0,30.0,28.0,19.5,0.0,13.0,12.5,0.5,0.0,0.0,0.0,0.0,0.0
49,56.0,31.0,2.0,29.0,30.5,24.5,0.0,17.5,19.5,0.5,0.0,0.0,0.0,0.0,0.0
50,52.5,31.5,1.5,27.5,23.0,20.0,0.0,18.5,16.5,4.5,2.0,1.0,0.5,1.0,0.0
51,60.0,38.5,2.5,36.0,32.0,19.5,0.0,20.5,17.5,0.0,1.0,0.0,1.0,0.0,0.0
52,58.5,35.0,4.0,31.5,24.0,28.5,0.0,17.0,15.0,0.5,0.0,2.0,0.0,1.0,0.0
53,57.0,29.5,1.5,26.0,23.0,26.5,0.0,21.0,16.0,2.0,0.0,12.0,0.0,0.0,1.0
54,72.5,34.0,3.5,33.0,25.0,39.5,0.0,26.0,22.0,1.0,0.0,0.5,0.0,0.0,0.0
55,76.5,31.0,1.0,30.0,23.5,28.0,0.0,22.0,19.0,1.0,2.5,0.0,1.5,1.5,0.5
56,69.5,44.0,2.5,41.0,36.5,28.0,0.0,16.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
57,64.5,45.5,0.5,39.0,37.0,25.5,0.0,25.0,21.5,0.5,0.0,0.0,0.0,0.0,0.0
58,69.5,47.0,2.5,42.5,39.5,23.0,0.0,17.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
59,62.0,33.5,2.5,30.5,30.5,33.0,0.0,25.5,19.5,0.5,0.5,0.0,1.0,0.0,0.0
60,61.0,39.5,2.5,37.5,34.5,23.5,0.0,13.5,15.0,3.5,0.5,0.0,0.0,0.0,0.0
61,70.0,44.0,2.0,42.0,40.0,27.5,0.0,17.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
62,64.5,50.5,3.5,48.0,47.0,29.0,0.0,23.5,24.5,0.5,0.5,0.0,0.0,0.0,0.0
63,70.5,50.5,1.0,46.5,40.5,26.5,0.0,24.0,25.0,1.0,1.5,0.5,0.0,0.0,0.0
64,93.0,48.0,2.0,44.0,36.5,33.0,0.0,21.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
65,78.5,50.0,3.5,45.5,39.0,34.0,0.0,20.0,19.0,1.5,0.5,0.0,0.0,0.0,0.0
66,88.0,52.5,2.0,51.5,44.5,41.0,0.0,30.0,26.5,1.0,0.0,0.0,0.0,0.0,4.0
67,77.0,50.5,3.5,45.5,40.0,32.5,0.0,25.5,20.5,1.5,0.0,0.0,0.0,0.0,0.0
68,91.0,58.5,3.0,56.0,42.0,27.5,0.0,25.0,21.0,1.0,0.5,0.0,0.0,4.0,0.0
69,82.5,47.5,1.0,46.5,40.5,28.5,0.0,25.5,20.0,3.0,0.0,0.0,0.0,0.0,0.0
70,74.0,46.0,1.5,45.0,38.5,29.0,0.0,19.5,14.5,0.5,0.5,0.0,0.5,0.5,0.0
71,76.5,50.5,4.5,45.5,38.0,28.5,0.0,24.5,21.5,0.5,0.0,1.5,0.0,0.0,0.0
72,63.0,41.0,1.5,38.0,35.5,21.5,0.0,15.0,14.5,1.5,2.0,0.5,1.0,0.0,0.5
73,68.0,40.5,1.0,36.5,35.0,21.0,0.0,17.0,17.0,0.0,0.0,0.0,0.5,0.0,0.0
74,56.5,29.5,1.5,25.5,27.0,16.5,0.0,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
75,64.5,38.5,1.0,30.0,25.0,22.0,0.0,18.5,16.0,0.0,0.0,0.0,0.0,0.5,3.5
76,43.5,27.0,4.5,25.5,28.5,16.0,0.0,14.0,13.5,1.0,0.0,0.5,0.0,0.5,0.0
77,54.5,28.0,1.0,22.5,25.0,15.0,0.0,11.0,9.5,2.0,0.0,0.0,0.0,0.0,0.0
78,34.0,26.5,0.5,23.0,24.0,16.0,0.0,11.0,11.5,0.0,1.5,0.0,0.5,0.5,0.0
79,39.0,17.5,0.5,15.0,14.5,10.5,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
80,37.5,24.0,0.5,23.0,22.0,11.0,0.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
81,33.0,16.5,0.5,12.5,15.5,11.0,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
82,32.0,14.5,0.0,11.0,11.0,7.0,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
83,26.5,12.5,0.0,10.0,10.0,9.0,0.0,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
84,23.0,11.5,0.0,9.0,8.5,11.5,0.0,10.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
85,22.0,9.5,0.0,7.5,10.0,9.5,0.0,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
86,25.0,11.0,0.0,9.5,8.0,14.5,0.0,8.5,8.0,0.0,0.5,0.0,0.0,0.0,0.0
87,27.5,12.5,0.0,10.5,12.0,5.5,0.0,2.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
88,28.0,11.5,1.0,9.5,10.5,17.0,0.0,9.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.0,7.5,0.0,5.5,5.0,7.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
90,20.0,5.5,0.0,3.5,3.5,12.0,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.5,5.0,0.0,3.0,3.0,3.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,3.0,0.0,1.5,1.5,3.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,3.5,0.0,2.5,2.5,1.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,3.0,0.0,2.5,3.0,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
