,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
30,29.125,26.375,24.125,3.75,12.75,27.0,1.625,8.0,10.375,10.0,9.625,9.875,0.0,0.0,2.0,0.5
31,37.0,37.625,29.125,7.375,10.5,34.25,2.375,11.875,11.0,11.375,41.5,9.625,0.125,0.0,0.0,0.25
32,34.625,74.5,62.875,5.375,9.0,39.5,2.875,11.875,9.625,9.625,8.5,9.0,0.0,0.0,0.0,0.0
33,46.75,36.875,29.25,9.5,14.0,34.875,3.0,16.875,11.25,11.25,10.25,10.375,0.0,0.25,0.0,0.0
34,55.5,52.25,36.125,12.5,15.875,48.25,5.75,18.875,15.625,15.0,15.75,15.375,0.125,0.0,0.0,0.875
35,65.875,68.375,43.625,13.75,19.875,61.125,4.125,21.25,20.25,21.0,19.5,20.5,0.0,0.0,0.125,0.125
36,67.625,78.75,50.5,14.75,29.25,70.625,4.75,24.0,18.0,17.625,15.375,16.375,0.0,0.0,0.125,0.625
37,70.5,97.25,52.25,18.5,25.125,86.75,7.75,31.375,24.0,24.0,22.25,23.0,0.125,0.125,0.0,0.25
38,84.625,99.375,58.5,19.5,25.75,85.375,4.875,30.625,25.0,24.125,23.0,23.0,0.25,0.0,0.0,0.25
39,111.5,112.25,57.75,26.25,29.75,98.0,6.0,38.25,35.125,34.0,32.0,33.5,0.0,0.0,0.375,0.125
40,97.25,119.375,66.25,22.125,30.25,104.75,5.75,37.0,35.75,35.25,31.625,33.75,0.0,0.0,0.125,0.125
41,107.875,126.0,67.75,28.875,29.875,114.25,7.75,38.625,39.125,37.125,34.875,35.5,0.125,0.0,0.5,0.5
42,108.875,121.75,67.375,31.5,30.25,109.625,7.375,41.375,37.875,37.125,32.375,33.875,0.375,0.0,0.25,0.5
43,116.625,147.875,72.5,32.25,36.0,132.25,9.875,42.125,43.25,40.875,38.125,39.75,0.375,0.5,0.0,0.125
44,122.625,145.125,77.875,30.875,33.25,132.5,8.875,38.0,45.25,45.5,42.25,42.75,0.375,0.0,0.375,0.375
45,124.625,141.75,76.5,37.375,37.0,126.375,9.375,42.875,44.875,44.625,40.375,42.5,0.75,0.125,0.5,1.375
46,130.75,140.125,82.75,35.75,36.25,124.75,8.125,41.125,39.75,40.0,39.5,40.0,2.5,0.25,0.125,0.25
47,146.875,151.75,79.25,37.5,37.375,135.25,8.125,49.0,46.25,48.375,41.5,41.75,0.75,0.0,1.5,0.875
48,131.0,140.375,80.5,34.5,36.625,128.375,8.75,44.375,44.5,45.875,43.5,44.75,0.0,0.125,0.875,1.25
49,143.0,153.5,71.875,32.125,36.375,143.875,8.125,43.5,45.875,44.25,41.625,43.125,0.375,0.0,1.125,1.25
50,153.5,158.5,74.0,30.75,38.625,146.125,8.875,41.0,39.75,39.875,37.125,37.375,1.0,0.125,0.125,0.125
51,135.875,160.125,75.625,35.375,41.625,142.375,10.625,43.5,46.125,46.5,44.125,45.0,0.25,4.0,0.5,0.25
52,142.5,161.5,79.25,32.875,36.375,153.875,7.375,40.75,45.0,45.375,43.125,45.625,0.0,0.5,0.75,0.125
53,143.5,165.75,76.125,35.75,35.875,150.75,8.75,41.125,46.25,45.75,41.0,41.625,0.875,0.0,1.125,0.75
54,154.125,166.625,80.0,38.125,33.375,152.875,7.625,44.625,42.875,44.875,41.25,42.0,0.625,0.0,1.0,0.375
55,161.0,169.0,77.25,36.75,39.375,156.75,8.25,45.625,47.125,47.25,43.375,44.125,2.5,0.125,1.125,1.25
56,148.75,177.75,83.0,38.625,39.75,158.375,9.0,44.0,48.125,47.0,45.0,46.5,1.5,0.0,1.0,1.375
57,157.75,178.5,79.625,35.875,40.25,159.75,8.25,49.125,46.875,47.125,43.375,44.5,1.25,0.125,0.0,0.75
58,160.75,173.125,79.125,40.125,39.875,154.75,7.25,49.125,45.0,45.75,41.625,42.625,0.25,0.0,1.75,0.25
59,177.625,178.375,84.25,39.5,37.75,163.625,8.625,52.625,46.75,44.75,41.375,42.0,3.625,0.875,2.75,1.5
60,163.875,154.0,75.5,38.75,36.0,134.75,7.125,44.625,44.125,44.625,40.5,41.0,3.875,0.125,0.375,0.25
61,160.0,163.625,80.875,39.75,41.0,156.875,9.625,48.25,44.5,43.75,41.5,41.375,0.0,0.125,0.25,0.125
62,157.5,160.0,75.25,37.0,39.125,142.375,7.375,45.0,41.125,41.0,38.25,39.625,1.375,0.0,3.125,0.625
63,159.5,167.875,79.375,37.625,39.25,150.5,8.375,46.125,43.375,43.125,41.875,43.125,0.5,1.75,1.125,0.375
64,154.75,158.0,82.375,33.375,36.75,141.875,7.0,48.5,47.0,47.25,43.625,44.625,0.375,0.125,0.125,0.0
65,166.625,171.0,84.0,32.625,39.625,151.875,7.0,47.875,41.75,41.875,36.625,38.625,0.25,0.125,0.5,0.125
66,165.375,174.875,86.0,30.5,34.75,158.25,9.625,48.125,44.5,45.625,42.125,43.125,4.875,0.0,0.625,0.625
67,137.75,177.5,79.375,35.375,37.0,153.875,6.125,46.375,47.75,47.25,44.125,44.25,0.25,0.0,1.5,1.875
68,149.875,168.0,83.875,30.375,39.625,149.75,8.125,42.75,41.5,41.5,39.25,40.375,5.125,0.375,0.875,0.625
69,157.625,158.875,74.75,27.0,40.75,141.5,5.75,42.25,42.375,43.5,38.75,38.875,1.375,0.5,0.375,0.875
70,155.0,156.125,77.0,28.125,44.25,139.625,5.625,41.625,43.875,44.0,42.625,42.875,0.0,0.0,0.125,1.125
71,154.0,163.0,100.625,29.5,41.0,147.625,7.125,38.125,45.75,45.25,40.5,40.625,0.125,1.625,1.125,0.75
72,148.875,144.25,66.0,30.375,42.625,132.875,5.875,31.375,38.0,39.125,36.75,38.375,0.5,0.25,0.5,0.125
73,144.0,134.625,62.625,26.0,43.0,121.625,4.75,28.125,35.625,35.5,31.75,32.75,0.375,0.375,0.625,1.0
74,128.625,130.25,66.625,25.875,38.0,117.625,4.875,26.875,32.0,32.0,29.5,29.625,0.375,0.375,0.375,0.125
75,139.25,144.75,67.125,24.25,40.25,129.0,2.625,26.5,36.875,38.75,34.625,34.625,0.25,0.75,0.125,0.5
76,143.0,149.875,65.625,22.375,36.625,136.75,4.5,21.5,36.0,36.125,32.5,33.625,0.5,0.0,0.25,0.125
77,136.375,128.75,61.375,18.625,29.75,118.0,3.375,21.0,29.75,30.5,26.625,27.75,0.0,0.25,0.125,0.25
78,132.25,121.125,59.25,17.0,35.125,114.375,2.5,18.0,30.25,30.75,28.25,28.5,0.125,0.25,0.375,0.25
79,110.375,95.0,53.125,15.625,27.875,91.5,4.625,14.25,25.75,26.5,24.0,24.25,0.0,0.0,0.5,0.375
80,127.625,96.0,54.75,12.875,30.375,89.75,3.875,13.125,30.75,28.5,25.625,25.75,0.0,0.0,0.25,0.125
81,95.125,79.25,50.125,9.75,22.25,76.625,2.875,10.0,20.625,21.0,19.25,19.75,0.0,0.0,0.0,0.125
82,70.625,72.125,44.375,6.375,19.0,70.5,3.5,9.125,15.75,14.75,14.125,14.0,0.0,0.0,0.0,0.0
83,76.875,63.0,41.5,5.875,13.875,65.75,2.75,10.625,19.875,19.375,18.375,19.0,0.125,0.0,0.125,0.625
84,68.625,58.75,37.5,6.75,14.5,56.75,1.625,9.0,16.625,17.25,15.5,16.375,0.0,0.0,0.125,0.375
85,64.75,64.0,37.625,5.5,20.75,64.5,1.625,6.375,16.125,15.625,14.125,14.875,0.125,0.125,0.125,0.0
86,47.75,54.875,37.25,3.25,12.875,54.0,1.5,6.75,10.375,10.625,9.875,9.5,0.5,0.0,0.0,0.0
87,66.125,63.75,41.0,4.25,12.125,65.0,2.375,8.25,15.875,15.75,15.125,15.0,0.625,0.0,0.125,0.0
88,73.125,63.375,38.625,6.375,10.75,62.875,1.75,7.5,14.625,14.75,13.5,13.875,0.25,0.0,0.0,0.0
89,70.125,65.25,45.25,4.5,11.25,66.125,1.375,9.875,18.25,17.375,16.125,17.25,0.125,0.0,1.375,0.0
90,85.125,59.375,40.25,3.5,11.375,57.75,1.25,6.5,14.75,14.875,15.5,15.125,0.25,0.0,0.125,0.0
91,65.625,49.375,36.875,2.75,8.25,50.125,2.875,8.375,12.5,13.25,11.0,11.375,0.0,0.0,0.125,0.0
92,47.125,44.125,32.75,3.25,8.125,43.75,0.875,5.75,8.625,8.75,8.75,8.375,0.0,0.0,0.0,0.25
93,37.0,39.0,27.5,4.375,7.875,36.75,0.875,4.125,10.125,10.625,9.25,9.5,0.0,0.0,0.0,0.0
94,36.75,35.125,26.5,2.625,4.75,34.75,1.0,3.625,7.375,7.875,7.0,7.0,0.0,0.0,0.0,0.0
95,28.125,31.875,26.0,3.0,7.125,30.875,0.125,4.5,8.125,8.625,7.625,7.875,0.25,0.0,0.0,0.125
