,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
61,146.75,125.25,8.25,18.5,38.0,87.5,83.0
62,165.5,125.75,6.0,14.0,37.25,88.5,91.75
63,159.75,133.25,5.25,16.25,36.0,88.25,82.25
64,149.75,117.75,8.5,18.5,37.75,86.25,79.75
65,160.0,130.0,8.5,16.5,37.5,95.25,95.0
66,152.75,142.75,6.75,20.5,38.75,91.75,96.75
67,152.25,135.25,8.5,18.0,34.0,99.25,97.5
68,143.5,136.0,6.75,24.25,47.25,90.75,94.25
69,140.25,127.5,9.0,18.0,43.75,91.5,92.75
70,131.25,111.25,5.5,16.0,34.75,92.75,81.5
71,132.0,96.5,6.5,14.5,33.75,84.75,74.0
72,111.75,89.0,5.5,15.0,29.25,85.0,73.5
73,114.5,80.5,7.5,12.25,34.0,82.5,70.0
74,101.5,67.5,7.0,13.5,27.5,76.25,68.0
75,96.0,66.75,6.75,14.0,32.5,78.75,66.75
76,87.0,53.25,6.25,14.5,42.0,67.25,56.75
77,82.75,47.25,5.0,9.75,31.25,70.0,50.75
78,74.25,44.5,3.75,12.25,30.75,63.5,49.5
79,76.0,42.75,5.25,14.75,25.75,54.0,42.5
80,70.5,45.25,6.0,16.25,32.25,60.25,45.75
81,66.5,37.75,3.25,13.5,26.5,59.75,44.25
82,45.75,28.5,5.25,12.0,27.5,50.0,31.25
83,44.0,33.25,7.25,12.75,26.75,50.5,37.5
84,43.75,28.5,5.75,10.75,21.75,55.75,45.75
85,41.5,19.75,3.25,9.25,19.0,53.75,37.0
86,39.25,26.0,3.0,10.25,22.75,46.25,26.5
87,57.25,37.5,3.75,7.75,14.5,33.0,17.25
88,69.25,39.5,3.75,9.0,18.75,36.0,25.0
89,44.75,23.0,2.75,9.5,17.75,34.25,23.5
90,30.75,16.5,2.75,3.75,11.75,23.5,14.75
91,21.5,14.75,3.5,6.75,12.5,23.75,10.75
92,20.5,8.25,1.25,2.5,9.5,21.25,11.0
93,20.0,11.0,2.25,3.25,8.0,22.5,11.75
94,20.0,11.0,1.75,4.0,10.25,16.25,7.0
95,13.5,9.0,3.0,3.5,13.0,14.0,7.5
