;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
12;4.383333333333334;3.15;0.4666666666666666;0.18333333333333332;5.033333333333333;4.516666666666667;0.6333333333333333;0.8833333333333333;0.44999999999999996;0.11666666666666667;0.11666666666666667;0.19999999999999998;0.06666666666666667;4.783333333333333;6.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.933333333333333;4.1499999999999995;0.9166666666666666;0.3833333333333333;5.883333333333334;3.65;0.6833333333333333;0.7166666666666667;1.3;0.05;0.11666666666666667;0.31666666666666665;0.44999999999999996;4.933333333333334;7.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.366666666666666;5.1;0.7333333333333333;0.5;6.366666666666666;3.75;1.0833333333333333;1.1833333333333333;0.6333333333333333;0.13333333333333333;0.31666666666666665;0.5;0.55;6.25;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.916666666666667;4.9;0.26666666666666666;0.3;6.083333333333333;4.4;0.48333333333333334;2.3666666666666667;1.95;0.26666666666666666;0.3333333333333333;0.26666666666666666;0.26666666666666666;6.633333333333333;7.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.033333333333333;3.3833333333333333;0.26666666666666666;1.3666666666666667;8.116666666666667;4.466666666666667;1.5333333333333332;1.5;1.55;0.26666666666666666;0.26666666666666666;0.41666666666666663;0.5499999999999999;6.8;9.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.283333333333333;8.55;0.44999999999999996;1.8833333333333333;12.8;9.833333333333332;2.033333333333333;1.3;2.7333333333333334;0.26666666666666666;0.25;0.6333333333333333;0.5166666666666666;10.266666666666667;16.28333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;15.25;13.566666666666666;0.31666666666666665;1.5333333333333332;13.133333333333335;9.35;1.3;1.95;2.716666666666667;0.9166666666666666;1.0333333333333334;0.3;0.31666666666666665;19.733333333333334;17.150000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;29.85;23.15;1.2166666666666666;4.5;13.65;9.65;1.85;5.116666666666667;5.216666666666667;0.9833333333333333;0.9666666666666667;0.5;0.48333333333333334;35.766666666666666;16.833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;55.883333333333326;57.45;2.0;6.166666666666667;25.53333333333333;17.183333333333334;2.783333333333333;7.466666666666667;8.5;4.716666666666667;4.883333333333334;1.7;1.3833333333333333;72.25;33.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;84.46666666666667;100.96666666666667;2.6333333333333333;7.65;33.08333333333333;22.916666666666668;4.916666666666667;14.333333333333332;10.166666666666668;5.500000000000001;5.466666666666667;1.9166666666666665;1.7999999999999998;115.2;43.766666666666666;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
22;80.13333333333333;92.78333333333335;1.1166666666666667;10.700000000000001;38.88333333333333;34.06666666666667;8.833333333333332;22.166666666666664;8.366666666666667;8.366666666666665;6.05;3.3166666666666664;3.433333333333333;105.43333333333332;55.56666666666667;0.0;0.33333333333333337;0.0;0.0;1.3333333333333333;0.0;0.0;0.0
23;73.5;88.48333333333333;2.466666666666667;13.883333333333333;52.95;46.916666666666664;6.933333333333334;15.433333333333332;8.916666666666666;7.116666666666666;7.9;3.8;3.7333333333333334;99.6;75.88333333333333;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
24;80.03333333333333;88.1;2.7666666666666666;11.433333333333334;64.41666666666667;68.4;9.083333333333334;14.7;9.833333333333334;6.816666666666666;10.083333333333332;8.366666666666667;8.483333333333334;102.68333333333332;94.7;0.0;0.7833333333333333;0.0;0.0;0.0;0.0;0.0;0.13333333333333333
25;115.68333333333334;132.48333333333335;3.9166666666666665;16.01666666666667;68.2;63.233333333333334;8.966666666666665;22.53333333333333;13.966666666666667;15.766666666666666;21.700000000000003;8.299999999999999;8.683333333333334;142.4;94.03333333333333;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0
26;121.51666666666668;149.83333333333334;4.733333333333333;23.68333333333333;68.58333333333334;76.63333333333333;11.083333333333334;28.416666666666668;19.316666666666666;14.616666666666667;21.233333333333334;14.650000000000002;14.599999999999998;147.0;105.28333333333333;0.0;0.3;0.0;0.0;0.0;0.0;0.23333333333333334;0.23333333333333334
27;139.23333333333332;154.38333333333333;5.533333333333333;29.96666666666667;73.93333333333334;71.25;10.483333333333334;30.966666666666665;19.4;14.15;19.516666666666666;10.0;10.05;158.18333333333334;106.13333333333333;0.0;0.36666666666666664;0.0;0.0;0.8;0.0;0.13333333333333333;0.06666666666666667
28;158.88333333333333;172.43333333333334;4.0;36.11666666666667;73.9;66.16666666666667;10.633333333333333;43.23333333333333;23.2;13.9;19.733333333333334;15.083333333333332;13.9;176.78333333333333;100.51666666666667;0.36666666666666664;2.083333333333333;0.16666666666666666;0.0;0.06666666666666667;0.0;0.2;0.06666666666666667
29;166.98333333333335;196.1;6.000000000000001;44.016666666666666;85.58333333333333;86.56666666666668;15.783333333333333;55.15;33.48333333333333;24.466666666666665;34.38333333333333;16.433333333333334;15.716666666666667;152.36666666666667;114.06666666666666;0.0;5.300000000000001;0.0;0.0;0.33333333333333337;0.6666666666666666;0.19999999999999998;1.9333333333333333
30;165.68333333333334;197.7;9.8;54.13333333333333;98.69999999999999;105.20000000000002;12.583333333333332;65.98333333333333;47.56666666666666;21.4;28.233333333333334;20.3;20.983333333333334;147.3;128.03333333333333;1.3666666666666667;2.1333333333333333;0.13333333333333333;0.05;0.19999999999999998;0.75;0.19999999999999998;0.48333333333333334
31;159.13333333333333;176.06666666666666;12.3;57.25;111.43333333333332;115.21666666666667;18.75;53.849999999999994;46.3;23.083333333333332;26.95;20.8;20.799999999999997;151.01666666666668;128.41666666666669;0.9833333333333333;0.9;0.15;0.13333333333333333;1.05;0.2;0.31666666666666665;0.6
32;137.93333333333334;150.5;8.216666666666667;45.28333333333333;94.88333333333334;92.58333333333334;12.916666666666666;39.81666666666666;29.75;16.25;18.616666666666667;17.21666666666667;15.3;153.76666666666665;121.56666666666666;0.45;0.35;0.06666666666666667;0.0;0.4;2.05;0.0;0.4
33;128.45000000000002;135.21666666666667;7.9;29.06666666666667;87.56666666666666;82.88333333333334;11.0;39.766666666666666;26.45;19.283333333333335;17.983333333333334;12.3;12.816666666666666;143.65;112.35;0.0;1.8833333333333333;0.0;0.2;0.0;0.0;0.0;0.39999999999999997
34;124.13333333333333;134.4;8.933333333333334;30.933333333333334;87.33333333333333;89.68333333333334;10.866666666666667;31.63333333333333;28.7;13.9;14.533333333333335;12.966666666666665;12.016666666666666;144.68333333333334;115.29999999999998;0.0;1.2833333333333332;0.0;0.0;0.31666666666666665;0.38333333333333336;0.0;0.39999999999999997
35;123.48333333333333;130.20000000000002;8.7;33.93333333333333;98.71666666666667;107.16666666666666;13.866666666666667;34.35;31.366666666666667;15.333333333333334;14.983333333333333;12.066666666666666;12.666666666666666;142.25;129.21666666666667;0.0;1.0;0.26666666666666666;0.1;0.06666666666666667;0.4666666666666667;0.3333333333333333;0.0
36;120.10000000000001;133.41666666666666;11.700000000000001;30.65;85.36666666666666;86.01666666666667;10.85;30.599999999999998;26.633333333333333;14.2;17.5;12.549999999999999;12.25;149.4;116.41666666666667;0.9333333333333333;0.9333333333333332;0.0;0.05;0.3;0.05;0.45;0.0
37;114.46666666666667;115.98333333333332;9.45;26.566666666666666;85.50000000000001;80.68333333333334;11.2;27.183333333333337;28.700000000000003;12.866666666666665;14.733333333333334;10.5;10.95;143.43333333333334;114.8;0.06666666666666667;0.3;0.06666666666666667;0.0;0.26666666666666666;0.0;0.0;0.26666666666666666
38;116.21666666666665;120.03333333333333;9.700000000000001;27.266666666666666;88.36666666666667;87.93333333333334;11.1;27.9;27.75;12.649999999999999;17.21666666666667;13.066666666666666;14.216666666666667;139.1;115.53333333333333;0.0;0.6;0.11666666666666667;0.05;0.18333333333333332;0.2;0.0;0.06666666666666667
39;121.6;119.7;9.616666666666667;28.366666666666667;93.95;91.21666666666667;10.233333333333333;30.333333333333332;29.066666666666666;14.7;17.650000000000002;10.75;10.966666666666667;142.31666666666666;120.75;0.1;1.8166666666666667;0.0;0.0;0.1;0.16666666666666666;0.0;0.13333333333333333
40;116.68333333333334;113.81666666666666;9.450000000000001;27.333333333333332;86.03333333333333;89.13333333333334;10.350000000000001;25.233333333333334;26.516666666666666;11.233333333333333;10.0;10.383333333333335;10.283333333333333;143.36666666666667;111.48333333333335;0.21666666666666667;0.6;0.0;0.0;0.05;0.05;0.05;0.13333333333333333
41;116.25;112.5;10.683333333333334;26.349999999999998;95.68333333333332;96.36666666666667;10.383333333333333;29.099999999999998;28.666666666666668;14.3;17.716666666666665;11.216666666666667;11.316666666666666;138.58333333333334;120.98333333333333;0.06666666666666667;0.36666666666666664;0.0;0.0;0.3;0.13333333333333333;0.0;0.0
42;120.0;115.80000000000001;9.966666666666667;29.96666666666667;95.05;104.11666666666666;11.483333333333333;28.700000000000003;28.099999999999998;13.9;16.833333333333336;13.916666666666668;13.6;144.20000000000002;121.33333333333333;0.0;0.6833333333333333;0.0;0.0;0.4;0.1;0.06666666666666667;0.65
43;111.0;107.53333333333333;9.85;30.9;95.06666666666668;98.86666666666666;12.283333333333335;26.183333333333334;27.633333333333336;11.816666666666666;14.933333333333334;10.483333333333334;10.716666666666667;129.21666666666667;121.05;0.8666666666666667;0.06666666666666667;0.0;0.0;0.06666666666666667;0.13333333333333333;0.1;0.1
44;116.11666666666666;109.8;11.65;32.4;96.78333333333333;101.41666666666667;12.416666666666666;26.166666666666664;28.9;12.85;16.916666666666668;11.066666666666666;10.65;144.51666666666665;127.73333333333333;0.0;0.33333333333333337;0.0;0.05;0.0;0.7333333333333333;0.0;0.1
45;109.41666666666667;103.26666666666668;10.116666666666667;29.133333333333333;96.28333333333333;105.08333333333334;12.116666666666667;27.65;29.03333333333333;13.7;17.2;10.466666666666667;10.95;133.21666666666667;125.63333333333334;0.33333333333333337;0.2833333333333333;0.05;0.0;0.21666666666666667;0.0;0.0;0.25
46;108.15;99.5;10.166666666666668;28.633333333333333;99.28333333333333;111.66666666666667;12.216666666666669;28.06666666666667;28.383333333333333;11.116666666666665;14.166666666666668;15.166666666666664;14.666666666666666;129.23333333333335;132.61666666666667;0.2;0.7833333333333333;0.0;0.18333333333333332;0.5;0.1;0.0;0.0
47;112.76666666666668;107.18333333333332;11.716666666666667;30.433333333333334;103.55;114.93333333333332;13.616666666666667;31.266666666666666;27.85;13.9;14.45;13.416666666666666;13.633333333333333;136.43333333333334;133.21666666666667;0.33333333333333337;0.9333333333333332;0.19999999999999998;0.0;0.06666666666666667;0.0;0.0;0.1
48;119.21666666666667;112.28333333333333;10.433333333333334;33.18333333333334;106.01666666666668;116.80000000000001;15.350000000000001;36.18333333333334;34.0;13.183333333333334;21.383333333333333;13.3;14.3;146.5;139.16666666666666;0.3333333333333333;0.0;0.05;0.0;0.2;0.0;0.2;0.35
49;122.30000000000001;103.48333333333333;10.75;31.766666666666666;110.86666666666666;121.41666666666667;14.500000000000002;31.21666666666667;29.4;13.05;18.666666666666668;11.966666666666667;11.516666666666667;147.08333333333334;146.91666666666666;0.4666666666666666;0.26666666666666666;0.0;0.0;0.6;0.0;0.0;0.0
50;120.68333333333334;114.75;9.116666666666667;30.883333333333333;113.11666666666666;123.48333333333333;13.566666666666666;31.18333333333333;30.483333333333334;13.733333333333333;14.166666666666666;12.933333333333334;12.266666666666667;137.65;141.6;0.13333333333333333;1.4;0.2;0.13333333333333333;0.39999999999999997;0.1;0.05;0.0
51;124.45;119.93333333333334;10.833333333333332;34.28333333333333;118.96666666666667;130.78333333333333;15.533333333333333;31.48333333333333;32.93333333333334;14.516666666666666;19.8;15.366666666666667;16.45;146.76666666666665;150.55;0.1;1.5;0.0;0.0;0.75;0.4666666666666667;0.0;0.16666666666666666
52;130.08333333333334;138.35;9.733333333333334;40.199999999999996;114.85;129.61666666666667;16.233333333333334;35.15;31.7;17.15;28.65;11.566666666666666;11.75;149.85;149.0;0.0;0.13333333333333333;0.0;0.06666666666666667;0.4;0.0;0.0;1.5666666666666669
53;132.16666666666669;134.46666666666667;12.283333333333333;32.733333333333334;114.64999999999999;134.83333333333334;17.083333333333332;33.63333333333333;30.5;14.083333333333334;23.2;17.65;16.583333333333332;150.25;139.71666666666667;0.8333333333333334;0.6166666666666667;0.39999999999999997;0.11666666666666667;1.8666666666666665;0.0;0.06666666666666667;2.2333333333333334
54;123.35;133.81666666666666;11.450000000000001;28.833333333333332;107.25;119.55000000000001;16.73333333333333;32.55;26.900000000000002;13.866666666666667;15.25;13.466666666666667;13.083333333333334;133.35;132.01666666666668;2.6666666666666665;2.616666666666667;0.0;0.05;0.6666666666666666;0.4;0.5833333333333334;0.6666666666666666
55;130.0;133.43333333333334;10.466666666666667;35.68333333333333;117.64999999999999;127.15;17.466666666666665;31.816666666666663;31.766666666666662;13.283333333333333;17.416666666666668;10.583333333333334;11.066666666666666;145.85;149.88333333333333;2.1166666666666667;0.6666666666666666;0.0;0.06666666666666667;0.0;0.0;0.05;0.0
56;125.51666666666665;120.38333333333333;9.183333333333334;31.116666666666664;111.1;130.48333333333335;13.766666666666666;37.766666666666666;30.266666666666666;12.95;16.65;13.1;11.916666666666666;149.53333333333333;141.73333333333335;0.5333333333333333;3.533333333333333;0.0;0.0;0.0;0.6666666666666666;0.0;0.1
57;114.7;101.58333333333333;9.233333333333334;29.866666666666667;121.43333333333334;133.48333333333332;16.316666666666666;33.71666666666667;30.716666666666665;13.450000000000001;12.85;11.05;10.116666666666667;137.85;148.96666666666667;1.0833333333333333;1.6666666666666667;0.0;0.2;0.06666666666666667;0.18333333333333332;0.13333333333333333;0.2
58;124.65;115.61666666666666;9.133333333333333;33.46666666666667;135.93333333333334;150.15;17.183333333333334;41.06666666666667;30.716666666666665;14.033333333333335;17.866666666666667;12.133333333333333;12.283333333333335;145.21666666666667;169.31666666666666;1.0666666666666667;2.283333333333333;0.0;0.06666666666666667;1.6666666666666665;0.1;0.0;0.6666666666666667
59;131.13333333333333;123.89999999999999;11.633333333333333;35.599999999999994;135.85;152.3;15.916666666666666;36.08333333333333;35.416666666666664;12.583333333333334;16.083333333333332;11.766666666666667;12.149999999999999;156.81666666666666;174.46666666666667;1.4000000000000001;2.316666666666667;0.0;0.0;0.4333333333333333;1.2666666666666668;0.0;0.06666666666666667
60;134.31666666666666;113.83333333333334;11.583333333333332;32.766666666666666;132.78333333333333;150.3;15.766666666666666;39.016666666666666;35.55;9.916666666666666;12.133333333333335;12.933333333333334;12.2;155.3;168.11666666666665;3.0;0.0;0.06666666666666667;0.0;0.5833333333333334;1.1333333333333335;0.0;0.25
61;125.58333333333334;117.21666666666667;12.516666666666666;34.766666666666666;137.53333333333333;153.7;16.816666666666666;41.06666666666667;37.58333333333333;12.333333333333332;19.116666666666664;10.8;10.616666666666667;147.26666666666665;169.26666666666665;2.05;2.333333333333333;0.43333333333333335;0.06666666666666667;2.4666666666666663;0.5333333333333333;0.0;0.0
62;133.38333333333333;127.35;10.783333333333333;39.3;132.76666666666665;157.53333333333333;17.433333333333334;36.68333333333333;36.56666666666667;13.133333333333335;12.916666666666666;12.6;12.666666666666668;152.98333333333335;162.63333333333333;1.0166666666666666;2.083333333333333;0.9833333333333333;0.0;3.5833333333333335;0.3333333333333333;0.06666666666666667;0.3
63;131.36666666666667;122.6;12.200000000000001;36.1;147.76666666666665;166.53333333333333;20.316666666666666;39.96666666666666;41.55;15.533333333333333;19.45;12.866666666666667;13.316666666666666;149.95;177.81666666666666;1.9333333333333333;1.9333333333333333;1.0;0.1;5.3;1.0833333333333333;0.0;0.26666666666666666
64;152.2;130.95;10.4;37.45;148.53333333333333;157.06666666666666;21.166666666666664;45.46666666666667;44.46666666666667;10.583333333333332;13.55;12.516666666666666;12.383333333333335;169.81666666666666;184.6833333333333;0.44999999999999996;1.1333333333333333;0.26666666666666666;0.15;0.4666666666666667;0.36666666666666664;0.13333333333333333;1.583333333333333
65;136.4;123.56666666666666;12.433333333333334;38.166666666666664;157.48333333333335;166.46666666666667;18.916666666666668;46.36666666666667;43.88333333333333;14.283333333333333;17.616666666666664;13.283333333333335;13.1;154.36666666666667;183.73333333333332;0.41666666666666663;0.75;0.3;0.05;0.6;1.1666666666666665;0.9666666666666666;2.583333333333333
66;137.35;118.55000000000001;10.85;38.016666666666666;150.05;165.51666666666668;19.25;51.05;46.4;9.783333333333333;11.866666666666667;13.016666666666667;13.0;153.46666666666667;180.78333333333333;1.3333333333333333;0.19999999999999998;0.39999999999999997;0.06666666666666667;3.016666666666667;0.8833333333333333;0.06666666666666667;7.199999999999999
67;137.21666666666667;127.53333333333333;11.533333333333335;37.88333333333333;155.2;169.95;18.716666666666665;53.55;48.81666666666667;16.566666666666666;18.3;12.933333333333334;13.066666666666666;149.2;184.8;4.666666666666667;1.1333333333333333;0.0;0.06666666666666667;0.4666666666666667;0.13333333333333333;0.8666666666666667;2.1333333333333337
68;161.53333333333333;150.96666666666667;13.866666666666667;44.05;147.93333333333334;161.88333333333335;19.349999999999998;60.95;49.68333333333333;10.316666666666666;13.9;12.183333333333334;11.016666666666666;175.03333333333336;186.0;1.3333333333333333;1.2666666666666666;0.0;0.11666666666666667;1.3333333333333333;0.05;0.0;0.39999999999999997
69;143.11666666666667;133.45;14.066666666666668;38.38333333333333;145.53333333333333;158.25;20.616666666666667;59.28333333333334;48.85;12.883333333333335;15.983333333333333;11.8;11.4;158.8;176.36666666666665;0.6666666666666666;4.533333333333333;0.2;0.06666666666666667;0.6666666666666666;0.7166666666666667;1.05;0.0
70;135.71666666666667;127.26666666666667;12.666666666666666;34.766666666666666;145.70000000000002;156.86666666666667;20.116666666666667;57.9;46.166666666666664;9.166666666666666;11.666666666666666;12.366666666666667;11.183333333333334;154.98333333333335;175.48333333333332;1.6166666666666667;0.31666666666666665;0.13333333333333333;0.0;1.8666666666666667;2.45;0.7;0.8666666666666666
71;133.66666666666666;127.86666666666667;14.749999999999998;35.58333333333333;143.1;152.38333333333333;17.6;51.85;50.43333333333333;12.9;19.7;11.4;11.016666666666667;155.01666666666665;175.53333333333333;0.9333333333333333;5.366666666666665;0.5333333333333333;0.0;0.6833333333333333;0.26666666666666666;0.1;0.0
72;141.43333333333334;132.3;14.549999999999999;34.38333333333333;132.86666666666667;141.18333333333334;18.21666666666667;48.86666666666667;43.15;11.616666666666667;11.666666666666668;9.816666666666666;9.633333333333333;160.88333333333333;170.45000000000002;0.5666666666666667;1.583333333333333;0.1;0.13333333333333333;0.26666666666666666;0.13333333333333333;0.05;0.0
73;127.0;119.01666666666667;13.450000000000001;32.18333333333333;131.8;134.33333333333334;14.599999999999998;42.85;44.46666666666667;13.866666666666665;20.233333333333334;9.25;8.366666666666667;146.91666666666669;164.23333333333335;0.9333333333333332;0.5833333333333334;0.26666666666666666;0.06666666666666667;5.0;1.6666666666666667;0.0;0.6
74;115.11666666666666;106.76666666666667;11.5;31.18333333333333;120.85;127.44999999999999;15.333333333333334;33.8;41.03333333333333;8.233333333333334;17.033333333333335;10.0;9.7;135.1;153.63333333333333;1.4000000000000001;3.433333333333333;0.0;0.0;0.0;0.1;0.6666666666666666;0.15
75;114.96666666666667;109.36666666666666;11.983333333333334;27.15;112.91666666666666;114.7;13.200000000000001;36.56666666666667;43.483333333333334;11.166666666666666;13.816666666666666;8.716666666666667;8.05;140.16666666666666;147.81666666666666;1.05;0.19999999999999998;0.0;0.06666666666666667;0.06666666666666667;0.4333333333333333;0.15;0.15
76;112.75;107.15;9.983333333333334;24.616666666666667;103.86666666666665;97.4;13.433333333333334;35.266666666666666;41.5;6.449999999999999;11.816666666666666;7.333333333333334;7.05;141.16666666666666;139.1;0.4;0.19999999999999998;0.5666666666666667;0.13333333333333333;1.1333333333333333;1.25;0.0;0.4666666666666667
77;91.38333333333334;81.18333333333334;9.45;23.366666666666667;98.88333333333333;93.75;13.149999999999999;28.183333333333334;36.06666666666666;9.0;9.616666666666667;7.1;7.75;116.65;128.95;0.0;0.2;0.05;0.0;1.0;0.0;0.0;0.05
78;84.60000000000001;75.51666666666667;8.299999999999999;20.53333333333333;87.73333333333333;83.78333333333333;11.35;23.366666666666667;29.333333333333332;6.433333333333334;10.633333333333335;6.733333333333333;5.916666666666667;106.45;114.48333333333333;0.06666666666666667;0.18333333333333332;0.0;0.0;0.3;0.36666666666666664;0.13333333333333333;0.06666666666666667
79;80.0;74.48333333333333;8.15;18.51666666666667;80.73333333333333;74.83333333333333;10.483333333333333;19.916666666666664;27.416666666666668;9.633333333333333;9.55;5.016666666666667;5.516666666666667;105.18333333333334;107.55;2.2666666666666666;1.2666666666666666;0.05;0.0;0.4;1.4;0.0;0.06666666666666667
80;79.46666666666667;75.05;9.466666666666667;17.133333333333333;82.58333333333333;75.45;11.333333333333332;20.416666666666668;23.549999999999997;5.35;7.95;6.983333333333333;7.183333333333333;103.91666666666667;109.55;1.1833333333333333;0.3333333333333333;0.0;0.06666666666666667;0.0;0.13333333333333333;0.06666666666666667;0.05
81;65.73333333333333;55.96666666666666;6.65;13.966666666666665;84.35;73.81666666666666;10.666666666666666;15.716666666666667;22.266666666666666;4.983333333333333;5.866666666666667;3.933333333333333;4.583333333333334;84.55;108.91666666666666;0.06666666666666667;0.26666666666666666;0.0;0.0;0.2;0.05;0.06666666666666667;1.2666666666666666
82;64.58333333333333;59.43333333333333;5.683333333333334;10.433333333333334;69.35;66.46666666666667;8.566666666666666;17.15;21.21666666666667;6.666666666666666;7.666666666666667;8.116666666666667;8.366666666666667;85.01666666666667;93.65;0.26666666666666666;0.0;0.13333333333333333;0.0;0.6833333333333333;0.2;0.5;0.19999999999999998
83;62.96666666666667;56.81666666666666;4.116666666666666;10.133333333333333;65.5;56.35;9.799999999999999;17.05;21.28333333333333;5.9;7.383333333333334;3.8666666666666667;3.083333333333333;82.11666666666666;89.06666666666666;0.0;0.2;0.0;0.0;0.4;1.3666666666666667;0.05;0.0
84;75.61666666666666;75.7;5.616666666666667;11.416666666666666;61.233333333333334;52.8;7.2;18.25;19.549999999999997;5.033333333333333;5.216666666666666;5.216666666666667;4.833333333333333;95.16666666666667;84.08333333333334;0.2;0.11666666666666667;0.0;0.06666666666666667;0.26666666666666666;0.13333333333333333;0.0;0.85
85;59.43333333333333;65.78333333333333;4.183333333333334;10.566666666666666;58.3;48.24999999999999;8.683333333333334;14.866666666666667;19.06666666666667;6.066666666666666;6.966666666666668;2.75;2.3;83.19999999999999;81.2;0.0;0.26666666666666666;0.13333333333333333;0.18333333333333332;0.06666666666666667;0.4666666666666667;0.06666666666666667;0.0
86;50.71666666666667;49.21666666666667;3.65;9.566666666666666;62.28333333333333;55.55;7.45;11.033333333333333;13.85;4.633333333333333;6.5;3.4166666666666665;3.3499999999999996;69.78333333333333;85.76666666666667;0.0;0.8666666666666666;0.0;0.06666666666666667;0.0;0.0;0.0;0.13333333333333333
87;39.36666666666666;34.78333333333333;4.016666666666667;11.4;71.98333333333333;70.66666666666666;7.05;10.450000000000001;15.0;3.583333333333333;5.466666666666667;2.783333333333333;2.833333333333333;55.86666666666666;99.83333333333334;0.8666666666666666;0.13333333333333333;0.0;0.0;0.0;0.7333333333333333;0.0;0.0
88;45.05;39.7;3.9499999999999997;10.016666666666666;85.15;80.38333333333333;8.316666666666666;7.2333333333333325;10.95;3.55;3.05;4.283333333333333;4.033333333333333;61.099999999999994;112.13333333333334;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;1.0666666666666667
