,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
16,2.5,2.0,0.5,0.5,7.5,2.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.5,2.5,3.0,3.5,22.5,6.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,7.5,5.5,3.0,1.5,14.5,4.0,2.0,25.0,12.5,37.5,25.0,12.5,37.5,0.0
19,5.5,8.0,9.0,8.0,22.5,6.5,3.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
20,29.5,29.5,24.0,16.0,38.0,10.0,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
21,43.5,38.0,44.0,40.0,44.0,10.5,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,47.0,51.5,50.5,48.0,68.5,29.5,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,43.0,48.0,41.0,39.0,80.0,27.5,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,45.0,56.0,43.5,40.5,86.5,36.0,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,65.5,61.0,64.5,62.0,113.0,61.0,43.0,20.5,10.5,30.5,20.5,10.5,30.5,0.0
26,78.5,85.0,66.5,62.0,100.5,55.5,33.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
27,90.5,61.5,80.0,76.5,89.0,55.5,32.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
28,90.66666666666667,86.66666666666667,72.33333333333333,74.66666666666667,83.0,54.666666666666664,31.333333333333332,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
29,116.0,93.33333333333333,90.0,84.66666666666667,114.33333333333333,56.0,39.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
30,126.66666666666667,102.66666666666667,85.66666666666667,83.66666666666667,105.33333333333333,58.333333333333336,58.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
31,128.33333333333334,103.0,67.33333333333333,67.66666666666667,115.66666666666667,61.333333333333336,52.333333333333336,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
32,104.0,86.33333333333333,64.33333333333333,56.333333333333336,97.33333333333333,50.333333333333336,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,95.33333333333333,86.0,61.666666666666664,59.666666666666664,104.66666666666667,62.333333333333336,53.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,90.66666666666667,81.66666666666667,56.666666666666664,50.333333333333336,108.0,59.0,55.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
35,93.66666666666667,69.0,54.666666666666664,48.333333333333336,113.0,52.666666666666664,47.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
36,82.33333333333333,69.0,53.0,42.666666666666664,103.0,56.0,53.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
37,81.33333333333333,55.333333333333336,51.666666666666664,37.333333333333336,106.0,58.0,54.666666666666664,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
38,81.0,60.666666666666664,44.333333333333336,34.333333333333336,107.0,59.333333333333336,57.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
39,83.66666666666667,73.66666666666667,42.0,29.333333333333332,108.0,52.666666666666664,60.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
40,90.25,72.25,47.0,35.25,99.25,52.5,63.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
41,90.75,65.25,42.0,31.0,109.75,56.5,68.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
42,88.0,70.25,44.0,33.25,112.25,62.0,61.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,94.25,62.25,43.0,34.0,116.75,58.75,75.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,88.5,64.75,40.75,30.25,118.5,51.5,73.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
45,98.5,55.75,37.25,26.25,111.75,53.0,80.25,20.5,10.5,29.75,20.5,10.5,29.75,0.0
46,86.0,56.0,36.75,27.5,122.0,56.0,76.0,18.0,9.0,27.25,18.0,9.0,27.25,0.0
47,96.25,65.5,38.5,29.0,130.75,61.5,87.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
48,117.0,51.75,39.25,30.5,128.5,57.75,91.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,114.0,52.25,32.25,28.25,127.75,63.5,84.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
50,115.5,53.75,42.5,34.25,128.0,48.25,90.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,130.75,58.75,38.0,35.5,114.25,51.25,83.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
52,130.25,64.5,40.75,34.0,121.75,60.25,99.0,19.5,9.75,29.0,19.5,9.75,29.0,0.0
53,136.75,59.0,50.5,48.5,126.25,87.0,85.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,129.25,76.75,53.0,46.5,124.75,65.25,91.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,122.5,71.5,48.75,48.75,125.75,67.5,86.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
56,111.0,71.5,45.5,41.0,124.25,61.0,97.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,124.0,61.75,37.0,29.5,145.0,59.75,119.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,122.25,55.75,36.25,31.0,142.75,56.25,118.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
59,103.25,56.75,36.75,32.25,130.25,56.25,111.25,18.0,9.0,26.75,18.0,9.0,26.75,0.0
60,117.75,57.25,34.25,26.25,144.25,58.75,138.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
61,115.25,55.0,38.5,32.5,140.5,65.5,128.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
62,115.0,67.25,38.0,33.75,132.25,62.75,125.5,19.5,9.75,29.0,19.5,9.75,29.0,0.0
63,118.75,65.75,41.0,30.25,142.75,65.0,128.5,19.5,9.75,29.25,19.5,9.75,29.0,0.0
64,123.75,66.0,38.5,31.75,140.5,68.75,134.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,123.5,58.5,41.75,30.0,152.5,69.0,142.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,128.5,66.5,43.0,35.75,148.5,67.25,141.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,137.25,69.5,42.5,32.5,144.75,70.0,124.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
68,129.75,78.25,43.0,32.25,141.25,68.5,126.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,127.0,69.75,46.75,39.0,145.75,75.75,141.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,127.5,67.25,47.75,30.25,137.5,64.75,127.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,125.25,66.75,47.5,37.75,138.5,61.75,119.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,136.5,67.0,42.25,29.0,133.75,67.25,117.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
73,121.0,69.5,38.5,30.5,140.0,59.5,123.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
74,113.25,53.5,36.75,27.5,127.0,55.5,90.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,106.25,57.25,37.5,31.25,119.25,47.0,93.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,91.25,48.5,32.5,25.25,107.25,39.75,84.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
77,77.0,46.5,35.0,24.5,109.25,43.25,77.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,74.25,37.0,32.5,23.5,99.5,37.0,71.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,68.0,40.0,25.75,14.25,97.75,33.0,63.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,70.0,40.25,24.0,19.0,94.5,40.5,60.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,57.5,30.0,23.75,16.5,99.25,38.0,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,57.0,30.25,23.0,16.75,83.25,34.0,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,56.25,31.5,23.75,18.75,79.0,30.75,50.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,57.75,39.5,34.75,32.25,73.75,34.5,48.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,58.75,31.0,32.25,31.0,83.75,29.75,45.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,54.25,22.25,20.75,13.5,66.5,26.75,48.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,54.5,19.5,17.0,11.0,83.5,27.5,59.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,50.0,21.0,12.0,6.25,102.25,37.5,85.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,41.25,15.75,12.75,6.75,98.5,29.5,67.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,33.75,16.75,12.75,5.25,52.25,18.75,32.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
91,24.25,11.75,10.0,4.5,47.25,15.0,28.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
92,19.5,7.75,7.75,3.5,38.5,12.5,27.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,20.75,5.25,5.75,2.25,31.5,11.75,19.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,13.0,7.25,5.5,3.25,31.25,10.75,10.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
