;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
55;52.2;86.5;48.09;115.95;123.96;24.02;0.0;1.54;4.75;0.6;0.44;1.25;0.18
56;61.67;100.99;45.62;105.87;104.32;26.89;0.0;1.8599999999999999;4.62;1.1;0.71;1.63;0.48
57;73.2;119.79;52.17;105.67;92.21;25.02;0.0;0.66;7.22;1.44;0.37;2.49;1.26
58;75.91;124.99;51.32;106.41;96.49;25.53;0.0;0.87;5.72;0.37;0.4;2.64;1.03
59;78.57;123.13;50.46;108.71;97.99;27.02;0.0;1.22;4.4;0.49;0.19;0.76;0.8
60;74.0;119.28;46.09;108.52;96.66;26.25;0.0;0.77;9.450000000000001;1.24;0.66;1.69;0.7000000000000001
61;72.95;118.71;52.07;111.71;100.55;25.45;0.0;0.67;6.21;2.19;0.48000000000000004;3.01;0.57
62;75.42999999999999;118.79;54.9;108.41;105.03;27.69;0.0;1.04;4.6;0.58;0.65;2.09;0.3
63;67.97;106.69;55.38;114.63;104.12;38.81;0.0;1.46;8.67;4.73;0.56;0.64;8.12
64;66.3;112.51;56.42;112.54;107.36;46.71;0.0;2.65;15.0;2.33;9.21;2.62;0.8400000000000001
65;73.06;118.32;56.78;115.77;109.92999999999999;36.64;0.0;1.63;7.04;0.4;0.3;2.84;1.6099999999999999
66;73.56;116.37;60.43;109.3;102.83;30.15;0.0;1.91;5.72;1.48;0.61;1.8;0.37
67;72.61;114.72;61.25;117.96;109.55;32.62;0.0;1.2;9.13;1.07;1.43;1.02;0.1
68;75.4;112.48;63.58;113.33;102.84;31.11;0.0;1.06;16.12;0.55;0.6799999999999999;1.82;0.79
69;71.06;111.54;59.87;116.86;115.5;29.75;0.0;1.37;11.5;0.21000000000000002;0.74;0.9;0.5
70;67.57000000000001;100.71;54.6;113.25;104.24;28.28;0.0;1.02;14.200000000000001;1.47;1.14;1.1400000000000001;1.14
71;64.24;100.1;52.54;112.28;101.4;26.95;0.0;1.08;6.34;0.15;0.4;2.47;0.29
72;57.86;90.37;52.92;106.62;95.82;27.11;0.0;0.98;7.05;1.13;1.31;1.71;0.69
73;55.0;91.07000000000001;48.56;105.35;93.78;25.4;0.0;1.09;7.6;0.52;1.32;1.29;1.03
74;51.38;78.32000000000001;44.67;95.98;76.98;20.62;0.0;0.55;5.18;3.16;1.36;1.85;0.25
75;45.11;74.62;40.08;84.97;71.11;20.23;0.0;0.81;6.75;0.79;0.3;1.3;0.57
76;39.43;61.82;38.519999999999996;84.8;74.02;20.81;0.0;0.55;5.25;2.58;0.87;2.49;0.28
77;36.03;55.980000000000004;35.78;79.19;66.15;17.9;0.0;0.71;9.09;0.39;1.18;2.15;1.44
78;30.91;50.31;33.1;75.36;61.06;16.49;0.0;0.96;4.79;0.23;1.49;3.45;0.1
79;31.12;47.3;30.36;72.01;58.31;15.44;0.0;0.71;8.68;0.29;1.87;2.18;0.05
80;29.28;48.84;33.019999999999996;70.26;55.83;13.53;0.0;0.32;6.57;0.12;0.39;0.53;0.24
81;26.61;42.64;30.16;64.32;52.26;11.6;0.0;0.58;4.04;0.27;0.15;0.29000000000000004;2.04
82;20.97;34.63;27.09;67.52;53.62;11.62;0.0;0.4;3.23;0.24;0.14;1.05;1.09
83;18.52;33.11;22.48;65.31;57.82;8.65;0.0;0.39;1.97;0.12;0.5;0.21000000000000002;0.05
84;18.92;29.56;23.02;78.8;83.86;9.06;0.0;0.54;1.72;0.45;0.2;0.49000000000000005;0.5
85;15.709999999999999;28.34;22.27;78.14;75.46000000000001;8.6;0.0;0.3;2.21;0.37;0.99;0.14;0.33
86;20.88;40.03;16.81;54.72;48.8;7.24;0.0;0.1;0.65;0.0;0.1;1.45;0.2
87;36.01;76.97;15.31;40.6;29.93;9.65;0.0;0.41;1.98;0.45;0.0;0.5;0.35
88;36.0;76.08;16.19;36.92;25.94;9.37;0.0;0.23;1.36;0.65;0.0;1.87;0.16999999999999998
89;24.44;52.85;14.98;36.17;26.34;7.34;0.0;0.23;1.18;0.2;0.0;0.5;0.05
90;10.63;23.89;14.11;31.14;24.6;4.41;0.0;0.14;1.48;0.18;0.16999999999999998;1.65;0.0
91;9.18;17.42;12.3;26.53;20.89;4.96;0.0;0.19;1.35;0.4;0.15;0.65;0.2
92;8.24;14.8;10.26;24.19;15.23;4.08;0.0;0.1;0.0;0.24;0.0;0.0;0.0
93;9.17;13.71;9.87;25.05;16.92;2.74;0.0;0.16;0.0;0.0;0.0;0.0;0.0
94;5.82;11.17;8.48;17.8;10.51;1.49;0.0;0.09;0.0;0.0;0.0;0.0;0.0
95;5.75;9.125;8.875;22.5;13.25;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
