,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
10,0.0,0.3333333333333333,0.0,0.0,3.0,2.6666666666666665,2.6666666666666665,2.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0
11,1.6666666666666667,0.6666666666666666,0.0,0.0,1.6666666666666667,2.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
12,2.3333333333333335,1.6666666666666667,0.0,0.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
13,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
14,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0
15,2.0,1.6666666666666667,0.0,0.0,1.0,0.6666666666666666,2.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,127.0,0.0,0.0
16,0.6666666666666666,1.0,0.0,0.0,3.3333333333333335,2.6666666666666665,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,498.0,0.0,0.0
17,3.0,2.0,0.0,0.0,4.333333333333333,4.0,2.0,1.0,2.3333333333333335,0.6666666666666666,794.3333333333334,0.0,0.3333333333333333
18,2.3333333333333335,0.3333333333333333,0.0,0.0,4.0,4.0,4.333333333333333,1.3333333333333333,2.6666666666666665,0.3333333333333333,608.6666666666666,0.0,0.0
19,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,6.666666666666667,8.333333333333334,5.666666666666667,3.6666666666666665,3.6666666666666665,1.3333333333333333,625.6666666666666,0.0,0.0
20,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,10.333333333333334,12.333333333333334,9.333333333333334,5.333333333333333,3.0,1.6666666666666667,390.0,0.0,0.0
21,5.0,2.0,0.0,0.0,15.666666666666666,16.0,17.333333333333332,8.666666666666666,3.3333333333333335,2.0,253.0,0.0,0.3333333333333333
22,1.6666666666666667,2.0,0.0,0.0,13.333333333333334,15.666666666666666,32.333333333333336,24.333333333333332,14.0,5.0,3.3333333333333335,0.6666666666666666,0.0
23,6.333333333333333,3.3333333333333335,0.3333333333333333,1.3333333333333333,22.0,25.0,43.333333333333336,36.666666666666664,23.0,12.0,4.0,1.3333333333333333,0.6666666666666666
24,11.0,6.333333333333333,0.0,1.6666666666666667,23.333333333333332,25.333333333333332,36.333333333333336,25.333333333333332,20.333333333333332,6.333333333333333,1.6666666666666667,0.0,1.3333333333333333
25,13.666666666666666,6.333333333333333,0.3333333333333333,0.3333333333333333,25.333333333333332,25.333333333333332,45.333333333333336,42.0,26.666666666666668,13.0,2.6666666666666665,0.0,1.0
26,8.0,6.666666666666667,2.0,1.3333333333333333,38.333333333333336,45.0,61.333333333333336,62.333333333333336,25.0,12.333333333333334,3.3333333333333335,1.6666666666666667,1.0
27,11.333333333333334,8.666666666666666,0.0,1.6666666666666667,37.333333333333336,45.666666666666664,63.666666666666664,50.666666666666664,44.333333333333336,16.0,3.0,5.0,0.0
28,15.333333333333334,10.333333333333334,0.3333333333333333,1.3333333333333333,37.0,42.333333333333336,62.666666666666664,50.333333333333336,39.666666666666664,19.666666666666668,4.0,2.3333333333333335,1.6666666666666667
29,18.333333333333332,12.0,1.3333333333333333,1.0,40.333333333333336,35.666666666666664,53.666666666666664,44.333333333333336,39.0,17.333333333333332,3.3333333333333335,1.3333333333333333,1.0
30,20.0,10.666666666666666,1.0,3.6666666666666665,49.666666666666664,46.333333333333336,70.33333333333333,46.0,40.666666666666664,18.666666666666668,4.333333333333333,0.3333333333333333,1.0
31,19.333333333333332,13.0,1.6666666666666667,4.333333333333333,53.0,50.333333333333336,63.0,53.666666666666664,48.666666666666664,18.333333333333332,5.333333333333333,1.0,1.0
32,17.333333333333332,10.0,1.0,6.0,51.333333333333336,54.666666666666664,55.0,35.666666666666664,43.333333333333336,18.666666666666668,6.0,1.3333333333333333,1.3333333333333333
33,19.333333333333332,14.333333333333334,1.0,3.0,50.0,51.333333333333336,58.0,34.333333333333336,49.666666666666664,21.333333333333332,3.6666666666666665,0.3333333333333333,1.6666666666666667
34,21.0,17.0,2.0,3.3333333333333335,46.333333333333336,47.666666666666664,49.333333333333336,26.666666666666668,46.333333333333336,19.333333333333332,4.666666666666667,0.3333333333333333,1.6666666666666667
35,22.666666666666668,15.666666666666666,0.3333333333333333,3.6666666666666665,47.0,53.666666666666664,58.666666666666664,31.333333333333332,53.0,20.333333333333332,4.666666666666667,0.0,1.0
36,21.333333333333332,14.333333333333334,0.3333333333333333,2.0,46.666666666666664,49.0,53.0,25.333333333333332,45.333333333333336,17.666666666666668,3.0,0.6666666666666666,0.6666666666666666
37,24.333333333333332,16.333333333333332,1.6666666666666667,5.0,50.0,43.666666666666664,45.666666666666664,24.333333333333332,42.0,17.666666666666668,4.666666666666667,1.3333333333333333,1.6666666666666667
38,18.666666666666668,15.333333333333334,0.3333333333333333,2.3333333333333335,38.666666666666664,42.333333333333336,55.333333333333336,19.666666666666668,43.333333333333336,15.666666666666666,3.6666666666666665,1.3333333333333333,1.3333333333333333
39,24.666666666666668,15.0,1.0,2.3333333333333335,48.666666666666664,43.666666666666664,58.333333333333336,22.0,56.666666666666664,17.0,4.333333333333333,2.3333333333333335,0.6666666666666666
40,20.333333333333332,11.333333333333334,0.6666666666666666,2.3333333333333335,54.666666666666664,50.666666666666664,52.0,16.0,51.666666666666664,16.666666666666668,3.3333333333333335,1.6666666666666667,0.6666666666666666
41,23.0,15.0,2.6666666666666665,3.0,51.0,45.666666666666664,45.0,18.0,45.0,14.666666666666666,2.6666666666666665,0.3333333333333333,1.3333333333333333
42,27.0,20.333333333333332,1.3333333333333333,5.0,51.0,47.0,54.666666666666664,23.666666666666668,48.666666666666664,19.333333333333332,3.0,1.6666666666666667,1.0
43,31.666666666666668,17.0,1.3333333333333333,4.333333333333333,50.0,48.666666666666664,61.666666666666664,26.333333333333332,50.0,16.0,4.0,1.3333333333333333,0.0
44,31.0,20.333333333333332,0.6666666666666666,4.333333333333333,63.333333333333336,56.333333333333336,49.666666666666664,20.0,36.666666666666664,16.333333333333332,6.333333333333333,0.6666666666666666,1.3333333333333333
45,28.666666666666668,19.666666666666668,2.0,2.6666666666666665,49.333333333333336,53.0,49.0,19.666666666666668,40.333333333333336,17.333333333333332,4.333333333333333,2.3333333333333335,1.6666666666666667
46,37.666666666666664,22.333333333333332,0.6666666666666666,2.6666666666666665,58.666666666666664,59.333333333333336,58.333333333333336,28.333333333333332,44.0,16.333333333333332,5.0,0.6666666666666666,2.0
47,36.333333333333336,24.0,0.3333333333333333,4.0,53.666666666666664,63.666666666666664,61.0,24.0,47.666666666666664,15.666666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666
48,37.333333333333336,29.333333333333332,2.0,3.6666666666666665,57.333333333333336,56.333333333333336,58.0,19.0,43.333333333333336,18.666666666666668,4.333333333333333,1.0,0.6666666666666666
49,36.0,25.666666666666668,1.3333333333333333,5.0,58.0,56.0,50.666666666666664,24.666666666666668,35.666666666666664,15.333333333333334,4.0,0.3333333333333333,2.6666666666666665
50,34.666666666666664,21.0,1.3333333333333333,1.3333333333333333,54.666666666666664,54.333333333333336,63.0,23.333333333333332,37.666666666666664,14.333333333333334,3.3333333333333335,1.0,2.3333333333333335
51,33.333333333333336,21.0,0.6666666666666666,3.3333333333333335,53.0,54.0,51.0,24.666666666666668,37.333333333333336,13.666666666666666,6.0,2.0,1.0
52,31.666666666666668,17.0,0.3333333333333333,3.6666666666666665,50.0,52.333333333333336,49.333333333333336,19.666666666666668,37.666666666666664,20.333333333333332,3.6666666666666665,1.3333333333333333,0.0
53,35.333333333333336,24.333333333333332,1.6666666666666667,2.3333333333333335,54.0,57.0,52.0,26.0,38.333333333333336,20.0,4.0,1.0,3.3333333333333335
54,27.666666666666668,19.333333333333332,3.3333333333333335,1.0,51.0,58.333333333333336,62.0,26.0,42.0,18.333333333333332,3.3333333333333335,3.6666666666666665,0.6666666666666666
55,28.666666666666668,18.333333333333332,1.3333333333333333,3.3333333333333335,56.0,64.66666666666667,49.0,24.333333333333332,50.0,16.333333333333332,6.0,0.6666666666666666,0.0
56,35.666666666666664,25.666666666666668,0.6666666666666666,3.3333333333333335,66.0,74.66666666666667,46.333333333333336,24.666666666666668,37.666666666666664,17.0,2.6666666666666665,0.0,0.6666666666666666
57,51.666666666666664,26.0,1.6666666666666667,4.0,74.0,73.0,45.0,21.0,40.333333333333336,17.0,4.333333333333333,1.3333333333333333,3.0
58,37.666666666666664,24.0,0.6666666666666666,2.0,67.0,67.33333333333333,55.666666666666664,24.666666666666668,47.333333333333336,21.666666666666668,8.666666666666666,2.3333333333333335,1.0
59,30.333333333333332,22.666666666666668,0.6666666666666666,3.3333333333333335,66.33333333333333,70.0,49.333333333333336,27.0,41.333333333333336,16.333333333333332,4.666666666666667,0.3333333333333333,1.3333333333333333
60,42.333333333333336,29.666666666666668,1.3333333333333333,3.0,67.0,75.33333333333333,45.0,23.333333333333332,47.666666666666664,21.333333333333332,8.666666666666666,1.3333333333333333,0.6666666666666666
61,41.333333333333336,31.0,1.6666666666666667,3.3333333333333335,85.66666666666667,86.33333333333333,46.333333333333336,23.0,51.0,19.333333333333332,5.666666666666667,1.0,2.3333333333333335
62,42.666666666666664,30.666666666666668,0.3333333333333333,3.3333333333333335,76.33333333333333,81.33333333333333,61.0,27.666666666666668,47.0,19.0,6.0,1.0,1.0
63,37.333333333333336,34.333333333333336,1.3333333333333333,3.0,82.0,80.66666666666667,55.333333333333336,32.666666666666664,43.666666666666664,19.333333333333332,7.333333333333333,0.3333333333333333,1.6666666666666667
64,45.333333333333336,36.0,1.3333333333333333,2.0,93.66666666666667,93.0,70.0,27.0,45.0,18.666666666666668,4.666666666666667,3.6666666666666665,1.6666666666666667
65,45.666666666666664,33.333333333333336,1.6666666666666667,4.333333333333333,93.0,97.0,58.333333333333336,30.333333333333332,44.666666666666664,22.666666666666668,3.3333333333333335,4.333333333333333,2.3333333333333335
66,43.333333333333336,37.666666666666664,1.0,2.6666666666666665,102.33333333333333,107.33333333333333,65.66666666666667,30.333333333333332,46.0,22.666666666666668,4.666666666666667,3.6666666666666665,3.3333333333333335
67,40.333333333333336,29.0,0.6666666666666666,5.333333333333333,88.33333333333333,87.33333333333333,63.666666666666664,31.0,43.666666666666664,22.0,10.666666666666666,2.6666666666666665,0.6666666666666666
68,39.0,37.0,1.0,3.0,83.33333333333333,76.66666666666667,54.0,34.0,48.0,25.0,8.666666666666666,2.3333333333333335,1.3333333333333333
69,35.666666666666664,28.0,1.6666666666666667,3.6666666666666665,82.66666666666667,87.66666666666667,47.0,30.0,43.666666666666664,23.333333333333332,7.0,1.3333333333333333,2.3333333333333335
70,37.333333333333336,24.333333333333332,1.0,3.0,69.33333333333333,80.66666666666667,62.0,21.333333333333332,44.666666666666664,23.666666666666668,6.666666666666667,0.0,3.0
71,30.333333333333332,21.666666666666668,1.0,2.3333333333333335,59.666666666666664,61.666666666666664,49.333333333333336,27.0,45.666666666666664,24.0,5.333333333333333,1.0,0.6666666666666666
72,36.666666666666664,26.0,1.3333333333333333,2.0,65.33333333333333,57.333333333333336,54.333333333333336,26.0,44.0,20.0,4.0,1.3333333333333333,1.0
73,32.0,28.0,1.0,1.75,61.75,72.75,53.75,25.5,43.0,23.75,3.5,2.25,2.25
74,34.0,20.5,1.5,3.0,56.5,56.0,46.75,23.25,40.5,19.0,4.5,0.5,2.75
75,22.75,17.25,0.5,3.5,53.0,51.25,50.0,26.25,41.0,20.75,5.0,0.5,0.5
76,23.25,15.5,0.0,2.0,44.5,45.75,45.0,24.75,31.25,14.25,2.0,1.0,0.75
77,22.25,17.25,1.5,2.5,42.0,48.0,37.75,15.75,31.0,16.75,1.25,0.5,2.0
78,14.5,10.25,0.5,2.0,37.25,38.0,31.5,18.0,29.75,8.75,4.0,0.5,0.5
79,17.5,10.25,0.75,1.5,34.75,36.0,33.5,13.0,30.75,11.75,2.0,0.5,0.75
80,17.0,11.0,0.5,1.25,31.25,33.5,34.5,16.25,27.25,13.5,3.5,0.0,0.75
81,16.25,12.75,0.0,1.5,33.25,34.0,32.25,14.5,24.25,11.5,5.75,1.0,2.5
82,18.25,9.25,0.5,1.75,28.25,33.25,27.25,13.25,19.25,8.5,2.0,0.5,0.5
83,14.5,12.0,0.5,0.75,22.25,32.75,23.75,13.0,16.0,6.5,9.75,0.25,0.0
84,19.25,11.0,1.0,0.75,25.0,29.5,29.75,10.75,17.0,6.0,14.0,0.0,0.0
85,19.0,13.0,1.0,1.25,23.5,27.5,22.25,13.75,16.0,4.75,3.0,0.5,0.5
86,11.75,9.75,0.75,1.0,21.0,18.5,21.25,11.5,13.5,3.5,1.5,0.0,0.25
87,14.25,8.0,0.75,1.25,21.0,25.5,19.75,7.25,12.0,2.75,1.0,0.25,0.75
88,12.75,9.0,0.0,1.0,33.0,33.0,21.0,8.25,11.0,5.5,29.0,0.0,0.0
89,11.25,9.25,1.75,1.25,25.25,27.25,20.0,7.75,9.75,5.75,10.5,0.25,1.25
90,8.25,5.5,0.5,0.0,16.75,20.0,17.25,7.5,9.75,3.0,1.0,0.25,0.0
91,7.5,7.0,0.0,0.0,9.75,14.75,14.0,7.75,6.5,1.0,0.0,0.75,0.25
92,9.5,5.5,0.0,1.0,14.75,16.5,8.25,4.25,6.25,1.5,1.25,0.0,0.0
93,4.5,4.25,0.5,0.5,11.25,14.75,8.0,3.5,6.25,2.75,2.25,0.0,0.25
94,5.75,5.0,0.0,0.5,8.0,7.25,9.0,2.5,3.75,0.0,65.75,0.0,0.0
95,2.3333333333333335,4.0,0.3333333333333333,0.0,7.0,8.333333333333334,7.333333333333333,5.0,5.0,1.0,129.33333333333334,0.0,0.0
