,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
38,0.0,109.5,6.75,11.5,7.75,33.5,84.5,128.25,6.5,3.5
39,0.0,115.75,8.75,12.5,12.0,36.5,84.5,120.5,7.5,3.75
40,0.0,116.0,5.666666666666667,9.0,15.666666666666666,40.333333333333336,89.66666666666667,125.66666666666667,8.666666666666666,4.333333333333333
41,0.0,116.25,7.75,11.5,12.0,30.25,89.5,128.75,6.75,3.0
42,0.0,130.0,5.75,11.75,13.0,35.5,95.75,130.0,10.0,5.25
43,0.0,133.0,5.25,10.5,12.25,37.5,94.0,134.5,9.0,6.5
44,0.0,126.25,9.0,14.0,19.0,39.75,96.5,129.25,9.5,3.25
45,0.0,130.0,10.5,16.75,18.25,42.0,100.75,123.0,10.5,7.0
46,0.0,126.0,5.666666666666667,17.0,18.666666666666668,36.333333333333336,95.66666666666667,130.66666666666666,10.666666666666666,5.666666666666667
47,0.0,142.5,7.25,17.0,22.25,45.25,103.5,142.0,12.75,8.25
48,0.0,146.0,16.75,35.0,41.5,43.0,101.0,132.75,14.5,6.75
49,0.0,153.0,18.0,28.5,34.0,38.0,102.25,142.0,11.25,4.0
50,0.0,149.75,21.75,34.5,38.0,40.5,109.25,129.5,11.75,3.75
51,0.0,150.5,19.25,25.5,29.25,42.75,105.75,137.5,8.25,6.0
52,0.0,158.25,15.75,37.0,43.0,64.75,109.25,152.0,10.0,4.0
53,0.0,150.0,15.25,23.5,26.0,58.0,105.75,155.75,11.75,6.75
54,0.0,143.0,14.25,21.5,24.5,75.75,114.0,168.25,8.5,7.5
55,0.0,147.0,23.75,31.25,37.25,79.0,123.75,188.5,10.0,4.5
56,0.0,154.0,32.333333333333336,53.666666666666664,59.333333333333336,62.0,112.66666666666667,172.0,9.333333333333334,5.333333333333333
57,0.0,168.75,25.75,59.25,66.0,29.5,103.0,139.0,9.0,3.75
58,0.0,173.0,22.0,63.333333333333336,69.0,25.666666666666668,113.66666666666667,147.66666666666666,11.0,2.3333333333333335
59,0.0,175.75,19.25,38.0,41.5,24.25,113.75,160.25,9.0,2.75
60,0.0,154.5,14.75,36.75,44.75,33.5,118.75,161.75,6.5,2.25
61,0.0,174.25,12.5,39.75,46.5,22.5,107.25,145.25,8.0,2.5
62,0.0,161.66666666666666,13.333333333333334,35.0,41.333333333333336,24.666666666666668,119.33333333333333,160.66666666666666,8.333333333333334,3.6666666666666665
63,0.0,158.0,14.25,24.25,26.25,22.25,112.0,144.5,7.25,2.25
64,0.0,148.0,8.25,23.5,30.75,24.5,113.0,134.25,6.75,1.75
65,0.0,160.75,9.25,23.25,26.75,18.25,113.75,151.25,11.75,4.0
66,0.0,152.75,12.5,19.25,25.0,25.0,111.75,142.5,7.75,2.25
67,0.0,146.5,7.5,11.5,17.0,19.5,123.5,158.0,6.0,1.5
68,0.0,153.0,5.0,14.75,18.5,21.25,116.0,143.75,9.25,2.0
69,0.0,141.25,5.5,15.25,21.75,18.5,112.5,152.0,8.0,1.75
70,0.0,139.5,7.25,14.0,16.25,17.75,110.25,140.25,7.5,2.75
71,0.0,131.0,7.75,13.75,15.5,19.0,108.5,142.75,7.75,3.0
72,0.0,137.75,4.5,11.75,13.75,16.75,109.5,129.75,7.25,1.75
73,0.0,135.5,4.5,9.5,8.75,15.0,107.5,127.5,6.5,2.0
74,0.0,114.0,2.0,6.75,12.0,13.75,98.5,122.25,7.75,3.75
75,0.0,121.25,3.5,6.75,10.5,11.25,94.5,109.5,4.75,1.5
76,0.0,111.5,4.75,6.0,7.0,14.0,89.75,111.5,5.0,1.75
77,0.0,87.75,6.25,5.75,4.75,12.0,90.75,100.0,7.0,2.25
78,0.0,98.0,1.25,5.0,4.5,9.75,79.25,83.0,5.75,1.5
79,0.0,90.25,1.5,4.5,5.25,11.25,75.25,79.5,5.5,2.75
80,0.0,95.5,3.75,4.75,4.25,14.75,78.75,82.0,5.0,1.5
81,0.0,78.5,2.75,4.5,5.0,10.5,64.25,72.5,4.75,1.25
82,0.0,75.0,1.5,2.75,5.25,15.25,66.25,73.5,4.75,2.75
83,0.0,77.0,2.0,4.25,2.5,32.25,68.0,69.75,4.5,1.25
84,0.0,62.0,2.0,3.25,6.0,59.0,72.75,81.5,4.75,4.25
85,0.0,58.5,2.0,3.75,3.5,86.75,69.0,75.5,3.75,3.0
86,0.0,57.75,5.0,11.5,13.0,60.5,57.75,66.25,5.25,4.25
87,0.0,68.0,3.75,28.0,33.75,19.0,57.0,52.25,6.5,3.5
88,0.0,80.0,15.25,42.0,42.5,8.5,53.0,50.5,6.5,2.5
89,0.0,66.25,5.25,11.0,10.75,7.5,53.25,51.25,4.25,2.0
90,0.0,50.75,2.75,4.5,6.25,8.5,44.75,46.25,3.75,1.75
91,0.0,38.25,2.0,4.5,3.0,5.75,41.25,36.75,4.25,2.25
92,0.0,35.75,1.25,2.25,3.25,6.0,37.25,29.5,1.75,0.5
93,0.0,43.5,3.5,3.0,1.75,5.25,35.0,23.5,2.0,1.5
94,0.0,31.666666666666668,1.0,1.6666666666666667,3.0,3.3333333333333335,24.666666666666668,27.0,2.3333333333333335,1.3333333333333333
95,0.0,28.75,1.5,0.75,3.5,3.5,30.0,24.75,2.5,1.5
