,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
34,11.0,59.5,43.0,49.75,76.75,2.0,2.5,0.0,0.0,7.0,2.5,4.75
35,9.0,50.0,46.0,43.333333333333336,76.33333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,37.0,2.0,10.333333333333334
36,9.75,54.0,47.0,43.75,64.75,2.5,3.25,0.0,0.0,17.75,4.25,1.5
37,8.0,47.5,39.75,34.0,60.75,0.25,3.75,0.0,1.5,9.0,4.75,5.75
38,9.5,50.5,44.25,45.25,65.5,2.5,2.75,0.0,0.0,6.0,3.25,1.0
39,8.333333333333334,66.66666666666667,48.666666666666664,63.333333333333336,59.0,1.3333333333333333,3.6666666666666665,0.0,0.0,9.333333333333334,4.666666666666667,0.3333333333333333
40,10.0,65.66666666666667,47.0,54.0,34.666666666666664,1.3333333333333333,4.666666666666667,0.0,0.0,8.666666666666666,1.3333333333333333,4.0
41,5.666666666666667,59.666666666666664,52.666666666666664,67.33333333333333,56.333333333333336,1.3333333333333333,2.0,0.0,0.0,3.6666666666666665,3.3333333333333335,3.6666666666666665
42,10.333333333333334,59.0,49.666666666666664,62.666666666666664,51.666666666666664,1.6666666666666667,3.3333333333333335,0.0,0.0,24.333333333333332,3.0,1.3333333333333333
43,7.666666666666667,74.0,60.0,66.33333333333333,59.0,3.6666666666666665,8.333333333333334,0.0,0.6666666666666666,46.333333333333336,6.666666666666667,14.333333333333334
44,8.0,53.666666666666664,56.0,46.0,39.0,2.3333333333333335,2.6666666666666665,0.0,0.0,36.0,7.0,5.333333333333333
45,10.0,59.333333333333336,56.333333333333336,58.0,53.666666666666664,2.3333333333333335,6.0,0.0,0.0,1.3333333333333333,5.333333333333333,5.333333333333333
46,9.0,70.5,58.5,62.0,49.0,2.0,5.0,0.0,0.0,16.0,5.5,4.0
47,7.0,69.0,64.0,56.0,45.666666666666664,4.333333333333333,2.6666666666666665,0.0,0.0,10.333333333333334,3.0,21.333333333333332
48,11.0,82.33333333333333,61.0,62.0,51.0,3.0,6.0,0.0,0.3333333333333333,23.333333333333332,5.666666666666667,16.666666666666668
49,6.0,60.0,60.333333333333336,58.666666666666664,48.666666666666664,1.3333333333333333,3.3333333333333335,0.0,0.0,11.0,7.0,4.0
50,7.333333333333333,74.33333333333333,66.33333333333333,59.0,53.0,2.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,10.333333333333334,7.0,3.0
51,6.25,70.75,64.75,42.75,59.5,1.5,2.0,0.0,0.0,11.0,8.25,7.25
52,9.25,76.25,71.25,41.75,73.25,1.5,3.5,0.0,0.0,25.0,6.25,9.75
53,8.0,79.75,73.5,37.5,85.5,1.75,2.5,0.0,0.0,17.25,6.0,6.0
54,14.333333333333334,72.33333333333333,66.66666666666667,40.666666666666664,86.0,8.0,3.0,0.0,0.0,34.333333333333336,4.666666666666667,3.0
55,20.5,74.25,55.75,32.5,101.25,5.25,2.75,0.0,0.25,13.25,6.5,14.5
56,25.0,81.5,72.5,31.0,85.75,4.0,7.5,0.0,1.0,18.75,6.5,13.0
57,9.0,76.0,79.66666666666667,24.333333333333332,115.33333333333333,3.6666666666666665,5.0,0.0,0.0,8.0,6.0,9.666666666666666
58,11.25,93.25,102.25,31.5,98.25,3.75,1.5,0.0,0.0,19.25,3.25,2.5
59,13.75,98.0,92.5,37.25,93.75,2.75,3.5,0.0,0.0,4.25,4.5,6.0
60,12.0,90.0,95.25,32.0,96.75,4.75,2.75,0.0,0.0,16.0,4.75,4.75
61,11.5,104.0,87.0,27.75,110.25,3.5,1.25,0.0,0.0,11.75,4.25,4.5
62,12.25,104.0,90.25,29.5,102.75,2.75,3.0,0.0,0.0,19.5,10.5,30.25
63,12.5,106.75,91.5,27.25,100.0,7.25,3.25,0.0,0.0,35.75,5.0,48.25
64,11.0,109.5,104.75,33.0,98.75,1.25,5.5,0.0,0.5,16.75,6.0,12.25
65,11.5,107.25,106.0,35.75,109.25,4.5,4.75,0.0,0.0,29.5,8.5,15.5
66,13.5,108.5,92.0,34.75,106.25,3.0,3.0,0.0,0.0,12.25,5.0,8.0
67,9.0,113.0,100.75,41.5,92.25,3.75,3.0,0.0,0.0,12.75,8.25,25.0
68,13.75,124.0,95.75,42.25,113.5,1.25,3.0,0.0,0.0,27.25,5.25,4.25
69,14.666666666666666,102.66666666666667,96.0,56.666666666666664,90.66666666666667,4.666666666666667,3.0,0.0,0.0,25.333333333333332,5.0,17.666666666666668
70,15.0,94.25,78.0,36.75,101.5,3.25,3.75,0.0,0.0,27.0,5.0,8.0
71,9.0,85.0,77.75,37.0,92.75,2.25,3.0,0.0,0.0,16.25,5.5,42.25
72,8.75,83.75,68.25,37.25,88.25,2.75,5.0,0.0,0.0,14.0,6.0,6.5
73,12.0,83.33333333333333,67.66666666666667,30.333333333333332,85.33333333333333,3.6666666666666665,3.6666666666666665,0.0,0.0,11.666666666666666,7.666666666666667,0.3333333333333333
74,11.75,64.0,62.5,33.5,73.5,2.25,2.75,0.0,0.0,19.5,6.25,21.5
75,7.5,60.5,54.75,25.75,63.5,3.0,3.5,0.0,0.0,47.75,7.75,14.5
76,10.75,55.75,52.75,30.0,59.75,4.75,4.75,0.0,6.25,45.25,3.75,14.5
77,8.5,50.5,46.5,21.0,56.0,2.0,3.25,0.0,0.0,21.5,2.75,6.75
78,7.0,43.75,44.5,20.25,57.0,2.75,2.0,0.0,0.0,5.25,1.75,3.25
79,7.0,48.25,41.75,16.75,53.0,1.0,2.0,0.0,0.0,8.25,2.25,1.0
80,7.5,41.0,34.0,20.0,50.75,2.75,3.0,0.0,0.0,16.0,2.5,18.25
81,8.75,40.0,35.25,15.5,44.75,1.5,0.75,0.0,0.0,5.0,3.0,2.75
82,8.75,35.5,34.75,17.5,42.5,1.75,0.5,0.0,0.0,1.0,2.5,2.25
83,9.0,34.0,30.0,8.666666666666666,40.666666666666664,2.0,1.3333333333333333,0.0,0.0,18.333333333333332,4.0,11.333333333333334
84,7.666666666666667,33.0,26.333333333333332,20.666666666666668,31.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,2.0,0.0
85,11.0,31.0,30.5,17.25,37.25,1.25,2.25,0.0,0.0,1.75,2.25,4.0
86,4.0,22.75,21.25,11.5,24.25,0.5,1.0,0.0,0.0,2.75,1.0,2.0
87,4.5,43.5,33.25,10.25,27.0,2.75,1.25,0.0,0.0,5.5,0.5,0.75
88,5.75,66.5,43.25,12.75,30.75,0.25,1.25,0.0,0.0,1.0,1.75,1.75
89,5.0,72.66666666666667,43.333333333333336,6.666666666666667,35.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,7.0
90,3.0,29.75,21.25,8.25,19.75,0.5,0.5,0.0,0.0,1.25,0.25,0.25
91,3.5,15.75,12.25,5.75,15.75,0.0,0.5,0.0,0.0,0.0,0.25,1.25
92,1.75,11.25,13.75,6.0,11.75,0.25,0.25,0.0,0.0,1.25,0.0,0.0
93,1.25,11.5,12.5,3.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.3333333333333333,6.333333333333333,6.333333333333333,3.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,8.0,4.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
