,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
55,102.33333333333333,0.0,96.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
56,88.0,0.0,80.66666666666667,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,5.0,4.0,0.0
57,117.66666666666667,0.0,79.33333333333333,0.0,3.0,3.6666666666666665,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
58,131.0,0.0,94.66666666666667,0.0,2.0,2.0,0.0,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0
59,129.33333333333334,0.0,83.0,0.0,1.0,4.666666666666667,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
60,129.0,0.0,85.0,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
61,137.0,0.0,82.0,0.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
62,148.66666666666666,0.0,93.33333333333333,0.0,3.3333333333333335,5.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
63,146.0,0.0,80.0,0.0,4.0,2.6666666666666665,0.0,0.0,0.0,4.666666666666667,2.0,0.0
64,172.0,0.0,97.33333333333333,0.0,3.0,5.0,0.0,0.0,0.0,8.333333333333334,1.0,0.0
65,168.33333333333334,0.0,85.0,0.0,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,4.0,1.6666666666666667,0.0
66,172.33333333333334,0.0,93.0,0.0,4.0,7.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0
67,184.0,0.0,95.33333333333333,0.0,2.0,6.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
68,168.66666666666666,0.0,86.33333333333333,0.0,3.6666666666666665,6.333333333333333,0.0,0.0,0.0,4.0,1.3333333333333333,0.0
69,169.66666666666666,0.0,90.33333333333333,0.0,4.666666666666667,4.0,0.0,0.0,0.0,6.666666666666667,4.666666666666667,0.0
70,122.0,0.0,68.66666666666667,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,4.0,0.6666666666666666,0.0
71,170.5,0.0,109.5,0.0,1.5,3.0,0.0,0.0,0.0,4.0,0.5,0.0
72,167.0,0.0,84.0,0.0,1.5,8.5,0.0,0.0,0.0,3.5,0.5,0.0
73,144.5,0.0,98.5,0.0,3.5,5.5,0.0,0.0,0.0,3.5,0.0,0.0
74,140.0,0.0,89.0,0.0,2.5,1.5,0.0,0.0,0.0,4.0,1.0,0.0
75,109.0,0.0,81.0,0.0,1.5,2.5,0.0,0.0,0.0,5.5,0.0,0.0
76,98.66666666666667,0.0,67.33333333333333,0.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0
77,86.0,0.0,65.33333333333333,0.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
78,88.33333333333333,0.0,59.666666666666664,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
79,85.33333333333333,0.0,61.666666666666664,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
80,83.33333333333333,0.0,55.333333333333336,0.0,1.0,3.3333333333333335,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0
81,78.0,0.0,50.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
82,71.0,0.0,47.666666666666664,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
83,55.666666666666664,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,48.333333333333336,0.0,44.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
85,38.333333333333336,0.0,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,46.666666666666664,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,45.333333333333336,0.0,29.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
88,54.0,0.0,30.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,40.666666666666664,0.0,21.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
90,29.333333333333332,0.0,14.333333333333334,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,29.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.5,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
