,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
20,15.0,7.75,8.5,4.5,2.5,2.0,2.0,20.5,0.0,0.0,0.0,0.0,0.0
21,22.0,12.0,16.75,10.5,3.75,4.25,5.5,39.25,0.0,0.0,0.0,0.0,0.0
22,48.5,12.75,15.75,6.25,7.0,7.75,6.0,55.5,0.0,0.0,0.0,0.0,0.0
23,43.25,12.75,16.25,6.0,4.25,3.5,3.0,69.75,0.0,0.0,0.0,0.0,0.0
24,62.666666666666664,13.0,15.333333333333334,7.666666666666667,4.333333333333333,5.0,3.6666666666666665,61.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0
25,74.0,11.0,14.75,5.5,5.75,7.0,5.25,63.0,0.0,0.0,0.0,0.0,0.0
26,100.25,11.5,18.75,9.0,6.75,7.5,7.0,115.5,0.0,0.5,0.0,0.0,0.0
27,81.25,14.5,23.0,15.0,6.25,8.5,11.25,123.5,1.5,1.25,0.0,0.0,0.0
28,110.5,15.25,23.0,12.5,10.0,9.75,8.0,112.25,0.5,0.75,0.0,0.0,0.0
29,124.0,20.5,25.75,16.5,9.25,11.75,11.0,128.25,0.5,1.25,0.0,0.0,0.0
30,148.5,22.5,25.5,19.0,18.0,17.0,19.75,141.75,0.75,0.5,0.0,0.0,0.0
31,119.25,18.75,28.25,22.0,17.0,19.0,17.5,147.25,1.0,1.5,0.0,0.0,0.0
32,114.25,17.25,22.25,14.25,15.5,17.5,14.0,122.75,2.0,0.0,0.0,0.0,0.0
33,119.75,17.0,24.25,15.5,19.75,19.5,13.0,104.75,0.5,1.25,0.0,0.0,0.0
34,118.75,18.25,25.0,18.5,21.5,22.5,12.75,119.25,1.25,0.25,0.0,0.0,0.0
35,140.75,23.5,29.75,23.0,25.75,27.5,16.25,144.5,2.0,1.0,0.0,0.0,0.0
36,121.0,21.666666666666668,25.333333333333332,21.333333333333332,27.333333333333332,26.0,13.0,151.66666666666666,2.6666666666666665,3.0,0.0,0.0,0.0
37,136.75,21.5,27.0,22.75,26.5,29.0,12.5,159.5,2.5,0.25,0.0,0.0,0.0
38,145.25,21.25,27.25,19.5,22.75,36.25,9.25,156.0,1.75,1.5,0.0,0.0,0.0
39,159.5,24.25,30.75,23.5,33.75,33.5,14.25,172.5,2.5,1.0,0.0,0.0,0.0
40,166.0,24.0,27.333333333333332,22.333333333333332,29.666666666666668,32.333333333333336,16.0,184.33333333333334,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
41,163.0,27.25,32.5,28.25,27.0,27.25,11.75,181.5,4.5,0.25,0.0,0.0,0.0
42,173.75,23.0,26.75,22.0,31.25,34.5,15.5,188.0,1.75,1.0,0.0,0.0,0.0
43,175.25,22.5,27.25,21.75,31.75,34.25,12.25,183.75,1.5,0.25,0.0,0.0,0.0
44,170.75,24.25,26.75,19.25,27.75,29.5,17.75,182.25,3.75,0.5,0.0,0.0,0.0
45,175.25,19.75,26.25,21.25,32.0,32.75,17.75,198.0,3.75,0.5,0.0,0.0,0.0
46,171.66666666666666,20.333333333333332,27.333333333333332,17.333333333333332,28.666666666666668,33.0,13.666666666666666,187.66666666666666,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
47,169.75,20.5,25.5,19.75,32.5,31.75,14.75,191.75,2.75,1.25,0.0,0.0,0.0
48,161.0,18.25,23.0,16.25,29.0,31.75,12.0,183.5,2.5,1.0,0.0,0.0,0.0
49,198.5,20.0,23.0,14.75,28.5,28.5,15.25,187.0,2.75,0.75,0.0,0.0,0.0
50,186.0,20.0,25.25,17.75,28.0,33.0,12.75,188.25,2.0,1.5,0.0,0.0,0.0
51,177.75,21.25,26.25,19.0,24.75,26.75,17.5,202.0,3.5,2.25,0.0,0.0,0.0
52,174.5,21.5,23.75,20.75,24.0,24.75,15.5,207.5,1.75,1.75,0.0,0.0,0.0
53,184.0,23.0,26.0,20.75,26.25,34.5,18.75,200.75,1.5,2.75,0.0,0.0,0.0
54,168.0,21.75,27.0,18.25,24.5,27.25,10.25,198.0,1.75,2.5,0.0,0.0,0.0
55,175.25,18.75,24.25,15.5,39.75,43.75,13.5,199.75,1.5,2.5,0.0,0.0,0.0
56,152.33333333333334,22.0,20.333333333333332,18.0,29.333333333333332,30.666666666666668,17.0,173.0,2.0,2.6666666666666665,0.0,0.0,0.0
57,139.75,17.5,22.0,17.5,28.75,29.25,15.75,165.5,0.75,0.5,0.0,0.0,0.0
58,166.0,17.0,22.666666666666668,16.333333333333332,20.333333333333332,24.0,15.666666666666666,164.66666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
59,160.25,23.0,21.0,19.25,27.25,26.75,18.75,179.25,1.25,2.25,0.0,0.0,0.0
60,168.5,19.75,20.0,15.25,29.0,32.75,16.5,160.5,0.5,0.5,0.0,0.0,0.0
61,166.5,16.5,22.25,16.25,23.25,31.75,16.0,165.0,1.5,0.75,0.0,0.0,0.0
62,180.0,18.333333333333332,17.333333333333332,13.333333333333334,23.333333333333332,29.0,18.333333333333332,167.0,0.6666666666666666,5.0,0.0,0.0,0.0
63,168.0,19.0,19.75,15.0,26.75,29.25,13.5,190.25,1.0,1.5,0.0,0.0,0.0
64,163.0,22.25,24.0,18.0,27.5,27.75,15.75,168.25,3.5,0.75,0.0,0.0,0.0
65,171.25,21.0,24.75,16.5,27.5,29.75,11.75,177.5,2.25,0.25,0.0,0.0,0.0
66,167.5,18.75,24.0,19.25,26.75,73.0,13.75,169.5,1.75,1.75,0.0,0.0,0.0
67,175.33333333333334,15.0,18.0,13.0,22.0,69.66666666666667,15.333333333333334,164.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
68,168.25,18.0,21.75,17.0,31.0,34.25,12.75,163.5,2.75,0.25,0.0,0.0,0.0
69,158.25,21.5,24.25,15.75,19.25,22.25,17.0,176.0,1.5,0.5,0.0,0.0,0.0
70,177.0,20.25,25.75,17.25,19.75,22.5,11.5,165.25,2.25,0.0,0.0,0.0,0.0
71,172.5,18.5,25.5,15.5,23.75,22.75,11.75,158.75,3.5,0.0,0.0,0.0,0.0
72,170.25,18.25,22.75,11.75,26.5,28.75,10.75,155.75,2.0,1.25,0.0,0.0,0.0
73,191.25,17.0,22.75,14.5,21.0,21.25,11.0,161.75,1.25,0.5,0.0,0.0,0.0
74,160.0,18.75,21.75,11.25,18.25,18.25,12.0,158.0,0.25,1.75,0.0,0.0,0.0
75,159.25,15.0,18.0,9.0,15.75,19.25,22.75,130.75,1.5,0.25,0.0,0.0,0.0
76,147.5,15.25,22.5,11.5,18.5,19.0,10.25,131.5,2.25,0.75,0.0,0.0,0.0
77,147.75,14.75,23.0,12.5,14.25,14.25,9.75,130.5,2.5,0.0,0.0,0.0,0.0
78,135.5,13.75,17.0,9.25,10.25,12.5,8.0,105.25,0.75,0.5,0.0,0.0,0.0
79,130.75,13.75,17.75,8.0,12.75,14.5,5.5,96.75,0.75,0.5,0.0,0.0,0.0
80,149.0,14.0,17.75,10.25,9.5,11.5,7.5,103.75,0.5,0.0,0.0,0.0,0.0
81,114.25,14.0,22.25,10.0,12.75,12.25,6.25,95.0,0.75,0.5,0.0,0.0,0.0
82,77.25,13.0,16.0,6.25,10.0,11.25,5.0,67.5,0.0,0.0,0.0,0.0,0.0
83,84.25,20.0,30.25,13.0,11.0,13.25,6.5,94.0,0.25,0.5,0.0,0.0,0.0
84,63.5,20.75,25.0,6.5,22.5,26.25,5.25,81.0,0.0,0.0,0.0,0.0,0.0
85,72.5,15.25,22.75,5.75,3.0,3.75,2.5,84.5,0.0,0.0,0.0,0.0,0.0
86,62.0,12.0,15.25,5.0,5.75,5.5,4.0,58.75,0.0,0.0,0.0,0.0,0.0
87,67.75,13.75,21.25,9.25,5.75,4.5,3.25,71.25,0.0,0.0,0.0,0.0,0.0
88,59.5,8.25,13.25,3.0,3.0,3.75,3.5,76.0,0.0,0.0,0.0,0.0,0.0
89,59.333333333333336,15.666666666666666,18.0,5.333333333333333,4.0,5.0,5.666666666666667,83.0,0.0,0.0,0.0,0.0,0.0
90,51.5,10.5,17.25,7.25,2.75,3.0,2.75,68.0,0.0,0.0,0.0,0.0,0.0
91,51.75,12.25,20.75,9.25,4.5,4.0,4.25,63.0,0.0,0.0,0.0,0.0,0.0
92,42.75,7.25,11.75,2.25,2.25,2.5,2.25,46.25,0.0,0.0,0.0,0.0,0.0
93,34.5,7.0,12.0,4.75,1.75,2.0,1.5,49.75,0.0,0.0,0.0,0.0,0.0
94,34.333333333333336,7.666666666666667,10.333333333333334,3.6666666666666665,2.3333333333333335,2.3333333333333335,0.6666666666666666,33.333333333333336,0.0,0.0,0.0,0.0,0.0
95,39.25,9.5,14.75,6.5,1.5,1.5,1.75,41.0,0.0,0.0,0.0,0.0,0.0
