,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
75,28.0,33.42857142857143,1.5714285714285714,0.42857142857142855,0.0,0.0,0.2857142857142857,0.8571428571428571
76,33.142857142857146,29.571428571428573,2.4285714285714284,1.7142857142857142,0.0,0.0,0.7142857142857143,1.5714285714285714
77,24.714285714285715,27.714285714285715,2.0,2.5714285714285716,0.0,0.0,0.42857142857142855,0.0
78,27.285714285714285,26.142857142857142,1.8571428571428572,0.5714285714285714,0.0,0.0,0.14285714285714285,0.14285714285714285
79,25.714285714285715,34.142857142857146,3.5714285714285716,1.5714285714285714,0.0,0.0,0.42857142857142855,0.0
80,32.0,20.142857142857142,2.4285714285714284,2.142857142857143,0.0,0.0,0.42857142857142855,0.14285714285714285
81,21.142857142857142,24.0,1.7142857142857142,1.5714285714285714,0.0,0.0,0.0,0.0
82,22.142857142857142,17.571428571428573,0.8571428571428571,1.1428571428571428,0.0,0.0,0.0,0.0
83,19.0,24.285714285714285,1.8571428571428572,0.8571428571428571,0.0,0.0,0.0,0.0
84,19.142857142857142,17.571428571428573,2.5714285714285716,2.142857142857143,0.0,0.0,0.14285714285714285,0.0
85,16.714285714285715,18.571428571428573,1.0,2.7142857142857144,0.0,0.0,0.2857142857142857,0.0
86,17.142857142857142,16.285714285714285,1.4285714285714286,0.5714285714285714,0.0,0.0,0.0,0.0
87,12.857142857142858,14.571428571428571,1.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0
88,18.571428571428573,16.428571428571427,1.5714285714285714,1.4285714285714286,0.0,0.0,0.0,0.0
89,13.0,11.714285714285714,1.7142857142857142,2.0,0.0,0.0,0.0,0.0
90,9.571428571428571,10.428571428571429,1.8571428571428572,0.5714285714285714,0.0,0.0,0.0,0.0
91,11.428571428571429,8.857142857142858,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.0
92,12.428571428571429,10.857142857142858,1.8571428571428572,1.5714285714285714,0.0,0.0,0.0,0.0
93,9.285714285714286,7.571428571428571,1.0,0.8571428571428571,0.0,0.0,0.0,0.0
94,7.428571428571429,6.285714285714286,1.1428571428571428,0.5714285714285714,0.0,0.0,0.0,0.0
95,8.857142857142858,7.285714285714286,0.7142857142857143,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0
