;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
21;37.35;23.62;13.51;4.58;0.18;8.59;116.34;102.51;0.39;2.98;0.0
22;42.14;25.72;18.43;7.61;0.48;13.53;105.59;95.27;0.17;3.31;0.1
23;84.28;36.8;30.35;17.02;3.14;26.07;94.03;94.16;0.35000000000000003;3.79;0.04
24;118.83;43.33;41.03;12.48;2.44;18.31;90.79;83.01;0.61;4.08;0.42
25;99.63;48.12;44.27;25.88;6.45;37.11;108.39;108.18;0.23;7.32;0.12000000000000001
26;80.27;44.84;43.29;26.03;9.03;40.05;121.34;129.47;0.86;5.87;0.86
27;76.25;45.89;48.089999999999996;30.78;11.52;46.93;115.84;132.39000000000001;1.08;6.03;0.3
28;63.223333333333336;40.06333333333333;38.803333333333335;41.04333333333333;15.706666666666665;59.973333333333336;122.29666666666667;137.36333333333334;1.6733333333333333;8.26;0.65
29;74.02;41.81;42.29333333333333;52.13333333333333;18.13;73.21333333333334;120.02333333333334;139.74666666666667;1.3033333333333335;11.69;0.7733333333333333
30;78.18333333333334;39.36;41.35333333333333;46.54333333333333;18.096666666666664;66.96333333333334;125.94666666666666;143.84333333333333;1.3266666666666667;12.64;0.8233333333333334
31;93.17333333333333;40.23666666666667;44.95;37.65333333333333;14.476666666666667;55.556666666666665;130.42000000000002;144.18666666666667;2.3;10.896666666666667;0.7066666666666667
32;78.50999999999999;39.32;37.196666666666665;31.046666666666667;13.28;47.89;114.34;121.50333333333333;1.74;9.81;0.7533333333333333
33;78.54666666666667;37.22333333333333;34.38666666666667;30.45;10.356666666666667;42.983333333333334;106.56333333333333;109.56;1.3900000000000001;9.883333333333333;1.0733333333333335
34;80.92333333333333;39.766666666666666;33.17;27.196666666666665;8.586666666666666;39.27333333333333;97.22333333333333;100.09;1.69;9.346666666666668;1.1233333333333333
35;90.07;40.81333333333333;34.663333333333334;25.98;7.833333333333334;37.63333333333333;90.50333333333333;92.16;1.5;10.536666666666667;1.02
36;85.55333333333333;36.89666666666667;33.0;28.596666666666668;8.07;38.52;91.03333333333333;85.03999999999999;1.76;9.7;1.42
37;86.63;35.946666666666665;29.353333333333335;26.58;9.64;37.41;89.24;81.47;1.5033333333333334;10.016666666666667;1.2433333333333334
38;92.84;38.22333333333333;33.223333333333336;29.0;10.05;40.300000000000004;88.96333333333334;78.34666666666666;2.046666666666667;9.243333333333332;1.6066666666666667
39;99.60666666666667;37.416666666666664;30.953333333333333;24.623333333333335;8.426666666666666;33.3;85.82;79.62666666666667;2.3866666666666667;10.836666666666666;1.67
40;94.66;36.56;32.01;23.71;7.59;30.54;85.41;73.89;2.24;9.700000000000001;1.87
41;99.52;37.09;31.52;24.22;9.65;33.160000000000004;81.39;72.24;1.63;10.05;1.44
42;105.49;39.59;30.35;24.55;10.34;33.86;84.09;73.21000000000001;1.86;9.75;1.58
43;104.01;38.83;32.32;20.77;8.42;29.62;86.56;74.4;2.14;10.17;1.14
44;112.02;41.78;35.13;23.72;11.24;34.37;89.39;71.5;1.51;10.21;1.2
45;111.56;39.269999999999996;33.76;21.64;10.01;32.04;89.41;71.84;2.19;9.57;1.81
46;110.84;41.660000000000004;37.83;22.11;8.17;30.54;84.41;70.57;2.45;10.37;1.02
47;110.71000000000001;43.68;38.16;18.27;6.91;25.490000000000002;87.5;66.86;1.4100000000000001;10.32;2.3200000000000003
48;124.03;47.16;48.38;19.0;6.76;26.18;85.98;70.69;1.64;11.45;1.38
49;119.32000000000001;48.63;50.07;18.55;5.67;24.3;92.12;73.59;1.35;8.93;1.17
50;116.75;48.839999999999996;47.91;20.39;5.66;26.919999999999998;93.66;74.69;1.12;11.14;0.98
51;123.23;47.4;47.75;20.67;4.7;26.77;97.26;76.86;1.06;10.73;1.27
52;122.61;49.09;44.97;17.19;5.72;25.19;104.35;94.46000000000001;1.09;9.86;0.85
53;121.27;44.97;44.1;17.77;5.62;24.4;115.25;105.65;0.97;9.74;1.14
54;133.19;49.66;47.87;18.9;4.89;25.91;126.05;123.37;1.33;10.34;0.9
55;129.23;54.21;51.56;20.81;5.87;28.31;115.12;110.38;1.22;9.71;0.94
56;149.54;61.85;59.71;18.92;6.25;26.57;104.55;95.4;1.1;11.02;1.39
57;209.85999999999999;85.47;85.85;22.580000000000002;6.66;29.62;97.72;85.53;1.36;12.63;1.36
58;206.73;84.58;86.83;20.78;6.05;27.12;88.31;80.96;1.54;11.629999999999999;0.99
59;194.18;78.69;75.83;19.62;6.93;27.19;93.04;79.98;1.93;12.55;1.04
60;185.62;75.98;71.32;18.2;5.5600000000000005;24.18;96.45;80.85;1.75;11.95;1.58
61;188.24;79.83;76.23;20.23;6.75;27.92;94.93;80.48;1.26;13.11;1.42
62;172.09;74.82;72.43;20.36;6.44;27.87;97.82;83.78999999999999;1.73;12.129999999999999;2.05
63;172.22;75.7;71.17999999999999;22.06;6.13;28.39;97.94;86.03999999999999;1.3900000000000001;12.58;0.87
64;176.27;80.03;76.16;20.73;6.36;28.14;98.72;87.37;1.15;12.58;1.94
65;171.87;79.66;76.45;20.4;6.77;27.98;102.42;93.53;2.12;13.87;1.45
66;168.43;83.31;75.18;23.05;5.46;29.11;103.49;94.99;1.31;12.85;1.12
67;170.65;84.42;81.17;24.95;6.99;33.3;102.69;84.11;1.29;14.34;1.63
68;169.49;82.89;76.23;22.57;7.59;30.5;103.96;89.82;1.31;14.14;1.6300000000000001
69;162.22;78.57;70.79;21.65;6.51;28.99;103.81;88.0;1.69;14.459999999999999;1.01
70;146.88;72.33;61.9;21.52;6.13;29.03;103.78;88.38;1.61;13.42;0.72
71;137.03;63.8;54.95;22.11;6.35;28.53;101.0;83.14;1.44;11.73;0.98
72;128.21;61.02;51.07;18.13;6.09;25.19;97.95;75.13;1.49;11.19;0.8
73;123.27;57.65;46.32;19.7;4.9;25.68;94.85;70.4;1.13;10.94;0.31
74;111.33;52.03;38.28;17.39;4.46;23.02;84.92999999999999;62.39;1.07;10.46;0.72
75;108.65;45.86;32.43;15.06;4.74;21.19;84.82;61.22;1.07;10.1;0.5
76;95.2;43.12;29.11;14.4;3.72;18.18;79.84;53.52;0.88;11.06;0.23
77;86.66;36.06;25.45;12.04;2.79;16.2;74.84;50.23;0.56;9.4;0.15
78;80.29;33.63;20.46;14.459999999999999;3.62;18.62;70.22;39.97;0.71;9.15;0.27
79;75.07;30.05;20.13;12.879999999999999;2.93;16.19;70.87;39.55;0.66;8.82;0.37
80;73.82;28.75;18.37;11.39;2.15;13.82;82.31;43.63;0.76;7.81;0.09
81;74.1;29.78;18.19;11.08;2.37;14.46;74.16;38.8;0.29;5.99;0.34
82;59.48;23.43;12.92;10.01;2.59;14.0;63.99;37.589999999999996;0.83;6.1;0.09
83;61.17;22.36;13.51;8.97;1.48;11.5;76.59;49.43;0.24;7.12;0.04
84;62.660000000000004;25.39;15.18;7.99;2.16;12.65;101.08;87.23;0.56;6.02;0.05
85;51.37;22.22;11.27;7.17;1.38;10.65;91.13;72.71;0.26;5.92;0.19
86;61.28;21.25;12.37;7.45;0.98;9.47;66.57;40.5;0.4;6.47;0.09
87;104.84;41.34;31.21;7.49;1.42;9.81;44.65;20.02;0.38;4.22;0.37
88;145.29;50.4;40.18;6.8;1.14;8.18;53.02;24.16;0.27;7.22;0.5
89;85.13;32.39;20.29;5.96;1.33;7.58;45.6;26.76;0.24;5.63;0.44
90;43.19;18.16;9.39;5.86;1.06;8.64;34.46;17.33;0.22;5.71;0.05
91;33.02;10.52;5.85;5.14;1.01;7.57;27.24;10.15;0.19;4.67;0.35
92;26.09;10.299999999999999;5.08;4.72;1.25;6.62;25.9;8.96;0.04;4.68;0.19
93;23.56;10.08;4.51;4.14;0.8200000000000001;5.359999999999999;24.82;7.99;0.0;4.27;0.1
94;18.6;8.22;3.25;2.86;0.65;4.82;19.96;6.31;0.09;4.12;0.2
95;16.2375;7.308333333333334;3.7375;3.85;0.7708333333333333;6.1125;17.816666666666666;5.404166666666667;0.22916666666666666;2.6375;0.0
