,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
40,15.75,16.5,26.5,22.5,22.0,58.25,56.5,43.5,40.25,36.0,60.25,48.25,73.25,89.0,85.25,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,14.0,15.25,26.25,18.25,21.5,60.75,54.0,41.5,36.25,36.75,52.75,44.5,83.0,104.25,83.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,16.75,20.5,34.0,24.75,15.5,53.0,54.0,43.25,40.5,43.25,54.75,48.0,91.25,94.75,84.75,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,19.25,15.75,29.75,20.0,21.5,64.25,65.25,49.25,42.75,40.0,51.75,43.0,87.25,105.0,87.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,19.75,19.0,30.75,23.0,17.75,66.25,68.5,48.75,42.75,29.75,54.25,41.75,92.0,98.0,88.25,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,20.5,19.0,29.25,20.25,19.5,63.75,68.5,45.25,39.25,36.5,59.5,50.25,95.5,106.0,88.75,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,25.75,19.0,27.5,22.25,20.0,63.25,70.5,46.75,38.0,33.0,51.5,46.0,93.5,84.25,72.5,15.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0
47,24.5,21.0,29.5,20.5,23.75,62.5,68.25,45.5,37.0,34.5,55.0,50.0,91.5,106.75,91.0,11.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
48,21.5,21.25,29.75,24.5,17.5,79.25,87.75,51.75,44.25,31.25,57.0,50.75,101.0,107.5,85.5,11.5,0.0,0.0,29.0,0.5,0.0,0.0,0.0,0.0
49,26.25,25.0,33.0,32.0,24.25,79.25,92.5,49.0,48.0,31.0,55.75,48.5,105.5,111.75,94.25,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,21.25,24.75,33.0,33.5,21.0,72.25,85.5,49.5,46.25,31.5,58.25,59.25,112.25,98.5,96.25,12.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
51,27.0,22.0,26.75,32.25,22.25,79.75,85.25,52.5,46.25,32.25,54.75,51.5,103.0,111.25,90.5,12.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
52,24.25,22.0,30.5,29.75,18.0,73.0,87.0,45.0,42.25,28.0,57.5,51.25,107.5,110.75,88.25,14.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,21.75,22.0,37.0,30.0,21.0,71.0,83.0,45.25,42.5,32.25,56.5,55.5,102.5,105.5,92.75,9.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
54,18.5,19.75,38.5,22.5,17.25,74.0,83.0,49.25,43.5,30.75,66.25,56.0,110.5,92.0,83.25,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,19.25,19.5,28.75,22.25,21.75,78.25,88.25,46.5,43.25,35.25,60.5,56.75,106.75,103.5,86.0,11.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
56,20.75,19.75,30.25,25.0,18.25,70.5,81.5,53.25,48.5,31.0,61.25,58.0,93.75,101.25,83.0,9.25,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
57,18.0,17.75,31.25,21.75,19.0,80.0,90.5,57.25,52.75,29.0,57.75,48.25,100.5,109.75,91.0,13.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
58,19.5,21.25,36.0,26.0,18.75,67.75,86.5,59.25,50.25,29.75,59.0,57.25,104.5,101.0,84.75,13.25,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
59,16.5,23.25,27.0,25.75,24.75,77.5,91.5,58.0,53.0,30.75,60.25,58.0,108.0,103.75,85.0,11.75,0.0,0.25,29.5,0.5,0.0,0.0,0.0,0.0
60,19.25,23.5,30.75,24.25,21.25,65.75,89.5,44.5,45.25,32.5,62.25,58.5,97.0,100.0,87.5,12.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
61,16.5,19.5,31.0,23.5,19.5,77.25,79.25,48.25,43.5,32.0,56.5,48.75,103.0,105.25,88.0,12.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
62,15.0,20.75,39.0,22.25,16.75,78.5,86.5,44.0,35.75,31.75,56.5,50.0,95.75,106.25,86.5,10.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
63,16.75,15.25,24.25,20.5,17.25,66.0,70.25,45.25,37.5,28.5,51.5,51.0,78.0,80.0,76.75,7.25,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0
64,18.0,20.75,31.5,30.0,20.75,70.0,81.25,45.75,46.25,29.0,55.5,52.0,99.5,100.0,89.0,14.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
65,19.25,21.25,33.75,28.0,23.25,75.0,82.25,51.25,51.0,26.75,52.5,41.5,95.75,99.75,84.5,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,21.25,24.0,40.75,25.25,18.25,75.0,82.0,50.5,51.0,26.25,56.5,46.25,95.0,105.75,84.75,15.25,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
67,22.25,21.5,31.5,22.75,25.5,73.5,81.5,49.75,47.75,30.5,53.25,51.25,102.75,101.5,87.5,14.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
68,16.25,19.5,31.5,30.25,16.25,79.5,82.5,46.5,41.0,26.25,62.5,56.5,92.25,98.5,94.25,12.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
69,12.25,17.0,25.25,17.25,20.75,67.5,79.25,43.25,42.25,28.5,53.5,50.0,91.0,98.25,79.5,10.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
70,14.666666666666666,20.0,30.666666666666668,18.333333333333332,20.0,75.33333333333333,76.0,41.0,45.0,35.333333333333336,61.666666666666664,46.333333333333336,99.0,104.0,89.66666666666667,17.666666666666668,0.0,0.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0
71,15.0,21.666666666666668,25.0,18.333333333333332,20.0,74.66666666666667,84.0,50.666666666666664,49.333333333333336,36.333333333333336,68.0,52.666666666666664,92.66666666666667,116.66666666666667,96.0,11.666666666666666,0.0,0.3333333333333333,20.0,0.0,0.0,0.0,0.0,0.0
72,12.5,12.75,16.25,12.0,11.5,43.75,42.75,21.75,24.25,19.75,36.25,34.25,52.5,59.75,54.25,8.5,0.0,0.0,17.75,0.0,0.0,0.0,0.0,0.0
73,15.0,20.333333333333332,33.0,19.666666666666668,24.0,83.33333333333333,84.0,44.333333333333336,44.333333333333336,31.666666666666668,50.666666666666664,49.0,98.33333333333333,109.0,94.0,15.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
74,15.333333333333334,17.333333333333332,29.333333333333332,20.333333333333332,12.333333333333334,69.0,65.33333333333333,38.333333333333336,39.0,27.333333333333332,57.666666666666664,49.666666666666664,91.33333333333333,92.0,74.0,9.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,17.0,14.666666666666666,27.0,16.666666666666668,21.333333333333332,75.66666666666667,66.66666666666667,39.0,40.0,36.333333333333336,53.333333333333336,49.333333333333336,72.0,95.33333333333333,85.0,8.0,0.0,0.0,29.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0
76,12.0,13.75,23.5,21.25,17.0,60.25,60.0,35.25,30.75,26.25,47.75,44.0,69.75,92.25,71.5,8.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
77,14.0,15.25,23.25,18.75,18.0,61.75,59.75,31.5,31.5,22.25,41.25,36.0,68.5,101.5,79.75,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,9.25,15.25,23.5,17.5,14.25,48.5,53.75,24.25,27.0,25.25,44.5,32.25,66.75,91.0,68.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,13.25,13.25,18.0,13.75,21.5,57.75,51.25,26.25,29.5,25.75,42.25,34.5,62.75,88.5,66.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,12.0,15.0,23.0,18.0,13.75,51.0,50.5,24.25,26.5,25.0,40.75,31.75,64.0,87.25,68.0,13.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
81,16.75,16.75,17.0,11.25,16.5,49.25,49.5,31.5,31.75,18.25,41.25,30.0,72.25,93.25,65.75,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,12.5,12.75,18.75,12.0,13.25,42.75,42.25,21.25,26.25,16.75,35.5,26.75,54.5,75.5,61.25,8.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
83,12.0,8.75,14.25,13.5,12.25,41.5,34.75,18.25,21.5,12.75,34.0,25.5,56.75,77.75,55.75,8.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
84,11.75,13.5,16.75,9.25,9.25,35.75,39.75,20.5,21.5,19.0,32.75,24.5,45.0,68.5,58.0,7.25,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
85,6.0,7.75,11.5,10.25,9.25,36.5,32.25,18.25,22.0,14.0,29.25,23.5,49.25,79.0,48.5,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,9.25,9.5,13.5,10.75,5.0,35.25,37.75,19.25,19.75,12.75,29.5,17.25,47.75,74.0,49.25,5.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
87,5.5,8.5,10.75,9.0,7.5,32.5,40.0,17.25,21.5,15.75,20.5,14.25,58.25,74.75,49.75,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,9.75,10.25,14.25,9.5,5.75,28.0,32.25,19.0,23.25,10.0,22.75,14.0,51.5,78.0,48.75,3.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
89,8.75,8.5,13.0,10.0,7.0,28.5,25.25,16.25,21.5,8.75,21.5,14.75,48.75,66.25,37.25,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,8.5,12.5,12.75,11.0,6.25,27.5,23.0,11.0,16.75,10.5,26.0,13.0,39.5,59.0,37.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,8.5,10.5,14.5,8.25,5.5,27.0,20.0,11.25,13.5,12.25,19.75,12.25,36.5,59.75,34.75,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,6.75,11.75,13.5,10.75,3.75,23.25,22.0,9.5,17.5,7.0,18.0,11.5,37.25,54.5,36.5,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,10.5,9.25,12.25,9.5,4.5,20.5,16.5,10.0,12.0,10.0,17.75,10.5,30.75,48.75,32.0,4.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
94,8.0,10.0,15.75,10.0,3.25,24.25,19.5,7.5,13.0,8.75,17.75,9.5,32.75,53.25,34.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,13.0,14.0,13.0,18.0,4.0,21.0,25.0,4.0,11.0,6.0,11.0,5.0,32.0,44.0,17.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
