;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
33;14.25;16.55;24.583333333333336;22.55;35.15;64.03333333333333;60.43333333333333;41.31666666666666;35.5;55.81666666666667;61.31666666666666;54.483333333333334;72.3;85.76666666666667;85.03333333333333;30.349999999999998;0.0;0.11666666666666667;30.0;0.0;0.0;0.0;0.0;0.0
34;14.5;17.583333333333332;27.7;22.6;28.9;62.983333333333334;57.75;43.7;39.8;55.349999999999994;62.483333333333334;59.266666666666666;83.31666666666666;86.26666666666667;86.06666666666666;26.283333333333335;0.0;0.06666666666666667;29.933333333333334;0.0;0.0;0.0;0.0;0.0
35;14.433333333333334;17.416666666666668;24.0;21.483333333333334;28.366666666666667;66.46666666666667;64.05;46.18333333333333;41.483333333333334;50.39999999999999;59.38333333333333;58.63333333333333;73.35000000000001;87.96666666666667;90.56666666666666;24.983333333333334;0.0;0.18333333333333332;30.0;0.0;0.0;0.0;0.0;0.0
36;12.35;17.35;26.233333333333334;18.85;23.916666666666664;54.8;49.36666666666667;38.016666666666666;34.05;44.61666666666666;60.3;55.800000000000004;65.18333333333334;79.16666666666667;76.05;21.416666666666668;0.0;0.05;28.75;0.05;0.0;0.0;0.0;0.0
37;15.433333333333334;18.866666666666667;26.933333333333334;19.083333333333336;27.683333333333334;63.333333333333336;60.85;41.33333333333333;36.78333333333333;49.2;60.5;54.4;72.0;93.3;85.66666666666666;24.383333333333333;0.05;0.13333333333333333;30.0;0.0;0.0;0.0;0.0;0.0
38;16.416666666666668;19.733333333333334;31.883333333333333;22.73333333333333;24.233333333333334;63.15;62.8;41.11666666666666;39.78333333333333;50.6;63.31666666666666;57.25;81.18333333333334;86.85;82.2;26.333333333333336;0.0;0.15;29.95;0.0;0.0;0.0;0.0;0.0
39;18.4;20.416666666666668;29.216666666666665;19.849999999999998;27.416666666666664;65.85;63.13333333333333;45.71666666666666;41.31666666666667;53.7;60.983333333333334;54.88333333333333;80.7;93.48333333333333;86.06666666666666;25.18333333333333;0.0;0.1;29.85;0.0;0.0;0.0;0.0;0.0
40;16.233333333333334;20.15;31.53333333333333;25.466666666666665;24.516666666666666;64.4;59.75;44.03333333333333;39.449999999999996;45.8;60.083333333333336;53.9;81.11666666666666;87.35000000000001;82.71666666666667;24.31666666666667;0.0;0.21666666666666667;29.6;0.0;0.0;0.0;0.0;0.0
41;19.916666666666664;22.65;31.0;24.916666666666664;27.0;67.01666666666667;61.483333333333334;44.45;39.13333333333333;47.166666666666664;61.0;53.75;85.45;98.85;88.7;22.46666666666667;0.0;0.33333333333333337;29.8;0.0;0.0;0.0;0.0;0.0
42;19.8;23.28333333333333;35.71666666666667;27.966666666666665;23.166666666666664;63.516666666666666;65.23333333333333;47.13333333333333;42.1;45.1;64.23333333333333;54.55;95.65;91.08333333333333;88.48333333333333;23.15;0.0;0.41666666666666663;29.85;0.0;0.0;0.0;0.0;0.0
43;23.049999999999997;25.43333333333333;33.21666666666667;26.0;28.333333333333332;70.8;68.96666666666667;48.31666666666667;44.06666666666667;47.88333333333334;60.233333333333334;54.03333333333333;94.15;100.75;91.68333333333332;20.75;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
44;23.1;24.31666666666667;37.949999999999996;26.366666666666667;24.616666666666667;66.13333333333333;71.4;47.88333333333333;41.3;41.38333333333333;63.71666666666666;55.58333333333333;93.5;95.78333333333333;87.76666666666667;20.633333333333333;0.0;0.15;29.81666666666667;0.06666666666666667;0.0;0.0;0.0;0.0
45;23.05;26.15;38.166666666666664;27.18333333333333;25.016666666666666;68.4;71.26666666666667;48.85;43.7;43.28333333333333;60.083333333333336;53.88333333333333;95.2;100.4;95.48333333333332;22.883333333333333;0.0;0.21666666666666667;30.0;0.0;0.0;0.0;0.0;0.0
46;22.366666666666667;25.083333333333336;36.65;28.683333333333334;22.5;68.86666666666667;73.65;51.46666666666666;46.45;39.06666666666666;55.983333333333334;50.766666666666666;96.0;84.53333333333333;84.61666666666667;21.366666666666667;0.0;0.05;26.683333333333334;0.05;0.0;0.0;0.0;0.0
47;24.383333333333333;22.96666666666667;36.016666666666666;27.866666666666667;29.483333333333334;75.36666666666666;80.18333333333334;49.733333333333334;44.166666666666664;42.2;59.349999999999994;53.75;104.23333333333333;102.9;92.7;18.266666666666666;0.0;0.05;29.833333333333336;0.16666666666666666;0.0;0.0;0.0;0.0
48;24.8;24.65;40.4;30.7;25.65;72.33333333333333;78.18333333333334;49.86666666666667;46.166666666666664;38.96666666666667;58.2;53.33333333333333;98.36666666666667;98.35;88.18333333333334;16.416666666666668;0.0;0.06666666666666667;29.533333333333335;0.05;0.0;0.0;0.0;0.0
49;25.73333333333333;26.033333333333335;38.81666666666666;31.28333333333333;29.6;80.73333333333333;84.73333333333333;50.93333333333333;47.05;39.83333333333333;53.9;50.8;105.2;104.01666666666667;91.26666666666667;17.783333333333335;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
50;26.933333333333334;26.15;41.766666666666666;30.85;22.733333333333334;76.86666666666666;77.6;51.21666666666666;43.66666666666667;39.61666666666667;53.95;54.36666666666667;107.88333333333334;103.6;90.65;18.433333333333334;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
51;28.983333333333334;27.7;39.95;34.53333333333333;29.883333333333333;82.46666666666667;79.53333333333333;58.266666666666666;48.31666666666667;43.61666666666667;59.88333333333333;55.88333333333334;106.4;98.33333333333334;91.68333333333332;17.85;0.0;0.0;29.883333333333333;0.05;0.0;0.0;0.0;0.0
52;33.71666666666667;29.233333333333334;47.0;38.983333333333334;22.516666666666666;76.03333333333333;79.8;49.38333333333333;43.3;40.88333333333333;65.56666666666666;62.35;101.06666666666666;96.88333333333333;85.68333333333332;19.933333333333334;0.0;0.05;29.95;0.11666666666666667;0.0;0.0;0.0;0.0
53;27.366666666666667;31.383333333333333;48.766666666666666;35.0;25.416666666666668;82.73333333333333;83.78333333333333;51.53333333333333;45.766666666666666;40.7;65.75;65.18333333333334;105.4;94.68333333333334;90.78333333333333;18.916666666666668;0.0;0.1;30.0;0.05;0.0;0.0;0.0;0.0
54;27.46666666666667;27.71666666666667;45.81666666666667;32.43333333333333;22.73333333333333;81.68333333333334;84.95;53.18333333333333;47.83333333333333;43.5;69.21666666666667;67.15;107.96666666666667;95.86666666666667;91.35;20.96666666666667;0.0;0.16666666666666666;29.65;0.13333333333333333;0.0;0.0;0.0;0.0
55;24.266666666666666;26.216666666666665;37.8;30.65;27.383333333333333;78.6;85.85;54.766666666666666;49.45;45.7;64.43333333333334;59.58333333333333;110.4;108.4;93.15;19.03333333333333;0.0;0.18333333333333332;30.0;0.0;0.0;0.0;0.0;0.0
56;24.216666666666665;30.21666666666667;44.733333333333334;33.81666666666667;25.633333333333333;77.06666666666666;88.98333333333333;55.56666666666667;49.6;42.21666666666666;62.35;56.83333333333333;109.03333333333333;102.53333333333333;93.38333333333334;21.7;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
57;29.066666666666666;30.383333333333333;43.6;36.516666666666666;28.46666666666667;86.81666666666666;94.0;59.6;52.5;42.28333333333333;61.13333333333333;56.95;111.68333333333334;108.91666666666666;92.41666666666666;17.316666666666666;0.0;0.11666666666666667;30.0;0.0;0.0;0.0;0.0;0.0
58;24.466666666666665;31.3;50.733333333333334;34.28333333333333;28.533333333333335;82.23333333333333;96.35;62.349999999999994;56.7;46.78333333333334;64.55;58.15;112.8;100.63333333333334;90.3;20.166666666666664;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
59;31.3;34.266666666666666;46.11666666666667;36.666666666666664;35.4;82.53333333333333;92.06666666666666;66.65;58.833333333333336;46.25;58.2;53.08333333333333;113.4;105.93333333333334;94.33333333333333;24.666666666666668;0.0;0.06666666666666667;29.85;0.0;0.0;0.0;0.0;0.0
60;35.81666666666667;35.63333333333333;50.71666666666666;45.6;25.816666666666666;85.2;100.38333333333334;57.93333333333334;51.96666666666667;44.016666666666666;59.71666666666667;52.83333333333333;109.98333333333333;99.0;93.96666666666667;20.583333333333336;0.0;0.05;29.8;0.05;0.0;0.0;0.0;0.0
61;29.78333333333333;32.166666666666664;46.18333333333333;33.766666666666666;31.53333333333333;88.8;100.38333333333333;60.66666666666667;57.93333333333334;42.35;57.33333333333333;50.25;109.38333333333334;106.56666666666666;93.88333333333333;20.51666666666667;0.0;0.16666666666666666;29.85;0.0;0.0;0.0;0.0;0.0
62;32.06666666666667;34.416666666666664;55.25;37.449999999999996;29.583333333333332;90.18333333333332;98.78333333333333;64.6;57.43333333333333;44.81666666666666;56.9;52.75;116.0;100.8;92.05;23.083333333333336;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
63;45.61666666666667;41.5;54.36666666666667;48.5;31.733333333333334;98.0;103.46666666666667;71.71666666666667;64.9;47.96666666666666;61.4;55.699999999999996;109.08333333333334;104.91666666666666;94.6;22.516666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
64;42.06666666666667;41.28333333333333;54.46666666666666;46.083333333333336;31.566666666666666;99.0;103.51666666666667;70.43333333333334;64.08333333333333;46.55;65.28333333333333;58.0;108.85;97.01666666666668;93.98333333333333;20.666666666666668;0.0;0.05;29.8;0.0;0.0;0.0;0.0;0.0
65;39.61666666666667;41.016666666666666;56.5;46.16666666666667;34.016666666666666;95.75;100.11666666666666;69.08333333333333;64.53333333333333;46.13333333333333;59.71666666666666;51.41666666666667;108.28333333333333;100.36666666666666;94.66666666666666;20.783333333333335;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
66;43.21666666666667;44.75;62.68333333333334;48.11666666666667;31.849999999999998;95.61666666666667;96.66666666666666;67.75;67.76666666666667;44.016666666666666;58.93333333333333;50.71666666666667;110.56666666666666;100.98333333333333;93.83333333333333;24.066666666666666;0.0;0.05;29.933333333333334;0.0;0.0;0.0;0.0;0.0
67;40.0;41.18333333333334;54.93333333333334;45.733333333333334;37.45;98.51666666666667;99.73333333333333;76.05;68.83333333333333;48.93333333333334;61.93333333333334;54.3;111.18333333333334;106.63333333333334;92.75;22.6;0.0;0.06666666666666667;30.0;0.0;0.0;0.0;0.0;0.0
68;40.85;39.3;56.6;43.83333333333333;31.566666666666666;95.26666666666667;94.25;67.05;64.56666666666666;48.21666666666667;67.4;61.58333333333333;100.56666666666666;93.60000000000001;91.66666666666667;24.983333333333334;0.0;0.06666666666666667;29.8;0.0;0.0;0.0;0.0;0.0
69;35.58333333333333;37.983333333333334;52.78333333333334;43.18333333333333;41.16666666666667;100.28333333333333;99.16666666666667;67.15;64.03333333333333;51.05;67.66666666666667;61.31666666666666;105.56666666666668;103.15;93.31666666666666;25.866666666666667;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
70;36.21666666666666;37.666666666666664;57.63333333333333;39.46666666666667;35.45;99.46666666666667;98.06666666666666;62.71666666666667;61.11666666666667;50.33333333333333;69.03333333333333;63.5;102.93333333333334;97.01666666666667;93.11666666666666;24.75;0.0;0.11666666666666667;29.95;0.0;0.0;0.0;0.0;0.0
71;34.66666666666667;35.83333333333333;52.166666666666664;39.2;41.6;94.91666666666667;96.03333333333333;65.23333333333333;59.46666666666667;53.65;63.2;55.233333333333334;108.5;105.18333333333334;93.08333333333333;27.883333333333333;0.0;0.06666666666666667;29.65;0.0;0.0;0.0;0.0;0.0
72;33.983333333333334;33.33333333333333;52.0;39.18333333333333;31.466666666666665;88.83333333333334;95.08333333333334;58.45;57.7;48.15;63.2;56.9;107.85;109.01666666666668;90.85;22.333333333333336;0.0;0.1;29.85;0.0;0.0;0.0;0.0;0.0
73;33.25;31.166666666666664;44.95;37.13333333333333;31.383333333333333;85.28333333333333;94.6;56.88333333333333;52.733333333333334;46.21666666666666;58.78333333333333;49.93333333333334;106.28333333333333;107.9;92.38333333333334;23.016666666666666;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
74;27.96666666666667;26.483333333333334;42.91666666666667;30.71666666666667;25.06666666666667;82.16666666666666;91.16666666666666;52.71666666666667;48.68333333333333;43.55;55.46666666666667;44.75;104.7;104.03333333333333;88.65;20.7;0.0;0.05;29.75;0.05;0.0;0.0;0.0;0.0
75;26.483333333333334;24.46666666666667;37.96666666666667;26.433333333333334;28.049999999999997;80.5;83.93333333333334;48.06666666666667;43.7;46.43333333333333;51.7;45.083333333333336;99.01666666666668;109.76666666666667;92.33333333333334;23.45;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
76;24.75;21.466666666666665;33.86666666666667;24.866666666666667;22.366666666666667;66.15;70.28333333333333;36.5;35.416666666666664;37.3;51.03333333333334;43.13333333333334;87.08333333333333;105.51666666666667;82.81666666666666;19.266666666666666;0.05;0.0;29.5;0.0;0.0;0.0;0.0;0.0
77;19.55;22.166666666666664;34.61666666666666;22.3;21.21666666666667;64.53333333333333;64.81666666666666;35.8;37.0;28.483333333333334;44.166666666666664;34.38333333333333;89.93333333333334;110.08333333333334;83.33333333333334;16.683333333333334;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
78;17.56666666666667;19.166666666666668;35.483333333333334;21.05;15.25;55.5;56.18333333333333;31.166666666666664;30.35;26.883333333333333;38.46666666666667;29.683333333333334;82.36666666666666;100.55;74.56666666666666;15.233333333333334;0.0;0.05;29.933333333333334;0.05;0.0;0.0;0.0;0.0
79;17.416666666666664;19.166666666666664;25.416666666666664;17.166666666666664;16.3;50.41666666666667;53.53333333333333;28.383333333333333;29.483333333333334;25.2;34.6;27.633333333333333;78.08333333333334;106.11666666666666;72.65;9.8;0.0;0.06666666666666667;29.95;0.05;0.0;0.0;0.0;0.0
80;13.6;19.283333333333335;29.633333333333333;18.5;11.766666666666667;45.36666666666666;45.0;25.85;26.85;20.366666666666667;38.21666666666666;27.933333333333334;79.95;102.06666666666666;69.35;9.316666666666666;0.0;0.0;29.633333333333333;0.06666666666666667;0.0;0.0;0.0;0.0
81;15.616666666666665;17.6;22.1;17.066666666666666;12.55;43.03333333333334;45.3;25.483333333333334;28.8;14.616666666666667;30.666666666666664;22.283333333333335;86.53333333333333;108.48333333333333;68.23333333333333;5.8;0.0;0.21666666666666667;29.95;0.05;0.0;0.0;0.0;0.0
82;14.4;15.683333333333332;24.666666666666668;16.76666666666667;11.183333333333334;39.85;40.93333333333333;21.01666666666667;23.583333333333336;15.583333333333334;33.43333333333334;23.016666666666666;65.03333333333333;90.03333333333333;55.45;6.25;0.0;0.26666666666666666;29.8;0.15;0.0;0.0;0.0;0.0
83;14.283333333333333;14.716666666666667;22.099999999999998;13.866666666666667;9.533333333333333;34.75;35.666666666666664;17.933333333333334;20.15;12.733333333333334;32.0;23.166666666666664;59.766666666666666;85.93333333333332;54.733333333333334;6.416666666666666;0.0;0.2;29.85;0.05;0.0;0.0;0.0;0.0
84;16.35;18.5;27.133333333333333;16.233333333333334;8.6;32.88333333333333;35.36666666666667;19.76666666666667;21.633333333333333;12.966666666666665;37.71666666666667;29.950000000000003;54.43333333333333;82.83333333333333;56.65;4.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
85;12.666666666666668;13.166666666666668;19.416666666666664;17.483333333333334;5.65;33.5;35.516666666666666;18.966666666666665;19.666666666666668;11.466666666666667;31.583333333333332;26.266666666666666;54.35;78.01666666666667;51.65;4.066666666666666;0.0;0.11666666666666667;29.85;0.0;0.0;0.0;0.0;0.0
86;13.833333333333332;14.65;18.533333333333335;16.433333333333334;5.883333333333334;32.43333333333333;34.083333333333336;16.183333333333334;17.083333333333332;10.116666666666667;30.03333333333333;21.45;50.15;76.65;50.08333333333333;4.816666666666666;0.0;0.11666666666666667;30.0;0.0;0.0;0.0;0.0;0.0
87;9.883333333333335;12.616666666666665;15.9;10.166666666666666;7.0166666666666675;33.93333333333333;44.8;21.816666666666666;22.666666666666664;11.933333333333334;22.883333333333333;14.0;63.5;85.88333333333334;48.43333333333333;5.966666666666667;0.0;0.15;30.0;0.0;0.0;0.0;0.0;0.0
88;14.55;18.616666666666667;24.816666666666666;12.733333333333333;5.666666666666667;35.6;45.0;26.15;27.95;10.8;24.200000000000003;16.5;75.33333333333333;99.11666666666667;55.25;4.783333333333333;0.0;0.2;30.0;0.0;0.0;0.0;0.0;0.0
89;18.333333333333332;18.416666666666668;25.349999999999998;15.233333333333334;5.816666666666666;31.96666666666667;36.233333333333334;21.366666666666667;22.583333333333332;11.0;24.2;14.066666666666666;81.43333333333334;103.5;56.5;3.283333333333333;0.0;0.11666666666666667;30.0;0.0;0.0;0.0;0.0;0.0
90;12.15;14.95;19.233333333333334;13.433333333333334;6.833333333333333;29.3;29.6;12.75;15.5;10.066666666666666;23.4;13.8;52.58333333333333;77.31666666666666;45.36666666666666;4.1;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
91;7.45;11.35;16.066666666666666;8.866666666666667;6.383333333333334;26.916666666666664;24.516666666666666;12.916666666666668;15.716666666666667;12.116666666666667;22.816666666666666;14.283333333333333;46.65;67.0;40.15;4.95;0.0;0.21666666666666667;30.0;0.0;0.0;0.0;0.0;0.0
