,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
37,43.0,38.0,41.0,1.0,8.0,13.0,31.0,0.0,8.0,1.0,1.0,2.0
38,41.0,26.0,40.0,1.0,9.0,8.0,26.0,2.0,10.0,0.0,1.0,6.0
39,39.0,34.0,41.0,4.0,9.0,7.0,24.0,1.0,12.0,0.0,0.0,0.0
40,42.0,49.5,53.5,11.0,12.0,20.5,36.5,1.0,17.0,1.0,0.5,3.5
41,55.5,60.0,64.0,7.0,10.0,21.5,49.5,1.5,16.0,0.0,0.0,1.0
42,47.0,47.0,62.0,7.0,15.0,25.0,73.0,9.0,24.0,1.0,2.0,1.0
43,51.5,41.5,54.0,9.0,14.0,35.5,56.0,2.0,15.5,1.0,0.5,0.0
44,56.5,43.5,58.5,12.0,11.0,26.0,58.5,5.0,34.5,0.5,1.0,0.0
45,40.0,36.5,48.0,6.5,9.0,32.0,60.5,5.5,18.0,0.5,1.0,2.0
46,51.0,58.0,69.5,11.5,9.0,28.5,67.0,3.5,15.5,0.5,0.5,0.0
47,37.5,28.0,42.5,6.0,7.0,22.0,47.0,2.5,17.5,1.0,0.5,0.5
48,49.5,53.5,62.5,16.0,11.0,33.5,65.5,5.5,17.0,1.0,0.5,0.0
49,40.5,43.5,50.0,15.5,15.0,25.5,70.5,3.0,10.0,1.0,4.0,0.0
50,53.5,52.0,52.0,10.0,16.5,25.5,79.5,3.0,14.5,0.5,0.5,1.5
51,48.0,41.5,76.0,15.0,12.5,30.0,71.5,2.0,13.5,0.5,0.5,2.0
52,44.5,47.5,57.5,18.0,12.5,33.0,72.5,3.5,19.5,2.5,1.5,8.0
53,33.5,33.5,43.5,9.5,10.0,25.0,58.0,3.5,10.0,1.0,0.5,0.5
54,50.0,49.5,69.0,13.0,12.5,29.5,79.5,3.0,16.0,3.0,1.0,7.0
55,40.0,38.5,50.0,8.5,10.5,22.5,51.5,3.5,10.5,0.5,0.0,1.5
56,34.5,32.5,38.0,6.0,7.5,16.5,36.5,3.0,14.0,0.5,0.5,1.0
57,56.0,53.0,67.5,10.0,14.0,29.5,58.5,6.5,18.0,0.0,0.0,0.5
58,45.5,45.5,63.5,10.5,12.5,24.5,56.0,2.0,16.5,1.5,0.0,1.5
59,57.333333333333336,50.333333333333336,70.0,10.0,13.666666666666666,29.333333333333332,59.0,2.6666666666666665,19.333333333333332,1.0,0.3333333333333333,2.3333333333333335
60,63.5,47.5,68.0,9.5,7.5,30.0,75.5,6.0,21.5,0.0,1.5,0.5
61,54.0,43.333333333333336,59.0,9.0,10.0,22.333333333333332,49.0,3.3333333333333335,15.0,0.0,1.0,1.6666666666666667
62,45.666666666666664,41.666666666666664,49.0,6.0,10.0,23.333333333333332,50.333333333333336,3.0,15.333333333333334,0.3333333333333333,1.6666666666666667,0.3333333333333333
63,59.0,48.333333333333336,63.333333333333336,11.333333333333334,12.666666666666666,27.0,66.33333333333333,3.0,17.333333333333332,2.3333333333333335,2.0,2.3333333333333335
64,51.0,59.333333333333336,70.0,11.333333333333334,14.666666666666666,34.333333333333336,76.66666666666667,4.0,19.666666666666668,1.0,0.6666666666666666,2.0
65,42.666666666666664,46.666666666666664,59.0,9.666666666666666,7.666666666666667,28.0,59.333333333333336,5.333333333333333,18.333333333333332,0.0,2.3333333333333335,4.333333333333333
66,65.66666666666667,59.333333333333336,81.33333333333333,7.666666666666667,12.333333333333334,41.333333333333336,81.66666666666667,5.666666666666667,24.666666666666668,3.3333333333333335,2.0,6.0
67,61.333333333333336,57.333333333333336,75.33333333333333,11.0,10.333333333333334,33.666666666666664,64.66666666666667,5.666666666666667,23.666666666666668,3.0,1.3333333333333333,5.0
68,54.0,52.0,65.0,11.0,7.666666666666667,36.0,74.0,4.333333333333333,22.333333333333332,3.3333333333333335,3.6666666666666665,1.0
69,49.666666666666664,42.333333333333336,56.333333333333336,9.333333333333334,6.333333333333333,31.333333333333332,71.66666666666667,4.666666666666667,19.333333333333332,2.0,0.6666666666666666,1.3333333333333333
70,52.0,53.333333333333336,75.33333333333333,11.666666666666666,14.666666666666666,31.333333333333332,70.33333333333333,6.0,20.666666666666668,2.6666666666666665,1.3333333333333333,2.3333333333333335
71,43.0,48.333333333333336,56.666666666666664,9.333333333333334,10.666666666666666,31.0,64.0,4.333333333333333,21.0,2.6666666666666665,0.3333333333333333,0.0
72,37.333333333333336,40.666666666666664,70.0,13.333333333333334,12.333333333333334,32.0,64.66666666666667,87.33333333333333,18.333333333333332,1.3333333333333333,0.3333333333333333,1.3333333333333333
73,39.0,44.0,50.0,9.0,15.0,25.666666666666668,65.0,2.0,14.666666666666666,3.0,0.0,1.6666666666666667
74,29.666666666666668,36.666666666666664,51.333333333333336,12.333333333333334,12.666666666666666,27.0,59.333333333333336,1.6666666666666667,15.333333333333334,1.0,0.0,1.3333333333333333
75,30.333333333333332,27.0,37.0,4.333333333333333,7.666666666666667,17.0,46.0,0.6666666666666666,9.666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335
76,23.0,26.666666666666668,45.0,9.0,8.666666666666666,21.666666666666668,49.333333333333336,1.3333333333333333,6.666666666666667,1.6666666666666667,0.0,1.0
77,22.0,24.666666666666668,32.0,6.0,7.333333333333333,14.666666666666666,34.666666666666664,0.3333333333333333,7.0,0.3333333333333333,0.3333333333333333,1.3333333333333333
78,15.666666666666666,22.333333333333332,30.333333333333332,8.0,9.333333333333334,17.0,41.666666666666664,0.0,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.6666666666666666
79,12.0,20.0,28.666666666666668,9.333333333333334,9.666666666666666,14.666666666666666,44.666666666666664,0.0,5.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666
80,9.666666666666666,16.333333333333332,26.0,15.0,12.0,13.0,49.333333333333336,0.0,6.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333
81,5.666666666666667,15.333333333333334,17.333333333333332,8.0,4.666666666666667,8.666666666666666,28.0,0.3333333333333333,2.3333333333333335,0.0,0.6666666666666666,1.6666666666666667
82,9.0,19.5,21.5,8.0,5.5,7.5,22.0,0.5,2.5,0.0,0.0,0.5
83,8.333333333333334,10.333333333333334,13.666666666666666,3.3333333333333335,1.3333333333333333,5.0,20.666666666666668,0.3333333333333333,2.0,0.0,0.0,0.0
84,10.0,13.666666666666666,16.333333333333332,0.3333333333333333,2.0,3.6666666666666665,20.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,9.333333333333334,16.0,22.666666666666668,3.0,4.666666666666667,9.0,23.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666
86,3.3333333333333335,10.666666666666666,12.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,22.333333333333332,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0
87,12.666666666666666,11.666666666666666,17.0,0.6666666666666666,1.6666666666666667,4.333333333333333,16.666666666666668,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
88,17.666666666666668,23.333333333333332,26.0,1.6666666666666667,1.3333333333333333,4.666666666666667,16.666666666666668,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
89,11.333333333333334,16.0,18.333333333333332,1.3333333333333333,4.333333333333333,7.333333333333333,19.333333333333332,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
90,2.6666666666666665,5.333333333333333,7.0,1.0,2.3333333333333335,4.666666666666667,15.333333333333334,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
91,0.3333333333333333,3.6666666666666665,4.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,7.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
92,4.0,6.666666666666667,8.0,1.3333333333333333,1.3333333333333333,3.0,10.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
93,2.0,5.666666666666667,6.333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,13.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0
94,3.0,8.0,9.333333333333334,1.0,2.0,2.0,6.666666666666667,0.0,1.0,0.0,0.0,0.0
95,1.0,5.666666666666667,6.0,0.6666666666666666,4.0,4.333333333333333,10.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
