;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
61;0.0;164.67;22.19;72.76;83.36;33.12;99.03;139.16;12.78;6.76
62;0.0;161.04;24.51;51.83;60.08;28.41;102.88;144.15;12.64;5.39
63;0.0;166.02;20.84;43.66;52.33;26.87;100.79;140.5;10.32;4.04
64;0.0;165.04;29.04;56.27;61.75;27.53;103.87;145.85;10.7;3.93
65;0.0;174.02;21.49;47.3;50.51;23.38;112.42;149.79;12.52;3.45
66;0.0;157.59;17.49;43.62;47.27;25.42;111.21;149.82;10.82;2.69
67;0.0;160.68;15.07;41.51;46.31;23.0;109.68;149.06;10.89;3.57
68;0.0;155.72;15.95;41.1;44.01;19.36;109.37;147.64;10.24;2.0
69;0.0;160.07;15.53;33.77;38.07;19.21;109.65;153.1;11.39;2.19
70;0.0;149.25;11.26;28.78;32.48;19.98;99.07;132.69;8.9;2.29
71;0.0;141.11;9.45;24.94;29.22;15.45;90.46;125.76;8.08;2.11
72;0.0;136.31;10.18;24.22;26.38;16.06;90.02;119.21;6.46;1.99
73;0.0;128.3;8.73;20.04;23.14;14.55;83.73;109.7;7.4;3.12
74;0.0;114.54;9.53;17.79;17.78;13.27;77.82;98.13;5.38;1.75
75;0.0;104.43;6.82;12.26;15.629999999999999;11.22;72.08;89.2;4.88;2.31
76;0.0;98.12;5.5;12.67;13.63;11.09;70.58;82.72;4.66;1.57
77;0.0;97.19;5.07;9.72;9.93;10.06;63.57;77.59;4.26;1.44
78;0.0;75.97;3.43;8.37;7.85;9.17;56.92;62.12;4.08;1.67
79;0.0;69.94;2.68;7.83;6.65;10.09;49.24;56.63;3.49;1.16
80;0.0;68.28;4.78;6.02;6.19;10.72;54.5;61.07;3.07;1.48
81;0.0;61.05;2.71;4.95;3.69;10.03;49.6;59.06;3.25;1.38
82;0.0;49.52;1.85;5.42;4.32;20.9;52.56;53.81;2.88;0.7
83;0.0;43.68;1.17;4.23;2.86;44.51;57.89;50.84;2.94;2.74
84;0.0;44.91;2.07;4.49;5.43;86.01;73.1;67.47;6.33;7.49
85;0.0;41.46;1.53;3.89;3.09;123.2;79.34;92.07;7.33;9.35
86;0.0;44.13;3.56;13.47;13.8;83.79;67.35;73.01;5.76;8.12
87;0.0;72.77;6.92;46.99;53.64;21.43;43.5;42.67;2.85;3.24
88;0.0;106.49;22.04;82.95;84.24;5.59;33.85;29.21;2.19;1.63
89;0.0;70.58;6.67;25.6;24.25;5.35;34.57;30.09;1.6;0.88
90;0.0;33.46;0.87;5.25;3.84;4.1;30.96;30.22;1.74;0.97
91;0.0;24.88;0.94;3.26;2.45;3.17;24.81;17.65;1.22;0.4
92;0.0;25.75;0.63;0.95;1.92;2.14;20.1;15.02;0.97;0.48
93;0.0;19.12;0.53;1.52;1.42;1.87;20.63;13.31;0.95;0.43
94;0.0;16.56;0.47;0.5;0.74;1.02;17.15;10.16;0.49;0.4
95;;;;;;;;;;
