,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
40,65.6,123.8,62.6,0.0,12.4,7.2,8.8,8.6
41,73.6,137.8,75.6,0.0,11.0,3.8,5.6,6.2
42,78.8,141.6,66.8,0.0,17.2,6.8,7.6,5.8
43,71.2,157.4,65.4,0.0,9.6,4.2,5.0,15.2
44,77.2,145.8,72.6,0.0,14.2,2.2,6.2,8.2
45,78.8,153.8,72.4,0.0,13.8,8.0,9.2,8.2
46,77.0,146.4,72.6,0.0,7.4,18.2,15.4,15.4
47,80.2,155.8,67.8,0.0,10.8,5.0,11.8,4.2
48,80.8,162.6,73.6,0.0,10.4,3.4,3.2,4.8
49,72.8,164.2,73.4,0.0,15.2,6.0,10.2,12.0
50,70.2,165.2,72.2,0.0,10.4,11.4,4.2,9.6
51,72.4,153.4,83.4,0.0,15.2,16.4,15.2,6.2
52,81.0,160.0,79.4,0.0,19.2,3.6,11.6,13.4
53,91.2,159.2,110.2,0.0,57.2,2.4,7.6,38.6
54,92.6,158.6,102.0,0.0,22.4,3.2,8.8,12.2
55,99.4,162.0,108.6,0.0,14.0,1.8,5.8,15.2
56,136.0,189.8,94.8,0.0,10.8,7.4,23.0,6.8
57,169.6,215.8,83.2,0.0,29.6,4.8,18.4,21.2
58,156.0,201.2,74.8,0.0,16.8,4.4,22.0,9.4
59,122.6,192.0,82.4,0.0,21.2,16.6,7.8,15.2
60,125.4,207.4,75.0,0.0,18.8,8.2,11.0,11.4
61,123.0,207.0,82.8,0.0,13.8,14.2,19.2,6.0
62,116.4,223.8,84.8,0.0,20.6,5.6,21.4,23.2
63,121.0,214.8,85.8,0.0,21.0,15.6,11.2,20.6
64,124.4,232.0,88.8,0.0,56.0,8.6,12.6,36.6
65,117.8,234.4,88.4,0.0,24.8,9.8,13.6,40.8
66,113.8,225.6,87.4,0.0,25.6,8.6,10.8,15.0
67,111.6,239.8,91.0,0.0,34.4,2.2,16.4,19.4
68,112.6,229.4,89.6,0.0,16.6,3.8,19.0,14.6
69,101.4,215.2,89.0,0.0,13.2,2.4,20.4,12.4
70,86.8,212.6,90.2,0.0,34.6,7.8,9.0,27.6
71,76.6,218.8,87.2,0.0,34.2,3.4,24.0,20.0
72,72.2,209.0,75.6,0.0,20.2,6.0,16.8,15.6
73,69.2,192.4,79.8,0.0,15.4,2.0,12.4,7.2
74,62.0,170.6,71.8,0.0,30.2,2.6,13.0,13.4
75,59.2,156.4,70.0,0.0,23.0,5.2,5.4,22.6
76,61.2,154.8,71.2,0.0,22.0,5.4,2.6,8.0
77,59.0,135.8,64.4,0.0,15.6,1.2,8.0,8.8
78,53.0,127.0,58.2,0.0,8.0,5.6,2.8,8.0
79,55.6,119.8,51.8,0.0,20.4,1.6,2.8,5.8
80,56.8,137.2,55.2,0.0,9.4,2.8,3.8,3.0
81,48.4,120.6,49.0,0.0,4.6,0.2,0.6,2.4
82,44.0,97.2,51.6,0.0,0.4,3.0,1.0,0.2
83,34.8,84.0,57.6,0.0,0.0,0.6,0.2,0.4
84,32.2,84.8,68.6,0.0,0.2,1.0,0.0,0.2
85,32.6,79.8,80.2,0.0,0.0,2.4,0.4,0.0
86,36.0,76.4,62.4,0.0,0.0,0.0,0.0,0.0
87,83.2,89.2,46.2,0.0,0.2,0.0,0.0,0.0
88,130.4,111.2,42.2,0.0,0.2,0.0,0.8,0.0
89,62.4,87.2,28.6,0.0,0.8,0.4,0.0,0.0
90,33.2,53.2,25.8,0.0,0.6,0.0,0.4,0.0
91,21.8,35.0,17.0,0.0,0.0,0.0,0.0,0.0
92,17.8,37.4,17.8,0.0,0.0,0.0,0.0,0.0
93,15.4,27.4,18.6,0.0,0.0,0.0,0.0,0.0
94,10.8,21.8,13.8,0.0,0.0,0.0,0.0,0.0
95,9.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0
