,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
15,6.75,3.5,3.75,5.0,4.25,0.5,1.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,2.5,3.0,5.25,7.0,0.25,4.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,1.0,4.5,4.25,4.25,0.75,1.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,3.25,8.0,5.0,3.5,0.75,2.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.25,4.75,4.75,2.75,9.25,0.75,6.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.25,3.25,5.5,7.25,12.0,1.0,7.25,13.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21,41.75,10.0,9.25,10.5,24.0,0.75,10.75,21.5,0.0,0.5,0.5,0.0,0.0,1.25,0.0
22,82.5,18.25,17.0,19.5,19.0,0.5,18.0,32.0,0.0,0.75,0.75,0.0,0.0,2.0,0.0
23,106.75,35.75,22.75,40.0,24.75,5.25,30.25,45.5,0.0,0.0,1.5,0.25,0.0,1.0,0.0
24,94.25,40.25,23.75,38.25,35.75,4.25,27.0,38.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
25,135.25,35.0,22.75,44.25,47.0,4.5,27.5,41.25,0.0,0.5,0.75,0.0,0.0,2.5,0.0
26,123.25,42.75,26.5,71.25,53.75,1.5,38.25,39.25,0.0,0.25,1.5,0.0,0.75,1.75,0.0
27,146.75,45.75,31.5,82.75,50.25,2.75,61.5,41.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
28,170.0,38.5,37.75,68.0,62.0,4.75,63.5,38.25,0.0,0.0,1.75,0.0,0.0,1.0,0.0
29,194.25,21.25,54.0,68.5,56.25,6.5,53.25,40.5,0.0,0.25,0.5,0.5,0.0,0.25,0.0
30,182.0,29.75,53.0,51.0,58.25,10.5,55.0,44.0,0.0,0.25,1.5,0.25,0.0,2.0,0.0
31,170.33333333333334,30.666666666666668,59.666666666666664,53.666666666666664,52.666666666666664,11.666666666666666,78.33333333333333,47.0,0.0,1.0,3.3333333333333335,2.6666666666666665,1.0,0.6666666666666666,0.0
32,187.66666666666666,25.0,49.0,50.666666666666664,48.0,7.666666666666667,61.0,38.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
33,171.33333333333334,22.666666666666668,51.666666666666664,60.333333333333336,56.333333333333336,5.666666666666667,67.66666666666667,42.666666666666664,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0
34,167.0,19.666666666666668,51.666666666666664,47.0,55.0,4.0,50.666666666666664,45.666666666666664,0.0,1.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
35,143.33333333333334,24.666666666666668,49.0,45.666666666666664,56.333333333333336,8.666666666666666,58.666666666666664,42.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333
36,134.5,17.5,59.0,50.0,53.5,6.0,48.0,47.0,0.0,0.0,1.0,0.0,1.5,2.0,0.0
37,97.0,6.75,25.25,31.0,38.25,7.0,29.5,27.5,0.0,0.25,1.0,0.0,0.0,1.0,0.0
38,104.25,9.0,34.0,37.0,51.0,8.75,43.5,36.75,0.0,1.0,2.25,1.25,0.0,0.0,0.0
39,99.75,10.5,39.25,40.25,47.5,10.5,44.75,36.0,0.0,0.75,1.25,0.25,0.75,0.5,0.0
40,101.75,8.0,35.5,32.0,50.75,7.75,42.75,33.0,0.0,0.5,2.0,0.0,0.0,2.5,0.0
41,92.0,8.75,37.0,38.5,61.25,8.25,43.75,33.75,0.0,0.25,2.5,0.0,0.75,0.25,0.25
42,90.5,8.0,38.0,39.75,57.75,10.0,42.75,34.25,0.0,0.75,0.5,0.25,0.0,0.25,0.0
43,89.0,7.75,35.25,40.75,58.25,12.0,40.0,33.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,80.25,7.5,42.5,37.5,61.25,10.75,43.75,36.75,0.0,1.5,1.25,0.5,0.0,0.0,0.0
45,84.5,8.25,37.0,36.0,61.75,9.75,40.5,30.75,0.0,0.5,1.5,0.0,0.0,0.75,0.0
46,81.75,8.5,41.25,40.75,77.75,9.75,50.75,34.5,0.0,0.5,2.0,1.25,0.0,0.0,0.0
47,77.25,6.5,41.0,38.0,79.25,11.0,53.75,30.25,0.0,0.25,1.0,3.0,0.0,0.25,0.0
48,95.5,7.75,53.0,49.25,93.5,11.5,63.75,44.0,0.0,1.25,1.5,0.25,0.0,0.0,0.0
49,88.25,9.5,43.75,52.0,97.5,12.25,58.25,39.0,0.0,0.75,0.75,1.25,0.25,0.0,0.25
50,94.75,10.0,45.0,41.25,100.25,12.0,54.25,39.0,0.0,4.75,5.5,3.25,1.0,0.0,0.0
51,111.25,9.5,45.25,43.0,83.5,14.75,48.75,40.5,0.0,0.5,1.0,0.0,0.0,1.5,0.0
52,98.0,7.0,42.25,44.0,90.5,13.75,62.25,40.25,0.0,1.25,0.25,0.0,0.0,0.25,0.0
53,109.75,9.25,43.25,43.5,132.25,6.75,60.25,36.75,0.0,0.0,4.0,0.25,0.0,2.0,0.0
54,114.5,11.5,47.0,38.5,93.75,10.25,56.75,39.0,0.0,0.25,3.75,0.75,0.0,0.25,0.0
55,117.0,15.75,41.0,41.25,101.25,9.0,62.25,39.0,0.0,0.25,3.5,0.0,0.0,4.25,0.0
56,96.75,9.0,45.5,36.5,92.5,9.75,63.75,33.5,0.0,0.25,0.25,0.0,1.0,0.0,0.0
57,122.75,6.75,53.5,45.0,101.75,8.0,66.25,38.0,0.0,0.5,2.0,0.0,1.0,2.0,0.0
58,107.5,6.25,62.75,45.75,107.75,12.75,62.0,44.0,0.0,2.5,1.0,2.75,0.25,4.0,0.0
59,104.5,7.0,63.75,49.0,116.0,11.0,75.0,41.5,0.0,0.25,0.75,0.75,0.75,0.0,0.0
60,105.0,18.5,57.5,43.5,116.75,13.75,62.5,43.5,0.0,0.25,2.25,2.0,0.0,2.25,0.0
61,107.25,6.75,59.75,49.5,138.5,8.75,71.75,37.75,0.0,0.25,0.5,0.0,0.5,0.75,0.25
62,104.5,7.25,80.25,48.25,134.0,11.5,75.5,49.5,0.0,1.0,0.0,3.0,1.5,0.75,0.0
63,103.5,9.5,80.5,50.5,141.75,15.0,83.0,46.0,0.0,0.75,1.0,0.75,0.25,5.25,0.5
64,103.0,7.0,90.0,54.25,142.75,12.25,78.75,51.0,0.0,1.0,1.0,0.25,2.5,0.0,0.5
65,113.5,6.75,90.0,52.0,138.0,12.75,84.0,54.25,0.0,0.0,1.0,0.0,6.5,0.0,0.5
66,124.75,7.5,87.0,57.5,139.75,12.75,90.25,48.25,0.0,1.0,1.25,1.25,3.0,0.25,0.0
67,110.25,8.25,88.75,56.75,145.0,10.0,74.5,54.75,0.0,2.0,1.5,0.75,1.75,0.0,0.0
68,117.75,6.5,96.75,54.0,139.5,10.75,71.25,50.5,0.0,1.5,2.5,0.0,0.25,0.25,0.0
69,117.75,4.75,84.25,52.25,135.5,8.75,70.0,48.25,0.0,2.75,1.25,1.5,5.0,1.25,0.0
70,123.5,6.25,70.0,38.5,150.25,13.0,61.25,43.5,0.0,1.5,0.75,0.75,0.0,0.25,0.0
71,111.75,7.0,71.0,42.5,144.0,10.0,55.5,38.5,0.0,1.5,1.75,0.25,0.0,2.25,2.5
72,113.25,5.25,61.75,45.25,124.5,13.5,52.5,46.0,0.0,1.0,0.25,0.0,0.25,4.75,0.25
73,92.25,8.5,50.75,35.5,136.75,11.5,46.0,39.0,0.0,0.25,5.25,0.5,0.5,0.5,0.0
74,108.25,3.25,45.0,32.0,131.25,15.75,55.75,34.75,0.0,1.5,0.0,0.25,0.0,0.0,0.25
75,91.5,5.0,38.0,34.0,111.0,12.75,45.75,30.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0
76,78.0,2.0,34.25,25.25,98.5,10.75,39.75,30.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
77,68.0,3.5,32.25,22.25,95.25,8.75,30.0,26.0,0.0,0.5,0.75,1.75,1.5,0.0,0.0
78,53.0,3.75,25.0,23.5,87.75,7.25,35.0,28.0,0.0,0.0,2.25,0.0,0.25,3.5,0.0
79,54.5,2.0,22.25,18.0,90.75,6.25,28.5,22.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0
80,45.25,2.5,19.0,18.0,92.0,9.5,22.25,20.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0
81,51.75,3.5,17.25,14.25,85.25,7.75,25.0,20.5,0.0,3.25,3.25,0.0,0.0,4.25,0.0
82,39.25,3.5,12.75,11.0,65.25,6.25,21.25,18.75,0.0,1.75,0.25,0.5,0.5,0.5,0.0
83,43.25,3.25,11.0,13.25,55.0,7.25,23.0,19.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0
84,44.25,3.5,13.5,10.25,67.75,4.75,20.75,20.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
85,46.0,3.75,12.5,11.25,69.25,6.75,26.75,18.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,30.25,2.0,9.25,11.25,59.5,3.5,25.0,16.5,0.0,0.0,0.5,0.0,0.0,2.5,0.0
87,24.0,2.25,11.5,8.75,49.75,2.0,22.5,15.25,0.0,0.75,0.25,0.0,0.0,0.75,0.0
88,20.75,1.75,17.75,10.5,62.25,5.75,16.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.0,1.5,12.25,8.0,58.75,3.25,19.0,16.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0
90,19.0,2.75,13.0,8.75,50.5,2.5,10.75,16.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,12.0,2.75,7.25,4.5,37.25,3.0,12.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.5,1.25,8.5,4.0,27.0,4.0,9.75,10.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0
93,13.75,1.25,2.0,3.5,24.5,1.5,8.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,1.25,4.5,3.75,14.5,2.25,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,1.3333333333333333,3.3333333333333335,5.333333333333333,11.666666666666666,1.0,5.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
