,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
83,40.25,18.5,70.0,2.25,2.25,0.0,0.0,0.0,0.0
84,32.25,12.0,69.75,1.0,1.0,0.0,0.0,0.0,0.0
85,24.5,10.25,45.0,0.5,0.5,0.0,0.0,0.0,0.0
86,24.25,9.75,27.0,1.25,1.25,0.0,0.0,0.0,0.0
87,33.25,7.5,18.0,0.5,0.5,0.0,0.0,0.0,0.0
88,57.75,14.0,26.0,1.5,1.75,0.0,0.0,0.0,0.0
89,39.75,10.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0
90,22.75,8.25,23.5,1.0,1.0,0.0,0.0,0.0,0.0
91,15.0,5.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.75,5.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0
93,8.75,3.25,17.25,0.75,0.75,0.0,0.0,0.0,0.0
94,11.25,2.75,13.5,0.25,0.25,0.0,0.0,0.0,0.0
95,4.0,4.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0
