,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
74,130.0,120.0,5.333333333333333,5.333333333333333,6.666666666666667,0.0,0.0
75,147.5,174.5,7.0,7.0,5.5,0.0,0.0
76,170.0,165.0,4.0,4.0,1.0,0.0,0.0
77,140.33333333333334,149.33333333333334,7.0,7.0,3.0,0.0,0.0
78,112.33333333333333,145.66666666666666,3.0,3.0,4.666666666666667,0.0,0.0
79,100.0,145.0,3.6666666666666665,3.6666666666666665,3.0,0.0,0.0
80,97.0,139.0,6.666666666666667,6.666666666666667,2.3333333333333335,0.0,0.0
81,99.0,123.0,5.0,5.0,0.6666666666666666,0.0,0.0
82,84.66666666666667,110.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0
83,68.66666666666667,84.66666666666667,2.0,2.0,2.3333333333333335,0.0,0.0
84,70.0,91.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
85,62.333333333333336,62.333333333333336,3.0,3.0,0.0,0.0,0.0
86,66.33333333333333,67.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
87,59.0,54.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
88,60.0,81.66666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
89,48.333333333333336,42.333333333333336,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
90,47.0,69.33333333333333,2.0,2.0,0.0,0.0,0.0
91,35.333333333333336,45.0,1.0,1.0,0.0,0.0,0.0
92,37.666666666666664,37.0,1.0,1.0,0.0,0.0,0.0
93,28.333333333333332,27.0,1.0,1.0,0.0,0.0,0.0
94,31.333333333333332,31.0,0.0,0.0,0.0,0.0,0.0
95,23.0,21.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
