,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
18,3.75,2.25,1.5,0.75,0.5,0.5,0.5,0.75,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.25,2.75,5.25,4.25,0.5,2.75,3.75,3.0,7.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.75,5.25,8.25,7.5,0.5,2.75,4.0,13.0,15.75,19.25,0.0,0.0,0.75,0.0,0.0,1.25,0.0
21,50.25,5.5,24.25,30.75,1.5,1.0,7.0,17.0,16.75,16.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
22,47.25,3.0,35.5,37.5,4.25,3.75,15.5,14.0,21.0,20.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
23,41.0,9.0,29.5,42.5,4.5,3.25,14.25,25.0,26.5,25.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
24,38.25,8.25,22.5,25.25,1.5,2.25,10.75,27.75,26.75,39.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,43.5,9.75,33.25,36.25,5.25,4.5,12.25,19.75,22.75,18.25,0.0,0.5,0.0,1.75,0.0,0.25,0.0
26,66.5,9.5,51.25,53.25,4.25,3.5,29.75,23.25,24.25,26.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,51.5,6.5,45.0,49.75,5.75,7.75,29.25,25.5,25.75,22.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
28,36.5,11.0,44.5,46.0,6.75,6.0,18.0,19.5,26.25,15.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
29,41.5,12.5,47.0,52.75,8.0,9.25,19.0,41.0,40.0,20.25,0.0,2.5,0.25,0.5,1.0,3.25,0.0
30,47.25,24.0,52.0,60.5,10.0,11.75,18.75,38.75,40.5,22.0,0.0,0.0,0.25,0.0,3.0,0.25,0.0
31,56.5,22.5,51.5,58.5,11.0,16.75,27.25,28.25,29.0,22.0,0.5,0.0,0.5,0.0,1.0,0.5,0.0
32,39.75,17.0,32.75,36.75,13.75,12.25,28.25,26.0,25.0,21.75,0.0,0.0,0.75,0.0,0.0,0.25,0.0
33,36.75,20.0,35.0,38.75,9.25,7.75,20.0,30.75,27.25,17.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
34,44.0,27.5,31.0,32.25,8.25,12.25,19.5,24.0,27.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,31.25,24.0,32.25,30.75,8.5,14.75,22.25,28.75,28.75,18.75,0.0,0.0,0.25,0.0,0.25,1.25,0.0
36,28.25,19.75,26.75,23.0,11.25,18.0,23.0,23.75,26.5,21.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
37,32.0,20.5,22.75,23.0,11.0,13.0,22.25,29.75,30.75,21.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
38,38.5,18.5,25.25,24.5,12.5,13.25,15.25,22.0,24.0,22.25,0.0,0.0,1.25,0.0,1.0,0.25,0.0
39,35.0,21.75,21.75,22.75,11.5,12.25,17.0,30.5,30.75,23.25,0.75,0.0,0.25,1.25,0.25,0.0,0.0
40,30.5,22.5,23.25,23.25,11.25,17.75,19.25,23.0,29.5,22.5,0.25,0.75,0.75,0.25,0.0,0.5,0.0
41,30.75,23.5,22.25,22.25,11.25,13.0,20.5,27.0,28.5,25.75,0.0,0.0,0.25,0.0,0.0,0.75,0.0
42,29.25,30.5,32.25,27.25,14.5,17.5,19.5,28.5,27.75,18.75,0.25,0.5,0.5,0.75,0.0,0.5,0.0
43,33.5,24.0,26.25,22.25,10.75,16.25,19.25,30.5,31.25,29.75,0.0,0.0,1.0,0.0,1.25,0.0,0.0
44,34.0,30.0,19.75,25.75,10.5,19.25,25.5,29.5,29.5,24.25,0.0,0.25,0.5,0.25,0.75,0.25,0.0
45,28.25,20.0,30.0,28.0,13.0,15.75,16.5,29.0,26.5,23.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0
46,33.25,26.75,26.25,26.25,24.0,16.75,25.0,31.25,32.5,28.25,0.0,4.5,0.0,3.75,0.0,18.75,0.0
47,32.75,24.5,24.5,26.75,13.0,17.75,27.25,30.25,37.0,32.5,0.5,0.75,1.75,0.5,2.0,0.5,0.0
48,29.0,29.5,23.25,24.5,13.5,15.75,24.0,29.75,31.0,32.75,0.5,0.0,1.75,0.0,0.0,0.0,0.0
49,36.75,25.25,30.5,26.5,13.25,15.5,21.0,34.0,35.0,24.75,0.25,0.25,0.75,0.0,0.75,0.25,0.0
50,43.5,27.0,32.25,31.0,14.75,13.75,28.75,28.0,32.75,26.25,0.75,0.25,0.25,0.25,0.25,0.75,0.0
51,38.5,31.25,30.5,33.75,12.75,14.25,22.0,32.75,32.0,29.25,0.0,0.25,11.75,0.5,0.5,3.0,0.0
52,45.25,28.25,28.25,38.25,16.25,14.5,22.0,30.25,29.25,30.25,0.25,3.0,3.0,0.25,1.25,0.0,0.0
53,57.5,22.25,37.5,41.75,14.5,17.5,29.25,29.0,31.0,29.5,0.25,0.25,1.25,0.0,1.25,0.5,0.0
54,69.75,25.5,37.5,40.25,13.25,13.25,26.75,37.5,44.75,49.0,1.25,0.5,0.25,0.0,0.5,0.25,0.0
55,78.5,30.0,47.0,54.5,17.5,16.5,30.0,48.75,39.75,49.25,0.25,0.75,0.0,0.0,1.25,0.75,0.0
56,63.75,31.75,35.25,46.5,14.75,18.0,27.5,49.25,47.75,59.5,1.0,0.0,2.25,0.0,2.75,0.0,0.0
57,36.75,36.0,25.75,35.25,12.25,16.25,25.75,59.5,57.0,65.5,0.5,0.75,0.25,0.25,0.75,1.25,0.0
58,39.5,36.0,23.0,27.25,16.25,19.25,25.0,47.75,50.75,56.0,0.25,1.0,0.5,0.75,0.0,0.0,0.0
59,33.0,30.25,18.0,29.25,13.75,17.75,24.5,48.0,45.75,47.75,0.5,0.5,1.0,0.5,1.25,0.25,0.5
60,35.0,33.75,22.0,28.5,16.75,16.25,26.75,41.5,40.75,44.5,0.0,0.25,2.25,0.25,4.5,0.0,0.25
61,38.5,33.0,19.0,22.75,15.0,18.5,27.0,61.25,59.5,58.5,0.75,0.75,1.0,0.25,0.75,1.25,0.0
62,40.0,34.75,27.75,26.5,15.25,18.75,25.0,42.75,46.25,48.75,1.5,0.0,0.0,0.25,7.25,1.5,0.0
63,36.0,29.5,30.75,31.25,18.5,20.5,29.5,45.75,48.25,41.75,0.25,2.5,0.75,0.25,0.0,0.25,0.0
64,37.75,32.75,33.0,28.25,13.5,20.75,25.0,44.75,45.75,48.0,1.75,0.0,1.75,0.0,0.0,0.5,0.0
65,43.0,31.75,22.75,30.5,15.5,19.5,28.75,48.75,46.25,55.25,0.0,0.5,2.25,0.5,0.75,1.5,0.0
66,43.75,27.75,26.25,23.25,16.5,21.5,31.25,46.0,45.5,43.5,0.0,0.0,0.75,3.25,0.75,0.25,0.0
67,50.5,40.25,26.25,24.5,16.5,23.75,30.25,46.0,53.0,53.0,1.25,0.0,1.0,0.25,1.5,0.75,0.0
68,42.0,35.25,21.75,26.0,16.25,21.0,32.25,48.75,46.25,47.5,0.5,0.5,0.25,0.25,2.25,1.75,0.0
69,33.5,32.0,23.75,25.5,16.75,21.25,23.25,43.25,46.25,44.0,0.5,0.0,0.25,0.0,0.5,0.0,0.0
70,35.25,26.25,23.0,21.25,14.5,18.0,21.75,29.25,34.0,27.75,0.25,0.0,0.5,0.0,1.25,0.5,0.0
71,32.5,29.5,20.0,22.0,14.25,14.75,19.0,35.25,38.5,33.25,0.0,1.5,1.5,0.5,0.0,3.5,0.0
72,43.0,34.75,27.25,24.5,19.25,18.5,32.5,32.25,38.25,42.5,0.5,0.5,0.75,0.0,1.75,1.0,0.0
73,35.0,28.75,22.75,26.25,16.25,16.5,23.25,34.0,38.25,36.75,0.5,0.5,0.0,0.25,0.0,0.75,0.0
74,31.75,26.0,22.25,18.5,9.75,13.75,22.75,32.25,36.5,29.0,0.0,0.5,0.0,0.25,0.5,0.0,0.0
75,37.0,34.25,21.75,24.25,13.5,15.75,23.75,31.25,33.5,26.5,1.75,0.25,0.75,0.75,2.5,0.0,0.0
76,28.0,18.75,16.75,18.75,16.25,14.0,23.0,27.0,27.25,24.0,0.25,0.0,0.75,0.0,1.75,1.0,0.0
77,26.0,21.25,16.0,17.25,9.0,12.0,20.75,28.75,27.0,21.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0
78,23.25,16.75,16.75,16.25,6.75,9.75,16.75,20.75,22.5,20.75,0.0,0.0,0.5,0.0,0.25,5.25,0.0
79,27.75,18.0,21.25,17.5,7.5,12.25,18.25,17.5,20.0,17.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0
80,22.0,14.0,12.5,14.25,10.75,9.5,15.5,12.75,15.0,17.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0
81,20.25,9.5,15.25,16.5,20.0,7.5,12.25,15.75,19.25,15.0,0.5,0.0,0.25,0.0,1.0,0.0,0.0
82,20.0,11.5,9.75,13.0,6.0,8.75,12.25,11.0,17.25,15.0,0.0,0.75,0.0,0.0,0.25,1.25,0.0
83,26.75,10.0,13.75,15.75,7.75,5.5,13.75,15.25,19.5,11.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
84,23.5,8.5,11.75,18.75,4.25,4.25,11.0,20.0,21.75,23.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85,40.0,8.75,16.75,25.5,5.75,5.25,13.75,10.25,17.5,17.0,0.0,0.0,0.75,0.0,0.25,1.0,0.25
86,29.0,6.0,10.25,17.5,5.75,5.0,10.25,12.25,14.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.75,7.5,13.75,13.0,3.75,7.0,11.25,30.75,30.0,28.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
88,19.25,9.5,12.25,13.75,5.5,6.25,12.0,42.25,59.5,67.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
89,16.75,5.5,9.0,6.75,2.75,6.5,10.0,29.25,32.25,33.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
90,15.25,10.75,6.5,7.0,5.5,4.0,6.5,10.25,12.5,13.5,0.75,0.25,3.0,0.0,0.25,0.0,0.0
91,10.0,7.25,4.0,5.5,5.0,5.0,7.5,8.25,7.25,7.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,10.5,4.25,7.25,14.5,2.75,2.5,5.75,6.25,6.75,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
93,11.75,3.25,4.0,3.5,3.5,3.25,4.0,7.5,8.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.25,4.25,3.25,4.0,3.75,4.0,6.5,5.75,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
