,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
36,33.0,92.0,32.0,32.0,12.0,46.0,34.0
37,26.0,78.0,22.0,33.0,16.0,60.0,45.0
38,31.0,78.0,26.0,44.0,15.0,66.0,53.0
39,30.0,96.0,33.0,54.0,20.0,69.0,64.0
40,28.0,116.0,43.0,41.0,23.0,75.0,64.0
41,50.0,136.0,49.0,44.0,13.0,88.0,56.0
42,56.0,143.0,51.0,52.0,25.0,84.0,69.0
43,51.0,120.0,43.0,59.0,22.0,80.0,73.0
44,53.0,148.0,56.0,61.0,21.0,85.0,86.0
45,61.0,143.0,55.0,48.0,26.0,76.0,87.0
46,52.0,112.0,32.0,57.0,21.0,93.0,90.0
47,68.0,152.0,58.0,65.0,18.0,84.0,80.0
48,70.0,150.0,56.0,56.0,19.0,78.0,82.0
49,48.0,159.0,57.0,43.0,12.0,80.0,81.0
50,53.0,137.0,42.0,46.0,18.0,89.0,74.0
51,65.0,153.0,52.0,48.0,14.0,70.0,69.0
52,56.0,155.0,63.0,50.0,14.0,80.0,85.0
53,66.0,151.0,47.0,56.0,23.0,106.0,104.0
54,64.0,151.0,59.0,45.0,24.0,104.0,102.0
55,67.0,182.0,70.0,56.0,26.0,94.0,87.0
56,73.0,193.0,66.0,60.0,14.0,108.0,112.0
57,61.0,154.0,69.0,48.0,26.0,102.0,86.0
58,59.0,125.0,46.0,55.0,22.0,119.0,92.0
59,59.0,149.0,63.0,55.0,27.0,89.0,109.0
60,58.0,155.0,62.0,66.0,22.0,82.0,84.0
61,74.0,145.0,49.0,69.0,18.0,127.0,120.0
62,53.0,159.0,63.0,72.0,33.0,89.0,101.0
63,68.0,156.0,57.0,66.0,26.0,118.0,104.0
64,62.0,157.0,50.0,70.0,28.0,109.0,112.0
65,54.0,153.0,48.0,68.0,25.0,89.0,98.0
66,67.0,165.0,50.0,51.0,15.0,93.0,112.0
67,51.0,153.0,50.0,43.0,23.0,72.0,86.0
68,61.0,154.0,54.0,57.0,23.0,86.0,94.0
69,61.0,154.0,54.0,54.0,20.0,86.0,98.0
70,45.0,152.0,53.0,46.0,15.0,88.0,96.0
71,48.0,151.0,48.0,62.0,14.0,83.0,109.0
72,59.0,151.0,45.0,42.0,10.0,87.0,107.0
73,60.0,148.0,44.0,45.0,11.0,73.0,86.0
74,31.0,109.0,30.0,58.0,13.0,80.0,99.0
75,38.0,135.0,39.0,39.0,10.0,65.0,84.0
76,58.0,152.0,35.0,38.0,15.0,70.0,78.0
77,28.0,136.0,44.0,28.0,8.0,57.0,75.0
78,54.0,163.0,49.0,40.0,12.0,47.0,63.0
79,66.0,198.0,71.0,22.0,10.0,66.0,68.0
80,41.0,148.0,43.0,19.0,8.0,50.0,51.0
81,28.0,97.0,34.0,21.0,7.0,44.0,57.0
82,38.0,102.0,31.0,18.0,6.0,51.0,63.0
83,25.0,83.0,22.0,13.0,1.0,49.0,39.0
84,31.0,83.0,26.0,17.0,5.0,37.0,40.0
85,37.0,111.0,45.0,13.0,5.0,40.0,47.0
86,37.0,111.0,32.0,13.0,6.0,31.0,46.0
87,32.0,74.0,32.0,15.0,3.0,31.0,27.0
88,35.0,108.0,31.0,15.0,4.0,37.0,44.0
89,27.0,76.0,16.0,8.0,1.0,52.0,50.0
90,31.0,109.0,36.0,11.0,3.0,65.0,71.0
91,35.0,70.0,18.0,12.0,3.0,25.0,33.0
92,12.0,63.0,15.0,8.0,5.0,19.0,31.0
93,21.0,64.0,18.0,7.0,4.0,20.0,30.0
94,21.0,49.0,14.0,4.0,0.0,25.0,17.0
95,13.0,30.0,14.0,5.0,1.0,15.0,19.0
