,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
28,14.11111111111111,12.11111111111111,10.666666666666666,4.777777777777778,28.77777777777778,10.777777777777779,10.88888888888889,19.77777777777778,9.88888888888889,29.77777777777778,19.77777777777778,9.88888888888889,29.77777777777778,0.0
29,16.444444444444443,19.11111111111111,12.88888888888889,7.111111111111111,34.0,13.666666666666666,13.333333333333334,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
30,24.22222222222222,24.22222222222222,17.88888888888889,8.222222222222221,38.888888888888886,16.88888888888889,12.222222222222221,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
31,29.11111111111111,25.333333333333332,16.333333333333332,10.11111111111111,42.888888888888886,17.333333333333332,18.555555555555557,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,24.444444444444443,27.555555555555557,16.77777777777778,9.88888888888889,40.77777777777778,17.22222222222222,18.666666666666668,19.77777777777778,9.88888888888889,29.555555555555557,19.77777777777778,9.88888888888889,29.555555555555557,0.0
33,28.11111111111111,29.666666666666668,19.444444444444443,12.777777777777779,45.333333333333336,18.555555555555557,19.666666666666668,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
34,37.22222222222222,33.22222222222222,20.77777777777778,16.333333333333332,61.22222222222222,24.666666666666668,20.77777777777778,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
35,46.333333333333336,38.44444444444444,27.11111111111111,20.77777777777778,64.33333333333333,23.666666666666668,24.11111111111111,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
36,50.22222222222222,44.55555555555556,30.666666666666668,23.22222222222222,63.22222222222222,27.444444444444443,28.444444444444443,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,56.111111111111114,56.0,33.0,25.11111111111111,69.55555555555556,29.555555555555557,33.0,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
38,66.22222222222223,63.22222222222222,38.666666666666664,27.555555555555557,81.77777777777777,35.666666666666664,39.44444444444444,20.11111111111111,10.11111111111111,29.666666666666668,20.11111111111111,10.11111111111111,29.666666666666668,0.0
39,78.66666666666667,66.77777777777777,43.888888888888886,34.666666666666664,91.33333333333333,42.44444444444444,48.111111111111114,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
40,71.0,55.0,41.77777777777778,30.0,88.0,40.111111111111114,52.44444444444444,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
41,77.33333333333333,65.33333333333333,42.0,29.88888888888889,95.88888888888889,42.333333333333336,50.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,82.22222222222223,63.77777777777778,42.111111111111114,34.22222222222222,96.66666666666667,43.44444444444444,56.22222222222222,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,86.22222222222223,62.888888888888886,45.0,33.666666666666664,104.22222222222223,47.111111111111114,62.888888888888886,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
44,86.77777777777777,63.666666666666664,38.0,29.77777777777778,100.44444444444444,49.888888888888886,60.666666666666664,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
45,83.33333333333333,63.333333333333336,41.22222222222222,29.77777777777778,108.88888888888889,50.55555555555556,68.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,92.88888888888889,61.333333333333336,41.333333333333336,35.55555555555556,109.77777777777777,52.0,69.0,18.11111111111111,9.11111111111111,26.444444444444443,18.11111111111111,9.11111111111111,26.444444444444443,0.0
47,96.11111111111111,67.0,44.333333333333336,37.44444444444444,120.11111111111111,53.333333333333336,78.66666666666667,20.22222222222222,10.222222222222221,30.0,20.22222222222222,10.222222222222221,30.0,0.0
48,97.55555555555556,60.55555555555556,37.888888888888886,30.0,118.22222222222223,56.0,80.66666666666667,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
49,94.88888888888889,54.55555555555556,40.888888888888886,32.888888888888886,126.22222222222223,60.111111111111114,80.44444444444444,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
50,94.11111111111111,58.55555555555556,38.666666666666664,29.444444444444443,121.88888888888889,56.333333333333336,77.55555555555556,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
51,95.33333333333333,57.77777777777778,42.44444444444444,33.22222222222222,121.88888888888889,57.77777777777778,81.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
52,96.0,60.666666666666664,41.22222222222222,32.666666666666664,124.66666666666667,57.0,79.11111111111111,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
53,97.88888888888889,60.44444444444444,46.22222222222222,36.55555555555556,127.44444444444444,57.0,82.11111111111111,20.11111111111111,10.11111111111111,30.22222222222222,20.11111111111111,10.11111111111111,30.22222222222222,0.0
54,100.88888888888889,60.22222222222222,45.44444444444444,36.888888888888886,132.22222222222223,65.88888888888889,84.11111111111111,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,103.11111111111111,64.22222222222223,46.111111111111114,38.77777777777778,131.11111111111111,64.77777777777777,88.22222222222223,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,102.44444444444444,64.33333333333333,44.0,36.111111111111114,131.22222222222223,62.55555555555556,87.33333333333333,20.0,10.0,29.77777777777778,20.0,10.0,29.77777777777778,0.0
57,103.88888888888889,62.22222222222222,42.77777777777778,32.77777777777778,132.44444444444446,67.66666666666667,98.88888888888889,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
58,98.55555555555556,68.11111111111111,42.666666666666664,35.77777777777778,129.22222222222223,64.44444444444444,93.55555555555556,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
59,107.22222222222223,61.888888888888886,43.666666666666664,36.77777777777778,132.88888888888889,64.77777777777777,91.0,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
60,103.22222222222223,56.0,41.666666666666664,33.0,132.55555555555554,68.66666666666667,88.33333333333333,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
61,92.55555555555556,55.77777777777778,36.333333333333336,30.0,127.0,56.333333333333336,86.22222222222223,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
62,92.44444444444444,50.55555555555556,37.22222222222222,27.0,124.22222222222223,57.55555555555556,76.33333333333333,20.22222222222222,10.222222222222221,30.0,20.22222222222222,10.222222222222221,30.0,0.0
63,93.55555555555556,49.0,36.333333333333336,29.555555555555557,132.22222222222223,61.0,78.66666666666667,19.555555555555557,9.777777777777779,29.22222222222222,19.555555555555557,9.777777777777779,29.333333333333332,0.0
64,96.66666666666667,50.0,31.77777777777778,24.666666666666668,122.66666666666667,56.111111111111114,83.66666666666667,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
65,92.22222222222223,51.111111111111114,36.55555555555556,30.11111111111111,128.44444444444446,64.88888888888889,86.0,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
66,97.44444444444444,53.0,37.77777777777778,30.11111111111111,131.22222222222223,60.44444444444444,87.66666666666667,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
67,93.88888888888889,54.666666666666664,39.666666666666664,31.11111111111111,143.33333333333334,67.77777777777777,87.66666666666667,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
68,99.0,53.55555555555556,38.666666666666664,27.444444444444443,129.66666666666666,59.333333333333336,83.88888888888889,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,94.55555555555556,61.666666666666664,37.77777777777778,28.555555555555557,123.55555555555556,61.333333333333336,79.44444444444444,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
70,89.88888888888889,57.666666666666664,39.888888888888886,29.88888888888889,132.66666666666666,63.55555555555556,72.66666666666667,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
71,96.55555555555556,63.666666666666664,43.0,33.888888888888886,125.77777777777777,60.55555555555556,89.33333333333333,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
72,95.0,58.888888888888886,41.333333333333336,28.77777777777778,119.22222222222223,61.55555555555556,82.66666666666667,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
73,83.55555555555556,57.888888888888886,39.111111111111114,28.77777777777778,123.66666666666667,62.888888888888886,78.44444444444444,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
74,75.66666666666667,60.0,34.22222222222222,23.0,114.55555555555556,51.666666666666664,72.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,83.22222222222223,52.0,36.22222222222222,27.11111111111111,109.11111111111111,50.44444444444444,72.55555555555556,20.333333333333332,10.333333333333334,29.88888888888889,20.333333333333332,10.333333333333334,29.88888888888889,0.0
76,79.66666666666667,44.888888888888886,31.0,21.0,105.77777777777777,48.333333333333336,65.77777777777777,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
77,71.0,51.333333333333336,29.333333333333332,20.333333333333332,101.66666666666667,51.111111111111114,62.666666666666664,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
78,66.88888888888889,43.888888888888886,27.444444444444443,15.666666666666666,94.0,40.77777777777778,56.0,20.11111111111111,10.11111111111111,29.77777777777778,20.11111111111111,10.11111111111111,29.77777777777778,0.0
79,66.0,38.77777777777778,26.666666666666668,17.333333333333332,98.88888888888889,40.22222222222222,61.22222222222222,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
80,63.44444444444444,33.44444444444444,26.333333333333332,15.666666666666666,94.44444444444444,41.55555555555556,63.44444444444444,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,56.0,28.22222222222222,24.11111111111111,14.555555555555555,94.33333333333333,37.0,53.333333333333336,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
82,49.44444444444444,28.555555555555557,18.666666666666668,10.0,78.55555555555556,32.333333333333336,45.888888888888886,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
83,42.666666666666664,27.0,19.333333333333332,10.333333333333334,80.33333333333333,31.88888888888889,44.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,40.55555555555556,22.555555555555557,17.77777777777778,10.222222222222221,68.55555555555556,23.88888888888889,35.0,19.77777777777778,9.88888888888889,29.444444444444443,19.77777777777778,9.88888888888889,29.444444444444443,0.0
85,41.111111111111114,18.22222222222222,15.555555555555555,6.777777777777778,58.55555555555556,27.77777777777778,35.0,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
86,44.888888888888886,18.88888888888889,17.333333333333332,8.333333333333334,62.333333333333336,25.11111111111111,33.111111111111114,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
87,39.0,21.11111111111111,16.22222222222222,8.0,62.55555555555556,27.333333333333332,34.666666666666664,19.77777777777778,9.88888888888889,29.77777777777778,19.77777777777778,9.88888888888889,29.77777777777778,0.0
88,39.55555555555556,15.666666666666666,12.666666666666666,6.666666666666667,65.33333333333333,26.333333333333332,36.77777777777778,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,33.666666666666664,15.333333333333334,10.666666666666666,5.777777777777778,68.0,28.444444444444443,36.55555555555556,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,33.333333333333336,14.666666666666666,11.88888888888889,4.555555555555555,61.333333333333336,24.22222222222222,37.22222222222222,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,32.55555555555556,11.555555555555555,9.0,3.888888888888889,52.333333333333336,21.333333333333332,29.555555555555557,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,27.22222222222222,11.222222222222221,8.11111111111111,3.4444444444444446,42.77777777777778,17.555555555555557,21.11111111111111,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,22.333333333333332,10.333333333333334,8.0,3.3333333333333335,38.44444444444444,13.777777777777779,21.88888888888889,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,20.77777777777778,7.0,7.0,2.7777777777777777,33.44444444444444,13.444444444444445,18.22222222222222,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,19.444444444444443,8.444444444444445,7.888888888888889,3.2222222222222223,29.444444444444443,10.88888888888889,14.0,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
