;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
36;46.4;18.6;34.0;36.0;11.1;15.8;21.7;32.3;31.95;26.65;0.6;0.8;0.65;0.25;0.85;0.65;0.05
37;46.15;18.2;30.2;30.25;11.85;15.95;22.05;37.3;35.25;26.8;0.2;0.25;14.35;0.35;1.0;0.95;0.0
38;48.0;22.55;29.9;35.3;12.05;17.55;20.3;34.65;36.4;29.9;0.25;0.5;0.55;0.3;2.25;0.65;0.0
39;46.35;21.45;32.0;27.45;12.7;18.05;22.0;38.65;34.2;29.05;0.3;0.35;0.7;0.35;0.55;0.4;0.1
40;49.45;22.75;30.65;29.45;15.85;17.25;20.7;33.3;35.45;30.75;0.6;0.8;1.0;0.2;1.15;0.85;0.0
41;48.55;22.1;29.0;28.45;15.0;16.95;23.05;32.5;35.65;32.55;0.25;0.4;0.65;0.5;1.2;0.9;0.0
42;47.85;23.7;31.9;29.95;16.25;21.2;23.7;33.85;35.15;32.45;0.55;0.25;1.05;0.3;0.45;0.65;0.05
43;45.85;21.35;29.05;32.9;17.15;19.55;24.85;34.8;33.95;33.1;0.5;0.25;1.0;0.1;1.15;0.4;0.15
44;45.15;22.25;26.7;26.15;18.25;31.7;25.45;34.2;37.1;35.0;0.7;0.15;15.0;0.65;0.65;0.05;0.0
45;42.45;23.0;30.15;29.4;17.05;19.7;28.65;35.4;35.7;32.25;0.8;0.2;0.85;0.35;2.2;1.4;0.05
46;49.9;23.6;28.1;30.35;16.05;18.6;26.45;37.5;41.2;39.95;0.55;0.25;13.75;0.2;2.15;1.0;0.0
47;45.85;26.75;33.3;31.45;17.3;17.95;27.25;37.0;38.8;36.25;0.05;0.35;0.6;0.5;1.1;0.7;0.05
48;48.3;26.6;31.95;32.05;14.75;17.5;26.75;39.65;38.6;41.45;0.35;0.4;1.1;0.4;0.75;1.6;0.1
49;44.95;24.15;31.9;35.95;18.1;18.85;28.8;37.55;40.25;41.25;1.75;0.7;1.3;1.5;2.3;0.6;0.05
50;50.7;26.7;30.8;33.75;16.55;17.0;28.85;38.55;37.65;40.8;0.5;0.2;1.5;1.1;1.0;1.8;0.0
51;51.7;24.2;32.15;33.15;16.9;19.5;29.2;43.85;40.6;44.95;0.75;1.15;2.3;0.45;1.5;0.95;0.3
52;64.7;24.75;37.9;43.3;17.45;18.9;31.05;44.35;42.3;43.5;1.4;0.5;14.25;0.65;1.25;0.65;0.0
53;86.5;27.15;47.1;54.7;15.85;30.05;28.2;46.85;40.95;42.85;2.0;2.25;1.45;1.75;1.8;1.65;0.55
54;86.95;23.85;47.15;55.6;14.85;16.9;34.75;42.85;43.45;46.65;1.15;0.6;2.1;0.75;4.55;0.9;0.0
55;87.65;32.4;48.3;57.9;16.7;18.85;32.95;48.85;48.4;58.6;0.55;0.5;2.05;0.2;1.35;1.6;0.0
56;67.3;32.15;39.6;42.1;17.15;19.2;35.75;66.95;66.95;85.7;0.4;0.45;1.95;0.35;1.8;1.35;0.85
57;50.55;30.15;27.9;27.1;15.45;25.9;30.6;81.35;72.3;103.45;1.35;0.3;1.75;0.3;2.35;0.9;0.0
58;55.2;40.1;27.85;25.95;18.0;27.55;31.5;81.4;73.25;99.85;0.7;0.8;1.15;0.5;2.35;1.95;0.1
59;48.85;33.55;29.4;25.75;18.45;25.4;30.65;76.85;65.15;85.05;0.2;0.25;3.7;0.7;1.35;1.5;0.05
60;48.55;33.9;31.25;29.8;22.35;23.45;31.0;68.4;64.05;79.5;0.1;0.4;16.55;1.4;2.8;0.8;0.05
61;47.1;33.75;30.45;29.25;19.05;23.7;30.95;88.1;78.25;99.4;0.55;0.0;2.3;0.2;1.7;1.0;0.0
62;48.25;38.7;32.0;29.1;20.7;23.9;32.55;70.75;69.55;88.8;0.35;0.55;1.9;0.15;1.2;3.35;0.0
63;51.15;30.75;28.35;31.7;19.55;38.5;30.55;71.55;64.2;84.65;0.45;1.2;0.75;0.6;3.25;0.95;0.55
64;50.0;36.6;33.55;32.3;20.9;27.2;35.7;67.05;64.1;80.7;0.6;1.7;4.65;0.35;1.15;1.15;0.15
65;51.4;34.0;27.65;31.0;20.2;30.3;35.4;73.65;64.95;80.55;0.6;1.25;3.1;0.25;2.15;1.9;0.4
66;49.5;35.15;28.95;37.45;20.0;28.1;36.2;67.75;67.4;78.85;0.85;0.95;3.4;0.3;1.5;1.45;0.0
67;51.38333333333333;33.166666666666664;29.466666666666665;30.633333333333333;24.616666666666667;29.666666666666664;35.46666666666667;70.9;70.43333333333334;77.36666666666666;0.4166666666666667;0.4;2.466666666666667;0.55;1.1166666666666667;0.7666666666666666;0.25
68;51.0;36.81666666666667;30.633333333333333;31.766666666666666;21.233333333333334;29.6;33.31666666666667;60.85;59.95;66.46666666666667;0.7333333333333333;1.8833333333333333;5.366666666666667;0.5166666666666666;2.3833333333333333;1.25;0.1
69;48.8;37.1;26.85;31.55;22.5;29.35;30.7;70.85;65.2;69.3;2.15;0.3;3.3;0.4;1.95;0.95;0.1
70;54.1;36.7;28.9;30.8;20.5;30.0;33.55;60.7;62.95;68.45;0.35;1.3;5.9;0.4;1.75;0.95;0.0
71;48.75;32.65;29.5;30.65;20.45;38.65;32.55;65.1;61.2;62.65;0.6;2.8;2.3;0.35;1.65;1.7;0.0
72;47.95;33.65;32.2;34.7;18.05;26.9;29.45;55.85;55.95;58.55;1.45;0.4;1.8;0.75;3.6;1.0;0.0
73;49.15;32.85;30.2;34.45;17.55;23.65;29.9;55.95;54.15;48.45;1.5;1.05;2.2;1.35;2.6;2.0;0.1
74;41.35;29.65;25.9;32.2;16.55;20.7;26.25;44.6;45.85;36.9;0.65;1.5;1.9;0.4;1.7;1.65;0.5
75;40.75;27.6;23.35;25.15;14.65;18.95;25.55;51.25;48.95;36.75;0.85;0.2;2.55;0.05;1.05;0.45;0.2
76;36.65;23.8;22.65;23.7;12.05;17.6;24.95;34.25;36.2;31.55;0.45;0.3;0.9;0.05;1.25;2.15;0.1
77;31.85;21.5;21.25;23.4;13.2;16.85;22.25;32.3;33.45;27.8;0.85;0.05;1.25;0.3;1.4;1.3;0.0
78;33.65;19.75;19.55;21.45;10.0;17.7;20.35;25.85;29.55;24.65;0.8;0.3;1.3;0.15;1.9;0.75;0.05
79;28.9;18.95;17.95;24.4;10.2;15.1;19.1;25.0;28.7;26.0;0.9;0.2;14.4;0.65;1.4;0.55;0.0
80;31.8;15.7;17.95;20.3;10.95;18.9;21.15;18.05;20.2;20.55;0.2;0.0;2.0;0.25;1.1;0.15;0.1
81;33.7;15.55;15.35;21.6;8.05;14.55;19.4;21.1;24.15;16.8;0.05;0.35;0.8;0.0;0.3;1.25;0.0
82;29.15;11.6;14.1;21.05;8.6;13.2;16.3;16.35;18.3;18.95;0.05;0.15;1.65;0.25;0.15;0.0;0.0
83;39.95;11.1;16.4;25.25;8.8;11.6;15.3;23.85;26.2;17.15;0.25;0.0;0.3;0.1;1.3;0.2;0.2
84;49.95;8.65;20.4;39.25;8.8;11.15;16.1;13.95;16.3;15.05;0.15;0.05;0.95;0.05;0.35;0.5;0.0
85;60.6;8.7;25.1;41.3;7.35;10.2;16.3;13.6;18.45;15.85;0.4;0.1;13.45;0.15;0.8;0.15;0.0
86;48.1;8.55;17.8;26.15;6.5;9.0;16.65;18.55;23.0;23.75;0.0;0.05;0.85;0.05;0.7;0.85;0.0
87;28.05;9.15;15.85;20.1;7.2;7.7;14.05;47.5;48.3;57.0;0.0;0.05;1.85;0.05;0.15;0.95;0.0
88;29.45;13.4;16.3;18.4;6.95;8.25;11.3;64.85;66.5;89.45;0.3;0.15;0.6;0.0;0.1;0.15;1.75
89;26.25;10.5;12.8;17.2;6.8;10.6;12.45;38.7;40.8;42.55;0.2;0.15;1.0;0.2;0.1;0.35;0.0
90;18.7;14.65;9.8;14.15;6.55;7.55;8.0;18.1;20.4;25.3;0.85;0.05;0.4;0.0;0.6;0.15;0.0
91;11.5;6.65;9.65;11.25;6.25;6.05;6.9;11.5;12.15;9.65;0.0;0.25;0.7;0.05;0.0;0.05;0.0
92;14.15;5.4;10.85;12.4;4.6;4.65;5.45;8.5;10.0;9.3;0.0;0.0;0.9;0.0;0.05;0.05;0.0
93;12.2;4.75;5.0;7.95;2.85;3.95;4.65;6.8;9.55;6.85;0.0;0.2;0.2;0.0;0.0;0.0;0.0
94;11.15;5.1;5.65;7.55;3.3;4.25;4.6;10.45;7.3;7.1;0.0;0.0;0.2;0.0;0.0;0.0;0.0
95;9.4375;4.541666666666667;5.6875;6.541666666666666;3.375;4.875;5.083333333333333;6.041666666666667;7.729166666666666;4.770833333333333;0.0;0.0625;0.0;0.0;0.0625;0.0;0.0
