,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
58,65.0,55.8,27.0,63.4,66.0,33.8,0.0,54.6
59,67.6,50.4,29.6,50.8,47.8,46.6,0.0,54.4
60,65.6,56.0,31.4,58.4,55.2,44.2,0.0,65.8
61,71.4,59.8,27.4,61.0,59.2,40.4,0.0,58.6
62,81.8,68.2,35.2,51.4,59.2,45.2,0.0,63.2
63,89.2,71.6,29.0,50.2,62.2,44.8,0.0,68.6
64,78.6,75.8,28.8,50.8,51.2,48.8,0.0,69.6
65,82.0,76.8,29.4,60.2,73.2,51.0,0.0,65.8
66,80.8,70.6,27.4,50.8,61.2,49.8,0.0,69.2
67,83.2,69.0,32.0,55.2,61.8,49.8,0.0,64.6
68,81.4,67.8,29.8,51.4,50.0,49.6,0.0,62.8
69,77.2,61.8,32.8,55.8,64.4,46.2,0.0,67.6
70,67.8,52.6,31.6,49.0,49.0,44.6,0.0,69.6
71,65.4,49.6,33.4,58.0,49.6,44.2,0.0,54.8
72,57.2,55.2,37.2,51.0,37.8,41.6,0.0,52.0
73,56.6,42.8,29.8,43.8,39.6,35.6,0.0,50.2
74,49.0,36.0,26.4,40.2,36.8,37.6,0.0,45.6
75,47.4,39.4,28.4,43.0,34.0,30.0,0.0,41.0
76,45.4,37.0,19.8,33.2,26.0,22.8,0.0,34.6
77,42.4,28.0,24.8,32.4,28.4,27.0,0.0,34.6
78,37.8,24.4,21.6,28.6,23.2,24.2,0.0,29.8
79,39.2,27.2,19.6,24.8,23.4,26.4,0.0,28.8
80,32.6,22.8,23.4,13.8,16.6,22.6,0.0,26.0
81,29.4,18.6,17.6,19.0,15.8,23.0,0.0,23.0
82,24.0,17.0,13.0,12.0,10.4,22.2,0.0,23.6
83,22.4,15.8,24.4,16.0,16.0,18.8,0.0,17.2
84,20.6,15.6,39.0,12.4,10.0,25.6,0.0,23.8
85,24.4,16.0,34.0,13.2,11.4,22.0,0.0,16.2
86,21.2,9.6,23.2,17.4,10.6,15.8,0.0,15.2
87,16.8,14.4,14.4,44.6,24.6,15.2,0.0,13.4
88,16.4,15.0,14.4,66.0,50.2,12.6,0.0,13.8
89,15.2,11.8,10.2,24.8,23.2,9.8,0.0,9.6
90,7.8,8.2,6.2,13.6,9.2,9.4,0.0,7.2
91,12.4,7.4,5.4,11.6,9.0,6.6,0.0,5.6
92,8.2,9.8,8.8,7.2,3.4,7.2,0.0,5.8
93,6.4,5.4,4.8,6.0,4.6,4.4,0.0,5.2
94,6.6,6.0,4.8,5.0,3.2,5.6,0.0,3.2
95,6.0,7.0,5.0,8.0,9.0,7.0,0.0,7.0
