,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
20,2.25,14.25,10.5,1.25,2.0,1.75,1.5,0.0,0.25,2.75,3.0
21,3.5,34.5,25.0,0.75,3.5,1.25,7.5,0.25,1.25,3.25,7.25
22,2.25,42.75,36.0,3.0,4.75,2.25,8.0,0.5,4.0,14.5,9.5
23,1.0,26.75,26.5,2.75,3.75,3.0,9.0,1.25,7.5,23.5,14.25
24,3.0,14.75,11.25,1.75,4.5,4.5,6.0,0.25,6.75,11.5,8.75
25,2.0,23.75,19.0,5.5,8.25,8.0,12.5,4.25,8.25,15.5,16.75
26,3.5,35.0,24.5,7.5,10.0,5.75,20.75,3.75,9.0,20.0,20.0
27,1.0,36.0,36.25,9.25,10.0,4.75,15.75,3.0,15.0,22.0,24.75
28,5.5,29.25,44.25,12.75,14.75,7.5,20.5,6.0,17.25,24.0,24.5
29,6.5,28.25,38.25,26.5,30.75,9.25,28.75,13.0,32.25,42.5,27.0
30,7.25,41.5,57.5,31.75,37.5,20.5,34.5,15.5,47.25,53.0,25.0
31,7.25,41.5,48.5,21.5,28.0,21.25,40.25,27.5,36.5,42.0,24.75
32,7.75,34.25,40.0,12.0,15.75,13.5,33.75,18.25,20.0,30.0,24.75
33,7.0,28.75,44.75,12.0,17.0,12.5,30.5,13.25,27.5,33.25,18.5
34,7.0,29.25,48.25,12.0,17.75,15.25,26.0,15.5,28.25,32.75,18.25
35,10.0,29.5,44.0,11.5,16.25,16.75,32.5,20.5,28.25,30.5,18.0
36,6.0,20.0,43.25,12.25,15.75,15.5,26.75,14.5,23.0,23.5,18.0
37,5.5,19.5,49.25,14.5,17.75,15.5,25.75,17.25,27.25,30.0,18.0
38,6.75,19.75,54.25,12.0,14.75,13.75,31.0,18.5,24.75,30.75,15.75
39,6.0,33.5,50.0,14.5,18.0,15.0,26.0,17.75,29.5,34.5,18.25
40,4.5,28.0,44.75,9.75,13.5,15.75,24.75,17.75,26.5,27.0,18.5
41,4.75,32.25,56.75,16.75,19.25,18.5,30.25,19.75,28.0,31.0,21.0
42,6.5,26.75,54.5,15.0,20.25,22.25,34.75,22.75,29.0,28.5,22.75
43,6.25,29.5,63.25,14.5,19.25,19.0,36.25,25.75,30.0,30.0,24.0
44,6.25,32.75,50.0,12.0,14.75,17.25,33.25,20.25,21.5,25.5,22.0
45,5.75,33.0,61.5,11.75,14.5,18.25,37.0,22.75,28.5,27.0,23.0
46,6.75,32.25,63.0,11.75,16.25,18.25,37.25,24.0,22.75,25.5,25.25
47,7.5,27.25,57.0,10.5,15.25,20.0,34.25,19.5,29.75,29.25,21.5
48,4.5,32.0,46.5,9.0,11.25,17.25,40.75,23.25,20.75,26.0,22.5
49,7.0,34.5,46.75,8.75,11.25,18.75,33.5,21.5,20.0,26.25,23.0
50,5.0,32.25,48.5,10.5,13.5,17.5,30.75,20.75,20.0,29.0,22.25
51,6.5,35.0,57.0,14.25,19.0,13.0,39.0,24.75,28.0,28.75,20.25
52,4.25,36.0,42.5,13.25,14.75,18.5,42.25,26.25,20.75,29.5,23.75
53,4.5,37.25,41.5,8.5,13.5,17.5,36.5,21.0,21.5,27.25,19.5
54,5.25,39.5,47.25,9.75,14.25,19.5,31.5,18.75,22.25,27.0,22.5
55,5.75,42.0,49.0,9.25,12.0,15.75,22.0,15.0,20.0,19.75,22.0
56,8.666666666666666,31.666666666666668,58.0,8.0,12.666666666666666,15.666666666666666,35.0,19.666666666666668,22.333333333333332,25.333333333333332,29.0
57,8.25,31.5,43.75,10.5,14.5,16.0,30.25,21.25,26.5,31.75,33.0
58,8.5,38.5,52.25,13.75,17.5,14.25,34.5,21.5,26.75,31.75,33.0
59,5.5,39.25,54.0,10.25,13.75,17.75,36.75,19.0,27.5,32.25,33.75
60,8.25,33.5,40.25,11.5,14.0,19.25,37.25,28.5,25.0,29.75,32.75
61,5.0,36.25,52.75,14.5,18.0,21.75,36.0,29.5,28.0,31.0,31.0
62,7.75,41.5,55.5,13.5,19.25,22.5,37.75,28.0,32.0,30.75,28.0
63,5.75,32.75,48.0,8.5,11.5,23.0,47.0,31.25,29.25,32.0,31.0
64,8.25,46.25,57.25,10.25,14.5,21.5,41.5,34.0,25.0,28.25,30.0
65,7.75,45.0,63.25,10.0,15.75,20.5,44.5,29.75,30.25,33.5,32.5
66,9.75,46.5,56.0,9.25,13.5,18.5,45.25,27.0,31.0,29.25,30.75
67,5.75,43.75,56.25,11.75,15.75,17.25,40.25,28.25,31.75,38.0,27.25
68,6.75,38.75,53.75,8.5,11.25,18.75,39.75,25.5,30.75,31.25,32.75
69,6.5,40.75,58.25,11.25,15.0,15.5,42.5,26.5,30.25,33.0,27.75
70,5.5,36.5,51.0,10.25,12.5,16.0,34.75,26.25,24.5,23.75,30.5
71,2.5,29.5,53.5,10.75,14.25,12.5,28.0,20.25,22.0,23.0,24.0
72,6.5,36.5,49.75,9.75,13.5,13.25,33.0,19.75,26.5,23.25,23.75
73,9.0,34.0,47.0,10.25,17.0,18.5,36.0,21.0,22.75,25.25,24.75
74,5.25,28.0,30.75,8.5,11.5,11.75,28.0,13.0,20.5,21.0,21.5
75,5.25,26.25,26.5,8.25,10.75,11.75,28.5,15.25,16.0,23.0,21.0
76,1.25,25.5,24.75,4.75,6.25,10.5,27.5,10.5,18.0,19.0,18.75
77,5.5,26.0,23.0,6.0,8.5,12.5,21.75,11.25,14.5,17.5,17.25
78,4.25,29.5,23.25,5.0,7.0,11.0,18.5,11.75,14.0,18.0,15.25
79,4.0,19.25,21.25,3.5,6.5,12.25,24.75,15.0,12.25,17.0,12.0
80,2.5,23.25,22.25,4.5,6.5,11.0,25.0,10.0,14.0,17.75,15.25
81,2.0,18.75,22.75,4.25,5.75,11.75,23.5,12.75,11.0,15.5,14.5
82,3.5,18.5,24.0,4.25,7.5,9.25,17.75,8.5,12.0,13.75,14.5
83,4.5,21.25,20.75,2.25,5.75,12.5,16.25,10.75,9.0,13.0,12.5
84,2.5,21.0,15.25,3.5,4.75,7.25,22.0,10.25,7.0,10.5,10.25
85,2.5,25.0,21.0,3.75,4.75,8.25,14.5,7.5,7.5,10.75,11.25
86,1.25,17.25,17.0,1.75,2.5,7.5,18.25,10.25,6.75,8.75,11.0
87,1.5,12.0,15.75,1.5,2.5,8.5,14.25,8.0,7.5,11.5,11.75
88,1.5,12.25,13.75,2.25,3.5,6.75,11.5,7.5,7.25,9.25,12.75
89,1.0,10.75,14.25,1.75,2.75,8.25,13.5,6.25,5.25,8.5,9.0
90,2.25,11.0,16.0,0.75,1.5,4.5,12.25,4.25,4.5,6.5,6.0
91,1.5,7.0,8.5,0.75,1.75,4.25,11.0,6.0,4.25,7.25,4.5
92,1.25,6.5,11.0,1.75,2.75,3.75,11.75,4.0,2.0,4.0,3.75
93,1.25,4.75,6.75,1.0,1.75,3.0,7.0,3.0,0.75,4.75,5.75
94,0.5,3.25,7.25,1.0,1.0,3.5,5.0,2.75,0.75,5.25,3.25
95,0.75,1.5,6.0,1.5,2.0,4.0,5.75,2.25,2.5,7.5,4.25
