,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
16,0.42857142857142855,0.5714285714285714,0.0,6.142857142857143,5.0,11.0,0.5714285714285714,3.0,2.5714285714285716,1.0,0.7142857142857143
17,0.14285714285714285,0.5714285714285714,0.0,6.714285714285714,6.428571428571429,7.857142857142857,0.7142857142857143,3.4285714285714284,4.428571428571429,1.2857142857142858,1.1428571428571428
18,0.2857142857142857,1.1428571428571428,0.2857142857142857,6.714285714285714,5.571428571428571,3.4285714285714284,1.1428571428571428,5.285714285714286,3.857142857142857,0.5714285714285714,0.5714285714285714
19,0.2857142857142857,1.1428571428571428,0.7142857142857143,5.428571428571429,6.714285714285714,6.428571428571429,1.0,6.571428571428571,5.857142857142857,1.8571428571428572,1.5714285714285714
20,0.42857142857142855,2.4285714285714284,0.0,8.857142857142858,7.857142857142857,13.857142857142858,1.2857142857142858,5.857142857142857,7.285714285714286,2.142857142857143,1.5714285714285714
21,0.42857142857142855,3.857142857142857,0.14285714285714285,9.142857142857142,9.0,6.142857142857143,2.142857142857143,8.714285714285714,9.142857142857142,3.4285714285714284,2.7142857142857144
22,0.8571428571428571,5.285714285714286,0.14285714285714285,8.714285714285714,8.0,6.857142857142857,3.2857142857142856,14.714285714285714,14.714285714285714,4.0,3.142857142857143
23,1.5714285714285714,3.0,0.14285714285714285,13.714285714285714,8.571428571428571,3.7142857142857144,2.857142857142857,14.285714285714286,15.428571428571429,3.4285714285714284,2.2857142857142856
24,1.0,2.142857142857143,0.5714285714285714,13.857142857142858,8.714285714285714,8.285714285714286,3.7142857142857144,9.428571428571429,7.142857142857143,1.7142857142857142,1.4285714285714286
25,0.8571428571428571,2.5714285714285716,0.2857142857142857,16.857142857142858,10.571428571428571,33.285714285714285,4.714285714285714,16.285714285714285,12.285714285714286,3.4285714285714284,2.4285714285714284
26,2.0,3.857142857142857,0.5714285714285714,11.142857142857142,8.714285714285714,25.857142857142858,2.0,19.142857142857142,14.428571428571429,3.5714285714285716,3.142857142857143
27,1.4285714285714286,4.0,1.0,13.428571428571429,9.142857142857142,11.428571428571429,4.714285714285714,18.571428571428573,14.714285714285714,3.142857142857143,3.0
28,1.7142857142857142,3.857142857142857,1.0,15.428571428571429,10.142857142857142,13.571428571428571,4.285714285714286,12.0,9.428571428571429,1.4285714285714286,1.2857142857142858
29,1.5714285714285714,3.5714285714285716,1.1428571428571428,20.714285714285715,13.428571428571429,7.857142857142857,5.428571428571429,11.428571428571429,9.714285714285714,2.2857142857142856,2.142857142857143
30,1.7142857142857142,3.5714285714285716,0.7142857142857143,21.142857142857142,12.428571428571429,11.857142857142858,7.142857142857143,12.571428571428571,11.142857142857142,3.7142857142857144,2.857142857142857
31,3.4285714285714284,5.857142857142857,2.4285714285714284,23.285714285714285,13.428571428571429,15.714285714285714,7.857142857142857,22.285714285714285,18.857142857142858,4.714285714285714,3.0
32,2.0,5.714285714285714,0.8571428571428571,24.428571428571427,12.714285714285714,7.571428571428571,7.0,17.714285714285715,13.857142857142858,2.5714285714285716,1.8571428571428572
33,1.4285714285714286,5.285714285714286,2.5714285714285716,23.857142857142858,16.0,26.571428571428573,9.857142857142858,20.142857142857142,17.714285714285715,3.857142857142857,2.5714285714285716
34,3.5714285714285716,7.857142857142857,1.0,31.714285714285715,17.571428571428573,19.285714285714285,7.857142857142857,24.714285714285715,19.428571428571427,4.571428571428571,4.0
35,4.571428571428571,9.142857142857142,15.0,32.0,20.714285714285715,11.142857142857142,9.714285714285714,33.0,28.714285714285715,7.142857142857143,5.571428571428571
36,4.428571428571429,11.285714285714286,1.2857142857142858,33.857142857142854,20.428571428571427,12.0,11.857142857142858,31.428571428571427,22.142857142857142,3.4285714285714284,3.0
37,5.428571428571429,9.285714285714286,2.2857142857142856,38.0,27.285714285714285,16.714285714285715,15.428571428571429,32.142857142857146,24.714285714285715,6.0,5.0
38,5.0,8.285714285714286,1.1428571428571428,39.714285714285715,22.714285714285715,12.428571428571429,14.571428571428571,39.285714285714285,35.57142857142857,5.571428571428571,4.0
39,16.0,12.571428571428571,2.5714285714285716,47.42857142857143,30.142857142857142,20.428571428571427,16.428571428571427,46.857142857142854,40.857142857142854,7.0,6.142857142857143
40,3.7142857142857144,11.857142857142858,1.7142857142857142,46.857142857142854,29.142857142857142,11.714285714285714,16.0,44.857142857142854,32.57142857142857,4.571428571428571,3.142857142857143
41,6.142857142857143,10.571428571428571,2.7142857142857144,48.285714285714285,32.285714285714285,8.714285714285714,17.857142857142858,41.857142857142854,33.857142857142854,6.714285714285714,5.142857142857143
42,6.571428571428571,12.0,1.5714285714285714,48.142857142857146,31.428571428571427,7.428571428571429,15.857142857142858,47.714285714285715,34.0,5.142857142857143,4.142857142857143
43,6.428571428571429,15.571428571428571,2.5714285714285716,54.42857142857143,36.142857142857146,111.71428571428571,17.142857142857142,49.714285714285715,37.42857142857143,6.857142857142857,6.142857142857143
44,7.285714285714286,15.0,2.2857142857142856,49.857142857142854,35.57142857142857,23.428571428571427,20.142857142857142,46.285714285714285,37.42857142857143,5.142857142857143,3.7142857142857144
45,5.428571428571429,17.857142857142858,3.2857142857142856,61.42857142857143,38.285714285714285,18.428571428571427,17.285714285714285,47.0,38.857142857142854,7.0,6.428571428571429
46,8.428571428571429,17.285714285714285,1.2857142857142858,61.142857142857146,38.714285714285715,13.857142857142858,20.857142857142858,54.857142857142854,43.0,7.285714285714286,5.142857142857143
47,7.0,16.142857142857142,2.2857142857142856,55.42857142857143,36.142857142857146,15.285714285714286,19.142857142857142,54.42857142857143,43.0,8.142857142857142,6.428571428571429
48,6.428571428571429,15.714285714285714,2.7142857142857144,60.57142857142857,39.285714285714285,31.0,22.428571428571427,47.42857142857143,39.42857142857143,7.285714285714286,6.0
49,9.142857142857142,14.142857142857142,2.5714285714285716,59.0,38.285714285714285,11.714285714285714,20.285714285714285,50.285714285714285,39.142857142857146,7.285714285714286,6.285714285714286
50,7.571428571428571,14.142857142857142,1.2857142857142858,61.714285714285715,37.857142857142854,12.857142857142858,22.857142857142858,49.42857142857143,40.142857142857146,7.285714285714286,5.714285714285714
51,6.857142857142857,15.142857142857142,2.0,56.714285714285715,38.57142857142857,15.571428571428571,20.714285714285715,55.714285714285715,39.142857142857146,6.857142857142857,5.0
52,8.428571428571429,16.571428571428573,2.7142857142857144,63.714285714285715,44.285714285714285,23.428571428571427,20.0,51.0,42.142857142857146,8.0,5.571428571428571
53,6.714285714285714,13.714285714285714,16.857142857142858,60.857142857142854,41.142857142857146,41.0,26.857142857142858,51.285714285714285,46.142857142857146,7.428571428571429,5.571428571428571
54,5.714285714285714,26.857142857142858,1.5714285714285714,65.0,43.857142857142854,37.285714285714285,20.857142857142858,51.857142857142854,39.42857142857143,8.428571428571429,7.428571428571429
55,7.142857142857143,14.714285714285714,2.4285714285714284,62.42857142857143,45.57142857142857,26.714285714285715,23.0,54.714285714285715,46.714285714285715,8.857142857142858,6.571428571428571
56,9.142857142857142,12.571428571428571,2.5714285714285716,64.0,44.285714285714285,37.142857142857146,20.571428571428573,48.42857142857143,41.857142857142854,9.142857142857142,7.285714285714286
57,6.714285714285714,14.285714285714286,3.142857142857143,64.42857142857143,44.0,24.285714285714285,22.857142857142858,49.857142857142854,37.714285714285715,7.857142857142857,5.714285714285714
58,7.142857142857143,13.285714285714286,1.7142857142857142,62.285714285714285,47.285714285714285,46.57142857142857,25.142857142857142,47.285714285714285,41.285714285714285,4.714285714285714,4.142857142857143
59,6.857142857142857,15.571428571428571,3.142857142857143,62.142857142857146,41.857142857142854,45.57142857142857,22.714285714285715,53.142857142857146,37.857142857142854,5.714285714285714,4.857142857142857
60,6.0,13.285714285714286,2.142857142857143,61.857142857142854,45.57142857142857,24.142857142857142,20.571428571428573,51.42857142857143,43.714285714285715,8.714285714285714,7.142857142857143
61,6.428571428571429,11.571428571428571,4.142857142857143,56.857142857142854,35.714285714285715,25.571428571428573,23.0,50.714285714285715,39.57142857142857,7.142857142857143,6.0
62,8.571428571428571,13.714285714285714,1.5714285714285714,56.57142857142857,36.285714285714285,25.857142857142858,20.571428571428573,51.857142857142854,42.57142857142857,5.714285714285714,4.857142857142857
63,6.142857142857143,12.142857142857142,3.142857142857143,53.857142857142854,34.42857142857143,21.0,18.571428571428573,46.142857142857146,38.0,5.428571428571429,3.4285714285714284
64,8.285714285714286,14.285714285714286,2.142857142857143,59.857142857142854,41.42857142857143,27.428571428571427,19.714285714285715,45.714285714285715,40.714285714285715,5.285714285714286,4.571428571428571
65,6.0,11.285714285714286,3.142857142857143,56.285714285714285,36.57142857142857,14.571428571428571,22.285714285714285,47.42857142857143,37.42857142857143,6.285714285714286,5.142857142857143
66,7.0,11.714285714285714,2.142857142857143,54.57142857142857,38.57142857142857,12.571428571428571,18.857142857142858,46.42857142857143,42.142857142857146,7.428571428571429,6.285714285714286
67,10.714285714285714,14.714285714285714,2.4285714285714284,59.142857142857146,44.714285714285715,17.285714285714285,22.285714285714285,49.142857142857146,39.857142857142854,6.428571428571429,5.428571428571429
68,6.142857142857143,14.571428571428571,2.0,57.285714285714285,42.142857142857146,19.714285714285715,19.285714285714285,49.857142857142854,44.42857142857143,7.0,5.142857142857143
69,7.142857142857143,14.714285714285714,3.5714285714285716,59.714285714285715,45.42857142857143,30.571428571428573,18.0,49.142857142857146,42.142857142857146,6.142857142857143,5.571428571428571
70,6.714285714285714,16.571428571428573,2.5714285714285716,55.285714285714285,42.714285714285715,24.857142857142858,21.428571428571427,51.285714285714285,43.42857142857143,6.285714285714286,4.857142857142857
71,6.714285714285714,13.714285714285714,3.142857142857143,61.0,42.0,18.714285714285715,22.142857142857142,50.857142857142854,38.285714285714285,6.0,4.571428571428571
72,5.571428571428571,16.142857142857142,2.5714285714285716,55.0,39.857142857142854,27.857142857142858,20.142857142857142,50.0,40.42857142857143,5.142857142857143,4.285714285714286
73,5.285714285714286,15.428571428571429,2.0,58.857142857142854,43.142857142857146,28.428571428571427,21.428571428571427,49.857142857142854,39.857142857142854,8.285714285714286,6.285714285714286
74,6.428571428571429,11.857142857142858,3.142857142857143,50.42857142857143,37.57142857142857,27.142857142857142,18.571428571428573,49.857142857142854,40.42857142857143,5.285714285714286,3.857142857142857
75,6.714285714285714,16.142857142857142,2.0,49.714285714285715,37.285714285714285,19.285714285714285,20.285714285714285,49.285714285714285,40.0,5.285714285714286,4.428571428571429
76,6.714285714285714,12.571428571428571,2.4285714285714284,54.0,33.714285714285715,17.0,19.428571428571427,48.0,37.57142857142857,4.714285714285714,5.142857142857143
77,5.142857142857143,12.428571428571429,2.857142857142857,51.42857142857143,35.857142857142854,28.428571428571427,21.285714285714285,39.42857142857143,38.714285714285715,4.714285714285714,4.142857142857143
78,5.428571428571429,14.285714285714286,1.4285714285714286,47.42857142857143,36.142857142857146,13.714285714285714,19.857142857142858,42.714285714285715,39.57142857142857,6.714285714285714,5.714285714285714
79,6.142857142857143,14.857142857142858,2.857142857142857,45.285714285714285,35.142857142857146,22.285714285714285,20.285714285714285,47.285714285714285,39.42857142857143,7.142857142857143,6.571428571428571
80,7.142857142857143,14.0,1.7142857142857142,50.857142857142854,38.857142857142854,14.0,22.428571428571427,44.857142857142854,39.285714285714285,6.857142857142857,6.142857142857143
81,5.428571428571429,9.857142857142858,1.5714285714285714,41.57142857142857,33.0,23.0,23.857142857142858,39.57142857142857,33.42857142857143,6.0,4.285714285714286
82,6.0,12.714285714285714,2.142857142857143,39.285714285714285,28.714285714285715,17.285714285714285,17.857142857142858,35.285714285714285,32.714285714285715,7.0,5.428571428571429
83,12.142857142857142,10.714285714285714,4.142857142857143,40.714285714285715,29.571428571428573,26.142857142857142,20.142857142857142,37.285714285714285,34.285714285714285,6.428571428571429,4.857142857142857
84,4.571428571428571,8.142857142857142,1.7142857142857142,39.42857142857143,29.714285714285715,64.0,16.0,34.285714285714285,28.142857142857142,6.857142857142857,6.571428571428571
85,3.0,5.857142857142857,1.1428571428571428,39.285714285714285,25.428571428571427,35.714285714285715,16.142857142857142,32.57142857142857,29.285714285714285,6.857142857142857,5.571428571428571
86,4.0,7.285714285714286,0.2857142857142857,32.57142857142857,24.142857142857142,25.714285714285715,17.571428571428573,26.285714285714285,23.428571428571427,7.571428571428571,6.857142857142857
87,3.5714285714285716,7.428571428571429,2.0,31.285714285714285,20.571428571428573,14.428571428571429,14.142857142857142,23.285714285714285,22.571428571428573,5.714285714285714,4.285714285714286
88,3.0,6.571428571428571,0.5714285714285714,31.142857142857142,27.571428571428573,18.428571428571427,14.0,22.142857142857142,21.142857142857142,5.285714285714286,4.285714285714286
89,5.285714285714286,5.714285714285714,1.2857142857142858,27.857142857142858,19.857142857142858,27.0,15.285714285714286,23.857142857142858,25.857142857142858,7.285714285714286,6.571428571428571
90,3.4285714285714284,6.142857142857143,0.2857142857142857,24.428571428571427,19.857142857142858,18.0,12.714285714285714,22.285714285714285,21.142857142857142,4.285714285714286,4.142857142857143
91,2.4285714285714284,4.714285714285714,1.2857142857142858,21.0,18.571428571428573,26.285714285714285,11.714285714285714,17.857142857142858,17.142857142857142,4.142857142857143,3.7142857142857144
92,3.4285714285714284,3.2857142857142856,0.0,23.0,19.714285714285715,39.42857142857143,8.571428571428571,19.142857142857142,18.285714285714285,5.285714285714286,4.571428571428571
93,3.2857142857142856,4.0,1.2857142857142858,24.571428571428573,18.285714285714285,32.0,12.0,20.142857142857142,21.571428571428573,7.142857142857143,5.428571428571429
94,4.0,3.4285714285714284,0.14285714285714285,15.714285714285714,15.428571428571429,34.0,8.714285714285714,16.142857142857142,13.857142857142858,3.2857142857142856,2.4285714285714284
95,3.0,2.5714285714285716,0.7142857142857143,14.285714285714286,14.428571428571429,32.285714285714285,8.428571428571429,15.857142857142858,15.428571428571429,4.714285714285714,3.7142857142857144
