,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
38,97.5,13.5,10.0,7.0,85.5,2.5,1.5,6.5,14.0,0.0,0.0,0.0,0.0
39,70.0,9.5,16.5,10.0,94.0,5.5,2.0,6.5,6.5,0.0,0.5,0.0,0.0
40,85.0,10.0,9.5,11.0,86.5,4.5,3.5,0.0,5.5,0.0,0.0,0.0,0.0
41,91.5,13.0,18.5,10.0,100.5,2.5,3.0,6.5,7.5,0.0,0.0,0.0,0.0
42,82.0,9.5,11.5,12.5,103.5,3.0,5.0,4.5,11.5,0.0,0.0,0.0,0.0
43,91.0,7.5,14.0,8.5,104.0,2.5,1.5,2.5,3.5,0.0,0.0,0.0,0.0
44,77.5,10.0,13.5,7.0,114.0,1.0,3.0,0.0,21.0,0.0,0.5,0.0,0.0
45,82.5,9.5,34.5,12.5,101.0,2.5,6.0,5.0,6.0,0.0,0.0,0.0,0.0
46,76.5,12.5,52.5,12.5,117.5,3.5,4.0,0.5,11.0,0.0,0.0,0.0,0.0
47,82.5,10.5,14.5,10.0,95.5,3.0,1.5,0.0,13.5,0.0,0.0,0.5,0.0
48,82.0,9.5,16.0,8.5,115.5,5.0,2.5,13.5,6.5,0.0,0.0,0.0,0.0
49,89.0,10.0,14.5,9.5,109.5,3.0,3.0,3.0,6.5,0.0,0.0,0.0,0.0
50,94.0,7.5,49.5,10.0,100.5,2.0,4.5,4.0,7.0,0.0,0.0,0.0,0.0
51,77.0,3.5,14.5,11.5,112.0,1.5,3.0,0.5,4.5,0.0,0.0,0.5,0.0
52,81.0,7.5,12.0,9.0,100.0,1.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0
53,99.5,9.0,9.5,10.5,103.0,1.0,2.5,2.5,5.0,0.0,0.0,0.0,0.0
54,94.0,8.0,38.0,9.0,114.0,2.5,3.0,0.0,4.5,0.0,0.5,0.0,0.0
55,95.0,6.5,8.0,5.5,100.5,2.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0
56,81.0,6.0,9.5,5.5,99.5,1.0,4.5,0.5,4.0,0.0,0.0,0.0,0.0
57,90.5,7.5,10.0,1.5,108.5,2.5,4.5,3.0,4.0,0.0,0.0,0.0,0.0
58,78.0,5.5,33.0,7.5,107.5,1.5,2.0,1.0,14.0,0.0,0.0,0.0,0.0
59,88.5,4.5,12.5,10.0,95.0,4.0,1.5,0.0,24.0,0.0,0.0,4.5,0.0
60,80.5,3.5,13.5,8.0,104.5,2.0,4.5,0.0,13.5,0.0,0.0,2.0,0.0
61,94.0,6.5,12.0,12.0,119.0,4.5,2.0,0.0,6.0,0.0,0.0,0.0,0.0
62,98.0,5.5,9.0,6.0,118.5,3.0,3.0,3.5,5.0,0.0,0.0,0.0,0.0
63,85.0,7.0,12.0,7.5,120.5,2.5,4.0,5.0,12.5,0.0,0.0,0.5,0.0
64,95.5,4.0,32.0,8.0,143.5,2.5,4.0,3.0,21.0,0.0,0.0,2.5,0.0
65,91.0,3.5,14.5,11.0,141.5,2.0,3.0,1.5,12.5,0.0,0.0,0.0,0.0
66,115.0,8.0,9.0,6.5,117.0,2.5,3.5,2.5,22.0,0.0,0.0,0.0,0.0
67,78.5,7.0,9.0,6.0,119.0,2.0,3.0,5.0,7.5,0.0,0.0,0.0,0.0
68,104.5,7.0,15.5,11.0,122.5,3.5,3.5,8.5,47.0,0.0,0.0,0.0,0.0
69,94.0,7.5,10.5,7.5,140.5,3.5,3.5,0.0,5.0,0.0,0.0,0.0,0.0
70,92.5,5.0,9.0,8.0,108.0,4.0,5.0,0.5,11.0,0.0,0.0,0.0,0.0
71,84.0,5.5,12.0,8.0,91.0,1.5,3.5,3.0,8.0,0.0,0.0,0.0,0.0
72,77.0,2.5,7.5,4.5,83.5,1.0,5.5,1.0,10.5,0.0,0.0,0.0,0.0
73,58.0,4.0,13.0,3.0,80.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
74,63.5,3.0,7.0,3.0,69.0,0.5,2.0,0.0,7.5,0.0,0.0,0.0,0.0
75,62.5,2.0,4.0,5.0,64.5,0.0,1.0,0.0,6.5,0.0,0.0,0.0,0.0
76,53.0,1.5,2.5,3.5,63.5,0.0,2.0,1.0,16.5,0.0,0.0,0.0,0.0
77,51.0,4.0,7.0,4.0,58.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
78,45.5,2.5,4.0,5.5,53.5,0.0,0.5,3.0,3.5,0.0,0.0,0.0,0.0
79,42.5,0.5,4.5,2.5,54.5,0.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0
80,35.5,1.0,0.5,1.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.0,0.5,1.0,2.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,31.5,0.5,0.5,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,30.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
84,25.0,0.0,0.0,1.0,28.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,25.0,0.0,0.0,2.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.5,0.0,0.0,0.5,20.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.5,0.5,1.0,1.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.5,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14.0,0.0,0.0,0.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.5,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.5,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,0.0,0.5,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
