,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
44,65.25,130.75,61.25,0.0,3.25,1.25,6.25,4.0
45,71.0,138.25,60.25,0.0,6.25,6.25,15.0,2.75
46,71.5,146.5,63.75,0.0,4.75,2.25,6.5,5.0
47,65.75,156.0,78.5,0.0,7.25,4.5,2.75,4.0
48,93.75,174.75,79.0,0.0,6.5,6.0,9.75,6.5
49,91.5,172.5,69.5,0.0,13.25,3.5,3.5,9.5
50,86.75,162.0,72.75,0.0,9.75,3.25,11.25,8.25
51,68.75,130.0,73.5,0.0,15.5,3.5,2.75,12.25
52,73.75,166.0,75.25,0.0,9.25,9.5,13.0,7.5
53,91.5,168.25,96.0,0.0,13.5,3.75,6.0,56.5
54,90.25,168.0,103.75,0.0,9.5,5.0,6.0,4.75
55,98.0,169.25,95.0,0.0,7.5,5.5,7.75,10.0
56,122.75,184.75,85.25,0.0,11.25,3.0,6.5,11.5
57,140.5,195.75,78.5,0.0,9.0,6.5,7.5,5.0
58,121.5,187.5,81.0,0.0,22.0,8.75,21.25,11.75
59,103.0,162.75,67.5,0.0,4.25,10.0,7.75,2.5
60,106.75,178.75,70.25,0.0,12.0,3.5,9.0,15.5
61,105.0,189.25,79.75,0.0,5.5,2.0,19.0,6.25
62,99.75,180.0,66.5,0.0,8.5,1.75,1.0,8.5
63,94.25,176.25,75.0,0.0,12.5,3.0,17.25,17.75
64,95.75,178.5,82.25,0.0,10.5,3.25,13.0,6.75
65,89.5,171.25,74.5,0.0,25.5,2.25,6.25,11.25
66,86.25,177.0,78.25,0.0,14.25,4.0,25.5,10.25
67,91.25,171.25,72.25,0.0,12.75,2.25,4.75,16.75
68,77.75,173.25,82.25,0.0,7.75,3.0,9.0,14.0
69,82.75,168.75,73.75,0.0,13.0,3.25,2.5,4.5
70,77.75,161.25,71.25,0.0,4.5,2.75,9.75,8.0
71,77.75,150.5,79.5,0.0,7.0,4.25,7.0,6.5
72,70.0,151.0,69.75,0.0,6.25,5.0,4.0,6.0
73,57.5,153.0,62.5,0.0,7.25,0.75,3.0,7.0
74,62.25,127.75,71.25,0.0,4.25,3.5,9.0,3.25
75,59.25,124.75,58.0,0.0,4.75,1.0,20.25,3.5
76,52.0,124.25,54.75,0.0,7.5,3.0,6.75,5.0
77,54.0,113.0,55.75,0.0,3.75,2.5,0.5,3.0
78,41.0,113.0,53.75,0.0,12.0,3.75,0.5,2.75
79,41.25,99.0,44.25,0.0,3.75,2.25,2.25,0.5
80,39.5,96.5,40.5,0.0,3.5,1.75,1.5,1.0
81,35.0,83.0,39.5,0.0,5.0,0.5,2.75,2.75
82,33.5,70.75,31.75,0.0,0.25,3.25,0.0,0.75
83,31.75,64.75,40.75,0.0,0.0,0.0,0.0,0.5
84,31.25,64.75,47.75,0.0,0.0,0.0,0.0,0.0
85,29.5,54.5,52.0,0.0,0.0,0.0,0.0,0.0
86,30.75,64.5,50.0,0.0,0.0,0.0,0.0,0.0
87,52.0,74.75,35.5,0.0,0.0,0.0,0.0,0.0
88,99.75,104.0,25.5,0.0,2.25,0.25,0.0,0.25
89,62.75,77.5,28.75,0.0,0.0,0.0,0.0,0.25
90,25.0,57.5,21.5,0.0,0.0,0.0,0.0,0.0
91,25.25,42.25,20.25,0.0,0.0,0.0,0.0,0.0
92,21.75,34.5,15.75,0.0,0.0,0.0,0.0,0.0
93,13.25,31.75,18.75,0.0,0.0,0.0,0.0,0.0
94,11.0,25.25,16.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
