,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
27,61.25,7.75,50.75,59.25,10.25,6.25,22.5,27.0,32.25,24.5,0.25,0.0,1.25,0.0,0.75,1.0,0.0
28,58.25,10.5,43.5,49.75,9.0,8.75,27.25,32.25,32.25,27.5,0.0,0.75,0.0,0.25,0.25,0.0,0.0
29,61.5,16.25,49.0,55.75,11.25,17.75,22.25,59.0,52.5,30.0,0.5,0.25,0.25,1.5,1.0,0.0,0.25
30,75.25,25.75,57.0,69.75,17.0,20.25,27.0,59.5,55.0,38.0,0.5,2.25,1.25,0.75,0.75,4.75,0.0
31,71.25,23.75,76.25,80.25,19.0,15.25,46.5,47.25,46.0,37.5,0.0,0.0,0.0,0.0,1.75,6.0,0.0
32,69.5,26.5,57.25,72.75,16.0,16.5,36.25,36.25,32.0,28.25,0.0,0.0,0.0,0.25,0.25,1.5,0.0
33,57.25,24.25,53.5,63.75,14.25,17.75,30.25,42.0,36.0,35.75,0.0,0.25,2.75,2.0,0.25,0.0,0.0
34,49.5,19.75,42.0,44.75,15.5,19.0,29.5,36.25,38.75,33.25,0.0,0.5,0.0,0.25,0.25,0.25,0.0
35,41.25,27.5,34.75,33.0,10.75,17.0,25.75,28.25,35.5,29.75,0.25,0.0,1.0,0.0,0.5,0.25,0.0
36,36.5,21.75,32.5,32.25,17.0,14.75,26.25,33.75,33.0,28.75,0.25,0.25,2.0,0.25,0.0,0.0,0.0
37,45.0,23.5,26.25,24.5,12.25,22.25,20.75,43.0,36.75,29.0,0.0,0.0,1.25,0.0,5.5,0.0,0.0
38,46.5,22.0,31.75,29.25,13.75,24.5,20.5,30.25,34.0,33.0,1.5,0.25,0.25,0.0,2.0,2.5,0.5
39,40.75,23.25,28.5,26.5,17.5,18.5,27.0,38.5,38.25,31.25,0.0,0.0,0.5,0.5,1.5,0.0,0.0
40,45.5,23.5,29.75,26.75,12.5,16.25,28.75,34.75,35.0,33.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0
41,50.0,22.25,26.5,28.25,14.0,18.25,26.25,36.75,39.0,35.5,0.0,0.0,1.5,0.0,2.0,0.0,0.0
42,44.75,24.0,24.25,25.75,13.5,17.25,29.25,30.5,37.5,27.75,0.25,0.0,0.5,0.0,0.0,0.5,0.0
43,45.0,26.5,27.75,34.75,18.0,21.25,26.75,35.75,36.75,34.25,0.0,0.0,0.5,0.0,0.25,0.75,0.0
44,48.25,24.5,31.75,30.5,16.75,24.5,28.75,31.5,37.0,37.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0
45,45.0,32.75,31.5,30.0,15.25,21.5,27.75,39.0,35.25,36.75,0.5,0.0,1.25,0.0,0.25,0.0,0.0
46,40.75,32.75,31.75,32.5,19.0,36.5,29.5,31.5,32.5,34.5,0.0,0.0,0.5,0.0,0.25,0.25,0.0
47,40.5,31.75,32.0,30.5,19.5,22.75,25.5,35.25,35.75,32.5,0.75,0.0,0.25,0.75,1.5,1.75,0.0
48,40.25,29.25,29.25,35.0,21.0,19.25,29.0,36.0,36.5,34.25,0.25,0.5,3.0,0.25,0.5,2.5,0.0
49,41.25,31.5,31.0,38.5,19.75,19.75,28.5,35.5,33.75,37.25,2.0,0.0,0.0,0.5,0.0,13.75,2.5
50,50.5,31.5,28.25,34.0,13.25,20.0,27.25,35.25,36.75,30.75,0.5,0.75,0.5,2.0,0.0,1.0,0.0
51,47.25,28.25,32.0,37.25,16.75,21.0,29.25,43.0,45.75,36.75,0.25,0.0,1.0,0.0,0.25,0.0,0.0
52,56.25,27.0,34.0,48.75,15.75,14.5,24.0,30.25,30.5,37.5,0.75,0.25,1.5,0.25,0.75,0.75,0.0
53,95.5,27.0,55.0,62.25,17.75,16.25,27.5,34.75,36.75,45.0,0.5,0.0,0.5,1.0,0.25,0.25,0.0
54,73.75,24.0,59.75,66.75,15.0,15.0,28.0,36.25,42.75,42.25,2.25,0.5,0.5,0.0,0.0,2.5,0.25
55,101.0,27.0,51.5,65.5,17.0,19.0,27.75,39.5,47.25,47.5,0.0,0.0,1.5,0.0,0.25,0.25,0.0
56,68.25,34.75,41.5,46.0,18.0,19.75,31.5,63.0,66.25,80.25,0.0,1.25,1.75,0.0,0.0,1.25,0.0
57,52.75,34.75,28.0,27.25,17.5,17.5,31.25,90.5,71.75,113.75,0.0,0.5,0.25,0.0,2.0,0.0,0.0
58,43.0,40.25,31.75,24.75,19.75,32.25,29.75,74.5,69.5,101.0,0.0,0.0,0.75,0.0,1.0,5.25,0.0
59,48.75,40.0,30.0,34.75,15.5,23.0,31.0,79.0,63.25,85.0,0.5,0.5,3.75,0.25,0.25,1.25,0.0
60,43.75,37.75,43.25,36.75,24.75,24.75,31.0,64.25,63.25,76.5,0.0,0.0,0.75,0.5,0.75,2.5,0.0
61,44.0,40.0,30.25,33.75,19.25,20.0,33.0,74.0,68.0,85.0,0.25,0.25,1.25,0.0,1.25,2.25,0.0
62,51.75,35.0,22.75,30.75,19.5,25.0,30.5,65.25,61.75,68.0,0.0,0.25,1.75,0.5,0.5,4.75,0.0
63,47.0,33.25,36.25,32.0,24.0,30.75,34.5,54.25,54.5,63.5,0.5,0.5,3.0,0.0,2.5,1.0,0.0
64,47.25,38.0,34.0,31.0,21.5,24.25,35.0,56.0,56.25,67.75,0.75,0.0,2.75,3.25,0.5,4.25,0.0
65,51.75,36.25,32.25,32.25,22.0,33.5,32.25,58.5,62.0,70.75,0.0,0.0,0.0,0.0,0.25,5.5,2.75
66,46.25,43.75,33.75,33.0,19.0,26.75,31.75,53.5,61.25,64.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,49.0,46.0,36.5,33.25,20.5,29.5,39.75,64.5,55.75,66.5,0.75,0.0,5.25,0.25,2.25,4.5,0.0
68,52.0,35.75,35.5,34.25,23.75,22.5,31.0,49.5,48.25,61.5,0.0,0.0,0.75,0.5,2.25,1.0,0.0
69,53.5,39.25,31.75,47.25,20.25,34.25,34.0,61.25,59.0,67.0,0.5,0.0,1.5,0.0,2.5,5.5,0.25
70,44.25,42.5,47.75,28.0,20.25,27.0,28.75,48.25,48.0,47.5,0.0,0.0,3.5,0.0,2.0,0.75,0.5
71,55.5,37.75,33.25,33.25,22.25,28.0,34.25,56.25,56.25,54.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
72,45.0,37.5,28.0,31.5,14.75,26.25,27.75,51.25,41.5,41.25,0.25,0.25,0.5,0.5,0.0,0.75,0.0
73,36.25,33.5,26.5,25.5,15.75,19.75,27.0,43.75,41.0,38.25,0.5,0.0,3.5,0.0,0.75,1.75,0.0
74,39.25,30.5,26.75,26.25,16.25,20.5,27.25,38.25,37.0,33.75,2.0,0.0,0.75,0.0,1.5,0.0,0.0
75,37.5,29.0,25.75,26.5,13.5,25.25,27.5,39.0,46.25,36.5,0.25,0.75,0.25,0.0,0.0,0.75,0.0
76,32.75,18.75,20.75,24.5,11.75,17.0,17.75,31.25,27.5,20.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
77,31.25,22.25,16.25,20.25,13.75,15.25,20.5,28.0,27.25,19.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
78,26.75,21.75,15.25,22.25,10.0,15.25,18.25,20.5,27.0,21.25,0.5,2.0,0.25,0.0,0.5,1.25,0.0
79,31.25,13.75,14.5,18.75,7.25,13.0,18.75,23.75,24.25,16.75,0.5,0.0,0.75,0.0,0.75,0.0,0.0
80,27.25,16.75,17.75,18.75,6.5,12.0,19.25,18.25,16.5,16.5,0.25,0.0,0.25,0.0,0.5,0.0,0.0
81,23.25,9.5,11.25,16.5,9.0,13.25,15.25,15.5,17.0,14.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
82,26.25,14.0,13.5,18.75,11.0,10.5,12.25,12.75,17.0,12.25,0.25,0.0,1.25,0.0,0.0,2.0,0.0
83,46.5,11.0,14.0,23.0,8.75,11.0,20.25,16.25,19.25,17.5,0.0,0.0,0.25,0.0,0.75,0.5,0.0
84,58.25,12.0,21.5,43.25,7.75,10.75,14.5,11.5,13.75,13.5,0.0,0.0,0.5,0.0,0.25,0.5,0.0
85,60.0,8.0,21.75,38.5,7.75,8.25,15.0,8.75,12.5,12.25,0.25,0.75,0.5,0.5,0.5,0.0,0.0
86,54.25,5.25,23.75,18.75,15.0,7.75,13.25,19.0,18.25,20.5,0.0,1.0,0.75,0.0,0.25,0.0,0.0
87,30.5,7.0,11.5,11.75,4.75,4.75,10.75,45.75,53.25,64.25,0.0,0.25,1.5,1.0,0.0,0.0,0.0
88,25.5,14.25,11.75,12.5,3.25,3.0,9.0,76.5,79.5,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.5,8.0,7.0,6.5,3.75,3.5,8.5,33.0,28.25,39.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0
90,16.25,12.75,6.0,7.5,5.0,5.25,6.5,12.0,14.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.25,4.75,4.5,6.5,31.0,5.0,5.75,7.75,8.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,3.5,6.0,6.0,3.25,2.5,6.0,6.0,25.0,10.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
93,9.0,2.25,3.25,6.0,3.25,2.0,3.5,18.25,7.5,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
94,6.75,2.5,4.25,4.5,4.0,3.25,4.25,4.5,2.5,3.0,0.0,0.0,0.0,0.0,1.0,1.25,0.0
95,11.0,5.0,3.0,2.0,0.0,4.0,7.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
