,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
17,2.0,1.875,3.375,2.625,2.0,3.875,2.5,0.875,2.375,2.5,3.625,1.125,5.75,11.25,6.625,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.75,1.75,2.5,1.75,2.125,4.625,3.125,1.625,2.5,2.0,4.0,0.875,5.625,13.125,9.125,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.625,2.0,2.75,1.125,1.625,4.625,3.5,1.625,3.5,2.5,4.375,0.75,7.125,14.125,7.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.625,0.5,2.75,2.125,1.25,5.375,4.375,2.625,3.5,3.0,4.25,2.375,11.75,19.25,10.25,1.875,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
21,1.375,2.875,3.125,2.125,2.375,9.125,3.625,2.875,3.875,3.5,7.0,4.75,9.25,19.875,11.375,2.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,0.75,1.0,2.0,2.875,2.0,10.625,8.5,4.5,6.25,4.625,16.0,12.25,12.0,24.75,12.25,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.375,1.375,3.125,2.0,0.5,7.875,11.75,13.375,12.25,5.375,10.5,7.375,22.25,33.25,15.75,1.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,1.375,2.25,4.125,2.625,2.125,9.375,8.625,7.625,10.25,4.75,9.375,5.625,35.875,45.25,19.0,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,1.875,3.875,4.75,3.5,1.5,8.375,7.875,5.125,10.625,7.375,10.25,5.5,28.375,41.75,20.75,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,2.25,2.375,3.75,2.625,2.0,10.5,7.5,4.875,7.25,7.375,11.875,6.125,16.375,33.125,21.625,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,2.875,4.875,5.5,2.875,2.625,10.25,10.75,7.375,8.375,6.875,8.375,6.125,18.875,35.5,22.125,2.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,2.625,3.125,5.75,2.75,4.25,12.375,9.375,9.375,9.75,7.375,10.625,6.0,16.625,36.5,23.375,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,2.875,5.25,7.875,4.375,7.5,14.375,10.75,5.5,8.125,10.5,14.25,7.875,19.75,38.125,23.125,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,4.0,5.25,8.0,4.75,8.875,20.375,15.875,11.75,12.125,14.625,17.625,10.125,20.75,42.75,31.25,6.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,4.0,7.0,8.0,6.375,7.25,19.625,15.5,11.5,13.75,15.0,17.875,11.125,24.875,52.375,39.125,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,4.5,5.25,10.5,6.875,6.875,20.625,18.5,11.0,13.25,9.875,19.75,11.25,23.125,53.0,43.375,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,4.5,9.375,8.125,7.125,8.125,23.375,21.875,12.625,15.0,12.625,21.25,12.25,24.75,54.75,44.5,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,6.125,9.625,12.875,7.75,8.125,30.25,23.5,15.5,17.25,16.0,23.25,17.125,35.25,66.5,50.375,9.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
35,6.25,8.5,8.125,9.25,9.75,31.25,27.375,17.125,19.75,20.875,31.375,20.75,42.0,76.25,58.625,10.875,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
36,8.0,9.625,14.375,10.0,13.375,36.125,28.75,19.25,20.875,20.75,32.25,22.75,43.0,71.0,59.375,12.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,9.5,11.75,11.25,9.25,12.0,39.75,34.75,24.25,22.5,21.75,40.125,29.75,47.0,79.125,63.0,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,9.375,10.125,17.0,12.5,13.5,44.5,44.0,26.625,25.75,32.875,43.375,29.125,52.75,82.25,68.625,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,10.25,10.625,13.875,11.875,16.625,47.625,45.75,31.5,30.75,34.625,47.0,36.0,52.625,93.5,79.625,17.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,9.25,14.375,20.5,16.5,18.5,44.125,43.125,29.875,31.375,24.625,47.5,37.125,62.75,89.875,71.0,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,10.75,12.375,15.375,13.875,13.75,47.5,46.0,33.75,29.375,29.25,47.125,35.5,62.375,88.875,73.375,15.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
42,10.5,14.25,18.75,14.625,13.625,51.5,48.875,34.875,33.625,29.5,53.875,41.375,64.75,90.125,73.875,14.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,16.25,12.875,19.625,14.625,17.125,55.25,57.75,31.25,32.5,32.875,53.0,39.375,71.875,93.5,79.375,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,19.875,15.25,23.625,20.5,17.625,52.625,54.0,35.0,31.5,31.875,54.125,40.375,68.75,94.625,73.75,13.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,15.125,13.625,17.5,17.625,16.0,56.75,54.5,39.25,36.875,29.5,54.0,39.75,68.25,93.125,77.625,15.375,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
46,15.875,13.875,20.375,18.5,17.5,56.125,58.75,36.75,33.375,21.0,45.625,40.5,77.375,93.75,74.0,13.75,0.0,0.0,26.875,0.125,0.0,0.0,0.0,0.0
47,18.375,17.125,19.25,18.875,16.0,57.375,65.125,39.0,38.25,30.0,55.125,44.5,79.875,99.75,80.25,12.5,0.0,0.125,29.875,0.125,0.0,0.0,0.0,0.0
48,18.25,13.375,21.375,17.5,15.75,58.125,60.0,39.375,38.0,30.375,52.625,42.75,72.125,96.375,73.625,12.875,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
49,18.375,14.375,19.625,18.125,17.25,64.0,65.875,41.25,36.25,26.5,53.375,42.625,85.125,103.125,79.75,11.75,0.0,0.375,29.5,0.125,0.0,0.0,0.0,0.0
50,17.875,17.25,19.625,16.625,12.625,55.75,58.5,40.0,37.125,28.125,56.5,44.125,87.0,104.125,79.875,12.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,18.375,14.5,21.0,15.75,15.125,56.25,57.875,40.875,36.375,28.125,59.5,51.125,87.25,101.25,85.0,10.625,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
52,14.0,14.625,23.375,19.125,15.75,58.125,61.75,41.125,39.625,28.375,59.75,49.875,80.25,93.0,79.75,11.25,0.0,0.375,29.875,0.125,0.0,0.0,0.0,0.0
53,15.125,12.0,18.5,15.375,17.75,59.25,59.625,39.25,38.25,28.0,58.0,48.625,74.125,96.5,75.0,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,17.375,14.875,21.125,19.0,15.125,61.0,59.0,38.25,38.25,25.5,59.0,47.0,86.75,99.875,78.0,12.25,0.0,0.375,30.0,0.0,0.0,0.0,0.0,0.0
55,15.75,14.125,18.375,17.0,17.25,61.75,65.25,44.0,43.25,28.75,61.375,55.125,79.5,97.5,73.25,9.875,0.0,0.25,29.625,0.25,0.0,0.0,0.0,0.0
56,15.375,14.25,24.75,18.125,15.0,69.875,71.75,42.25,40.5,28.625,62.25,53.125,84.125,103.375,80.125,13.25,0.0,0.25,29.75,0.125,0.0,0.0,0.0,0.0
57,17.875,14.625,20.125,16.0,12.625,59.75,66.875,38.125,39.25,27.0,56.625,49.75,94.625,102.875,85.25,11.5,0.0,0.25,29.875,0.375,0.0,0.0,0.0,0.0
58,17.375,14.5,23.375,18.375,16.25,61.5,61.625,38.125,40.5,27.125,53.875,42.375,88.125,98.25,84.625,11.875,0.0,0.25,29.875,0.0,0.0,0.0,0.0,0.0
59,13.375,15.375,19.5,18.875,15.125,64.875,69.875,45.25,38.375,30.5,63.375,53.125,92.75,101.875,82.0,12.5,0.0,0.375,29.875,0.25,0.0,0.0,0.0,0.0
60,16.875,14.5,22.125,16.5,14.125,65.375,68.125,33.125,34.75,26.75,60.125,50.25,82.75,96.75,81.25,11.875,0.0,0.5,28.875,0.0,0.0,0.0,0.0,0.0
61,16.125,15.75,19.0,15.375,15.625,64.375,65.875,38.625,40.375,22.625,56.875,46.25,79.875,103.875,83.625,12.375,0.0,0.375,30.0,0.0,0.0,0.0,0.0,0.0
62,15.875,16.625,23.25,18.75,19.0,61.25,62.625,34.375,36.25,26.25,54.625,42.625,80.5,102.375,81.5,11.125,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
63,15.375,15.875,20.5,17.375,14.875,64.5,66.25,36.75,36.875,25.75,49.375,39.125,88.125,107.625,78.5,10.875,0.0,0.375,29.75,0.25,0.0,0.0,0.0,0.0
64,16.75,16.875,21.625,19.75,18.375,64.25,65.625,32.75,35.25,22.125,53.25,45.5,81.375,98.625,78.0,11.25,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
65,15.5,13.875,21.5,20.125,16.375,64.25,64.375,31.625,33.875,25.75,54.0,41.125,79.0,106.625,84.375,12.375,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
66,15.125,16.0,21.75,21.125,16.875,62.5,66.125,37.875,37.375,23.375,48.625,38.375,85.375,104.625,82.25,11.75,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
67,18.125,13.5,18.625,18.5,17.625,69.5,69.625,43.875,40.375,28.625,52.75,42.5,92.0,104.625,83.625,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,13.25,16.625,23.75,19.625,15.875,62.375,68.125,43.0,39.75,22.25,48.375,41.875,94.625,111.875,83.25,9.125,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
69,15.25,16.625,18.0,21.625,15.125,64.25,68.0,36.375,35.625,26.25,49.0,41.125,90.375,112.375,87.25,11.375,0.0,0.125,29.875,0.125,0.0,0.0,0.0,0.0
70,16.125,18.125,24.375,18.0,17.875,65.375,72.0,38.0,35.375,24.875,52.625,43.0,86.375,109.625,80.125,11.625,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
71,15.875,16.5,21.875,19.375,15.25,70.375,74.5,41.75,41.75,29.625,59.875,50.625,95.375,108.375,87.0,13.0,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
72,15.125,14.5,22.875,16.5,17.0,61.875,63.625,37.875,42.5,25.25,50.125,39.875,90.875,106.875,83.375,10.875,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
73,13.625,14.75,21.375,17.25,14.875,60.75,64.875,37.0,37.0,23.75,49.375,40.375,87.875,112.5,82.75,11.5,0.0,0.125,29.5,0.0,0.0,0.0,0.0,0.0
74,15.25,15.625,20.875,17.25,16.875,62.625,64.375,37.875,37.375,26.0,48.125,36.375,86.875,111.125,87.0,12.0,0.0,0.125,29.875,0.125,0.0,0.0,0.0,0.0
75,13.875,15.125,19.125,16.375,18.25,61.125,67.125,36.875,38.75,24.875,54.25,41.625,90.25,103.875,76.375,13.5,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
76,13.625,13.375,19.375,19.25,13.125,57.875,64.0,33.125,35.875,22.375,48.0,33.875,70.375,91.25,71.25,12.125,0.0,0.125,29.25,0.0,0.0,0.0,0.0,0.0
77,15.5,12.625,16.5,16.75,16.75,56.875,57.375,29.125,31.0,21.75,44.125,36.0,74.125,98.125,78.125,11.375,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
78,13.25,13.625,21.625,14.625,15.625,58.25,54.5,28.0,28.875,20.0,40.375,32.25,69.625,94.875,75.75,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,14.0,11.875,14.375,14.25,12.875,49.375,49.5,27.125,28.875,23.25,42.375,32.5,70.625,93.0,67.875,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.875,12.375,20.25,15.25,13.125,51.625,48.125,26.5,31.125,16.625,38.875,29.875,74.75,96.625,67.75,7.0,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
81,8.75,10.375,12.75,12.875,10.375,45.5,48.875,24.375,28.125,16.25,36.625,25.375,68.125,91.875,66.25,8.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.5,11.375,16.5,11.25,11.25,41.5,40.75,22.875,24.625,13.875,34.375,23.375,57.125,77.625,53.375,4.625,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
83,7.875,10.5,14.0,8.75,7.0,38.5,35.5,18.875,23.0,15.75,33.375,21.5,51.875,73.75,47.0,4.5,0.0,0.125,30.0,0.125,0.0,0.0,0.0,0.0
84,9.25,10.875,16.375,10.0,7.75,34.625,34.625,18.75,22.25,12.5,31.625,21.75,47.875,70.375,45.375,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,6.875,7.625,10.625,7.5,4.875,30.75,27.5,15.625,19.25,15.125,30.25,17.5,43.125,68.375,48.0,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,7.375,10.125,10.5,8.5,6.25,31.125,30.25,13.5,17.125,9.75,25.625,15.625,36.0,59.75,39.25,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,11.75,10.25,12.625,12.75,7.0,30.375,24.125,12.875,16.25,10.375,21.0,14.5,41.125,66.5,44.125,5.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,9.125,10.0,12.75,8.875,6.125,27.625,24.875,10.0,16.875,8.875,24.0,15.375,33.125,57.625,40.125,2.5,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
89,6.875,8.625,11.625,7.5,5.125,26.75,23.0,11.75,14.75,8.625,20.25,11.0,36.125,56.875,31.875,2.625,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
90,4.375,7.0,11.25,7.875,2.625,24.625,21.5,8.5,13.75,7.625,17.25,12.25,31.875,49.375,32.125,2.625,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
91,7.125,7.625,10.625,7.5,5.5,22.625,19.0,7.875,11.75,9.25,16.25,11.0,32.75,51.125,28.75,3.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,7.375,8.5,12.5,10.125,4.875,19.875,15.875,9.125,11.5,6.75,17.5,7.375,25.25,41.375,24.25,2.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,5.0,6.0,10.25,5.875,4.5,17.75,14.25,7.625,10.375,6.25,14.625,8.625,24.375,39.75,23.125,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,4.25,5.625,7.625,5.125,5.0,16.0,15.125,5.5,10.25,6.5,16.125,7.375,21.375,34.0,17.625,2.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,3.5714285714285716,5.142857142857143,5.142857142857143,4.285714285714286,5.285714285714286,16.285714285714285,14.285714285714286,5.571428571428571,9.142857142857142,5.428571428571429,12.142857142857142,6.142857142857143,17.714285714285715,30.571428571428573,17.857142857142858,2.7142857142857144,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
