,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
58,30.0,44.0,31.0,40.0,32.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0
59,20.0,45.0,59.0,40.0,30.0,2.0,3.0,0.0,0.0,4.0,1.0,0.0
60,17.0,42.0,35.0,44.0,38.0,3.0,2.0,0.0,0.0,16.0,2.0,4.0
61,14.0,50.0,41.0,44.0,39.0,5.0,12.0,0.0,0.0,82.0,6.0,0.0
62,23.0,30.0,27.0,34.0,34.0,1.0,2.0,0.0,0.0,46.0,1.0,9.0
63,15.0,48.0,45.0,54.0,35.0,0.0,3.0,0.0,0.0,6.0,1.0,6.0
64,22.0,52.0,43.0,48.0,36.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0
65,11.0,45.0,46.0,41.0,45.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0
66,23.0,45.0,33.0,49.0,38.0,0.0,11.0,0.0,0.0,28.0,1.0,0.0
67,16.0,38.0,47.0,29.0,28.0,1.0,3.0,0.0,0.0,4.0,5.0,8.0
68,20.0,48.0,36.0,43.0,35.0,3.0,1.0,0.0,0.0,122.0,1.0,1.0
69,11.0,48.0,38.0,39.0,39.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0
70,19.0,37.0,32.0,38.0,38.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0
71,19.0,35.0,46.0,49.0,42.0,2.0,1.0,0.0,0.0,11.0,0.0,4.0
72,19.0,40.0,33.0,53.0,39.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
73,19.0,47.0,27.0,39.0,36.0,1.0,2.0,0.0,0.0,8.0,1.0,5.0
74,19.0,36.0,37.0,43.0,28.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0
75,13.0,23.0,22.0,38.0,21.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0
76,12.0,19.0,22.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,15.0,35.0,31.0,38.0,29.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0
78,16.0,28.0,27.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
79,9.0,28.0,35.0,30.0,23.0,0.0,1.0,0.0,0.0,40.0,4.0,0.0
80,12.0,28.0,29.0,29.0,20.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0
81,6.0,25.0,26.0,29.0,16.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0
82,10.0,25.0,23.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
83,10.0,29.0,27.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84,9.0,25.0,17.0,28.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.0,27.0,17.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,10.0,29.0,26.0,21.0,23.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
87,8.0,27.0,21.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,12.0,35.0,29.0,14.0,14.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
89,13.0,26.0,19.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,28.0,24.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.0,30.0,24.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,18.0,19.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,11.0,17.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,19.0,28.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,13.0,10.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
