,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
47,76.0,79.0,0.0,0.0,0.0,79.5,45.5,4.5,13.0
48,79.0,62.5,0.0,0.0,0.0,85.5,49.0,14.0,13.0
49,69.5,65.0,0.0,0.0,0.0,103.0,44.0,6.0,16.5
50,78.5,61.5,0.0,0.0,0.0,106.0,37.0,6.5,13.5
51,76.0,65.0,0.0,0.0,0.0,85.0,56.5,10.5,16.5
52,78.5,73.0,0.0,0.0,0.0,90.5,54.0,8.5,12.5
53,85.0,74.5,0.0,0.0,0.0,89.0,61.5,7.0,15.5
54,71.5,70.5,0.0,0.0,0.0,80.0,41.0,11.5,18.5
55,77.5,67.0,0.0,0.0,0.0,81.5,44.0,12.0,14.0
56,78.0,80.0,0.0,0.0,0.0,97.0,51.5,11.5,17.5
57,85.5,72.0,0.0,0.0,0.0,99.5,47.5,11.5,14.5
58,85.0,61.0,0.0,0.0,0.0,97.0,49.5,9.0,11.0
59,73.0,70.5,0.0,0.0,0.0,88.0,55.5,13.5,15.0
60,95.5,76.5,0.0,0.0,0.0,83.0,68.0,8.5,12.5
61,75.5,74.5,0.0,0.0,0.0,90.5,71.0,8.0,11.0
62,79.0,88.0,0.0,0.0,0.0,83.0,49.5,13.5,23.5
63,85.5,82.0,0.0,0.0,0.0,86.0,55.5,10.5,15.5
64,73.5,77.5,0.0,0.0,0.0,119.5,63.5,16.5,20.5
65,91.0,92.0,0.0,0.0,0.0,96.0,55.0,9.5,14.5
66,98.0,96.0,0.0,0.0,0.0,97.0,61.5,11.5,17.5
67,102.0,106.5,0.0,0.0,0.0,104.0,64.0,10.0,20.5
68,106.5,92.5,0.0,0.0,0.0,100.5,76.0,7.0,15.0
69,112.0,95.5,0.0,0.0,0.0,102.5,46.5,9.5,16.0
70,113.5,96.5,0.0,0.0,0.0,108.0,64.5,15.0,19.0
71,100.0,85.0,0.0,0.0,0.0,84.5,44.5,9.0,14.5
72,101.0,93.5,0.0,0.0,0.0,89.5,41.5,13.0,20.5
73,93.0,82.5,0.0,0.0,0.0,90.0,52.0,12.0,16.5
74,84.5,77.0,0.0,0.0,0.0,84.5,42.5,9.5,13.5
75,71.0,69.5,0.0,0.0,0.0,62.0,28.0,7.5,13.5
76,72.5,71.0,0.0,0.0,0.0,84.5,35.0,8.0,14.5
77,67.0,66.0,0.0,0.0,0.0,82.0,32.0,9.0,14.0
78,70.5,53.5,0.0,0.0,0.0,56.5,33.0,36.0,13.0
79,67.5,58.5,0.0,0.0,0.0,59.0,30.5,6.0,9.5
80,51.0,49.5,0.0,0.0,0.0,52.0,32.0,9.0,12.0
81,66.5,49.5,0.0,0.0,0.0,59.5,36.0,7.5,12.0
82,47.5,44.5,0.0,0.0,0.0,49.0,23.0,7.0,11.5
83,39.5,38.0,0.0,0.0,0.0,52.0,23.5,2.5,7.0
84,52.0,40.5,0.0,0.0,0.0,45.0,21.0,4.5,11.0
85,48.5,43.5,0.0,0.0,0.0,39.5,24.5,5.0,9.0
86,45.5,32.0,0.0,0.0,0.0,40.0,22.0,5.5,9.0
87,38.5,38.0,0.0,0.0,0.0,44.0,27.0,4.0,5.5
88,39.5,27.5,0.0,0.0,0.0,39.5,24.5,4.5,6.0
89,24.5,21.0,0.0,0.0,0.0,27.0,21.5,3.0,6.5
90,30.0,25.5,0.0,0.0,0.0,33.0,14.0,0.5,6.5
91,33.0,22.5,0.0,0.0,0.0,29.5,14.5,2.0,4.0
92,30.0,18.0,0.0,0.0,0.0,39.5,12.5,2.0,3.0
93,27.0,24.0,0.0,0.0,0.0,24.5,11.0,0.5,3.0
94,20.5,16.0,0.0,0.0,0.0,21.0,9.5,0.5,2.0
95,17.5,15.5,0.0,0.0,0.0,21.5,11.0,1.0,3.5
