,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
71,5.0,33.75,41.5,17.0,19.25,23.0,22.5,17.25,21.5,28.0,25.0
72,5.0,36.5,32.0,9.5,13.5,24.75,26.5,20.75,18.75,17.0,22.5
73,3.5,38.5,38.75,8.5,11.0,17.5,31.0,18.75,22.5,26.75,23.75
74,4.75,31.0,32.5,9.0,11.25,15.5,22.0,17.0,21.75,24.75,18.5
75,5.25,29.25,29.0,9.5,13.0,16.0,23.5,11.5,19.5,24.75,20.75
76,2.75,25.75,26.0,6.25,8.75,15.75,21.75,16.0,18.25,17.75,18.0
77,2.5,29.0,27.75,7.0,9.75,22.25,25.0,15.0,15.5,20.0,18.5
78,3.25,26.75,22.75,5.5,8.0,14.75,19.0,10.25,16.5,20.0,16.75
79,2.25,21.0,20.25,7.5,8.75,14.75,18.0,10.75,16.0,18.5,15.75
80,3.25,24.25,20.75,4.5,6.5,16.5,20.0,14.5,13.5,18.75,13.0
81,2.0,24.0,25.25,5.0,6.5,13.25,20.25,10.5,14.75,17.0,14.75
82,3.25,23.25,22.5,4.0,6.5,14.0,18.0,14.25,12.25,17.5,12.75
83,3.5,20.5,21.25,5.75,7.5,14.25,23.75,15.75,13.25,17.0,14.5
84,2.25,23.25,22.75,4.5,7.0,15.0,23.0,15.0,9.5,13.75,12.75
85,2.75,20.25,24.25,4.5,6.75,15.25,19.75,10.5,8.75,13.75,12.0
86,3.0,21.5,19.75,4.25,6.5,13.0,15.75,10.0,9.5,13.75,13.25
87,3.25,16.0,19.25,5.75,7.5,22.0,17.25,15.75,12.5,17.75,11.0
88,2.75,18.0,19.75,5.75,7.25,35.5,18.25,30.0,7.75,11.0,11.25
89,2.25,21.25,23.0,4.25,5.5,35.25,19.0,26.25,10.75,10.0,13.25
90,2.25,18.0,18.75,3.5,5.25,25.25,20.0,19.25,11.75,10.5,8.5
91,3.5,16.25,14.5,4.25,6.25,19.0,14.75,12.25,5.0,14.0,10.0
92,2.5,7.75,13.0,1.25,3.25,6.25,14.25,7.75,4.75,12.5,7.0
93,2.75,7.5,15.75,3.25,5.75,9.0,13.25,5.75,3.5,6.0,4.25
94,2.0,7.333333333333333,14.0,2.6666666666666665,3.6666666666666665,4.666666666666667,13.666666666666666,5.333333333333333,3.3333333333333335,9.0,5.333333333333333
95,2.0,7.25,11.5,2.5,3.25,4.0,10.75,6.0,4.25,10.75,6.5
