,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
28,96.33333333333333,44.0,0.3333333333333333,90.66666666666667,59.666666666666664,5.0,0.6666666666666666,0.0,0.0,0.0
29,109.66666666666667,52.666666666666664,0.0,100.66666666666667,61.666666666666664,91.0,0.3333333333333333,0.0,0.0,0.0
30,93.0,48.333333333333336,0.0,98.33333333333333,72.66666666666667,4.666666666666667,0.3333333333333333,0.0,0.0,0.0
31,121.66666666666667,58.666666666666664,1.0,96.33333333333333,58.333333333333336,6.0,1.3333333333333333,0.0,0.0,0.0
32,90.66666666666667,67.0,1.0,87.66666666666667,44.333333333333336,7.0,2.6666666666666665,0.0,0.0,0.0
33,80.66666666666667,58.666666666666664,3.3333333333333335,79.66666666666667,48.333333333333336,4.666666666666667,0.3333333333333333,0.0,0.0,0.0
34,82.0,52.666666666666664,1.0,92.33333333333333,48.666666666666664,176.33333333333334,0.0,0.0,0.0,0.0
35,79.0,62.333333333333336,0.3333333333333333,74.66666666666667,45.333333333333336,5.333333333333333,0.0,0.0,0.0,0.0
36,79.0,64.0,1.6666666666666667,77.33333333333333,38.666666666666664,7.333333333333333,2.0,0.0,0.0,0.0
37,76.33333333333333,50.666666666666664,3.3333333333333335,77.0,42.333333333333336,8.666666666666666,5.333333333333333,0.0,0.0,0.0
38,72.33333333333333,48.333333333333336,1.6666666666666667,82.66666666666667,42.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0
39,77.66666666666667,49.666666666666664,2.0,91.33333333333333,51.666666666666664,89.66666666666667,0.6666666666666666,0.0,0.0,0.0
40,87.66666666666667,56.666666666666664,4.0,92.33333333333333,46.333333333333336,8.333333333333334,0.0,0.0,0.0,0.0
41,77.66666666666667,50.333333333333336,91.33333333333333,86.33333333333333,48.333333333333336,91.33333333333333,1.0,0.0,0.0,0.0
42,76.33333333333333,60.0,1.6666666666666667,86.66666666666667,64.33333333333333,93.0,1.6666666666666667,0.0,0.0,0.0
43,89.0,60.333333333333336,5.0,86.0,57.666666666666664,8.666666666666666,2.0,0.0,0.0,0.0
44,88.33333333333333,62.666666666666664,4.666666666666667,85.33333333333333,56.666666666666664,8.333333333333334,1.3333333333333333,0.0,0.0,0.0
45,84.66666666666667,61.333333333333336,5.666666666666667,98.33333333333333,53.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.0
46,94.66666666666667,62.0,8.0,93.0,57.0,6.666666666666667,1.6666666666666667,0.0,0.0,0.0
47,89.33333333333333,70.33333333333333,6.666666666666667,97.0,52.0,10.0,2.0,0.0,0.0,0.0
48,92.33333333333333,63.0,7.333333333333333,104.66666666666667,55.666666666666664,7.333333333333333,3.3333333333333335,0.0,0.0,0.0
49,99.33333333333333,66.66666666666667,5.0,84.0,54.333333333333336,8.666666666666666,6.666666666666667,0.0,0.0,0.0
50,88.33333333333333,65.0,3.0,99.33333333333333,54.666666666666664,6.666666666666667,4.333333333333333,0.0,0.0,0.0
51,81.0,65.0,3.3333333333333335,80.66666666666667,48.333333333333336,7.333333333333333,1.0,0.0,0.0,0.0
52,94.33333333333333,56.0,2.6666666666666665,95.33333333333333,59.666666666666664,91.0,11.0,0.0,0.0,0.0
53,89.33333333333333,64.0,6.333333333333333,98.66666666666667,55.666666666666664,91.0,0.0,0.0,0.0,0.0
54,90.66666666666667,59.666666666666664,4.666666666666667,90.66666666666667,52.333333333333336,94.33333333333333,0.0,0.0,0.0,0.0
55,93.33333333333333,60.0,3.3333333333333335,99.66666666666667,54.0,91.33333333333333,0.3333333333333333,0.0,0.0,0.0
56,92.66666666666667,65.0,6.333333333333333,89.0,52.0,6.666666666666667,0.0,0.0,0.0,0.0
57,78.0,59.0,3.3333333333333335,90.0,63.333333333333336,10.333333333333334,1.6666666666666667,0.0,0.0,0.0
58,94.33333333333333,76.66666666666667,3.3333333333333335,110.33333333333333,73.0,7.666666666666667,2.0,0.0,0.0,0.0
59,97.0,66.33333333333333,4.333333333333333,105.0,55.666666666666664,10.0,3.3333333333333335,0.0,0.0,0.0
60,95.33333333333333,62.666666666666664,1.6666666666666667,110.66666666666667,58.666666666666664,93.33333333333333,0.6666666666666666,0.0,0.0,0.0
61,95.0,64.66666666666667,4.666666666666667,101.33333333333333,61.333333333333336,8.333333333333334,6.333333333333333,0.0,0.0,0.0
62,100.0,64.33333333333333,2.0,103.33333333333333,65.33333333333333,8.666666666666666,1.3333333333333333,0.0,0.0,0.0
63,94.33333333333333,58.666666666666664,3.6666666666666665,95.33333333333333,60.0,8.333333333333334,1.0,0.0,0.0,0.0
64,110.0,60.666666666666664,2.0,118.33333333333333,73.33333333333333,8.333333333333334,0.3333333333333333,0.0,0.0,0.0
65,109.0,60.0,3.3333333333333335,125.66666666666667,66.66666666666667,9.333333333333334,2.0,0.0,0.0,0.0
66,102.66666666666667,59.666666666666664,6.0,104.0,73.66666666666667,10.666666666666666,1.3333333333333333,0.0,0.0,0.0
67,89.0,55.0,3.3333333333333335,102.66666666666667,65.66666666666667,11.0,1.0,0.0,0.0,0.0
68,95.66666666666667,49.333333333333336,2.6666666666666665,108.0,69.0,7.333333333333333,1.3333333333333333,0.0,0.0,0.0
69,82.66666666666667,53.333333333333336,2.6666666666666665,82.0,51.333333333333336,11.333333333333334,0.6666666666666666,0.0,0.0,0.0
70,77.66666666666667,35.0,4.333333333333333,72.33333333333333,48.0,5.666666666666667,0.0,0.0,0.0,0.0
71,71.0,38.0,2.0,70.0,36.0,6.333333333333333,1.6666666666666667,0.0,0.0,0.0
72,63.666666666666664,29.333333333333332,0.6666666666666666,77.0,42.0,90.0,0.3333333333333333,0.0,0.0,0.0
73,56.666666666666664,30.0,2.0,53.333333333333336,32.0,3.3333333333333335,0.0,0.0,0.0,0.0
74,51.0,22.333333333333332,1.6666666666666667,47.666666666666664,26.333333333333332,3.3333333333333335,0.0,0.0,0.0,0.0
75,47.333333333333336,23.666666666666668,0.0,37.333333333333336,21.0,3.6666666666666665,0.0,0.0,0.0,0.0
76,45.0,14.0,1.3333333333333333,35.333333333333336,13.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
77,40.333333333333336,19.0,0.6666666666666666,30.0,14.0,3.3333333333333335,0.0,0.0,0.0,0.0
78,33.0,14.0,0.0,30.0,12.0,2.3333333333333335,0.0,0.0,0.0,0.0
79,27.0,13.333333333333334,0.6666666666666666,23.666666666666668,14.333333333333334,2.0,0.0,0.0,0.0,0.0
80,29.0,14.0,0.0,20.333333333333332,7.0,1.0,0.0,0.0,0.0,0.0
81,24.666666666666668,10.0,0.0,21.333333333333332,12.666666666666666,86.0,0.0,0.0,0.0,0.0
82,24.666666666666668,6.0,1.0,21.333333333333332,9.0,2.0,0.0,0.0,0.0,0.0
83,19.333333333333332,14.333333333333334,0.3333333333333333,23.333333333333332,10.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
84,21.333333333333332,8.333333333333334,0.0,25.333333333333332,9.0,0.3333333333333333,0.0,0.0,0.0,0.0
85,15.0,9.666666666666666,0.3333333333333333,20.333333333333332,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
86,14.0,10.0,0.0,14.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0
87,15.666666666666666,7.333333333333333,0.0,11.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0
88,13.666666666666666,6.0,5.0,10.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0
89,26.0,9.666666666666666,0.3333333333333333,13.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
90,13.666666666666666,5.333333333333333,1.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0
91,10.0,5.666666666666667,0.3333333333333333,7.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
92,4.333333333333333,2.0,0.0,13.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0
93,5.333333333333333,3.6666666666666665,0.3333333333333333,9.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
94,6.0,2.0,0.3333333333333333,6.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
95,4.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
