;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
25;71.95;71.75;78.15;74.95;109.45;60.05;32.85;20.3;10.3;30.1;20.3;10.3;30.1;0.0
26;85.1;89.1;100.6;100.25;111.15;57.2;32.5;20.0;10.0;29.9;20.0;10.0;29.9;0.0
27;88.45;99.05;98.55;100.7;106.6;63.65;33.85;20.15;10.15;29.95;20.15;10.15;29.95;0.0
28;108.0;99.2;101.6;103.85;102.0;58.45;35.25;19.9;9.95;30.0;19.9;9.95;30.0;0.0
29;119.3;94.55;108.05;106.7;117.1;68.45;43.4;20.3;10.3;30.0;20.3;10.3;30.0;0.0
30;121.8;107.85;96.1;95.85;109.65;61.85;53.8;20.15;10.15;29.9;20.15;10.15;29.9;0.0
31;118.35;111.3;83.95;86.15;118.55;60.65;54.4;20.25;10.25;29.85;20.25;10.25;29.85;0.0
32;99.15;91.45;77.7;76.25;115.45;60.05;51.2;19.65;9.85;29.5;19.65;9.85;29.5;0.0
33;95.65;89.7;69.5;65.05;110.6;60.85;48.5;20.2;10.25;29.85;20.2;10.25;29.85;0.0
34;92.55;93.65;69.95;63.65;111.8;61.5;47.0;19.75;9.9;29.55;19.75;9.9;29.55;0.0
35;95.8;79.93333333333334;64.78333333333333;56.6;112.36666666666666;59.8;56.0;20.066666666666666;10.116666666666667;29.75;20.066666666666666;10.116666666666667;29.75;0.0
36;82.0;65.45;54.25;45.25;91.65;45.6;46.7;19.2;9.6;28.75;19.2;9.6;28.75;0.0
37;83.85;69.45;50.15;40.55;97.9;44.05;48.1;20.05;10.05;30.0;20.05;10.05;30.0;0.0
38;84.2;71.5;56.75;42.9;104.95;46.45;53.2;19.9;9.95;29.9;19.9;9.95;29.9;0.0
39;90.75;69.45;49.6;40.4;103.85;49.35;59.55;19.7;9.9;29.5;19.7;9.9;29.5;0.0
40;88.75;59.6;46.95;35.85;107.0;49.35;64.45;19.9;9.95;29.85;19.9;9.95;29.85;0.0
41;86.05;58.55;43.45;33.15;111.9;48.2;66.2;20.1;10.1;30.0;20.1;10.1;30.0;0.0
42;89.85;63.85;46.35;34.15;115.45;54.45;68.25;20.0;10.0;30.0;20.0;10.0;30.0;0.0
43;90.7;58.85;44.75;33.65;118.4;52.55;74.25;19.95;10.0;29.85;19.95;10.0;29.85;0.0
44;90.1;58.05;40.0;29.85;119.25;54.45;75.2;19.7;9.85;29.45;19.7;9.85;29.45;0.0
45;92.25;57.6;43.55;30.95;123.7;64.75;80.8;20.1;10.1;30.0;20.1;10.1;30.0;0.0
46;92.75;56.5;37.15;29.65;118.8;55.15;82.5;18.0;9.0;26.7;18.0;9.0;26.7;0.0
47;93.2;58.4;39.2;32.4;134.0;53.95;93.25;20.15;10.15;30.0;20.15;10.15;30.0;0.0
48;102.75;56.0;37.4;30.2;131.8;53.55;96.6;20.0;10.0;30.0;20.0;10.0;30.0;0.0
49;100.0;59.45;38.35;34.95;136.1;56.15;105.9;20.6;10.6;29.95;20.6;10.6;29.95;0.0
50;101.5;59.55;45.3;37.15;134.4;59.85;101.3;20.1;10.1;29.95;20.1;10.1;29.95;0.0
51;102.85;61.3;43.5;39.65;133.7;56.2;106.2;19.95;10.05;29.9;19.95;10.05;29.9;0.0
52;107.7;68.25;50.3;45.7;132.6;61.35;102.85;19.95;10.0;29.8;19.95;10.0;29.8;0.0
53;108.35;71.75;52.9;50.15;140.15;61.05;108.45;20.2;10.25;29.85;20.2;10.25;29.85;0.0
54;108.95;74.6;56.85;54.2;136.15;57.8;104.6;20.05;10.05;29.95;20.05;10.05;29.95;0.0
55;112.35;76.1;52.45;51.4;133.3;59.0;102.65;20.3;10.3;30.05;20.3;10.3;30.05;0.0
56;115.1;69.95;44.7;39.85;140.35;64.75;115.1;20.05;10.05;29.95;20.05;10.05;29.95;0.0
57;116.65;57.95;40.8;36.65;146.25;65.3;133.25;20.1;10.1;29.85;20.1;10.1;29.85;0.0
58;119.45;64.5;42.6;36.55;148.0;62.25;142.2;20.05;10.05;30.0;20.05;10.05;30.0;0.0
59;119.2;68.1;43.45;36.45;144.5;64.25;139.3;20.35;10.35;30.05;20.35;10.35;30.05;0.0
60;120.0;66.35;40.55;31.15;138.75;64.5;136.9;19.9;9.95;29.85;19.9;9.95;29.85;0.0
61;117.0;64.3;41.1;34.0;146.8;61.25;150.4;20.25;10.25;29.95;20.25;10.25;29.95;0.0
62;122.55;64.55;46.55;37.6;147.25;63.95;143.95;20.1;10.1;30.0;20.1;10.1;30.0;0.0
63;114.65;66.25;41.6;35.0;144.55;63.35;144.35;19.55;9.95;28.8;19.55;9.95;28.8;0.0
64;113.25;71.7;40.35;35.0;144.65;63.95;149.45;19.8;9.9;29.7;19.8;9.9;29.65;0.0
65;110.8;72.5;42.05;34.6;146.45;66.7;159.25;20.3;10.3;30.05;20.3;10.3;30.05;0.0
66;115.7;70.65;44.45;36.0;148.55;63.8;151.7;19.7;9.85;29.55;19.7;9.85;29.55;0.0
67;116.35;71.28333333333333;44.11666666666667;35.7;149.4;63.95;152.26666666666668;20.116666666666667;10.166666666666666;29.85;20.116666666666667;10.166666666666666;29.85;0.0
68;116.4;73.86666666666666;42.93333333333333;34.86666666666667;147.36666666666667;65.93333333333334;153.08333333333334;20.116666666666667;10.116666666666667;30.0;20.116666666666667;10.116666666666667;30.0;0.0
69;111.1;62.6;40.05;33.0;140.9;62.85;143.25;19.2;9.65;28.65;19.2;9.65;28.65;0.0
70;121.95;73.3;46.0;35.95;142.9;66.55;147.05;20.05;10.05;30.0;20.05;10.05;30.0;0.0
71;114.1;70.75;46.05;38.0;143.25;65.2;141.95;20.45;10.4;29.9;20.45;10.4;29.9;0.0
72;119.75;64.95;43.65;33.9;141.9;66.9;139.95;19.95;10.05;29.95;19.95;10.05;29.95;0.0
73;114.3;68.45;42.95;34.15;141.7;65.3;136.05;20.55;10.5;29.9;20.55;10.5;29.9;0.0
74;108.3;62.45;41.95;33.6;138.5;66.15;122.95;20.0;10.1;30.0;20.0;10.1;30.0;0.0
75;108.85;61.85;43.65;34.9;131.7;55.65;110.25;20.05;10.15;29.65;20.05;10.15;29.65;0.0
76;98.8;48.65;36.45;25.35;120.95;54.95;106.2;20.0;10.0;29.95;20.0;10.0;29.95;0.0
77;87.6;45.85;34.45;26.7;121.1;55.0;94.95;20.0;10.05;29.9;20.0;10.05;29.9;0.0
78;75.9;41.25;33.1;25.2;105.15;43.5;80.9;20.05;10.05;30.0;20.05;10.05;30.0;0.0
79;67.5;37.7;29.15;20.4;104.35;41.05;76.35;20.2;10.2;30.1;20.2;10.2;30.1;0.0
80;64.15;31.7;25.95;17.9;106.5;44.1;73.55;20.05;10.05;30.0;20.05;10.05;30.0;0.0
81;62.45;26.05;21.8;15.05;109.45;43.3;70.1;20.1;10.1;29.95;20.1;10.1;29.95;0.0
82;56.75;30.1;22.55;15.55;86.65;34.25;58.2;20.05;10.05;30.05;20.05;10.05;30.05;0.0
83;48.75;27.25;25.45;19.35;73.7;30.15;47.15;20.0;10.0;30.0;20.0;10.0;30.0;0.0
84;58.2;34.35;32.95;28.6;72.45;27.65;51.75;20.0;10.0;30.0;20.0;10.0;30.0;0.0
85;56.8;29.85;29.55;26.5;73.1;29.95;47.15;20.0;10.0;30.0;20.0;10.0;30.0;0.0
86;51.25;19.85;19.6;13.5;69.0;25.95;50.5;20.0;10.0;30.0;20.0;10.0;30.0;0.0
87;53.65;21.0;15.4;9.15;85.35;26.95;62.55;19.8;9.9;29.75;19.8;9.9;29.75;0.0
88;64.8;17.4;13.3;7.1;99.75;33.45;87.25;19.8;9.9;29.65;19.8;9.9;29.65;0.0
89;48.75;16.65;13.35;7.3;109.55;39.05;82.8;20.0;10.0;29.95;20.0;10.0;29.95;0.0
90;31.9;12.05;10.85;5.2;75.05;24.7;48.2;19.8;9.9;29.75;19.8;9.9;29.75;0.0
91;27.3;12.65;13.15;4.55;53.65;18.3;35.35;20.0;10.0;30.05;20.0;10.0;30.05;0.0
92;24.25;9.25;8.95;3.6;47.5;18.9;27.3;20.0;10.0;29.95;20.0;10.0;29.95;0.0
93;20.35;6.25;6.6;2.5;36.4;11.2;21.45;20.0;10.0;30.05;20.0;10.0;30.05;0.0
94;16.15;5.7;5.6;2.1;26.7;10.1;16.0;20.0;10.0;30.0;20.0;10.0;30.0;0.0
95;16.3125;5.6875;6.1875;3.0625;24.75;7.8125;16.25;20.0;10.0;30.0;20.0;10.0;30.0;0.0
