,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
50,7.9,53.9,36.9,12.9,1.6,36.0,4.4,1.0,37.2,3.9,5.4,8.0,0.3,0.0,0.0,0.0,0.0
51,7.2,60.5,32.6,29.3,1.2,36.8,4.3,1.0,39.2,2.0,55.0,7.4,26.5,0.0,0.0,0.0,0.0
52,9.9,56.0,38.2,2.5,1.4,37.0,3.9,1.3,37.4,2.5,30.8,9.5,0.7,0.0,0.0,0.0,0.0
53,7.5,54.2,36.4,3.8,1.7,34.2,5.4,1.2,38.2,2.8,4.7,7.0,0.1,0.0,0.0,0.0,0.0
54,8.3,54.3,36.7,3.6,2.8,38.1,4.5,1.2,40.4,3.2,29.4,6.2,0.5,0.0,0.0,0.0,0.0
55,8.8,55.8,34.1,28.6,2.4,40.8,3.8,1.5,44.0,2.5,5.1,6.7,0.8,0.0,0.0,0.0,0.0
56,8.0,52.5,30.6,2.5,0.6,38.4,3.1,0.4,40.3,1.8,5.1,7.9,0.8,0.0,0.0,0.0,0.0
57,8.8,54.9,32.9,3.4,1.6,41.7,4.2,1.5,42.4,3.8,4.6,6.0,0.3,0.0,0.0,0.0,0.0
58,8.9,51.4,31.6,31.2,1.5,42.0,6.5,1.3,45.2,4.2,4.5,6.6,1.0,0.0,0.0,0.0,0.0
59,8.2,53.5,36.7,2.8,1.4,42.7,3.9,0.9,45.7,2.1,5.6,8.1,0.3,0.0,0.0,0.0,0.0
60,9.3,48.0,30.3,2.7,1.8,41.1,3.3,1.2,42.7,2.3,6.9,7.9,0.4,0.0,0.0,0.0,0.0
61,7.9,46.1,32.8,14.6,2.2,44.5,3.7,1.3,44.9,2.2,4.9,7.2,1.2,0.0,0.0,0.0,0.0
62,8.4,48.9,30.9,5.4,1.3,42.3,5.5,0.9,43.2,2.9,3.0,7.3,0.6,0.0,0.0,0.0,0.0
63,8.3,49.9,33.2,3.0,1.9,39.5,3.8,1.2,42.6,3.3,3.5,7.9,51.7,0.0,0.0,0.0,0.0
64,8.8,49.0,30.1,3.0,2.2,42.4,4.5,1.4,44.6,2.9,4.2,8.2,0.2,0.0,0.0,0.0,0.0
65,8.4,48.8,33.1,3.2,1.3,45.0,3.7,0.9,47.2,2.1,4.3,8.1,0.3,0.0,0.0,0.0,0.0
66,7.3,47.5,32.4,2.6,1.6,45.4,3.8,0.8,47.4,6.4,5.9,8.3,0.3,0.0,0.0,0.0,0.0
67,7.8,44.2,28.7,4.9,6.0,46.8,5.4,1.6,51.5,3.9,5.1,7.8,0.3,0.0,0.0,0.0,0.0
68,8.6,48.5,31.1,4.8,1.6,48.6,4.3,0.8,51.8,10.2,6.2,8.6,0.2,0.0,0.0,0.0,0.0
69,7.8,48.4,30.5,4.1,1.5,53.3,4.7,1.1,56.4,3.6,5.6,8.9,0.5,0.0,0.0,0.0,0.0
70,7.6,46.7,28.2,4.2,2.3,53.7,3.6,1.3,55.2,2.9,6.4,8.6,0.7,0.0,0.0,0.0,0.0
71,7.8,42.1,28.2,2.8,1.7,49.9,3.7,1.5,52.4,2.9,5.9,9.5,0.0,0.0,0.0,0.0,0.0
72,7.9,49.1,28.0,3.7,1.7,52.9,4.4,0.8,53.4,3.0,6.8,12.3,0.4,0.0,0.0,0.0,0.0
73,6.7,45.0,28.0,3.9,26.5,48.4,4.4,0.6,49.4,2.4,5.1,8.7,0.9,0.0,0.0,0.0,0.0
74,7.5,44.6,26.1,2.8,6.8,46.8,3.6,1.5,48.8,2.9,55.2,7.2,0.1,0.0,0.0,0.0,0.0
75,6.8,40.2,24.8,4.3,2.2,46.7,4.7,1.2,50.9,2.7,30.4,8.4,0.1,0.0,0.0,0.0,0.0
76,7.3,41.0,25.1,2.4,1.9,43.8,3.4,1.3,47.6,1.7,4.4,6.6,0.5,0.0,0.0,0.0,0.0
77,6.2,34.7,25.3,3.5,28.0,45.2,3.9,1.5,46.6,3.6,57.6,5.8,0.5,0.0,0.0,0.0,0.0
78,6.3,33.6,19.6,2.4,1.3,44.4,2.7,1.2,45.3,3.1,29.5,7.1,0.0,0.0,0.0,0.0,0.0
79,6.1,33.7,22.6,4.1,2.2,43.8,3.5,1.5,45.1,2.8,28.7,5.4,0.3,0.0,0.0,0.0,0.0
80,5.4,34.2,23.2,2.5,1.3,44.6,2.4,1.1,46.1,1.6,56.2,6.5,0.5,0.0,0.0,0.0,0.0
81,5.1,27.0,18.3,2.6,1.2,36.4,3.1,1.4,38.9,2.9,28.1,6.5,0.4,0.0,0.0,0.0,0.0
82,6.0,26.5,14.7,2.6,1.1,36.2,3.1,1.3,38.0,1.7,28.5,4.3,0.9,0.0,0.0,0.0,0.0
83,3.0,22.6,15.1,2.2,1.3,38.0,2.6,0.7,38.9,1.9,29.0,5.1,0.5,0.0,0.0,0.0,0.0
84,3.2,21.7,12.9,1.3,1.2,36.4,1.6,0.1,36.7,3.4,3.2,4.1,0.1,0.0,0.0,0.0,0.0
85,4.7,19.2,14.2,2.7,1.4,32.0,2.8,1.1,34.8,2.2,2.2,2.8,0.0,0.0,0.0,0.0,0.0
86,4.4,20.2,12.4,1.9,1.3,28.3,2.2,0.8,30.1,1.2,32.0,3.1,0.1,0.0,0.0,0.0,0.0
87,2.7,17.5,9.7,1.4,0.8,29.8,1.6,0.6,29.6,1.7,2.6,2.2,0.1,0.0,0.0,0.0,0.0
88,1.9,14.5,11.8,1.8,0.9,25.2,2.0,0.5,25.4,1.8,81.3,2.4,0.4,0.0,0.0,0.0,0.0
89,2.2,14.2,8.3,1.4,1.7,23.2,1.7,0.8,25.0,1.5,26.8,2.9,0.1,0.0,0.0,0.0,0.0
90,2.1,13.5,9.1,2.0,1.0,24.8,1.9,0.1,24.4,1.7,52.7,1.4,25.5,0.0,0.0,0.0,0.0
91,2.9,13.0,7.2,1.3,0.9,21.5,1.6,0.5,22.6,2.0,3.7,1.6,26.5,0.0,0.0,0.0,0.0
92,2.0,14.5,11.1,1.3,0.6,21.8,1.4,0.2,22.7,0.9,27.7,2.6,0.0,0.0,0.0,0.0,0.0
93,2.2,11.6,6.8,1.4,1.1,18.3,1.9,0.7,20.8,1.6,0.7,0.9,0.0,0.0,0.0,0.0,0.0
94,1.0,10.2,8.5,0.9,1.0,17.7,1.2,1.0,18.5,1.2,4.2,1.9,0.3,0.0,0.0,0.0,0.0
95,1.3,9.5,5.6,0.8,0.3,15.0,0.6,0.3,15.3,0.6,6.0,1.1,0.0,0.0,0.0,0.0,0.0
