,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
48,122.11111111111111,95.55555555555556,139.88888888888889,74.55555555555556,5.666666666666667,1.4444444444444444,1.2222222222222223
49,142.44444444444446,111.0,160.22222222222223,86.33333333333333,6.888888888888889,1.1111111111111112,0.5555555555555556
50,122.88888888888889,98.55555555555556,134.11111111111111,70.77777777777777,5.444444444444445,1.7777777777777777,0.5555555555555556
51,133.22222222222223,104.33333333333333,168.55555555555554,91.77777777777777,6.888888888888889,1.8888888888888888,0.6666666666666666
52,128.0,93.44444444444444,141.44444444444446,80.33333333333333,5.666666666666667,1.1111111111111112,0.7777777777777778
53,137.0,105.77777777777777,166.44444444444446,92.0,6.555555555555555,2.2222222222222223,0.6666666666666666
54,134.11111111111111,102.77777777777777,143.66666666666666,79.77777777777777,6.666666666666667,0.7777777777777778,0.7777777777777778
55,148.88888888888889,113.11111111111111,176.0,100.0,5.555555555555555,1.0,0.4444444444444444
56,134.66666666666666,100.0,153.77777777777777,82.88888888888889,6.333333333333333,1.4444444444444444,0.6666666666666666
57,146.44444444444446,105.55555555555556,177.55555555555554,99.44444444444444,6.333333333333333,1.0,0.7777777777777778
58,133.11111111111111,97.11111111111111,146.88888888888889,82.66666666666667,5.0,0.8888888888888888,0.6666666666666666
59,145.77777777777777,121.88888888888889,177.66666666666666,100.11111111111111,8.0,1.1111111111111112,1.0
60,135.66666666666666,99.88888888888889,149.11111111111111,86.88888888888889,7.666666666666667,0.6666666666666666,0.3333333333333333
61,136.11111111111111,107.22222222222223,164.66666666666666,87.0,6.555555555555555,0.8888888888888888,0.8888888888888888
62,125.55555555555556,96.33333333333333,133.77777777777777,71.77777777777777,5.666666666666667,0.8888888888888888,0.7777777777777778
63,135.44444444444446,98.0,159.33333333333334,85.66666666666667,7.222222222222222,1.1111111111111112,0.6666666666666666
64,126.88888888888889,93.66666666666667,138.0,73.55555555555556,5.555555555555555,0.2222222222222222,0.3333333333333333
65,145.66666666666666,106.44444444444444,153.55555555555554,95.55555555555556,7.111111111111111,1.0,0.3333333333333333
66,134.88888888888889,94.44444444444444,137.66666666666666,73.33333333333333,9.444444444444445,0.5555555555555556,0.2222222222222222
67,146.66666666666666,113.55555555555556,170.0,96.44444444444444,9.666666666666666,0.7777777777777778,0.1111111111111111
68,123.88888888888889,91.88888888888889,145.0,75.33333333333333,6.777777777777778,1.2222222222222223,0.4444444444444444
69,142.77777777777777,100.11111111111111,160.55555555555554,89.55555555555556,7.555555555555555,1.1111111111111112,0.5555555555555556
70,126.0,101.66666666666667,144.22222222222223,77.11111111111111,6.222222222222222,0.8888888888888888,0.4444444444444444
71,146.11111111111111,119.33333333333333,173.44444444444446,91.55555555555556,4.888888888888889,0.7777777777777778,0.5555555555555556
72,128.55555555555554,91.44444444444444,143.22222222222223,74.22222222222223,4.111111111111111,0.7777777777777778,0.3333333333333333
73,131.55555555555554,101.55555555555556,152.11111111111111,88.11111111111111,4.444444444444445,0.6666666666666666,0.6666666666666666
74,113.55555555555556,75.44444444444444,123.88888888888889,66.44444444444444,3.2222222222222223,0.6666666666666666,0.2222222222222222
75,126.33333333333333,91.44444444444444,143.88888888888889,77.11111111111111,4.444444444444445,0.8888888888888888,0.3333333333333333
76,116.0,77.88888888888889,127.55555555555556,59.0,2.4444444444444446,0.4444444444444444,0.4444444444444444
77,120.22222222222223,85.33333333333333,133.22222222222223,71.77777777777777,2.6666666666666665,1.4444444444444444,0.2222222222222222
78,104.11111111111111,72.0,107.0,47.888888888888886,3.0,1.6666666666666667,0.5555555555555556
79,101.77777777777777,74.44444444444444,113.33333333333333,55.44444444444444,4.666666666666667,1.2222222222222223,0.4444444444444444
80,89.0,68.0,98.66666666666667,47.666666666666664,2.3333333333333335,0.4444444444444444,0.4444444444444444
81,89.55555555555556,60.22222222222222,103.11111111111111,45.888888888888886,3.6666666666666665,0.6666666666666666,1.2222222222222223
82,71.22222222222223,51.333333333333336,83.11111111111111,34.0,2.6666666666666665,0.6666666666666666,0.6666666666666666
83,70.11111111111111,55.333333333333336,89.66666666666667,38.666666666666664,3.4444444444444446,0.1111111111111111,0.6666666666666666
84,65.22222222222223,44.666666666666664,77.33333333333333,32.22222222222222,1.5555555555555556,0.5555555555555556,0.8888888888888888
85,71.55555555555556,49.111111111111114,77.0,33.55555555555556,2.7777777777777777,0.1111111111111111,0.5555555555555556
86,71.11111111111111,46.666666666666664,60.333333333333336,29.88888888888889,1.7777777777777777,0.4444444444444444,0.2222222222222222
87,63.111111111111114,40.666666666666664,69.77777777777777,33.888888888888886,2.111111111111111,0.3333333333333333,0.5555555555555556
88,59.44444444444444,40.666666666666664,65.0,30.22222222222222,2.6666666666666665,0.4444444444444444,0.5555555555555556
89,64.88888888888889,40.22222222222222,72.0,31.555555555555557,2.3333333333333335,0.8888888888888888,0.3333333333333333
90,52.888888888888886,31.666666666666668,53.666666666666664,24.666666666666668,0.8888888888888888,0.3333333333333333,0.4444444444444444
91,59.333333333333336,41.666666666666664,55.666666666666664,27.333333333333332,1.5555555555555556,0.5555555555555556,0.5555555555555556
92,43.44444444444444,30.444444444444443,50.55555555555556,18.666666666666668,2.6666666666666665,0.4444444444444444,0.8888888888888888
93,41.111111111111114,23.444444444444443,47.22222222222222,15.444444444444445,2.111111111111111,0.6666666666666666,0.5555555555555556
94,33.44444444444444,21.88888888888889,39.77777777777778,13.11111111111111,2.0,1.0,1.0
95,38.333333333333336,21.333333333333332,36.77777777777778,13.88888888888889,1.5555555555555556,0.8888888888888888,0.5555555555555556
