,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
26,84.6,101.4,70.8,15.8,76.2,72.4,26.2,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8,0.0,0.0
27,78.2,99.4,68.4,16.2,66.8,67.2,30.2,70.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
28,85.2,115.8,67.8,20.0,69.0,56.4,34.2,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2.6,0.2,0.0
29,93.0,149.4,93.0,28.0,81.2,78.2,48.8,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,2.8,0.0,0.0
30,95.4,145.0,95.4,28.0,90.6,87.8,42.0,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.8,0.0,0.0
31,95.6,137.6,91.0,21.8,94.8,113.0,45.6,91.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,2.2,0.0,0.0
32,88.0,112.6,73.4,18.4,81.6,88.8,44.2,79.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,3.6,0.0,0.0
33,93.6,109.2,78.0,21.0,85.4,92.6,37.8,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.0,0.0,0.0
34,92.2,105.2,85.6,16.6,86.6,97.8,45.6,77.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,1.8,0.0,0.8
35,87.2,106.8,75.0,18.0,83.2,100.2,44.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,1.8,0.0,0.4
36,84.8,104.0,79.0,12.2,90.6,96.8,47.4,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.8,0.0,0.0
37,92.0,103.8,73.6,17.0,83.6,98.4,45.8,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.8,0.0,0.4
38,90.0,107.4,76.6,18.2,97.6,102.4,45.2,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.8,0.0,0.2
39,98.6,119.6,91.8,16.6,104.8,113.2,54.0,81.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,1.0,0.0,0.4
40,89.4,109.2,83.2,17.6,110.2,109.8,46.6,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,1.8,0.0,0.0
41,94.8,102.8,73.0,19.2,107.2,108.4,46.0,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.6
42,89.2,114.6,83.8,19.4,112.6,107.2,47.2,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.8,0.0,0.0
43,98.2,114.2,78.6,21.8,112.6,122.4,50.2,70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,1.6,0.0,0.0
44,86.8,102.0,79.8,21.4,107.8,113.4,46.8,74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,2.0,0.6,0.0
45,92.2,105.4,105.2,14.6,111.0,120.2,46.2,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,1.8,0.0,1.4
46,100.8,116.6,86.8,17.2,114.6,144.2,51.4,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,4.4,0.0,1.0
47,91.6,99.6,81.2,17.8,116.0,132.6,48.0,78.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,13.8,0.6,0.8
48,92.2,107.2,71.8,20.2,112.8,117.2,45.8,82.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,6.4,1.4,0.2
49,94.6,104.8,76.8,15.0,124.0,128.0,50.4,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.8,1.0,0.0
50,91.8,110.2,79.6,26.0,115.4,119.2,43.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,8.0,3.4,0.2,0.0
51,91.2,111.0,81.8,20.2,116.4,118.2,46.4,86.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,4.6,1.6,0.2
52,93.2,113.0,96.0,18.4,125.2,142.8,53.4,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.4,0.0,0.4
53,97.4,123.2,93.2,13.2,124.2,124.8,49.8,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.8,0.0,4.2
54,99.8,124.0,83.8,24.4,117.6,131.8,55.0,95.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.6,0.4,0.2
55,98.4,113.4,82.0,19.4,118.6,123.8,49.6,92.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,2.4,0.6,0.0
56,97.8,105.8,77.6,18.8,129.8,123.4,43.6,80.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,1.0,0.2,1.4
57,97.2,116.2,81.0,16.4,132.2,131.2,50.0,90.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,3.0,0.0,0.2
58,98.6,120.6,92.4,17.6,145.8,140.2,51.4,103.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.2,0.4,2.8
59,100.8,115.8,86.6,22.0,140.8,147.4,51.8,102.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.6,0.6,1.4
60,97.2,114.0,94.6,16.0,140.0,136.2,45.2,79.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,1.4,0.2,1.4
61,95.4,119.4,79.6,20.2,142.0,138.4,46.4,84.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,3.0,0.4,0.0
62,96.2,112.8,85.2,20.8,150.8,149.2,49.2,87.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,4.0,0.0,0.0
63,107.8,133.6,80.2,19.2,144.4,151.0,45.6,90.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,4.0,0.0,2.8
64,97.6,123.8,84.8,18.4,160.8,158.4,50.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,1.0,0.4,1.2
65,103.6,117.6,81.6,18.2,151.4,141.0,44.6,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.4,0.0,0.6
66,99.6,120.4,86.0,20.4,151.2,146.4,48.2,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,4.2,0.6,0.4
67,100.4,128.4,86.0,18.2,145.6,143.0,43.2,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,8.4,0.0,0.0
68,99.8,113.6,76.2,19.6,144.4,139.6,43.6,77.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.4,1.6,0.2
69,97.0,128.2,83.8,17.0,147.8,143.0,42.6,81.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.4,0.2,0.2
70,93.0,116.0,81.8,19.2,143.4,136.4,45.2,83.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,4.0,0.2,0.2
71,92.0,98.4,81.6,12.0,125.4,124.0,39.0,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.6,0.2,0.6
72,78.6,96.0,64.2,12.2,116.0,112.2,36.8,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,4.0,0.2,0.6
73,74.2,89.6,73.4,13.0,110.0,109.8,33.0,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,1.4,0.0,0.8
74,66.6,74.8,62.6,8.0,90.4,95.2,30.8,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6.4,13.4,0.2,0.2
75,60.8,65.4,59.2,7.4,84.6,90.6,30.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.6,3.8,0.2,0.6
76,47.8,61.8,55.6,7.6,83.4,80.6,21.6,58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.8,0.0,0.0
77,46.4,59.6,46.0,4.6,68.0,63.8,22.6,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,6.4,0.0,0.6
78,43.0,58.0,45.4,4.4,59.4,66.8,18.0,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,1.6,0.0,0.2
79,38.2,41.4,32.6,6.8,51.4,46.6,17.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,7.6,0.0,0.2
80,35.8,52.4,30.4,5.2,55.6,46.8,11.6,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.2,0.6,0.0
81,37.4,45.6,30.0,2.4,46.0,40.8,10.8,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
82,36.0,39.6,27.0,4.2,42.0,41.4,9.4,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
83,40.0,50.4,31.4,4.6,41.0,34.6,13.0,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,46.2,53.4,30.0,2.6,34.6,33.6,13.6,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
85,35.8,39.6,24.2,4.6,29.2,24.6,9.6,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.0
86,22.8,27.6,17.2,2.0,28.2,23.6,6.8,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.6,18.2,19.2,2.2,42.0,38.0,5.2,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.6,19.6,24.8,2.0,64.2,55.8,5.8,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.6,22.0,21.6,1.2,49.4,43.0,4.8,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.2,19.4,18.0,2.0,29.6,31.0,4.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,16.2,9.6,1.6,17.6,14.4,3.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,18.0,11.2,0.4,15.4,16.0,4.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.2,12.0,7.4,0.6,12.0,13.4,2.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.6,13.0,6.6,0.2,6.8,7.8,3.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
