,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
15,5.888888888888889,5.555555555555555,1.2222222222222223,2.4444444444444446,1.2222222222222223,3.6666666666666665,0.0,0.0,0.0,0.0
16,7.0,6.555555555555555,1.3333333333333333,2.6666666666666665,1.3333333333333333,2.7777777777777777,0.0,0.0,0.0,0.0
17,7.555555555555555,7.444444444444445,1.7777777777777777,0.6666666666666666,0.7777777777777778,2.7777777777777777,0.0,0.0,0.0,0.0
18,4.222222222222222,4.666666666666667,0.8888888888888888,1.2222222222222223,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
19,31.77777777777778,3.3333333333333335,0.6666666666666666,2.3333333333333335,1.0,2.0,0.0,0.0,0.0,0.0
20,6.0,6.555555555555555,1.0,2.0,1.7777777777777777,2.5555555555555554,0.0,0.0,0.0,0.0
21,6.111111111111111,7.111111111111111,2.5555555555555554,2.6666666666666665,1.6666666666666667,3.7777777777777777,0.0,0.0,0.0,0.0
22,3.3333333333333335,3.888888888888889,1.7777777777777777,4.111111111111111,3.6666666666666665,6.0,0.0,0.0,0.0,0.0
23,4.666666666666667,6.666666666666667,2.4444444444444446,3.111111111111111,3.4444444444444446,5.111111111111111,0.0,0.0,0.0,0.0
24,5.222222222222222,7.666666666666667,1.6666666666666667,3.2222222222222223,2.888888888888889,4.777777777777778,0.0,0.0,0.0,0.0
25,4.0,5.333333333333333,3.2222222222222223,4.222222222222222,3.6666666666666665,4.222222222222222,0.0,0.0,0.0,0.0
26,5.888888888888889,7.555555555555555,4.222222222222222,6.444444444444445,4.111111111111111,4.555555555555555,0.0,0.0,0.0,0.0
27,5.555555555555555,8.222222222222221,4.222222222222222,4.333333333333333,4.777777777777778,4.666666666666667,0.0,0.0,0.0,0.0
28,7.666666666666667,8.555555555555555,5.666666666666667,7.666666666666667,5.444444444444445,5.666666666666667,0.0,0.0,0.0,0.0
29,7.111111111111111,9.777777777777779,7.777777777777778,7.888888888888889,8.444444444444445,6.222222222222222,0.0,0.0,0.0,0.0
30,7.888888888888889,9.222222222222221,8.444444444444445,8.666666666666666,10.222222222222221,8.0,0.0,0.0,0.0,0.0
31,6.222222222222222,10.333333333333334,11.88888888888889,16.0,11.11111111111111,10.666666666666666,0.0,0.0,0.0,0.0
32,8.11111111111111,9.666666666666666,10.777777777777779,13.0,10.222222222222221,8.444444444444445,0.0,0.0,0.0,0.0
33,7.777777777777778,11.777777777777779,12.0,14.0,11.88888888888889,11.222222222222221,0.0,0.0,0.0,0.0
34,10.777777777777779,14.333333333333334,13.88888888888889,18.444444444444443,15.555555555555555,13.222222222222221,0.0,0.0,0.0,0.0
35,10.88888888888889,17.22222222222222,16.22222222222222,18.88888888888889,15.555555555555555,16.11111111111111,0.0,0.0,0.0,0.0
36,11.88888888888889,24.555555555555557,17.333333333333332,25.22222222222222,20.0,16.666666666666668,0.0,0.0,0.0,0.0
37,17.11111111111111,23.555555555555557,20.22222222222222,29.444444444444443,23.22222222222222,19.77777777777778,0.0,0.0,0.0,0.0
38,18.11111111111111,24.0,23.666666666666668,30.11111111111111,22.333333333333332,26.88888888888889,0.0,0.0,0.0,0.0
39,18.77777777777778,27.444444444444443,31.333333333333332,34.888888888888886,26.555555555555557,36.666666666666664,0.0,0.0,0.0,0.0
40,21.555555555555557,31.666666666666668,22.555555555555557,31.555555555555557,27.22222222222222,23.555555555555557,0.0,0.0,0.0,0.0
41,19.77777777777778,30.88888888888889,24.555555555555557,37.77777777777778,23.11111111111111,26.666666666666668,0.0,0.0,0.0,0.0
42,22.11111111111111,31.555555555555557,27.22222222222222,42.0,24.0,25.444444444444443,0.0,0.0,0.0,0.0
43,22.444444444444443,32.77777777777778,29.11111111111111,39.22222222222222,25.11111111111111,30.555555555555557,0.0,0.0,0.0,0.0
44,27.77777777777778,38.0,30.444444444444443,45.333333333333336,26.666666666666668,27.11111111111111,0.0,0.0,0.0,0.0
45,23.444444444444443,40.0,32.888888888888886,45.888888888888886,29.11111111111111,34.333333333333336,0.0,0.0,0.0,0.0
46,30.555555555555557,40.333333333333336,31.77777777777778,44.0,23.88888888888889,33.888888888888886,0.0,0.0,0.0,0.0
47,32.888888888888886,42.77777777777778,32.55555555555556,46.333333333333336,29.0,35.77777777777778,0.0,0.0,0.0,0.0
48,36.77777777777778,44.333333333333336,25.333333333333332,40.55555555555556,25.0,26.0,0.0,0.0,0.0,0.0
49,34.55555555555556,35.888888888888886,29.88888888888889,50.333333333333336,23.88888888888889,26.333333333333332,0.0,0.0,0.0,0.0
50,37.0,38.0,26.666666666666668,47.333333333333336,22.666666666666668,28.666666666666668,0.0,0.0,0.0,0.0
51,36.888888888888886,36.22222222222222,25.666666666666668,46.44444444444444,22.555555555555557,31.333333333333332,0.0,0.0,0.0,0.0
52,36.333333333333336,33.44444444444444,28.22222222222222,43.0,21.22222222222222,26.444444444444443,0.0,0.0,0.0,0.0
53,36.666666666666664,33.888888888888886,31.333333333333332,46.77777777777778,23.88888888888889,25.88888888888889,0.0,0.0,0.0,0.0
54,37.55555555555556,37.333333333333336,28.333333333333332,42.44444444444444,22.88888888888889,30.11111111111111,0.0,0.0,0.0,0.0
55,37.77777777777778,34.0,29.77777777777778,45.44444444444444,25.555555555555557,33.22222222222222,0.0,0.0,0.0,0.0
56,39.333333333333336,36.55555555555556,28.77777777777778,44.22222222222222,26.555555555555557,29.22222222222222,0.0,0.0,0.0,0.0
57,40.44444444444444,43.55555555555556,27.666666666666668,46.666666666666664,22.0,33.44444444444444,0.0,0.0,0.0,0.0
58,35.77777777777778,40.111111111111114,28.77777777777778,44.44444444444444,27.77777777777778,32.0,0.0,0.0,0.0,0.0
59,40.333333333333336,35.77777777777778,28.88888888888889,41.666666666666664,20.11111111111111,28.88888888888889,0.0,0.0,0.0,0.0
60,38.666666666666664,36.333333333333336,26.77777777777778,44.55555555555556,21.666666666666668,30.444444444444443,0.0,0.0,0.0,0.0
61,35.44444444444444,34.111111111111114,27.0,43.44444444444444,19.666666666666668,30.88888888888889,0.0,0.0,0.0,0.0
62,38.333333333333336,35.666666666666664,28.0,40.333333333333336,21.22222222222222,24.0,0.0,0.0,0.0,0.0
63,33.77777777777778,32.22222222222222,28.333333333333332,42.22222222222222,20.333333333333332,23.333333333333332,0.0,0.0,0.0,0.0
64,33.888888888888886,37.77777777777778,27.0,41.333333333333336,21.11111111111111,24.666666666666668,0.0,0.0,0.0,0.0
65,37.55555555555556,37.22222222222222,27.22222222222222,44.0,20.555555555555557,28.0,0.0,0.0,0.0,0.0
66,49.44444444444444,37.77777777777778,30.666666666666668,40.77777777777778,21.77777777777778,30.88888888888889,0.0,0.0,0.0,0.0
67,44.333333333333336,36.77777777777778,26.88888888888889,44.0,21.555555555555557,28.444444444444443,0.0,0.0,0.0,0.0
68,42.666666666666664,42.22222222222222,26.555555555555557,41.0,17.22222222222222,29.11111111111111,0.0,0.0,0.0,0.0
69,36.666666666666664,39.888888888888886,29.444444444444443,42.111111111111114,22.0,28.88888888888889,0.0,0.0,0.0,0.0
70,40.111111111111114,35.77777777777778,28.444444444444443,38.666666666666664,20.555555555555557,30.77777777777778,0.0,0.0,0.0,0.0
71,41.22222222222222,33.111111111111114,32.888888888888886,44.77777777777778,22.22222222222222,35.666666666666664,0.0,0.0,0.0,0.0
72,36.666666666666664,32.77777777777778,29.22222222222222,38.888888888888886,25.666666666666668,38.77777777777778,0.0,0.0,0.0,0.0
73,37.333333333333336,38.888888888888886,31.666666666666668,34.0,21.11111111111111,40.44444444444444,0.0,0.0,0.0,0.0
74,32.44444444444444,31.11111111111111,27.555555555555557,36.22222222222222,19.11111111111111,32.22222222222222,0.0,0.0,0.0,0.0
75,32.55555555555556,30.666666666666668,31.444444444444443,33.22222222222222,22.0,37.44444444444444,0.0,0.0,0.0,0.0
76,34.333333333333336,32.111111111111114,30.0,30.555555555555557,21.444444444444443,32.666666666666664,0.0,0.0,0.0,0.0
77,31.88888888888889,30.77777777777778,27.11111111111111,34.111111111111114,18.0,28.0,0.0,0.0,0.0,0.0
78,32.333333333333336,28.11111111111111,21.77777777777778,26.11111111111111,14.333333333333334,27.555555555555557,0.0,0.0,0.0,0.0
79,28.333333333333332,27.444444444444443,29.11111111111111,29.11111111111111,17.11111111111111,29.666666666666668,0.0,0.0,0.0,0.0
80,34.55555555555556,30.444444444444443,24.0,25.88888888888889,16.11111111111111,25.555555555555557,0.0,0.0,0.0,0.0
81,28.88888888888889,28.22222222222222,24.444444444444443,29.444444444444443,13.333333333333334,22.77777777777778,0.0,0.0,0.0,0.0
82,26.333333333333332,23.444444444444443,18.444444444444443,23.88888888888889,11.777777777777779,17.88888888888889,0.0,0.0,0.0,0.0
83,33.22222222222222,29.555555555555557,20.77777777777778,27.666666666666668,10.777777777777779,21.444444444444443,0.0,0.0,0.0,0.0
84,29.22222222222222,28.0,15.0,20.22222222222222,8.555555555555555,17.444444444444443,0.0,0.0,0.0,0.0
85,29.666666666666668,24.22222222222222,13.222222222222221,20.555555555555557,11.555555555555555,17.0,0.0,0.0,0.0,0.0
86,21.11111111111111,19.0,13.444444444444445,21.333333333333332,7.666666666666667,11.666666666666666,0.0,0.0,0.0,0.0
87,27.0,24.11111111111111,14.555555555555555,18.11111111111111,7.222222222222222,12.0,0.0,0.0,0.0,0.0
88,22.11111111111111,20.0,8.666666666666666,15.444444444444445,6.0,12.11111111111111,0.0,0.0,0.0,0.0
89,19.88888888888889,15.555555555555555,9.0,15.11111111111111,5.444444444444445,11.222222222222221,0.0,0.0,0.0,0.0
90,21.333333333333332,17.77777777777778,10.666666666666666,15.777777777777779,6.555555555555555,12.666666666666666,0.0,0.0,0.0,0.0
91,18.666666666666668,18.22222222222222,8.666666666666666,17.666666666666668,2.7777777777777777,8.88888888888889,0.0,0.0,0.0,0.0
92,22.22222222222222,18.444444444444443,7.666666666666667,14.555555555555555,4.444444444444445,8.666666666666666,0.0,0.0,0.0,0.0
93,14.222222222222221,15.444444444444445,6.666666666666667,10.444444444444445,3.111111111111111,5.888888888888889,0.0,0.0,0.0,0.0
94,19.666666666666668,18.555555555555557,5.333333333333333,12.222222222222221,3.5555555555555554,6.666666666666667,0.0,0.0,0.0,0.0
95,17.555555555555557,18.77777777777778,8.444444444444445,13.222222222222221,3.6666666666666665,5.888888888888889,0.0,0.0,0.0,0.0
