,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
55,21.625,68.375,62.875,74.75,53.25,11.375,16.375,21.875,3.875,0.0,4.5,0.0,0.0
56,21.75,73.25,60.75,76.0,55.125,12.125,15.875,19.0,3.25,0.125,1.875,1.0,0.0
57,22.875,78.375,67.875,80.0,53.5,12.875,17.375,21.125,4.75,0.625,1.75,0.125,0.0
58,19.75,72.0,65.0,74.375,56.75,13.625,15.25,21.25,7.0,0.75,1.625,0.875,0.75
59,21.0,76.125,63.5,75.5,53.5,13.5,17.375,26.125,3.5,0.625,5.75,0.25,0.5
60,21.375,70.375,58.0,67.125,47.375,11.875,18.375,21.75,3.25,0.375,2.25,0.0,0.0
61,20.125,70.0,61.25,69.875,47.0,12.375,18.5,18.625,4.0,0.0,4.0,1.25,0.0
62,20.625,69.5,55.875,69.75,45.125,11.5,15.625,19.75,8.125,2.25,7.25,0.875,1.25
63,20.75,69.375,59.75,68.875,51.375,16.0,14.875,19.75,7.5,0.5,5.0,1.5,0.5
64,24.25,73.0,59.0,72.5,54.75,12.625,12.125,19.625,4.5,1.0,3.875,0.375,0.25
65,20.375,71.875,64.375,76.5,51.25,15.375,19.5,26.25,11.375,0.625,3.125,1.5,0.0
66,22.5,75.125,63.0,77.125,58.625,16.25,19.25,28.125,7.125,3.0,3.25,0.375,0.0
67,18.25,72.5,65.25,75.25,53.375,14.375,15.25,21.625,4.625,1.125,1.375,0.0,0.0
68,23.0,72.125,64.625,72.875,50.5,13.375,18.125,22.375,4.5,1.125,2.0,1.625,0.0
69,24.375,70.625,63.375,73.375,50.25,16.5,16.25,24.125,2.25,0.5,3.125,0.25,0.5
70,20.5,65.375,60.5,72.25,50.875,10.5,16.375,21.25,3.5,0.0,1.375,0.25,0.0
71,22.875,71.75,61.125,74.5,56.375,14.5,17.625,23.75,3.75,1.25,4.0,0.125,0.0
72,20.5,63.375,56.625,68.125,51.625,14.5,17.75,23.625,2.625,0.0,10.0,0.375,0.625
73,15.5,66.125,52.5,66.125,45.5,11.875,18.0,20.625,4.0,0.0,5.125,0.0,0.0
74,15.0,61.625,51.5,66.25,46.75,9.625,14.5,18.625,1.75,0.25,3.5,0.0,0.0
75,15.75,57.5,40.375,62.0,42.5,12.125,13.75,18.25,20.625,0.25,1.375,0.625,2.0
76,12.25,56.0,44.25,62.875,39.625,9.25,11.25,17.25,2.125,0.125,1.75,0.625,0.0
77,13.5,56.5,43.5,59.875,36.0,9.75,15.25,14.5,1.0,0.25,1.25,0.0,0.0
78,11.875,49.625,38.5,52.875,35.5,9.0,10.5,15.0,2.0,1.625,2.0,0.0,0.0
79,6.5,54.875,38.375,51.25,33.875,4.625,14.75,16.125,1.375,0.375,0.375,0.0,0.0
80,1.875,54.5,37.875,48.125,29.25,1.75,8.5,10.5,0.75,0.0,0.0,0.0,0.0
81,2.375,50.5,37.125,48.875,29.25,2.0,3.0,5.625,0.125,0.0,0.0,0.25,0.0
82,0.875,41.0,26.75,47.0,30.625,0.25,1.5,2.375,0.125,0.0,0.0,0.0,0.0
83,0.625,35.0,21.75,45.75,27.0,0.875,0.125,1.75,0.0,0.0,0.0,0.0,0.0
84,0.625,35.25,21.75,43.75,21.75,0.625,0.375,1.0,0.0,0.0,0.125,0.0,0.0
85,0.875,35.625,23.625,36.375,22.25,0.875,0.625,1.375,0.0,0.0,0.0,0.0,0.0
86,0.875,32.75,18.125,40.25,21.375,0.875,0.375,0.75,0.0,0.0,0.125,0.0,0.0
87,0.625,32.625,18.875,32.625,15.375,0.875,0.625,1.375,0.0,0.0,0.0,0.0,0.0
88,1.125,37.0,20.75,33.0,18.625,1.25,0.875,1.75,0.0,0.0,0.0,0.0,0.0
89,0.625,32.875,18.0,28.75,16.875,1.25,0.25,1.375,0.0,0.0,0.0,0.0,0.0
90,0.375,35.125,17.125,26.25,15.125,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
91,1.0,31.125,16.5,28.25,14.125,0.5,0.0,0.625,0.0,0.0,0.0,0.0,0.0
92,0.5,26.125,9.5,24.5,12.375,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
93,0.25,20.75,9.375,22.75,9.25,0.375,0.875,1.375,0.0,0.0,0.0,0.0,0.0
94,0.375,20.25,6.75,19.0,8.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
95,0.625,16.75,6.75,21.0,10.5,0.125,0.75,1.0,0.0,0.0,0.0,0.0,0.0
