,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
62,60.142857142857146,22.0,31.428571428571427,18.571428571428573,60.0,92.85714285714286,104.85714285714286,6.857142857142857,0.0,2.4285714285714284,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0
63,61.0,26.285714285714285,29.0,18.142857142857142,56.57142857142857,88.42857142857143,107.85714285714286,2.2857142857142856,0.14285714285714285,4.714285714285714,0.0,0.0,0.0,0.0
64,61.285714285714285,28.142857142857142,36.285714285714285,19.428571428571427,57.57142857142857,90.28571428571429,103.0,3.0,1.7142857142857142,2.857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
65,60.57142857142857,20.428571428571427,36.42857142857143,19.0,62.57142857142857,94.14285714285714,100.14285714285714,8.142857142857142,0.14285714285714285,2.5714285714285716,0.0,0.0,0.0,0.0
66,67.85714285714286,24.857142857142858,36.142857142857146,18.857142857142858,61.142857142857146,101.71428571428571,101.71428571428571,7.714285714285714,0.0,4.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0
67,62.57142857142857,24.857142857142858,37.142857142857146,22.714285714285715,66.28571428571429,98.71428571428571,96.71428571428571,4.142857142857143,0.14285714285714285,7.142857142857143,1.0,1.0,1.0,0.14285714285714285
68,67.85714285714286,26.0,35.0,21.142857142857142,63.142857142857146,94.85714285714286,100.57142857142857,6.571428571428571,0.5714285714285714,2.5714285714285716,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
69,64.57142857142857,25.142857142857142,38.0,24.428571428571427,61.857142857142854,99.71428571428571,104.85714285714286,4.142857142857143,1.1428571428571428,3.2857142857142856,0.7142857142857143,0.7142857142857143,0.7142857142857143,3.142857142857143
70,70.85714285714286,26.285714285714285,32.142857142857146,22.714285714285715,63.42857142857143,98.42857142857143,113.57142857142857,5.571428571428571,0.0,6.571428571428571,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0
71,75.57142857142857,24.142857142857142,40.0,25.428571428571427,65.57142857142857,100.0,112.85714285714286,4.571428571428571,0.2857142857142857,2.2857142857142856,2.5714285714285716,2.5714285714285716,2.5714285714285716,0.0
72,71.57142857142857,26.428571428571427,38.857142857142854,25.571428571428573,63.285714285714285,97.71428571428571,117.0,5.857142857142857,0.14285714285714285,4.571428571428571,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
73,70.0,23.428571428571427,34.857142857142854,21.714285714285715,60.857142857142854,95.14285714285714,103.14285714285714,4.571428571428571,0.14285714285714285,5.285714285714286,3.142857142857143,3.142857142857143,3.142857142857143,6.857142857142857
74,67.71428571428571,17.571428571428573,36.285714285714285,22.714285714285715,58.142857142857146,95.85714285714286,103.71428571428571,4.571428571428571,0.0,2.7142857142857144,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5714285714285714
75,64.14285714285714,17.714285714285715,31.714285714285715,24.285714285714285,56.0,86.0,98.57142857142857,2.2857142857142856,0.5714285714285714,5.714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
76,61.285714285714285,19.571428571428573,29.857142857142858,19.0,53.0,87.71428571428571,97.14285714285714,6.142857142857143,1.1428571428571428,3.4285714285714284,0.0,0.0,0.0,0.0
77,61.0,18.0,27.285714285714285,16.142857142857142,48.142857142857146,86.57142857142857,97.0,4.571428571428571,0.42857142857142855,2.4285714285714284,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0
78,53.857142857142854,17.285714285714285,25.571428571428573,20.714285714285715,49.42857142857143,81.85714285714286,85.57142857142857,3.4285714285714284,0.5714285714285714,2.4285714285714284,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0
79,50.142857142857146,12.428571428571429,27.428571428571427,17.142857142857142,51.857142857142854,89.0,79.28571428571429,2.0,1.0,2.5714285714285716,2.4285714285714284,2.4285714285714284,2.4285714285714284,0.14285714285714285
80,54.57142857142857,13.142857142857142,27.142857142857142,17.0,55.714285714285715,86.42857142857143,85.0,1.0,0.0,1.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855
81,48.0,9.714285714285714,26.0,16.0,46.857142857142854,77.42857142857143,77.28571428571429,4.0,0.0,2.7142857142857144,2.4285714285714284,2.4285714285714284,2.4285714285714284,0.0
82,50.57142857142857,8.142857142857142,22.0,15.142857142857142,35.57142857142857,62.42857142857143,83.14285714285714,5.571428571428571,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0
83,41.42857142857143,7.714285714285714,20.857142857142858,13.0,36.142857142857146,64.71428571428571,71.42857142857143,1.1428571428571428,0.14285714285714285,1.4285714285714286,0.0,0.0,0.0,0.0
84,44.142857142857146,7.285714285714286,15.571428571428571,12.0,31.0,60.42857142857143,70.85714285714286,1.2857142857142858,0.0,2.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855
85,37.42857142857143,7.285714285714286,15.0,8.142857142857142,29.142857142857142,57.285714285714285,60.714285714285715,1.4285714285714286,0.2857142857142857,2.142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714
86,45.714285714285715,7.285714285714286,13.571428571428571,7.857142857142857,26.571428571428573,52.285714285714285,69.0,0.42857142857142855,1.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
87,35.857142857142854,6.142857142857143,9.857142857142858,6.857142857142857,30.428571428571427,58.42857142857143,57.42857142857143,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0
88,38.0,6.571428571428571,8.285714285714286,7.142857142857143,22.571428571428573,46.857142857142854,59.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
89,34.57142857142857,6.0,13.0,9.428571428571429,18.571428571428573,44.714285714285715,55.142857142857146,1.1428571428571428,0.0,1.0,0.0,0.0,0.0,0.0
90,30.714285714285715,5.428571428571429,8.857142857142858,5.428571428571429,23.142857142857142,45.42857142857143,46.285714285714285,1.1428571428571428,1.0,0.14285714285714285,1.2857142857142858,1.2857142857142858,1.2857142857142858,0.7142857142857143
91,25.142857142857142,3.857142857142857,7.714285714285714,4.285714285714286,19.714285714285715,41.57142857142857,42.857142857142854,0.0,0.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0
92,28.571428571428573,4.857142857142857,8.714285714285714,4.142857142857143,17.0,37.42857142857143,42.857142857142854,0.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
93,27.285714285714285,4.571428571428571,4.285714285714286,3.7142857142857144,15.0,31.428571428571427,34.142857142857146,0.0,0.0,2.142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0
94,24.142857142857142,1.7142857142857142,5.714285714285714,3.0,13.714285714285714,31.0,38.857142857142854,0.42857142857142855,0.0,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.1428571428571428,0.0
95,23.142857142857142,3.857142857142857,5.0,2.857142857142857,10.285714285714286,27.857142857142858,33.285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
