;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
76;40.49;40.85;32.51;41.48;20.9;34.45;0.0;0.0;0.0;0.0
77;39.05;37.94;32.64;38.13;20.23;36.67;0.0;0.0;0.0;0.0
78;41.163333333333334;35.32;28.263333333333332;35.49666666666667;20.61;31.42;0.0;0.0;0.0;0.0
79;34.49;31.33;25.12;30.32;17.4;29.85;0.0;0.0;0.0;0.0
80;39.25;30.14;23.34;31.0;16.78;23.06;0.0;0.0;0.0;0.0
81;39.33;30.15;22.23;28.09;12.48;23.82;0.0;0.0;0.0;0.0
82;36.79;30.22;20.47;27.06;9.91;19.8;0.0;0.0;0.0;0.0
83;34.05;27.76;16.2;25.55;9.64;17.07;0.0;0.0;0.0;0.0
84;34.09;28.31;13.56;23.09;9.29;13.41;0.0;0.0;0.0;0.0
85;31.47;23.6;11.92;23.0;8.82;14.13;0.0;0.0;0.0;0.0
86;31.26;23.79;11.1;20.55;6.01;10.21;0.0;0.0;0.0;0.0
87;32.61;25.95;11.97;23.17;7.37;9.79;0.0;0.0;0.0;0.0
88;32.7;28.0;10.75;19.78;6.3;10.98;0.0;0.0;0.0;0.0
89;29.33;26.01;10.44;20.08;5.01;11.84;0.0;0.0;0.0;0.0
90;23.81;21.27;8.67;16.97;4.06;9.17;0.0;0.0;0.0;0.0
91;21.79;18.1;9.49;15.03;5.15;7.21;0.0;0.0;0.0;0.0
92;21.57;16.97;5.13;10.34;3.66;6.44;0.0;0.0;0.0;0.0
93;14.4;14.55;4.38;8.9;2.61;6.48;0.0;0.0;0.0;0.0
94;11.026666666666667;11.58;4.44;6.293333333333333;2.6933333333333334;5.1066666666666665;0.0;0.0;0.0;0.0
95;12.85;12.52;6.71;11.41;2.37;4.44;0.0;0.0;0.0;0.0
