,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
33,69.0,104.0,167.0,154.0,28.0,38.0,0.0
34,76.0,116.0,123.0,160.0,20.0,26.0,0.0
35,73.0,120.0,138.0,159.0,16.0,22.0,0.0
36,83.0,131.0,107.0,130.0,20.0,23.0,0.0
37,87.0,120.0,121.0,128.0,23.0,15.0,0.0
38,77.0,113.0,122.0,132.0,34.0,26.0,0.0
39,82.0,119.0,124.0,122.0,24.0,24.0,0.0
40,85.0,144.0,106.0,105.0,17.0,28.0,0.0
41,98.0,144.0,100.0,142.0,18.0,26.0,2.0
42,90.0,142.0,119.0,134.0,33.0,36.0,3.0
43,95.0,147.0,101.0,126.0,20.0,31.0,0.0
44,93.0,158.0,96.0,138.0,25.0,32.0,0.0
45,100.0,161.0,110.0,130.0,23.0,31.0,0.0
46,109.0,180.0,120.0,152.0,17.0,33.0,0.0
47,115.0,178.0,119.0,141.0,127.0,30.0,0.0
48,143.0,216.0,131.0,156.0,18.0,32.0,2.0
49,163.0,238.0,131.0,145.0,24.0,35.0,0.0
50,163.0,221.0,139.0,160.0,39.0,34.0,0.0
51,125.0,170.0,171.0,148.0,42.0,35.0,0.0
52,131.0,205.0,167.0,164.0,32.0,60.0,0.0
53,163.0,231.0,182.0,195.0,25.0,39.0,2.0
54,158.0,225.0,188.0,151.0,29.0,52.0,0.0
55,155.0,218.0,227.0,187.0,34.0,67.0,6.0
56,216.0,260.0,185.0,187.0,22.0,66.0,0.0
57,225.0,271.0,99.0,104.0,29.0,33.0,0.0
58,224.0,267.0,129.0,159.0,36.0,37.0,0.0
59,205.0,257.0,152.0,156.0,30.0,39.0,2.0
60,182.0,247.0,113.0,128.0,30.0,31.0,0.0
61,192.0,275.0,124.0,177.0,50.0,54.0,3.0
62,155.0,224.0,125.0,163.0,115.0,44.0,0.0
63,163.0,242.0,128.0,138.0,37.0,41.0,18.0
64,155.0,227.0,142.0,188.0,25.0,34.0,1.0
65,179.0,232.0,125.0,154.0,33.0,40.0,0.0
66,127.0,198.0,147.0,177.0,33.0,49.0,5.0
67,174.0,225.0,146.0,154.0,582.0,47.0,0.0
68,163.0,213.0,145.0,173.0,31.0,47.0,3.0
69,137.0,212.0,156.0,168.0,36.0,41.0,7.0
70,168.0,226.0,137.0,171.0,57.0,26.0,0.0
71,129.0,194.0,159.0,188.0,39.0,45.0,0.0
72,126.0,201.0,142.0,161.0,28.0,47.0,0.0
73,122.0,176.0,154.0,167.0,34.0,35.0,2.0
74,112.0,178.0,114.0,125.0,31.0,35.0,5.0
75,107.0,166.0,104.0,133.0,77.0,38.0,0.0
76,111.0,148.0,110.0,110.0,28.0,28.0,0.0
77,97.0,142.0,103.0,131.0,23.0,31.0,0.0
78,83.0,113.0,81.0,98.0,18.0,20.0,0.0
79,86.0,130.0,75.0,89.0,30.0,29.0,1.0
80,97.0,127.0,80.0,107.0,29.0,20.0,0.0
81,67.0,123.0,77.0,84.0,7.0,12.0,0.0
82,59.0,86.0,84.0,54.0,2.0,18.0,0.0
83,69.0,71.0,118.0,77.0,10.0,18.0,0.0
84,50.0,72.0,172.0,81.0,9.0,20.0,0.0
85,51.0,68.0,212.0,115.0,5.0,15.0,0.0
86,59.0,67.0,148.0,70.0,6.0,15.0,0.0
87,120.0,150.0,70.0,56.0,4.0,16.0,0.0
88,180.0,219.0,43.0,28.0,4.0,14.0,0.0
89,105.0,136.0,43.0,60.0,6.0,10.0,0.0
90,42.0,46.0,41.0,44.0,4.0,5.0,0.0
91,43.0,50.0,34.0,24.0,1.0,4.0,0.0
92,38.0,44.0,19.0,24.0,3.0,5.0,0.0
93,38.0,44.0,39.0,21.0,5.0,5.0,0.0
94,22.0,34.0,32.0,26.0,1.0,3.0,0.0
95,,,,,,,
