,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
30,25.75,16.75,0.5,6.0,54.0,50.5,59.75,51.25,77.0,51.75,46.25,0.5,1.5
31,33.0,25.0,1.3333333333333333,7.0,79.33333333333333,75.0,64.0,44.0,69.66666666666667,35.0,7.333333333333333,0.3333333333333333,1.0
32,27.0,18.333333333333332,1.0,3.0,61.666666666666664,68.66666666666667,59.333333333333336,36.666666666666664,50.666666666666664,22.333333333333332,4.333333333333333,1.0,1.0
33,26.666666666666668,16.333333333333332,1.3333333333333333,3.3333333333333335,54.0,51.666666666666664,58.333333333333336,35.333333333333336,52.333333333333336,17.333333333333332,3.3333333333333335,1.3333333333333333,1.3333333333333333
34,28.0,21.666666666666668,1.6666666666666667,4.0,50.333333333333336,52.0,59.666666666666664,38.0,49.0,24.666666666666668,5.0,1.0,1.3333333333333333
35,30.333333333333332,15.666666666666666,0.3333333333333333,4.333333333333333,50.666666666666664,51.0,56.666666666666664,31.0,53.333333333333336,23.333333333333332,5.333333333333333,1.0,1.0
36,27.0,16.666666666666668,1.0,2.6666666666666665,46.333333333333336,47.333333333333336,45.666666666666664,18.333333333333332,44.333333333333336,18.666666666666668,2.3333333333333335,0.0,0.6666666666666666
37,29.5,18.0,2.5,3.25,45.25,42.5,50.75,24.0,43.75,18.25,4.0,0.5,2.5
38,27.25,21.25,1.5,1.5,49.25,42.75,50.75,20.0,46.25,19.0,3.75,1.25,0.75
39,30.75,18.5,1.0,3.25,52.75,46.5,54.5,26.5,48.0,18.5,2.0,2.25,1.0
40,32.5,17.25,3.0,4.0,55.0,44.25,52.75,22.75,44.75,16.0,5.5,2.0,0.5
41,32.25,23.0,1.75,5.0,56.75,50.25,53.5,23.5,39.25,20.25,5.25,0.75,1.75
42,33.5,23.25,1.75,5.0,55.25,48.25,56.25,26.5,42.0,13.5,7.5,0.5,1.75
43,32.25,24.0,1.5,3.25,58.0,55.25,57.0,27.0,49.5,19.0,5.75,1.75,1.0
44,31.75,17.25,1.25,3.25,53.25,51.5,63.0,25.5,39.5,15.0,4.0,1.5,1.5
45,38.25,26.5,1.5,3.75,60.25,60.25,58.75,31.5,44.75,22.75,5.5,2.0,0.25
46,40.0,27.5,2.0,4.0,63.75,60.5,61.0,25.5,45.75,14.75,3.5,1.75,1.25
47,45.0,28.5,0.75,5.25,65.25,63.25,59.5,27.0,46.75,18.25,6.75,1.25,0.75
48,50.0,44.0,2.25,2.25,76.25,69.0,57.25,33.75,46.0,20.5,7.0,0.25,1.75
49,55.25,40.25,2.0,4.0,76.25,77.25,63.5,31.5,45.75,18.25,7.75,1.25,2.0
50,46.0,38.5,3.0,2.25,76.5,76.25,64.25,32.25,45.25,23.75,4.0,1.5,2.25
51,57.75,41.75,2.75,3.0,83.5,75.75,72.0,39.25,51.25,19.5,5.25,1.25,2.5
52,62.25,49.5,2.5,3.25,98.0,94.5,65.0,36.5,45.0,24.5,7.5,4.75,1.75
53,56.25,58.25,5.0,3.5,105.5,122.5,73.25,39.0,50.5,26.0,6.0,3.5,5.25
54,53.75,41.5,4.0,4.0,83.5,95.0,76.5,44.0,39.5,24.75,10.0,2.75,0.25
55,47.0,35.25,0.5,6.0,90.0,98.25,70.75,46.5,46.25,22.0,5.75,2.75,1.25
56,38.5,39.0,0.75,5.25,107.75,113.5,62.25,39.0,43.0,19.5,2.75,1.25,1.75
57,46.5,39.75,2.25,4.0,120.25,126.5,61.5,34.0,45.5,26.0,6.25,0.75,1.5
58,41.5,31.25,0.75,4.75,128.0,142.25,61.75,27.75,48.5,28.25,10.5,1.75,0.5
59,38.5,36.0,1.75,2.75,122.0,117.5,61.5,36.0,52.5,26.5,9.75,1.5,1.75
60,42.0,36.0,1.5,2.5,103.5,104.5,57.75,30.75,49.0,24.75,9.25,1.5,0.5
61,45.25,36.25,2.0,4.25,93.0,98.5,65.5,33.25,48.5,26.25,3.5,1.25,3.25
62,44.25,31.75,4.0,3.25,92.25,85.75,61.0,31.5,44.25,25.0,4.0,1.75,0.75
63,42.0,30.25,1.75,3.25,82.5,78.25,60.5,30.5,44.0,23.5,2.5,4.0,1.25
64,40.75,28.0,0.5,2.75,75.25,82.75,68.5,38.25,47.75,22.0,6.0,1.25,1.5
65,42.0,24.0,2.75,4.5,85.5,86.75,58.25,33.5,49.75,22.5,3.75,0.75,2.25
66,39.5,24.5,1.25,2.0,78.5,84.25,63.0,32.75,52.5,26.0,5.25,1.25,2.0
67,35.0,21.5,1.25,3.75,69.25,70.75,52.25,29.75,49.0,24.5,5.0,2.0,1.5
68,38.5,27.75,1.25,3.75,73.5,71.5,62.75,33.5,46.75,26.0,6.5,1.25,0.75
69,41.75,29.5,2.25,2.5,66.25,70.5,59.0,30.0,45.5,20.25,5.75,2.25,1.5
70,41.75,29.0,0.75,3.5,64.75,68.5,56.25,32.5,47.25,22.5,3.0,1.75,1.75
71,34.75,25.0,2.25,3.75,58.25,64.0,55.25,30.0,51.75,24.75,4.0,2.5,1.0
72,31.5,23.75,0.5,4.5,60.0,60.25,53.0,27.5,42.5,19.25,4.75,3.0,1.0
73,31.25,22.5,1.5,2.75,65.5,64.0,52.0,26.25,41.75,21.75,5.0,2.5,23.0
74,27.0,18.75,1.5,2.5,52.25,57.25,47.5,23.5,42.25,19.25,3.75,2.25,1.25
75,36.25,25.75,1.0,1.25,50.75,47.0,44.75,25.75,41.75,25.0,3.5,2.75,0.75
76,31.0,20.5,0.5,2.0,51.5,49.75,45.75,22.5,43.25,19.5,2.75,3.5,0.5
77,27.0,21.5,1.5,3.75,44.5,47.25,40.5,19.5,35.75,20.75,2.75,0.75,5.25
78,23.5,19.75,0.75,2.0,38.75,45.25,42.0,24.75,37.5,15.75,4.0,2.75,0.25
79,24.0,16.75,0.5,3.0,38.25,43.75,39.5,22.5,42.25,17.5,1.25,2.25,0.5
80,19.75,17.75,0.75,1.5,39.5,44.75,39.5,17.0,35.25,12.5,1.75,0.75,0.75
81,26.0,21.25,1.25,2.75,37.5,42.75,44.0,22.5,31.25,13.75,2.75,0.25,1.75
82,19.25,15.25,1.5,1.75,37.0,42.25,36.5,20.25,26.75,13.25,17.25,0.5,1.0
83,17.75,13.0,1.25,2.0,28.0,32.0,34.0,20.0,27.5,9.5,2.0,1.25,0.0
84,16.75,12.5,0.5,1.5,31.75,37.75,34.75,16.0,24.25,7.75,3.75,1.5,0.75
85,18.5,14.5,1.75,1.0,17.0,27.75,35.5,22.75,23.25,8.25,18.75,0.5,0.25
86,15.0,11.0,1.25,1.25,21.25,24.5,25.25,15.25,16.75,4.0,614.5,1.0,0.5
87,21.25,16.75,1.0,2.25,34.0,38.75,30.25,10.0,20.75,6.75,401.0,2.75,0.0
88,16.75,16.0,1.5,2.0,44.5,50.0,24.75,10.5,17.25,9.75,109.0,1.75,0.0
89,15.5,10.75,1.25,1.0,34.75,36.0,25.75,13.0,18.75,8.75,370.75,2.0,0.0
90,14.0,11.25,0.25,1.5,22.5,28.25,18.5,11.75,14.5,7.0,676.0,4.25,49.25
91,13.75,11.75,1.0,2.5,20.25,25.5,20.5,8.5,14.5,5.75,631.25,3.5,0.0
92,13.75,13.75,1.25,1.75,22.0,25.5,12.25,9.5,14.75,7.0,412.5,0.0,0.0
93,12.0,10.75,0.75,1.0,17.75,19.25,18.0,8.75,13.5,3.25,213.0,0.0,1.0
94,11.0,9.5,0.5,0.25,10.0,19.25,11.25,6.75,9.5,2.5,703.75,0.25,0.0
95,9.0,7.0,0.0,0.0,20.0,20.0,12.0,8.0,15.0,5.0,1791.0,0.0,1.0
