;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
37;25.62;62.519999999999996;54.43;81.19;81.39;18.23;13.22;20.97;4.3;0.29;3.9299999999999997;0.8;0.0
38;27.84;63.87;50.08;82.93;71.34;18.13;14.69;22.41;5.16;0.8;4.49;0.65;0.35
39;27.14;64.24;55.17;82.17;68.26;19.35;15.58;22.68;4.4799999999999995;0.85;5.15;0.48;0.1
40;29.97;68.35;56.87;76.95;61.23;18.02;17.63;26.23;5.52;0.9;4.34;0.54;0.0
41;32.39;70.56;59.33;75.36;58.93;16.77;20.23;26.53;5.26;0.09;6.07;0.0;0.04
42;30.55;69.11;60.21;77.53;56.73;17.48;19.28;30.490000000000002;7.53;0.83;5.22;0.12;0.0
43;30.28;70.65;62.7;75.74;58.37;17.95;23.6;29.29;4.81;0.96;6.2299999999999995;1.62;0.04
44;30.36;75.73;65.67999999999999;71.48;53.29;18.4;24.29;32.26;6.53;0.64;6.5;0.29;0.12
45;33.0;77.67;67.99;74.99;55.3;17.26;24.93;33.44;8.77;0.97;4.53;0.66;0.0
46;30.39;79.69;71.81;71.27;53.96;18.16;23.82;32.22;7.5600000000000005;4.54;4.22;0.12000000000000001;0.04
47;30.86;80.76;76.51;71.19;54.87;15.82;25.419999999999998;34.86;7.82;1.31;4.75;0.19;0.12
48;34.53;87.17999999999999;82.71;73.21;57.88;18.1;26.75;37.39;6.58;0.64;5.48;1.61;0.26
49;33.98;90.13;89.09;75.02;61.9;18.77;27.04;36.75;7.92;0.24000000000000002;5.22;1.2;0.15
50;33.58;88.99;85.42;74.56;62.46;17.9;28.61;34.12;7.69;0.78;5.34;0.38;0.0
51;30.22;88.09;85.02;80.26;68.25;16.48;25.72;30.14;7.86;0.0;8.95;0.94;0.15
52;31.919999999999998;92.53;94.42;94.94;88.08;17.19;24.27;29.66;8.5;0.36;4.17;0.25;0.14
53;28.46;101.31;96.89;107.75;103.74;16.47;21.57;28.46;9.41;1.91;5.24;0.54;0.25
54;26.49;93.8;92.99;102.07;95.06;17.07;24.15;28.990000000000002;9.14;0.68;6.27;1.29;0.04
55;26.74;102.92999999999999;100.64999999999999;99.3;89.28;16.07;26.5;28.88;5.56;1.19;9.78;0.82;0.27
56;26.669999999999998;112.1;115.57;84.19;80.07;16.57;31.47;33.73;6.4;0.32;6.66;0.12;0.0
57;31.23;148.27;150.67000000000002;86.11;75.42;17.48;27.42;32.18;9.98;0.9;5.34;0.5;0.24
58;29.44;151.43;156.23;82.44;69.93;16.330000000000002;28.51;31.48;6.32;0.9199999999999999;6.53;0.17;0.8200000000000001
59;31.29;142.27;149.87;81.74;67.5;17.01;27.67;26.8;4.22;0.58;7.05;0.48;0.0
60;33.14;138.7;149.67000000000002;80.24;65.61;17.33;28.16;29.7;8.91;0.77;5.81;0.0;0.18
61;32.7;148.15;160.24;82.77;66.2;18.46;30.0;32.6;11.58;0.56;6.73;0.78;0.04
62;35.8;152.36;165.48;87.59;76.71000000000001;18.7;33.61;32.82;8.01;0.19;5.4799999999999995;0.56;0.04
63;35.39;152.72;165.69;87.82;71.6;19.3;32.07;34.74;6.21;0.55;6.59;0.44;0.12000000000000001
64;33.75;143.5;156.10999999999999;76.12;68.49;18.82;33.63;36.089999999999996;6.91;0.9;6.05;0.49;0.08
65;35.25666666666667;145.63333333333333;161.16666666666666;83.98666666666666;74.61666666666666;20.693333333333335;38.64666666666667;38.72666666666667;7.833333333333334;1.6;4.443333333333333;0.36666666666666664;0.45
66;35.7;144.92666666666668;163.18333333333334;91.1;86.14666666666666;21.103333333333335;41.56333333333333;41.97;11.813333333333333;0.27;2.9833333333333334;0.3;0.05
67;40.24666666666667;140.82333333333332;158.17;93.75;85.95333333333333;22.12;36.42666666666667;39.63333333333333;7.04;3.773333333333333;4.933333333333334;0.39;0.0
68;41.71;140.60333333333332;157.74333333333334;95.36;81.86333333333333;25.303333333333335;45.623333333333335;47.49666666666667;6.31;1.15;5.43;0.6366666666666667;0.08
69;40.86333333333333;137.89333333333335;153.67666666666668;91.4;81.05333333333334;27.123333333333335;40.42;42.70666666666666;8.416666666666666;0.6566666666666666;4.613333333333333;0.6;0.10666666666666666
70;41.3;132.63666666666666;151.66666666666669;87.53999999999999;76.83;28.19;41.25333333333333;46.70333333333333;9.77;0.62;4.6066666666666665;0.32;0.33999999999999997
71;44.696666666666665;122.41;146.58666666666667;82.67666666666666;70.07666666666667;27.986666666666665;38.31666666666667;41.56333333333333;8.116666666666667;2.6833333333333336;3.9233333333333333;0.94;0.0
72;32.263333333333335;108.66333333333334;122.95666666666668;78.05666666666667;66.88666666666667;20.78;35.26;41.07;10.99;2.0633333333333335;6.356666666666667;0.25;0.1
73;30.626666666666665;100.87;114.52333333333333;74.35666666666667;62.083333333333336;19.063333333333333;32.88;35.67666666666667;8.316666666666666;0.55;4.88;1.57;0.44
74;28.94;87.73333333333333;97.49666666666667;68.77333333333334;55.64;17.363333333333333;30.003333333333334;33.86333333333334;4.62;1.07;3.8233333333333333;0.25;0.12
75;24.856666666666666;78.69666666666666;80.84333333333333;65.32;50.92;15.576666666666666;28.55;32.4;3.6866666666666665;0.4866666666666667;3.2766666666666664;0.35;0.16
76;22.56;70.13666666666667;70.69333333333333;57.53;40.87;15.766666666666666;23.373333333333335;27.453333333333333;4.66;0.08;4.423333333333334;0.36;0.21000000000000002
77;20.413333333333334;65.77666666666667;57.81333333333333;55.87;41.443333333333335;12.0;21.41;25.616666666666667;2.36;0.38;1.8733333333333333;0.2633333333333333;0.2
78;14.146666666666667;55.336666666666666;46.84666666666667;47.7;32.04;12.0;20.0;24.009999999999998;2.9433333333333334;1.3733333333333333;1.8833333333333333;0.75;0.25
79;8.106666666666667;56.37;43.27;48.72333333333333;31.506666666666668;6.663333333333333;16.703333333333333;22.703333333333333;2.0566666666666666;0.2;2.0966666666666667;0.45333333333333337;0.0
80;2.4633333333333334;53.89333333333333;43.7;49.19333333333333;34.263333333333335;2.4733333333333336;9.783333333333333;11.49;1.5266666666666666;0.0;0.49333333333333335;0.0;0.0
81;1.9833333333333334;54.59666666666667;38.45666666666667;51.22333333333333;35.27;1.9966666666666666;3.013333333333333;6.236666666666666;5.25;0.8666666666666666;0.36;0.2;0.26666666666666666
82;1.6366666666666665;45.983333333333334;29.330000000000002;44.93;29.016666666666666;1.2733333333333332;3.47;3.9966666666666666;0.7266666666666667;0.24;0.3333333333333333;0.0;0.0
83;1.6266666666666667;39.31666666666667;25.05;53.85333333333333;33.96;1.2933333333333334;4.406666666666667;5.256666666666667;1.1966666666666668;0.52;0.7;0.0;0.5333333333333333
84;1.1566666666666665;44.03333333333333;26.763333333333332;76.51333333333334;65.63;1.65;13.59;14.82;0.44;0.36;0.0;0.0;0.0
85;0.8533333333333333;36.19;21.883333333333333;72.81;59.38;0.85;9.646666666666667;11.436666666666667;0.6933333333333334;0.04;0.39;0.0;0.0
86;1.2533333333333334;47.11;27.883333333333333;53.33333333333333;34.70333333333333;0.8166666666666667;1.1633333333333333;2.22;0.33333333333333337;0.0;0.0;0.0;0.0
87;1.54;81.05333333333334;69.18333333333334;33.81666666666667;16.29;0.9866666666666667;0.7766666666666666;2.2766666666666664;0.0;0.0;0.0;0.0;0.0
88;2.0033333333333334;112.65;99.57000000000001;37.71666666666667;21.740000000000002;0.4066666666666667;1.58;2.7600000000000002;0.0;0.12;0.2;0.0;0.0
89;1.73;76.97;59.6;34.24;21.343333333333334;0.5866666666666667;1.0833333333333333;1.3599999999999999;0.1;0.05;0.0;0.0;0.0
90;0.43333333333333335;41.07;23.28;30.096666666666668;17.046666666666667;0.52;0.36;1.1433333333333333;0.0;0.0;0.0;0.0;0.0
91;0.4166666666666667;28.21;14.6;20.87;9.756666666666666;0.4533333333333333;0.52;0.9233333333333333;0.0;0.0;0.0;0.0;0.0
92;0.37666666666666665;21.35;9.843333333333334;17.613333333333333;9.633333333333333;0.3933333333333333;0.4766666666666666;1.81;0.0;0.0;0.0;0.0;0.0
93;0.4;16.30666666666667;8.496666666666666;19.726666666666667;8.746666666666666;0.6366666666666667;0.85;1.3566666666666667;0.0;0.0;0.0;0.0;0.0
94;0.3933333333333333;15.7;6.723333333333334;15.833333333333332;6.833333333333334;0.74;0.30666666666666664;1.0066666666666666;0.0;0.0;0.0;0.0;0.0
95;0.14583333333333331;12.4375;3.75;14.229166666666668;7.958333333333334;1.0833333333333333;0.3958333333333333;0.7083333333333334;0.0;0.0;0.0;0.0;0.0
