,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
17,3.0,3.25,8.0,0.25,5.25,1.25,2.0,1.25,3.0,3.25,0.0,0.0,0.0,0.0
18,2.75,4.0,8.25,0.5,5.25,5.25,1.75,1.0,3.25,5.0,0.0,0.0,0.0,0.0
19,8.0,7.25,7.25,0.0,8.5,4.75,3.0,1.0,2.25,3.5,0.0,0.0,0.0,0.0
20,17.75,13.25,14.25,2.5,9.5,6.5,4.5,1.5,8.0,11.25,0.0,0.0,0.0,0.0
21,32.25,31.25,27.0,7.75,14.25,13.75,7.75,1.75,8.5,13.5,0.0,0.0,0.0,0.0
22,42.0,24.5,32.0,16.25,15.75,20.0,13.75,5.5,8.75,11.25,0.0,0.0,0.0,0.0
23,60.5,28.75,45.0,29.0,20.75,17.75,15.5,4.75,18.25,17.0,0.0,0.0,0.0,0.0
24,46.5,26.25,41.5,20.0,23.5,22.0,14.75,3.5,18.75,21.5,0.0,0.0,0.0,0.0
25,57.25,37.75,46.25,29.75,32.0,36.5,17.75,5.5,15.25,19.75,0.0,0.0,0.0,0.0
26,85.0,51.5,71.0,43.25,32.75,35.0,20.5,9.25,20.0,26.0,0.0,0.0,0.0,0.0
27,69.0,49.25,71.5,47.5,36.75,38.75,24.0,10.0,19.5,19.25,0.0,0.0,0.0,0.0
28,68.0,46.5,71.25,48.75,47.25,47.0,26.25,11.5,23.25,17.75,0.0,0.0,0.0,0.0
29,82.5,54.0,79.25,54.5,45.5,49.25,26.0,10.5,25.25,21.75,0.0,0.0,0.0,0.0
30,71.75,52.5,69.75,44.25,45.0,45.25,32.75,17.25,34.75,34.75,0.0,0.0,0.0,0.0
31,73.5,55.25,81.5,53.0,48.25,47.25,31.5,15.75,34.5,35.0,0.0,0.0,0.0,0.0
32,60.5,46.0,64.75,41.0,48.75,47.25,24.75,9.75,29.25,25.75,0.0,0.0,0.0,0.0
33,61.25,43.5,62.0,39.75,42.5,46.75,29.0,10.75,32.0,29.75,0.0,0.0,0.0,0.0
34,63.0,45.25,81.0,49.0,46.0,58.5,30.25,14.5,35.25,32.75,0.0,0.0,0.0,0.0
35,63.5,39.75,73.0,41.5,56.0,60.5,30.5,15.75,37.75,35.25,0.0,0.0,0.0,0.0
36,50.0,32.25,77.5,40.5,46.75,43.75,28.75,12.0,33.0,32.5,0.0,0.0,0.0,0.0
37,51.75,38.5,85.0,44.25,52.0,51.75,29.0,13.75,30.25,38.5,0.0,0.0,0.0,0.0
38,56.25,40.25,86.0,46.75,62.25,59.0,35.25,13.75,42.25,41.5,0.0,0.0,0.0,0.0
39,47.0,37.75,79.5,39.25,57.5,53.5,28.75,11.5,36.5,38.25,0.0,0.0,0.0,0.0
40,48.5,38.25,89.5,45.75,68.0,55.5,28.5,12.0,42.0,36.75,0.0,0.0,0.0,0.0
41,49.25,41.0,93.0,42.25,68.75,57.5,29.0,12.25,33.0,43.5,0.0,0.0,0.0,0.0
42,46.75,41.0,96.0,42.75,73.0,57.5,30.25,15.5,39.25,42.25,0.0,0.0,0.0,0.0
43,51.5,39.5,97.75,46.75,70.5,57.0,33.5,15.0,41.25,48.75,0.0,0.0,0.0,0.0
44,53.0,40.0,91.75,45.75,69.0,59.75,31.25,16.75,40.75,46.5,0.0,0.0,0.0,0.0
45,51.25,44.5,94.25,36.5,68.75,58.5,30.5,13.0,42.0,39.5,0.0,0.0,0.0,0.0
46,47.75,35.5,82.75,53.75,71.25,58.5,30.75,15.0,49.75,45.75,0.0,0.0,0.0,0.0
47,52.5,40.0,77.5,54.25,67.5,56.75,31.0,15.25,41.5,42.75,0.0,0.0,0.0,0.0
48,53.75,38.75,73.25,48.5,69.5,55.75,31.25,14.0,42.5,47.25,0.0,0.0,0.0,0.0
49,52.75,39.5,81.75,48.75,67.75,57.25,32.5,16.5,43.5,44.25,0.0,0.0,0.0,0.0
50,43.75,32.75,78.0,49.75,67.5,58.0,31.25,14.5,46.25,41.5,0.0,0.0,0.0,0.0
51,50.75,41.25,78.75,47.5,66.5,50.25,34.25,19.25,45.5,36.5,0.0,0.0,0.0,0.0
52,53.5,38.0,86.75,50.0,71.5,49.5,32.75,14.5,42.25,40.5,0.0,0.0,0.0,0.0
53,55.75,44.0,83.5,51.5,72.0,54.5,33.5,16.5,39.75,44.0,0.0,0.0,0.0,0.0
54,57.5,43.5,92.25,49.0,71.75,59.25,32.0,12.75,40.75,47.25,0.0,0.0,0.0,0.0
55,58.25,48.0,89.5,43.75,67.0,54.75,33.75,16.75,45.0,41.75,0.0,0.0,0.0,0.0
56,51.0,40.0,86.75,50.25,70.75,56.25,32.5,17.0,56.75,52.5,0.0,0.0,0.0,0.0
57,43.5,33.5,66.25,37.5,57.75,47.5,27.25,14.0,50.0,47.75,0.0,0.0,0.0,0.0
58,46.0,37.75,81.0,50.5,68.75,63.0,36.0,14.5,56.25,60.5,0.0,0.0,0.0,0.0
59,47.25,37.0,82.5,54.5,66.25,60.75,29.75,12.0,55.0,47.0,0.0,0.0,0.0,0.0
60,49.25,33.5,81.75,43.75,71.0,62.75,36.0,12.75,56.75,56.25,0.0,0.0,0.0,0.0
61,48.75,40.25,71.25,44.5,70.75,60.75,30.75,13.0,58.25,54.25,0.0,0.0,0.0,0.0
62,52.0,41.25,76.25,51.75,82.0,63.25,32.75,16.75,58.0,58.0,0.0,0.0,0.0,0.0
63,56.5,35.25,79.5,51.25,82.25,69.25,36.5,16.5,58.75,55.25,0.0,0.0,0.0,0.0
64,44.5,36.0,84.5,56.25,82.5,69.5,38.5,14.25,63.25,54.75,0.0,0.0,0.0,0.0
65,54.5,38.25,89.0,56.5,76.5,77.0,42.0,21.75,69.5,59.75,0.0,0.0,0.0,0.0
66,50.5,35.5,81.25,43.0,80.75,72.5,35.25,17.0,56.75,54.75,0.0,0.0,0.0,0.0
67,55.5,37.25,80.75,54.25,82.25,68.75,36.25,17.0,59.0,55.0,0.0,0.0,0.0,0.0
68,52.75,39.25,91.0,59.5,81.5,72.5,43.5,20.0,59.0,50.25,0.0,0.0,0.0,0.0
69,55.25,37.25,91.0,60.75,76.0,65.0,39.25,14.5,57.5,48.25,0.0,0.0,0.0,0.0
70,62.0,40.75,90.5,48.0,79.25,74.0,37.25,15.0,52.0,51.25,0.0,0.0,0.0,0.0
71,58.5,40.75,82.75,54.5,74.25,68.25,34.5,15.25,58.5,56.25,0.0,0.0,0.0,0.0
72,54.25,41.75,88.25,50.75,84.25,75.75,35.25,17.5,57.5,47.75,0.0,0.0,0.0,0.0
73,58.25,46.75,78.25,50.75,77.75,68.5,29.5,11.25,52.25,44.75,0.0,0.0,0.0,0.0
74,43.5,37.25,68.0,39.0,65.25,59.5,28.5,12.5,37.5,36.75,0.0,0.0,0.0,0.0
75,47.25,38.75,69.5,42.5,72.5,63.25,29.0,12.0,45.25,41.0,0.0,0.0,0.0,0.0
76,46.75,36.75,63.5,35.25,61.25,55.5,23.25,12.25,36.75,40.75,0.0,0.0,0.0,0.0
77,45.0,31.5,64.25,35.75,55.5,55.0,24.5,11.75,29.25,33.5,0.0,0.0,0.0,0.0
78,39.75,34.5,59.75,33.75,57.25,54.5,26.75,12.5,29.5,25.75,0.0,0.0,0.0,0.0
79,46.5,37.25,51.0,26.75,56.25,49.0,23.0,11.0,26.75,30.0,0.0,0.0,0.0,0.0
80,41.75,38.0,52.0,26.75,68.25,57.75,26.75,11.0,31.25,30.25,0.0,0.0,0.0,0.0
81,49.25,29.75,47.5,21.25,54.0,41.5,20.25,7.5,33.75,28.5,0.0,0.0,0.0,0.0
82,48.5,29.25,50.75,28.0,49.0,42.5,18.75,7.5,24.75,23.5,0.0,0.0,0.0,0.0
83,41.0,32.5,44.0,19.25,41.0,27.75,17.25,8.5,22.0,20.75,0.0,0.0,0.0,0.0
84,39.0,29.0,49.0,21.0,36.25,27.0,16.75,7.0,18.5,23.5,0.0,0.0,0.0,0.0
85,38.75,31.75,39.5,13.25,30.75,27.75,13.5,4.5,18.75,19.75,0.0,0.0,0.0,0.0
86,32.75,19.75,33.0,15.0,40.25,30.25,16.75,5.75,16.25,14.5,0.0,0.0,0.0,0.0
87,31.5,18.5,37.25,14.25,30.0,25.0,15.25,5.0,28.0,26.0,0.0,0.0,0.0,0.0
88,26.75,19.75,39.5,17.0,35.75,24.25,16.5,5.75,28.75,31.0,0.0,0.0,0.0,0.0
89,19.5,17.0,37.5,14.0,26.25,20.5,13.5,4.75,19.5,17.5,0.0,0.0,0.0,0.0
90,20.5,11.25,29.0,10.0,26.5,20.25,11.25,3.5,14.0,16.25,0.0,0.0,0.0,0.0
91,20.75,15.75,25.0,8.5,22.0,19.0,10.5,3.25,9.25,12.25,0.0,0.0,0.0,0.0
92,9.75,10.75,28.25,7.75,19.25,12.25,6.5,3.25,12.0,11.25,0.0,0.0,0.0,0.0
93,13.5,10.0,24.25,6.75,15.0,13.75,3.5,1.5,10.75,6.5,0.0,0.0,0.0,0.0
94,11.75,10.25,20.25,5.5,15.5,9.0,7.0,2.25,6.25,7.75,0.0,0.0,0.0,0.0
95,8.0,6.0,17.0,4.0,9.5,10.5,7.25,2.25,6.5,7.75,0.0,0.0,0.0,0.0
