,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
71,3.5,0.0,108.5,10.75,15.0,210.5,0.0,2.25,0.0,0.0,0.5,0.0,0.5,0.0
72,2.5,0.0,105.75,4.25,10.0,195.0,0.0,1.5,0.0,0.0,0.25,0.0,0.5,0.0
73,3.75,0.0,89.75,7.75,12.75,179.0,0.0,3.25,0.0,0.0,0.0,0.0,1.0,0.0
74,2.75,0.0,81.0,7.75,11.0,148.5,0.0,1.75,0.0,0.0,0.25,0.0,0.25,0.0
75,2.5,0.0,73.5,7.75,11.0,142.5,0.0,1.5,0.0,0.0,0.25,0.0,0.25,0.0
76,3.0,0.0,68.5,4.25,6.75,117.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
77,2.5,0.0,56.75,4.75,7.75,115.0,0.0,1.0,0.0,0.0,0.25,0.0,0.25,0.0
78,0.75,0.0,58.25,4.0,7.75,95.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0
79,0.75,0.0,50.75,2.75,4.0,78.5,0.0,1.5,0.0,0.0,0.75,0.0,0.25,0.0
80,1.25,0.0,41.0,1.75,4.5,71.75,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
81,1.5,0.0,40.5,2.25,5.0,62.75,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
82,1.0,0.0,45.75,3.25,4.5,55.5,0.0,0.5,0.0,0.0,0.5,0.0,0.25,0.0
83,1.25,0.0,46.5,2.0,3.75,44.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,0.25,0.0,85.75,3.0,4.5,43.25,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0
85,2.0,0.0,71.75,4.5,6.25,37.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,0.0,36.25,1.75,3.75,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.5,0.0,18.75,1.5,2.0,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.25,0.0,20.5,2.0,3.0,94.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,0.75,0.0,20.5,1.75,3.0,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,12.75,1.75,2.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,0.0,14.5,1.75,3.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,0.0,7.75,1.25,2.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,0.0,10.75,0.75,1.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,0.0,8.0,0.5,1.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
