;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
18;4.583333333333333;1.8166666666666667;1.95;1.0166666666666666;0.55;0.75;0.8333333333333334;0.8666666666666667;2.716666666666667;3.4833333333333334;0.0;0.0;0.15;0.0;0.0;0.0;0.0
19;10.233333333333333;1.4666666666666666;5.3;4.366666666666666;0.7333333333333333;1.6;3.45;3.25;7.633333333333334;5.166666666666666;0.0;0.0;0.8;0.0;0.0;0.2;0.0
20;25.55;4.716666666666667;7.783333333333333;7.7;0.45;2.1333333333333333;4.433333333333334;11.483333333333333;14.766666666666666;14.816666666666666;0.0;0.0;0.35;0.0;0.0;0.25;0.0
21;55.9;4.783333333333333;24.666666666666664;33.9;2.033333333333333;1.2333333333333334;6.166666666666667;14.383333333333333;14.583333333333332;12.9;0.0;0.0;0.05;0.0;0.05;0.0;0.0
22;50.38333333333333;2.783333333333333;35.33333333333333;35.85;3.7;2.7333333333333334;15.116666666666665;14.733333333333334;21.683333333333334;17.816666666666666;0.0;0.0;0.0;0.0;0.0;0.05;0.0
23;35.766666666666666;7.15;29.4;38.46666666666667;4.2;4.2;14.333333333333332;20.583333333333336;26.333333333333332;21.75;0.0;0.0;0.2;0.0;0.1;0.0;0.0
24;34.13333333333333;7.25;21.433333333333334;22.85;2.2;2.4333333333333336;9.05;25.716666666666665;26.116666666666667;30.116666666666667;0.05;0.0;0.2;0.0;0.23333333333333334;0.5;0.0
25;40.766666666666666;8.716666666666667;28.916666666666664;33.86666666666667;5.133333333333334;4.7;11.033333333333333;20.133333333333333;22.966666666666665;17.466666666666665;0.0;0.36666666666666664;0.23333333333333334;0.5;0.05;0.3;0.0
26;54.38333333333333;8.266666666666666;42.36666666666667;47.3;3.9833333333333334;4.083333333333333;24.75;22.566666666666666;28.216666666666665;26.683333333333334;0.0;0.0;0.65;0.0;0.06666666666666667;0.3;0.0
27;46.88333333333333;6.666666666666666;40.88333333333333;48.55;6.033333333333333;6.466666666666667;24.45;25.383333333333333;25.033333333333335;21.016666666666666;0.0;0.0;0.05;0.0;0.0;0.15;0.0
28;38.5;11.533333333333333;35.85;38.11666666666667;5.966666666666667;7.033333333333333;17.65;18.483333333333334;25.266666666666666;15.833333333333332;0.45;0.0;0.75;0.11666666666666667;0.1;0.35;0.0
29;35.18333333333333;16.233333333333334;41.41666666666667;46.6;7.233333333333333;8.2;16.766666666666666;36.733333333333334;34.93333333333333;19.9;0.0;2.4;0.8;0.43333333333333335;0.25;0.75;0.0
30;45.233333333333334;18.183333333333334;47.43333333333333;57.95;8.333333333333334;12.316666666666666;17.183333333333334;33.61666666666667;34.516666666666666;22.133333333333333;0.06666666666666667;0.0;0.11666666666666667;0.0;1.65;0.05;0.0
31;50.46666666666667;20.766666666666666;48.83333333333333;53.53333333333333;11.183333333333334;13.383333333333333;25.116666666666667;32.733333333333334;30.71666666666667;23.6;0.7;0.0;1.2166666666666666;0.21666666666666667;1.2333333333333334;0.1;0.0
32;40.45;18.666666666666664;37.35;42.266666666666666;9.45;10.683333333333334;23.516666666666666;25.85;24.25;21.033333333333335;0.05;0.0;0.55;0.1;0.36666666666666664;1.0;0.13333333333333333
33;33.43333333333333;18.966666666666665;33.55;34.15;8.433333333333334;10.583333333333334;20.75;33.18333333333333;30.1;19.783333333333335;0.1;0.0;0.0;0.0;0.5;0.35;0.0
34;35.86666666666667;20.28333333333333;29.933333333333334;34.28333333333333;8.616666666666667;11.783333333333333;18.916666666666664;25.75;28.933333333333334;19.733333333333334;0.0;0.1;0.15;0.05;0.26666666666666666;0.8;0.0
35;31.633333333333333;22.083333333333336;30.8;27.516666666666666;10.816666666666666;14.233333333333333;19.366666666666667;29.016666666666666;28.4;24.05;0.45;0.0;0.8666666666666666;0.8166666666666667;0.5;0.35;0.0
36;27.45;19.866666666666667;25.866666666666667;25.0;9.7;13.483333333333333;18.4;24.46666666666667;25.03333333333333;19.933333333333334;0.21666666666666667;0.0;0.13333333333333333;0.0;0.55;0.33333333333333337;0.0
37;27.133333333333333;21.866666666666667;22.466666666666665;22.333333333333336;9.566666666666666;13.866666666666667;20.1;29.516666666666666;29.983333333333334;21.366666666666667;0.1;0.4;0.5833333333333334;0.16666666666666666;0.55;0.43333333333333335;0.0
38;33.666666666666664;21.266666666666666;24.816666666666666;23.96666666666667;11.05;12.433333333333334;18.066666666666666;26.383333333333333;28.55;22.8;0.0;0.0;0.5666666666666667;0.0;0.5333333333333333;0.3;0.0
39;34.55;24.25;24.083333333333336;23.5;11.3;13.483333333333333;20.883333333333333;28.9;28.633333333333333;23.833333333333336;0.21666666666666667;0.1;0.36666666666666664;0.25;0.23333333333333334;0.8;0.0
40;36.35;23.366666666666667;25.633333333333333;24.083333333333336;11.966666666666667;15.166666666666668;22.4;25.78333333333333;31.6;23.2;0.4166666666666667;0.15;0.65;0.05;1.25;0.8833333333333333;0.0
41;30.116666666666667;24.4;22.366666666666667;21.766666666666666;14.033333333333333;14.733333333333334;18.316666666666666;32.4;29.75;23.5;0.8166666666666667;0.11666666666666667;0.2;0.18333333333333332;0.05;0.7833333333333333;0.0
42;30.333333333333336;29.15;26.0;23.43333333333333;13.566666666666666;15.816666666666666;21.433333333333334;28.15;31.35;29.049999999999997;0.15;0.3833333333333333;0.7666666666666666;0.2;0.3;2.3833333333333337;0.3833333333333333
43;35.21666666666667;28.35;27.483333333333334;26.733333333333334;14.45;18.416666666666668;23.016666666666666;29.65;30.1;26.916666666666668;0.11666666666666667;0.0;1.3833333333333333;0.5166666666666666;0.5;0.9;0.2
44;34.6;27.8;26.333333333333332;23.25;14.116666666666667;17.983333333333334;23.7;30.0;31.6;26.01666666666667;0.3;0.4166666666666667;0.3;0.7833333333333333;0.8666666666666667;0.11666666666666667;0.0
45;33.483333333333334;27.75;27.966666666666665;27.233333333333334;15.483333333333334;20.15;23.583333333333336;29.733333333333334;29.8;28.333333333333336;0.0;0.31666666666666665;0.26666666666666666;0.23333333333333334;0.3833333333333333;0.6333333333333333;0.0
46;35.11666666666667;29.633333333333333;27.46666666666667;27.166666666666668;16.716666666666665;17.366666666666667;22.05;31.016666666666666;32.766666666666666;30.96666666666667;0.3833333333333333;3.45;0.9333333333333333;3.466666666666667;0.45;4.516666666666667;0.0
47;35.166666666666664;26.71666666666667;27.266666666666666;28.366666666666667;14.316666666666666;17.983333333333334;25.55;35.71666666666667;35.06666666666666;32.9;0.7166666666666667;0.21666666666666667;1.2;0.23333333333333334;1.1333333333333333;0.9833333333333333;0.0
48;34.3;29.35;27.0;30.2;13.816666666666666;16.066666666666666;28.933333333333334;31.766666666666666;35.1;32.233333333333334;0.2;0.06666666666666667;1.8666666666666667;0.2;0.11666666666666667;0.4;0.05
49;33.96666666666667;24.683333333333334;30.78333333333333;29.916666666666668;13.05;17.25;23.9;37.516666666666666;35.766666666666666;29.5;0.36666666666666664;0.23333333333333334;0.7;0.15;1.2833333333333332;0.7;0.0
50;36.6;27.55;27.633333333333333;29.016666666666666;16.016666666666666;16.633333333333333;27.033333333333335;29.916666666666668;32.949999999999996;33.2;0.25;0.15;1.4833333333333334;0.2;1.55;0.15;0.0
51;37.56666666666667;30.816666666666666;30.5;36.8;15.266666666666666;16.15;27.1;36.6;35.233333333333334;32.016666666666666;0.26666666666666666;0.1;4.05;0.15;0.65;1.5666666666666667;0.0
52;46.016666666666666;26.95;33.46666666666667;36.43333333333333;15.616666666666667;15.383333333333333;27.21666666666667;29.083333333333336;32.11666666666667;29.900000000000002;0.2;0.6;0.8;0.15;0.8333333333333334;0.5166666666666666;0.05
53;54.78333333333333;26.366666666666667;36.71666666666667;40.6;14.883333333333333;16.483333333333334;26.76666666666667;30.116666666666667;31.383333333333333;33.75;0.05;0.16666666666666666;0.9666666666666667;0.1;0.9833333333333333;1.8666666666666667;0.0
54;67.23333333333333;27.083333333333332;36.8;40.766666666666666;13.616666666666667;15.4;29.233333333333334;42.31666666666667;49.13333333333334;56.55;0.55;0.31666666666666665;0.6333333333333333;0.1;0.5;0.4;0.06666666666666667
55;70.05;30.016666666666666;42.08333333333333;49.71666666666667;15.133333333333333;17.366666666666667;30.76666666666667;49.46666666666666;45.1;54.81666666666667;0.2;0.25;0.6333333333333333;0.0;0.7166666666666667;0.2;0.0
56;64.63333333333334;30.033333333333335;38.43333333333333;43.733333333333334;15.116666666666667;17.1;29.066666666666666;46.65;49.71666666666666;57.25;0.3;0.5333333333333333;3.3666666666666663;0.16666666666666666;1.0333333333333334;0.06666666666666667;0.05
57;42.13333333333333;33.166666666666664;24.983333333333334;29.21666666666667;14.383333333333333;28.866666666666667;26.466666666666665;59.983333333333334;55.83333333333333;61.35;0.8833333333333333;0.3833333333333333;0.6666666666666666;0.36666666666666664;1.1333333333333333;1.5333333333333332;0.06666666666666667
58;39.733333333333334;31.333333333333332;28.2;26.9;16.266666666666666;19.333333333333332;28.266666666666666;47.5;48.916666666666664;56.88333333333333;0.45;0.6166666666666667;0.6666666666666666;0.3833333333333333;1.2;0.7;0.05
59;37.75;32.56666666666666;25.78333333333333;24.849999999999998;16.216666666666665;18.849999999999998;28.466666666666665;50.31666666666666;45.91666666666667;48.43333333333333;0.6166666666666667;0.1;1.3499999999999999;0.4666666666666667;1.0833333333333333;0.6166666666666667;0.1
60;35.583333333333336;32.06666666666667;26.783333333333335;26.616666666666667;16.75;20.349999999999998;30.066666666666666;42.11666666666666;46.233333333333334;45.08333333333333;0.8666666666666667;0.2;1.1833333333333333;0.1;2.066666666666667;0.95;0.05
61;34.06666666666667;31.533333333333335;24.016666666666666;28.316666666666666;15.05;30.883333333333333;30.216666666666665;60.88333333333333;58.63333333333333;58.75;0.15;0.15;0.9166666666666666;0.11666666666666667;0.6;1.5166666666666666;0.0
62;39.2;33.85;25.283333333333335;26.53333333333333;15.366666666666667;29.183333333333334;26.333333333333336;39.71666666666666;40.2;44.6;2.3166666666666664;0.3833333333333333;1.2666666666666666;0.9666666666666667;2.25;1.0166666666666666;0.0
63;36.31666666666667;34.35;29.15;27.566666666666666;17.816666666666666;18.316666666666666;29.18333333333333;45.11666666666667;43.55;42.233333333333334;0.25;0.7666666666666666;0.7833333333333333;0.4666666666666667;5.333333333333333;2.6;0.0
64;40.6;38.56666666666667;28.183333333333334;25.666666666666668;17.3;31.133333333333333;30.383333333333333;42.1;46.93333333333333;47.86666666666667;0.4666666666666667;0.1;1.4166666666666667;0.5666666666666667;1.3666666666666667;0.9833333333333333;0.0
65;42.18333333333333;33.6;23.833333333333336;24.7;17.833333333333332;19.43333333333333;30.083333333333336;46.68333333333334;49.06666666666667;49.63333333333333;0.5833333333333333;0.26666666666666666;1.7833333333333332;0.16666666666666666;1.0333333333333332;1.35;0.05
66;51.733333333333334;33.53333333333333;25.083333333333332;23.633333333333333;16.683333333333334;20.683333333333334;29.93333333333333;41.83333333333333;43.06666666666667;41.93333333333333;0.21666666666666667;0.4166666666666667;1.7;1.35;0.9166666666666666;1.2333333333333332;0.0
67;42.46666666666667;37.75;27.333333333333336;28.05;16.833333333333332;23.383333333333333;31.816666666666666;44.63333333333333;47.516666666666666;47.95;0.36666666666666664;0.7166666666666667;1.75;0.35;4.933333333333334;1.0;0.0
68;39.38333333333333;35.43333333333334;25.55;25.466666666666665;18.96666666666667;18.183333333333334;29.716666666666665;41.58333333333333;43.916666666666664;43.6;0.6166666666666667;0.2;1.0166666666666666;0.05;1.55;0.8166666666666667;0.0
69;35.96666666666667;37.733333333333334;25.233333333333334;24.516666666666666;17.75;17.55;26.416666666666668;47.25;43.85;41.3;0.48333333333333334;0.25;2.316666666666667;0.11666666666666667;0.8833333333333333;0.7;0.06666666666666667
70;36.81666666666667;31.75;25.9;22.666666666666664;16.583333333333332;17.116666666666667;27.06666666666667;35.86666666666667;39.95;35.63333333333333;0.7666666666666666;0.1;1.3333333333333333;0.5333333333333333;1.05;0.9333333333333333;0.4666666666666666
71;39.666666666666664;31.483333333333334;23.349999999999998;27.133333333333333;15.616666666666667;18.666666666666664;27.383333333333333;38.48333333333333;38.733333333333334;39.083333333333336;0.25;0.5666666666666667;1.6666666666666665;0.23333333333333334;1.2;0.9166666666666666;0.0
72;39.4;31.25;28.700000000000003;28.3;17.5;18.266666666666666;27.299999999999997;39.78333333333334;36.6;40.1;0.6666666666666666;0.3;2.1999999999999997;0.05;1.35;1.5333333333333334;0.06666666666666667
73;36.6;27.93333333333333;26.766666666666666;27.7;16.066666666666666;16.65;26.183333333333334;33.0;34.81666666666666;35.45;0.5666666666666667;0.3;0.5833333333333334;0.15;3.2333333333333334;0.31666666666666665;0.06666666666666667
74;36.800000000000004;30.98333333333333;22.066666666666666;21.733333333333334;15.266666666666666;16.05;21.866666666666667;29.083333333333336;31.416666666666664;28.783333333333335;0.5499999999999999;0.16666666666666666;0.45;0.25;1.2;1.0833333333333333;0.0
75;40.21666666666667;28.2;21.3;21.916666666666668;14.5;15.45;22.333333333333336;30.55;33.86666666666666;26.816666666666666;0.8666666666666667;0.45;1.15;0.31666666666666665;1.25;3.0;0.0
76;32.0;24.366666666666667;18.433333333333334;17.283333333333335;14.016666666666666;15.116666666666667;21.599999999999998;25.900000000000002;26.68333333333333;24.083333333333332;0.26666666666666666;0.36666666666666664;2.95;0.06666666666666667;0.6833333333333333;0.8;0.1
77;27.31666666666667;20.65;16.983333333333334;16.883333333333333;9.733333333333333;12.5;21.5;22.75;26.23333333333333;21.5;0.23333333333333334;0.3;0.5333333333333333;0.0;0.4166666666666667;0.21666666666666667;0.5
78;26.316666666666666;19.916666666666668;14.1;14.25;8.883333333333333;10.416666666666666;18.7;19.96666666666667;21.4;21.95;0.6833333333333333;0.0;3.6666666666666665;0.13333333333333333;1.3166666666666664;1.1666666666666667;0.0
79;25.78333333333333;18.916666666666668;16.233333333333334;17.85;9.133333333333335;12.833333333333334;17.816666666666666;20.283333333333335;24.266666666666666;20.933333333333334;0.4666666666666667;0.11666666666666667;2.55;0.16666666666666666;0.8;4.833333333333333;0.0
80;23.95;17.016666666666666;15.55;15.7;8.866666666666667;13.05;17.5;14.833333333333332;17.616666666666667;19.133333333333333;0.6333333333333333;0.43333333333333335;4.1499999999999995;0.1;0.85;0.11666666666666667;0.06666666666666667
81;22.15;13.033333333333333;15.066666666666666;15.966666666666665;10.483333333333334;10.75;15.1;15.783333333333335;17.8;15.466666666666667;0.1;1.2833333333333337;1.2166666666666666;0.25;0.2;0.9833333333333334;0.0
82;21.166666666666664;12.383333333333333;12.116666666666665;13.65;8.3;8.233333333333333;12.633333333333333;12.316666666666666;14.950000000000001;14.716666666666667;0.4666666666666667;0.15;1.0833333333333333;0.26666666666666666;0.25;0.3833333333333333;0.0
83;25.383333333333333;9.6;13.0;15.6;6.4;7.266666666666667;14.0;14.0;17.966666666666665;15.266666666666666;0.18333333333333332;0.35;0.21666666666666667;0.05;0.06666666666666667;0.3333333333333333;0.0
84;25.583333333333336;8.7;15.133333333333333;22.45;5.483333333333333;7.166666666666666;13.333333333333334;21.266666666666666;20.516666666666666;24.9;0.0;0.05;0.7166666666666667;0.13333333333333333;0.16666666666666666;0.6333333333333333;0.0
85;31.833333333333336;7.95;14.966666666666667;22.216666666666665;5.683333333333334;5.866666666666666;14.316666666666666;14.233333333333333;17.25;17.349999999999998;0.0;0.26666666666666666;0.3333333333333333;0.05;0.1;0.36666666666666664;0.05
86;28.716666666666665;7.8;10.95;14.3;5.233333333333333;4.55;12.016666666666667;13.816666666666666;19.15;15.283333333333333;0.05;0.0;0.5833333333333334;0.0;0.5833333333333334;0.23333333333333334;0.0
87;19.75;7.266666666666667;13.583333333333334;13.966666666666667;4.699999999999999;6.4;13.033333333333333;26.366666666666667;29.866666666666667;28.96666666666667;0.05;0.05;0.43333333333333335;0.05;0.15;0.05;0.0
88;21.3;8.533333333333333;16.916666666666668;14.066666666666666;5.116666666666666;5.666666666666667;23.833333333333336;43.68333333333334;53.35;60.38333333333333;0.11666666666666667;0.0;0.18333333333333332;0.1;0.35;0.0;0.0
89;14.45;5.966666666666667;8.416666666666666;7.383333333333334;3.85;5.616666666666666;8.666666666666666;25.05;28.816666666666666;30.533333333333335;0.0;0.0;0.4166666666666667;0.0;0.05;0.0;0.0
90;12.1;6.933333333333334;6.966666666666667;8.383333333333333;4.7;3.9;6.6;8.25;10.166666666666666;11.933333333333334;0.15;0.11666666666666667;0.9166666666666666;0.11666666666666667;0.05;0.16666666666666666;0.0
91;9.583333333333334;6.75;4.716666666666667;5.583333333333333;8.0;4.733333333333333;6.85;7.75;10.35;7.8;0.0;0.05;0.0;0.0;0.1;0.13333333333333333;0.0
92;10.133333333333333;4.666666666666667;7.666666666666667;9.1;2.7666666666666666;3.3833333333333333;5.316666666666666;6.05;6.300000000000001;7.066666666666666;0.0;0.05;0.41666666666666663;0.15;0.4;0.0;0.05
93;10.9;3.4499999999999997;5.366666666666667;4.233333333333333;3.65;4.066666666666666;4.816666666666666;6.2;6.7;5.15;0.3;0.0;0.6666666666666666;0.0;0.0;0.0;0.0
94;7.783333333333333;2.966666666666667;4.283333333333333;8.133333333333333;3.4166666666666665;4.016666666666667;5.633333333333334;5.016666666666667;4.783333333333333;5.1000000000000005;0.2;0.1;0.2;0.0;0.0;0.13333333333333333;0.0
95;5.5;4.0;3.5;2.5;3.875;4.25;5.75;5.375;5.625;3.25;0.125;0.25;0.0;0.25;0.25;0.0;0.0
