,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
45,134.75,102.0,146.0,75.75,11.5,2.5,2.25
46,133.25,101.75,157.25,78.75,8.5,3.25,0.75
47,136.25,102.75,148.75,73.75,9.75,2.5,1.5
48,128.5,95.75,149.0,73.75,9.75,2.5,4.0
49,128.25,98.0,157.5,76.25,8.75,4.25,3.75
50,128.0,92.5,157.25,79.5,7.5,2.0,4.5
51,137.75,101.25,146.0,82.0,8.0,2.0,3.75
52,125.0,93.0,159.0,86.25,5.25,2.75,3.5
53,124.75,98.5,159.25,82.25,7.0,1.5,3.0
54,121.5,95.0,163.5,78.75,8.0,2.5,2.5
55,140.25,97.25,155.5,82.75,10.0,1.5,1.5
56,142.5,99.75,156.25,88.0,10.75,3.25,1.5
57,145.25,100.5,149.5,77.75,8.0,2.0,1.0
58,151.25,115.25,160.0,84.5,8.5,1.75,2.5
59,148.0,117.75,158.25,82.75,9.0,2.25,1.25
60,162.0,119.0,146.0,73.5,10.25,1.75,3.0
61,155.75,107.25,156.5,83.0,8.25,2.75,1.25
62,168.25,117.0,153.0,80.75,9.25,3.0,3.75
63,155.0,124.5,162.75,88.25,9.75,3.0,2.75
64,177.0,129.0,169.0,90.25,11.5,4.75,8.5
65,183.5,130.5,177.0,98.5,11.0,4.25,2.25
66,184.0,122.0,162.5,81.25,9.75,3.75,2.25
67,188.0,151.5,159.75,85.5,11.0,2.75,3.25
68,189.0,129.0,174.75,91.5,9.0,3.0,5.0
69,193.0,132.25,178.5,84.75,9.25,4.0,1.75
70,185.5,125.25,164.25,78.75,7.0,0.75,3.0
71,174.25,126.25,166.0,83.25,8.0,4.75,2.25
72,173.0,120.0,171.75,76.25,8.5,2.75,1.75
73,166.5,116.75,157.25,76.25,9.0,2.5,2.25
74,152.5,96.0,149.5,74.25,9.25,1.75,1.25
75,138.75,91.25,127.0,77.25,10.0,1.0,1.25
76,122.0,81.5,130.75,63.5,6.0,0.75,1.75
77,119.5,84.5,122.75,55.0,5.25,0.25,0.5
78,99.75,66.75,117.25,55.0,6.0,0.0,0.5
79,104.5,80.0,108.5,52.0,5.25,0.0,1.25
80,93.0,64.75,106.5,45.0,3.5,0.5,1.75
81,93.25,79.5,121.5,52.25,6.25,1.25,0.5
82,88.0,56.5,104.25,48.75,4.5,0.25,0.25
83,80.5,58.0,96.0,47.75,6.0,0.25,0.5
84,75.0,45.75,83.0,39.0,1.75,0.5,0.5
85,67.25,49.0,88.25,41.75,3.0,0.25,2.0
86,60.25,41.0,76.5,30.0,3.5,0.25,0.5
87,71.75,47.0,66.5,28.5,4.25,0.0,0.75
88,51.25,44.5,62.0,29.25,3.0,2.5,1.75
89,51.0,32.25,63.0,24.75,2.75,0.75,0.0
90,38.25,29.25,47.25,21.75,1.25,0.5,0.75
91,48.0,23.25,48.0,17.75,1.0,0.5,0.75
92,38.75,23.75,39.5,17.25,2.0,1.75,2.75
93,33.0,22.0,45.5,14.5,1.75,0.75,1.75
94,27.25,16.5,30.75,11.75,4.25,1.0,2.25
95,26.5,15.5,34.0,10.0,3.0,0.5,1.0
