,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
28,4.0,5.0,3.0,1.0,12.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.0,10.0,5.0,0.0,9.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.0,8.0,8.0,2.0,9.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
31,9.0,9.0,4.0,0.0,8.0,11.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
32,16.0,14.0,9.0,2.0,9.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.0,10.0,6.0,5.0,19.0,13.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
34,13.0,11.0,6.0,5.0,12.0,18.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
35,16.0,14.0,11.0,4.0,19.0,23.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
36,21.0,7.0,16.0,4.0,18.0,19.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
37,17.0,20.0,13.0,5.0,23.0,25.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
38,29.0,27.0,15.0,5.0,17.0,23.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
39,40.0,37.0,17.0,5.0,23.0,32.0,17.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0
40,30.0,31.0,27.0,10.0,25.0,20.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
41,32.0,25.0,24.0,7.0,25.0,26.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
42,33.0,33.0,19.0,7.0,30.0,36.0,25.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
43,48.0,42.0,19.0,9.0,36.0,35.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
44,46.0,31.0,25.0,5.0,33.0,46.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
45,39.0,39.0,20.0,5.0,38.0,41.0,24.0,19.0,0.0,0.0,0.0,0.0,12.0,0.0
46,37.0,36.0,29.0,12.0,46.0,45.0,24.0,24.0,0.0,0.0,13.0,0.0,0.0,0.0
47,55.0,35.0,30.0,12.0,40.0,49.0,36.0,28.0,0.0,0.0,0.0,0.0,0.0,8.0
48,43.0,46.0,23.0,4.0,36.0,48.0,26.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
49,45.0,45.0,35.0,5.0,48.0,45.0,28.0,21.0,0.0,0.0,4.0,0.0,1.0,1.0
50,42.0,44.0,29.0,4.0,42.0,48.0,14.0,23.0,0.0,0.0,0.0,0.0,40.0,0.0
51,52.0,52.0,37.0,4.0,45.0,48.0,37.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
52,65.0,48.0,28.0,11.0,53.0,68.0,25.0,30.0,1.0,0.0,0.0,0.0,0.0,2.0
53,56.0,50.0,20.0,9.0,40.0,45.0,27.0,21.0,0.0,1.0,0.0,3.0,4.0,0.0
54,61.0,46.0,29.0,7.0,53.0,50.0,34.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
55,60.0,66.0,28.0,7.0,46.0,54.0,37.0,29.0,0.0,4.0,1.0,0.0,0.0,0.0
56,53.0,50.0,21.0,12.0,34.0,70.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
57,50.0,47.0,31.0,12.0,53.0,58.0,43.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0
58,52.0,47.0,22.0,9.0,43.0,56.0,40.0,26.0,0.0,3.0,2.0,4.0,0.0,0.0
59,61.0,50.0,34.0,9.0,53.0,48.0,39.0,29.0,13.0,0.0,0.0,0.0,6.0,0.0
60,68.0,61.0,36.0,11.0,42.0,47.0,55.0,32.0,0.0,5.0,5.0,0.0,1.0,10.0
61,62.0,53.0,32.0,9.0,53.0,38.0,44.0,30.0,0.0,0.0,0.0,0.0,0.0,4.0
62,63.0,61.0,36.0,9.0,46.0,52.0,33.0,19.0,0.0,0.0,4.0,0.0,0.0,0.0
63,59.0,69.0,33.0,10.0,48.0,54.0,37.0,28.0,6.0,0.0,9.0,0.0,6.0,1.0
64,66.0,50.0,31.0,12.0,56.0,64.0,29.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0
65,51.0,45.0,41.0,8.0,44.0,61.0,46.0,18.0,0.0,0.0,1.0,1.0,0.0,3.0
66,52.0,61.0,31.0,11.0,47.0,50.0,40.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0
67,46.0,44.0,39.0,10.0,55.0,52.0,46.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0
68,62.0,53.0,41.0,11.0,51.0,67.0,35.0,24.0,0.0,0.0,4.0,0.0,10.0,0.0
69,,,,,,,,,,,,,,
70,49.0,55.0,36.0,16.0,47.0,67.0,34.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0
71,53.0,52.0,30.0,5.0,43.0,44.0,28.0,23.0,2.0,0.0,2.0,0.0,6.0,1.0
72,60.0,46.0,43.0,10.0,45.0,58.0,38.0,27.0,0.0,0.0,22.0,0.0,0.0,0.0
73,60.0,61.0,30.0,10.0,56.0,55.0,35.0,19.0,0.0,2.0,0.0,0.0,1.0,19.0
74,54.0,51.0,36.0,11.0,50.0,52.0,32.0,26.0,0.0,3.0,0.0,0.0,0.0,10.0
75,49.0,46.0,36.0,11.0,60.0,58.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
76,49.0,47.0,41.0,8.0,41.0,42.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
77,47.0,50.0,43.0,12.0,41.0,44.0,37.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
78,58.0,55.0,39.0,6.0,46.0,48.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
79,56.0,56.0,41.0,7.0,45.0,47.0,32.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0
80,43.0,49.0,30.0,8.0,43.0,42.0,29.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
81,54.0,57.0,29.0,9.0,36.0,49.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
82,45.0,44.0,26.0,8.0,43.0,38.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.0,43.0,18.0,8.0,34.0,42.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.0,42.0,24.0,6.0,26.0,37.0,13.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0
85,36.0,33.0,25.0,8.0,26.0,36.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
86,48.0,45.0,24.0,9.0,37.0,42.0,24.0,16.0,0.0,0.0,3.0,0.0,0.0,1.0
87,44.0,35.0,18.0,13.0,32.0,36.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0
88,33.0,34.0,21.0,13.0,28.0,25.0,15.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0
89,42.0,30.0,15.0,11.0,28.0,29.0,19.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.0,26.0,16.0,3.0,29.0,36.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.0,14.0,18.0,7.0,21.0,29.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,10.0,10.0,3.0,18.0,15.0,9.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0
93,14.0,18.0,11.0,2.0,13.0,18.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,14.0,9.0,2.0,10.0,12.0,10.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0
95,11.0,8.0,4.0,2.0,9.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
