,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
43,95.5,67.25,68.5,95.5,2.25,2.75,0.0,0.25,0.75,1.5,0.0,0.0
44,98.25,62.0,67.0,103.0,9.25,1.25,0.0,0.25,1.5,1.75,0.25,0.0
45,84.0,49.25,62.5,86.0,5.25,3.0,0.0,0.0,2.5,4.0,0.0,0.0
46,86.5,60.5,71.25,103.0,6.25,1.25,0.0,0.0,3.75,4.5,0.5,0.0
47,82.75,61.75,66.75,92.0,3.25,2.25,0.0,0.0,1.25,3.75,0.0,0.0
48,84.75,53.0,71.25,99.0,2.5,1.25,0.0,0.0,1.5,2.5,0.0,0.0
49,87.0,54.0,75.0,100.0,2.25,0.75,0.0,0.0,2.0,2.25,0.0,0.0
50,84.25,62.0,69.75,99.0,16.25,3.75,0.0,0.0,7.25,9.75,1.0,0.0
51,103.5,67.75,72.0,91.25,0.5,3.0,0.0,0.0,2.75,1.25,0.0,0.0
52,83.75,66.75,69.25,90.5,7.25,4.75,0.0,0.0,5.25,2.0,0.0,0.0
53,85.75,60.5,68.75,103.25,0.75,1.75,0.0,0.0,1.5,2.75,0.25,0.0
54,96.5,71.5,70.75,107.0,4.75,4.0,0.0,0.0,10.5,4.0,0.0,0.0
55,91.5,65.5,63.5,103.5,6.0,2.25,0.75,0.5,2.5,7.0,0.25,0.75
56,68.75,47.75,54.5,69.75,3.25,1.25,0.0,0.0,6.5,2.5,0.75,0.0
57,80.5,57.75,78.5,109.25,1.75,1.0,0.0,0.0,7.75,3.0,0.0,0.0
58,94.0,73.5,84.0,122.25,3.75,1.0,0.25,0.0,2.75,1.25,0.0,0.0
59,96.75,85.25,84.75,112.0,8.25,1.5,0.0,0.0,6.0,6.25,0.0,0.0
60,93.5,70.5,93.5,118.75,1.75,4.75,0.0,0.0,8.0,3.5,0.0,0.0
61,105.75,87.5,86.75,124.75,8.75,3.75,0.5,0.0,0.25,4.25,0.0,0.0
62,111.75,85.25,96.0,131.25,4.5,1.75,0.0,0.75,6.5,4.0,0.0,0.0
63,120.25,92.25,105.0,145.5,4.0,1.75,0.5,0.0,3.5,5.25,0.25,0.0
64,98.0,82.25,109.5,153.0,4.75,6.25,0.0,0.25,15.0,8.0,0.0,0.25
65,112.5,90.5,116.5,141.25,1.25,2.25,0.0,0.0,7.5,0.5,0.5,0.0
66,112.0,93.75,108.75,141.0,3.25,4.75,0.0,0.0,6.25,2.75,0.75,0.0
67,115.5,97.25,102.5,130.75,2.0,7.5,0.5,1.75,12.0,4.0,0.0,0.0
68,103.25,92.5,106.5,142.0,4.25,3.5,0.0,0.25,4.75,1.75,0.25,0.5
69,126.5,90.0,102.25,138.0,5.0,1.0,1.25,0.0,3.25,5.25,0.0,0.0
70,102.5,82.0,102.75,123.0,2.25,3.0,0.75,0.0,1.75,1.0,1.0,0.75
71,102.25,89.25,96.25,122.5,1.75,6.75,0.0,0.0,3.75,4.5,0.25,0.0
72,89.0,77.0,89.5,113.75,2.5,4.0,0.0,0.0,4.0,0.5,0.0,0.0
73,93.75,71.0,86.0,111.75,1.0,0.25,0.0,0.0,0.5,0.75,0.0,0.0
74,91.0,63.5,70.75,104.5,9.0,0.0,0.0,0.0,2.5,0.25,0.0,0.0
75,88.25,67.0,69.25,93.25,2.75,0.25,0.5,0.0,4.75,1.25,0.25,0.0
76,71.25,52.0,57.5,90.5,3.25,0.5,0.0,0.0,2.25,3.25,0.0,0.0
77,59.0,47.5,54.5,77.0,5.0,0.25,0.25,0.0,1.5,4.75,0.0,0.0
78,55.5,35.0,52.75,60.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,47.5,35.5,47.0,68.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
80,43.5,29.5,52.25,67.75,0.0,4.5,0.0,0.0,5.25,0.0,0.75,0.0
81,43.25,27.0,40.25,67.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
82,41.0,27.25,36.75,48.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,30.5,18.0,27.75,36.75,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
84,34.0,25.75,31.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,25.5,18.75,32.25,38.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,28.5,15.25,29.0,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.5,13.25,24.5,33.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,29.0,19.0,24.75,33.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,32.75,18.25,26.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.0,12.5,20.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.0,10.5,18.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.75,8.25,13.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.5,6.75,14.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,6.25,10.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
