,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
10,4.0,1.5,0.5,0.0,4.0,3.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.0,1.0,0.5,4.5,2.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.5,0.0,0.0,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.5,5.0,0.5,0.0,5.0,3.5,0.0,1.0,0.5,0.0,0.0,0.5,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.5,0.5,0.5,8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.5,0.5,1.5,6.0,3.0,0.0,2.0,1.5,0.0,0.0,0.5,0.5,2.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.0,0.5,0.5,7.0,4.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,6.0,1.0,0.5,11.5,5.0,1.5,0.5,0.5,1.0,1.0,0.0,0.5,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,8.0,0.5,2.5,9.5,3.5,0.5,3.0,3.5,0.0,0.0,0.5,0.5,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,7.5,0.0,0.5,9.0,8.5,0.5,2.0,1.0,0.5,0.5,0.5,0.5,16.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.0,22.0,1.5,4.5,21.5,13.0,2.0,1.5,4.0,4.0,3.5,1.0,1.0,35.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,46.0,37.0,2.5,5.5,28.0,16.0,4.0,7.0,8.0,1.5,2.0,2.0,2.0,57.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,47.5,54.0,2.0,6.5,23.0,24.0,4.0,10.0,5.5,3.5,3.0,2.0,2.0,65.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,49.5,51.5,1.5,8.0,27.5,15.5,5.5,6.5,8.5,5.5,6.0,3.5,2.0,61.0,32.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5
24,47.0,49.5,3.0,7.5,33.0,25.5,4.0,10.0,9.5,4.5,4.0,6.0,6.0,60.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.5,75.5,3.0,14.5,39.5,29.5,3.5,16.5,8.0,10.5,11.5,5.5,6.5,94.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,81.0,84.0,6.5,14.0,55.5,42.5,5.5,16.5,11.0,7.0,8.0,12.0,11.5,110.5,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,86.0,78.5,4.5,15.0,45.5,37.5,7.0,18.5,8.0,7.0,10.0,8.5,8.0,105.5,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,79.0,88.0,4.5,22.0,49.0,46.0,7.0,20.5,16.5,8.0,10.0,11.0,12.5,106.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,91.0,112.0,6.5,21.0,64.5,54.5,14.5,30.5,20.0,18.5,23.0,12.0,13.0,107.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,111.0,117.0,7.0,24.5,64.0,59.0,10.0,25.5,17.5,14.0,17.0,16.0,14.0,131.5,85.5,3.5,1.0,0.0,0.0,10.5,0.0,0.0,0.0
31,99.5,101.0,9.0,29.5,69.5,54.0,9.5,32.0,20.5,11.0,11.5,11.5,9.5,124.5,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,90.0,98.0,9.5,30.0,74.0,57.0,8.0,22.5,16.5,11.0,9.0,14.5,13.0,128.0,90.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
33,80.0,76.5,6.5,26.0,70.0,59.5,9.5,18.5,16.5,6.5,7.0,9.5,10.0,111.5,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,75.0,93.5,11.0,26.0,69.0,65.5,8.5,16.5,23.5,13.0,13.5,14.5,14.5,114.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
35,96.5,86.0,12.5,26.0,73.0,66.5,9.5,32.0,21.0,15.0,15.0,7.0,7.0,118.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,78.5,81.0,7.0,29.0,73.5,65.5,7.5,19.5,19.0,10.5,10.5,10.0,9.5,116.5,100.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
37,90.0,83.0,14.5,29.0,68.5,75.0,9.5,23.5,21.0,13.0,14.0,14.0,12.0,116.5,101.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
38,92.5,81.5,11.5,32.0,78.0,77.0,9.0,19.0,25.5,6.5,7.0,9.5,10.5,112.5,108.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
39,102.0,83.0,11.5,35.5,93.0,75.5,8.5,27.0,30.5,10.0,9.5,9.5,10.5,123.5,122.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
40,101.5,77.5,9.5,35.0,79.0,78.0,7.5,23.5,25.5,7.0,7.0,8.5,7.0,127.5,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,100.0,98.5,10.5,27.5,86.5,84.0,9.0,20.0,33.0,10.5,10.0,10.5,14.0,136.5,124.5,7.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
42,101.5,76.5,12.0,39.5,92.5,102.0,6.0,23.5,30.0,10.5,10.0,13.5,13.0,118.5,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,112.0,93.0,11.0,30.0,90.5,93.0,10.5,25.0,31.0,12.5,12.0,15.0,15.0,138.0,122.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,96.0,96.5,14.0,24.5,101.5,87.0,9.0,23.5,26.0,9.0,9.0,11.0,11.5,131.5,130.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,111.0,104.5,16.0,35.0,95.0,97.5,9.0,19.0,27.5,10.0,14.0,10.5,11.0,134.0,127.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
46,110.0,87.5,16.0,35.0,98.5,95.5,8.5,24.5,24.0,10.5,11.5,13.0,12.5,134.0,124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,113.5,93.0,16.5,43.5,80.5,96.0,11.0,27.5,33.5,11.5,13.5,8.5,6.5,144.5,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,96.0,85.5,19.0,32.0,93.0,102.0,11.5,28.0,30.0,8.5,8.0,11.5,10.5,121.0,119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,106.5,96.0,14.5,35.5,97.5,107.5,10.5,23.0,22.0,12.0,11.0,10.5,10.0,136.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,105.0,90.5,15.5,39.5,96.0,93.5,11.5,25.5,24.5,13.5,10.0,10.5,12.5,128.5,126.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,109.5,89.5,13.0,32.5,85.0,95.5,13.0,29.0,26.0,9.0,9.0,12.0,11.0,127.5,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,100.5,89.5,10.0,33.0,97.0,104.0,10.5,25.0,28.0,17.0,18.5,12.5,10.5,125.5,121.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
53,100.0,85.5,9.0,33.0,97.0,103.5,11.0,27.5,20.0,5.5,9.5,10.5,8.5,125.5,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,109.5,98.5,10.0,27.0,89.0,82.0,10.0,27.0,21.0,11.5,12.5,10.5,11.0,129.5,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,100.0,85.5,12.5,41.5,100.0,99.5,14.5,28.5,24.5,10.0,8.5,9.5,11.0,128.0,130.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,110.5,92.0,14.5,34.5,94.5,101.0,15.0,28.0,26.0,11.5,8.5,11.5,12.0,143.0,129.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57,109.0,95.5,11.0,33.0,100.5,128.5,14.0,29.0,29.0,9.0,11.0,11.5,8.5,132.5,136.5,0.0,1.5,0.0,0.0,0.0,0.5,0.0,2.0
58,105.5,103.5,12.5,34.0,104.0,114.5,14.0,32.0,32.5,12.5,15.0,14.0,15.5,129.5,125.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
59,90.5,85.0,9.5,25.5,95.5,99.5,10.0,23.5,25.0,8.0,8.5,9.0,8.0,116.5,123.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
60,98.0,89.0,15.0,36.0,96.0,93.0,8.0,33.0,25.0,6.0,5.0,10.0,11.0,126.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,116.0,83.0,17.0,25.0,83.0,93.0,15.0,30.0,36.0,6.0,6.0,13.0,12.0,143.0,115.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
62,108.0,86.0,17.0,31.0,92.0,99.0,13.0,27.0,27.0,6.0,4.0,5.0,6.0,131.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,96.0,88.0,8.0,31.0,91.0,94.0,13.0,36.0,29.0,8.0,10.0,7.0,8.0,134.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,91.0,87.0,11.0,23.0,101.0,80.0,10.0,31.0,38.0,1.0,3.0,11.0,7.0,119.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,78.0,75.5,11.5,25.0,89.0,80.5,6.5,28.0,25.0,7.5,8.0,6.5,5.5,102.5,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,113.0,91.5,13.5,32.5,124.0,125.0,12.5,38.5,32.0,10.5,11.0,12.5,10.5,135.0,146.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
67,109.5,76.0,17.0,40.5,107.5,122.0,12.5,37.0,36.5,6.5,10.5,8.5,11.5,133.5,135.0,0.5,25.0,0.0,0.0,0.0,0.0,0.0,0.5
68,123.5,101.5,15.5,29.5,105.5,114.0,11.5,33.5,34.5,12.5,14.0,11.0,10.0,141.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,114.5,101.0,12.5,35.0,108.5,104.5,14.0,36.0,36.5,11.0,11.0,10.5,8.5,145.0,130.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,112.5,97.0,10.5,37.5,107.5,98.5,10.5,32.5,31.0,7.5,9.0,7.5,7.0,143.5,133.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
71,118.5,92.5,13.0,35.5,98.5,112.5,12.5,39.0,31.5,26.5,10.5,11.0,10.5,141.5,132.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,104.5,92.5,13.0,34.5,96.0,84.5,13.5,21.5,32.0,8.0,7.5,7.5,7.0,136.5,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,101.5,85.5,17.5,34.0,97.0,88.5,13.0,23.0,26.0,7.5,8.5,5.0,4.5,137.0,125.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,89.0,66.5,13.0,28.5,79.0,88.5,10.5,25.5,23.0,4.5,5.0,8.5,8.0,112.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,77.5,56.0,12.5,21.0,70.0,65.5,7.5,16.5,19.5,7.0,8.0,5.5,5.5,96.0,100.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
76,80.0,61.0,12.0,20.5,67.0,53.5,7.5,15.0,18.0,2.5,4.0,5.5,5.0,98.0,80.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77,53.0,47.0,4.0,17.0,40.0,36.0,12.0,14.0,27.0,2.0,2.0,4.0,4.0,74.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,65.0,39.0,8.0,20.0,50.0,32.0,5.0,14.0,16.0,3.0,4.0,5.0,6.0,79.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,59.0,38.0,11.0,19.0,43.0,37.0,9.0,18.0,19.0,6.0,4.0,3.0,4.0,68.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,57.0,50.0,10.0,21.0,56.0,35.0,7.0,12.0,17.0,1.0,1.0,4.0,3.0,75.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,39.0,27.0,9.0,11.0,35.0,27.0,2.0,13.0,12.0,4.0,3.0,2.0,2.0,46.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,35.0,26.0,2.0,9.0,39.0,25.0,3.0,10.0,7.0,2.0,3.0,3.0,3.0,42.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.0,32.0,1.0,11.0,35.0,24.0,5.0,5.0,6.0,4.0,3.0,1.0,2.0,41.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
84,28.0,27.0,4.0,3.0,24.0,11.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,35.0,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.0,22.0,1.0,7.0,26.0,16.0,1.0,8.0,6.0,4.0,4.0,1.0,1.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.0,10.0,4.0,3.0,23.0,16.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.0,19.0,0.0,3.0,8.0,9.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.0,15.0,1.0,1.0,23.0,19.0,4.0,6.0,3.0,3.0,1.0,5.0,3.0,24.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.0,14.0,3.0,3.0,26.0,10.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.0,17.0,2.0,4.0,18.0,11.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,29.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,18.0,2.0,5.0,16.0,11.0,3.0,2.0,1.0,4.0,3.0,4.0,4.0,18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,9.0,1.0,4.0,11.0,9.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,9.0,3.0,1.0,12.0,10.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,12.0,1.0,1.0,8.0,7.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,8.0,0.0,3.0,5.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
