,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
16,2.3333333333333335,2.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,5.0,6.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,2.0,0.6666666666666666,2.0,1.3333333333333333,9.333333333333334,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,4.666666666666667,4.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,8.666666666666666,7.333333333333333,4.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
19,13.666666666666666,6.333333333333333,1.0,0.6666666666666666,2.3333333333333335,8.666666666666666,7.666666666666667,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
20,15.0,9.0,2.0,2.6666666666666665,6.333333333333333,17.333333333333332,16.666666666666668,5.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
21,30.333333333333332,19.333333333333332,2.6666666666666665,5.666666666666667,10.333333333333334,29.666666666666668,32.0,11.333333333333334,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
22,37.0,36.333333333333336,1.6666666666666667,10.0,10.0,31.0,21.0,12.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
23,33.666666666666664,35.666666666666664,4.666666666666667,9.666666666666666,8.666666666666666,26.333333333333332,22.333333333333332,10.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667,0.0
24,35.0,33.0,2.6666666666666665,10.0,12.0,33.0,21.333333333333332,13.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
25,50.666666666666664,55.333333333333336,8.333333333333334,11.0,14.0,43.0,31.666666666666668,16.333333333333332,3.3333333333333335,5.0,0.6666666666666666,0.0,1.0,0.0
26,56.333333333333336,76.0,13.333333333333334,12.666666666666666,26.0,40.0,37.333333333333336,16.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
27,53.333333333333336,68.33333333333333,12.666666666666666,16.666666666666668,29.333333333333332,47.333333333333336,45.0,22.333333333333332,7.0,6.0,0.0,0.0,1.0,0.0
28,54.0,63.333333333333336,10.0,17.0,33.333333333333336,47.0,36.666666666666664,20.666666666666668,5.333333333333333,3.6666666666666665,0.0,0.0,1.0,2.6666666666666665
29,62.0,75.33333333333333,16.666666666666668,17.333333333333332,29.666666666666668,61.0,50.0,22.666666666666668,5.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
30,75.33333333333333,84.66666666666667,10.0,21.333333333333332,29.333333333333332,56.333333333333336,50.0,11.333333333333334,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
31,64.66666666666667,84.0,25.0,20.0,41.333333333333336,60.666666666666664,67.66666666666667,25.666666666666668,3.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.0
32,57.333333333333336,62.0,15.666666666666666,31.333333333333332,32.666666666666664,60.0,58.0,20.666666666666668,7.0,3.6666666666666665,0.6666666666666666,0.0,3.3333333333333335,0.0
33,52.0,63.333333333333336,15.333333333333334,23.0,28.666666666666668,59.333333333333336,54.0,19.333333333333332,4.666666666666667,4.333333333333333,0.0,0.0,0.3333333333333333,0.0
34,62.0,64.0,19.333333333333332,25.0,30.0,59.0,61.333333333333336,26.666666666666668,7.0,6.333333333333333,1.3333333333333333,0.0,0.0,0.0
35,61.333333333333336,68.0,20.0,28.333333333333332,26.666666666666668,67.66666666666667,67.66666666666667,22.333333333333332,7.666666666666667,4.333333333333333,1.0,0.0,2.3333333333333335,8.333333333333334
36,55.666666666666664,58.0,18.666666666666668,29.333333333333332,27.333333333333332,65.0,62.666666666666664,23.0,10.666666666666666,4.666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.0
37,52.666666666666664,53.0,17.0,31.333333333333332,31.333333333333332,61.666666666666664,70.66666666666667,25.0,9.666666666666666,4.666666666666667,0.3333333333333333,0.0,1.3333333333333333,0.0
38,56.333333333333336,60.0,23.333333333333332,26.333333333333332,34.666666666666664,69.33333333333333,76.66666666666667,18.333333333333332,12.0,6.333333333333333,2.6666666666666665,0.0,0.0,0.0
39,71.0,71.0,24.666666666666668,26.0,30.333333333333332,76.66666666666667,84.66666666666667,27.666666666666668,11.0,6.666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666
40,60.0,65.66666666666667,23.666666666666668,34.666666666666664,27.0,68.0,86.33333333333333,31.333333333333332,10.333333333333334,4.666666666666667,0.0,0.6666666666666666,0.0,0.0
41,64.0,66.33333333333333,22.666666666666668,36.333333333333336,29.0,83.66666666666667,81.33333333333333,29.666666666666668,9.333333333333334,7.666666666666667,0.0,0.3333333333333333,0.0,0.0
42,70.0,69.0,24.666666666666668,29.0,34.0,86.66666666666667,82.33333333333333,26.666666666666668,11.333333333333334,10.0,0.0,0.0,0.3333333333333333,0.0
43,66.33333333333333,67.0,28.0,33.666666666666664,33.333333333333336,83.0,95.66666666666667,32.333333333333336,9.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0
44,61.666666666666664,65.33333333333333,23.333333333333332,31.666666666666668,31.0,80.66666666666667,80.33333333333333,29.333333333333332,12.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0
45,68.33333333333333,68.33333333333333,23.333333333333332,32.0,37.333333333333336,84.0,94.33333333333333,30.0,11.333333333333334,7.0,0.0,0.6666666666666666,0.3333333333333333,0.0
46,68.66666666666667,68.0,24.666666666666668,34.0,37.333333333333336,83.0,96.33333333333333,32.0,10.0,6.666666666666667,0.0,0.0,2.3333333333333335,0.0
47,69.33333333333333,71.33333333333333,26.0,39.333333333333336,33.333333333333336,80.33333333333333,90.66666666666667,30.333333333333332,14.0,7.666666666666667,0.0,0.0,0.0,0.0
48,64.33333333333333,53.666666666666664,22.666666666666668,32.333333333333336,34.333333333333336,78.66666666666667,91.0,26.333333333333332,14.333333333333334,6.666666666666667,1.6666666666666667,0.0,0.0,1.3333333333333333
49,67.66666666666667,67.66666666666667,20.666666666666668,31.666666666666668,34.333333333333336,77.33333333333333,97.0,26.333333333333332,8.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0
50,61.666666666666664,65.0,17.0,25.0,26.333333333333332,75.0,92.0,32.666666666666664,9.333333333333334,5.666666666666667,0.0,0.0,1.6666666666666667,0.0
51,65.0,70.33333333333333,20.333333333333332,26.333333333333332,28.333333333333332,84.66666666666667,91.0,34.0,9.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0
52,59.666666666666664,65.0,18.333333333333332,26.0,24.666666666666668,85.0,97.33333333333333,31.666666666666668,6.333333333333333,6.0,0.0,0.0,0.0,0.0
53,65.66666666666667,61.666666666666664,17.666666666666668,23.0,29.333333333333332,82.66666666666667,96.0,35.666666666666664,10.0,5.666666666666667,0.0,0.0,0.6666666666666666,0.0
54,66.0,66.0,18.0,26.333333333333332,28.666666666666668,71.0,94.33333333333333,29.0,10.333333333333334,7.333333333333333,0.0,0.0,0.0,1.0
55,66.66666666666667,66.33333333333333,25.333333333333332,27.0,33.0,77.0,88.66666666666667,29.666666666666668,8.333333333333334,6.333333333333333,0.0,0.0,1.6666666666666667,0.0
56,67.66666666666667,60.666666666666664,24.333333333333332,31.333333333333332,34.0,90.33333333333333,105.0,31.0,11.0,5.333333333333333,6.666666666666667,3.6666666666666665,0.0,0.3333333333333333
57,70.0,70.33333333333333,23.666666666666668,33.333333333333336,33.333333333333336,98.33333333333333,106.0,40.0,14.0,10.0,0.0,0.0,0.3333333333333333,0.0
58,77.33333333333333,75.66666666666667,24.666666666666668,27.0,31.333333333333332,82.0,105.33333333333333,31.0,9.666666666666666,6.666666666666667,1.6666666666666667,0.3333333333333333,2.6666666666666665,2.6666666666666665
59,67.33333333333333,68.66666666666667,25.333333333333332,25.333333333333332,31.666666666666668,86.33333333333333,99.66666666666667,34.333333333333336,14.0,9.0,0.0,1.0,0.6666666666666666,0.0
60,68.0,63.0,20.0,27.666666666666668,28.666666666666668,76.66666666666667,91.66666666666667,37.333333333333336,14.0,6.666666666666667,0.0,0.0,0.3333333333333333,0.0
61,64.0,69.33333333333333,24.0,29.0,31.333333333333332,92.0,102.66666666666667,34.333333333333336,9.666666666666666,6.0,0.0,0.0,0.3333333333333333,1.3333333333333333
62,67.33333333333333,68.0,18.333333333333332,35.0,31.666666666666668,90.0,104.0,36.666666666666664,14.0,8.0,0.6666666666666666,0.0,2.3333333333333335,0.6666666666666666
63,67.0,59.0,21.333333333333332,32.0,33.0,98.66666666666667,106.66666666666667,42.666666666666664,10.666666666666666,9.333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0
64,62.0,66.0,18.333333333333332,29.333333333333332,31.666666666666668,93.33333333333333,103.0,40.333333333333336,15.0,10.0,0.0,0.0,1.6666666666666667,0.0
65,71.0,70.66666666666667,21.333333333333332,29.666666666666668,36.666666666666664,102.33333333333333,121.0,40.333333333333336,9.666666666666666,8.333333333333334,0.0,2.3333333333333335,0.0,0.0
66,63.666666666666664,67.66666666666667,21.666666666666668,30.666666666666668,30.666666666666668,97.0,112.0,40.333333333333336,10.333333333333334,8.666666666666666,0.0,0.0,0.0,1.3333333333333333
67,69.66666666666667,68.33333333333333,23.666666666666668,29.0,32.666666666666664,107.0,123.66666666666667,46.666666666666664,12.0,8.666666666666666,1.0,0.0,0.6666666666666666,0.3333333333333333
68,72.66666666666667,76.33333333333333,15.333333333333334,26.333333333333332,36.0,100.0,108.0,41.666666666666664,12.0,5.666666666666667,0.3333333333333333,0.6666666666666666,3.0,0.3333333333333333
69,69.66666666666667,71.0,19.666666666666668,27.333333333333332,27.0,98.66666666666667,117.33333333333333,44.0,14.333333333333334,5.666666666666667,46.0,0.0,0.0,0.0
70,55.666666666666664,71.0,16.666666666666668,30.0,24.333333333333332,76.66666666666667,88.0,31.0,13.0,8.333333333333334,46.0,0.3333333333333333,0.0,0.0
71,55.666666666666664,54.0,15.666666666666666,20.666666666666668,21.666666666666668,74.66666666666667,85.66666666666667,32.0,10.0,5.333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0
72,61.0,67.33333333333333,20.666666666666668,23.0,25.666666666666668,89.33333333333333,96.0,30.666666666666668,16.0,3.0,2.6666666666666665,0.0,0.0,0.0
73,53.333333333333336,66.33333333333333,16.0,21.0,23.333333333333332,81.66666666666667,82.33333333333333,23.333333333333332,9.0,2.6666666666666665,0.0,0.0,1.3333333333333333,0.6666666666666666
74,54.333333333333336,54.0,17.0,19.333333333333332,18.666666666666668,67.33333333333333,73.33333333333333,19.333333333333332,8.333333333333334,4.333333333333333,5.0,0.0,1.0,0.0
75,54.0,50.0,18.0,20.333333333333332,19.0,64.66666666666667,72.33333333333333,22.666666666666668,5.666666666666667,5.666666666666667,0.0,0.3333333333333333,1.0,0.0
76,42.333333333333336,44.333333333333336,12.333333333333334,21.0,20.666666666666668,54.333333333333336,56.666666666666664,14.333333333333334,7.333333333333333,5.0,0.0,0.0,1.6666666666666667,0.0
77,42.333333333333336,41.666666666666664,13.0,19.0,20.0,52.333333333333336,53.666666666666664,17.0,5.0,2.6666666666666665,0.0,0.0,0.0,0.0
78,38.666666666666664,45.0,12.666666666666666,13.0,14.0,47.0,48.0,15.666666666666666,3.3333333333333335,4.333333333333333,0.0,0.3333333333333333,0.0,0.0
79,40.666666666666664,36.333333333333336,12.333333333333334,8.333333333333334,16.333333333333332,41.333333333333336,38.666666666666664,14.333333333333334,6.0,5.0,0.0,0.0,0.0,1.0
80,37.666666666666664,33.666666666666664,10.333333333333334,5.333333333333333,17.0,41.0,40.333333333333336,10.333333333333334,3.3333333333333335,2.0,0.0,1.3333333333333333,0.0,0.0
81,29.666666666666668,29.333333333333332,8.666666666666666,7.666666666666667,10.666666666666666,41.666666666666664,32.333333333333336,9.333333333333334,3.3333333333333335,4.0,0.0,0.0,0.0,0.0
82,24.666666666666668,24.666666666666668,5.666666666666667,4.333333333333333,12.666666666666666,29.666666666666668,31.0,6.0,3.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.0
83,22.666666666666668,23.0,3.3333333333333335,6.0,12.333333333333334,34.0,25.333333333333332,10.0,2.0,2.0,1.3333333333333333,0.0,0.0,0.0
84,25.666666666666668,28.0,4.333333333333333,3.3333333333333335,7.666666666666667,28.666666666666668,25.0,5.666666666666667,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
85,22.333333333333332,16.333333333333332,3.6666666666666665,4.666666666666667,8.333333333333334,29.0,22.666666666666668,5.333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
86,15.0,13.0,3.0,1.6666666666666667,5.0,21.0,15.666666666666666,4.666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.3333333333333333
87,13.0,14.0,4.333333333333333,4.333333333333333,3.6666666666666665,13.0,15.666666666666666,4.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
88,17.0,14.0,4.333333333333333,2.3333333333333335,3.6666666666666665,20.0,21.666666666666668,5.666666666666667,3.3333333333333335,1.0,0.0,0.0,0.0,0.0
89,15.333333333333334,12.0,5.0,1.0,2.6666666666666665,17.0,15.0,4.333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
90,12.333333333333334,10.666666666666666,1.6666666666666667,2.3333333333333335,2.6666666666666665,12.666666666666666,10.666666666666666,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
91,10.0,10.333333333333334,1.6666666666666667,2.3333333333333335,4.0,11.333333333333334,14.666666666666666,5.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
92,7.333333333333333,5.0,1.6666666666666667,2.0,3.3333333333333335,11.666666666666666,11.333333333333334,5.333333333333333,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
93,10.666666666666666,10.333333333333334,2.6666666666666665,2.0,3.3333333333333335,8.0,10.666666666666666,4.666666666666667,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
94,7.0,8.0,3.6666666666666665,0.6666666666666666,3.0,5.666666666666667,4.333333333333333,3.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
95,5.0,4.666666666666667,1.0,1.3333333333333333,2.3333333333333335,4.666666666666667,7.666666666666667,2.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
