,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
41,90.6,84.2,11.0,27.4,78.8,73.4,11.8,22.4,23.8,12.0,14.8,6.6,9.2,111.4,108.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,101.0,78.6,11.6,28.0,85.0,73.6,9.4,23.6,24.0,9.2,8.6,11.6,10.4,125.4,110.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,98.8,84.6,12.4,29.0,95.2,80.6,10.8,23.8,25.0,10.0,10.6,10.8,11.4,122.6,120.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2
44,88.0,86.0,11.0,23.6,91.6,81.2,9.0,25.0,23.2,10.2,10.6,11.2,11.4,119.2,116.8,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6
45,91.4,80.2,10.6,27.6,88.2,75.2,9.2,25.2,25.2,8.0,10.4,11.8,11.4,121.2,113.8,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0
46,96.2,84.2,11.4,31.4,86.8,84.4,9.4,20.8,21.8,8.2,11.4,16.4,14.2,120.6,113.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,96.0,85.8,10.4,28.8,86.2,85.0,12.0,21.0,20.6,12.8,12.6,9.8,9.6,121.0,112.6,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0
48,86.8,76.6,12.0,26.6,83.0,80.6,9.6,28.4,26.2,5.2,6.0,10.2,10.2,110.0,104.8,0.0,0.6,0.0,0.0,1.2,0.0,0.0,0.0
49,91.8,81.4,9.4,27.8,83.4,85.2,10.2,25.8,24.6,9.6,9.0,7.4,8.0,116.6,110.8,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
50,93.4,82.8,11.6,27.0,90.6,84.8,10.0,23.8,23.6,8.8,9.0,11.6,12.0,118.8,116.2,0.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0
51,98.8,89.4,8.2,28.2,89.4,90.2,12.2,23.6,26.4,11.0,12.8,10.4,9.8,122.8,122.8,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
52,98.2,104.0,9.8,25.4,84.2,84.6,11.8,23.2,23.4,10.2,10.2,9.8,9.4,127.2,109.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,89.8,101.0,12.6,25.0,89.8,88.2,12.2,24.4,24.0,8.4,12.0,10.4,11.2,116.0,113.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
54,106.0,110.0,8.4,29.8,91.6,85.6,12.2,24.0,18.8,11.0,13.0,12.0,11.8,128.6,116.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
55,95.8,96.8,9.0,30.6,91.4,85.2,14.4,28.0,24.2,11.6,12.2,8.0,8.6,119.2,117.0,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.2
56,94.4,80.0,9.0,29.8,81.0,80.2,9.4,23.0,16.8,5.4,6.2,7.2,7.2,118.4,107.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
57,98.4,79.6,10.2,27.8,94.0,94.4,12.0,24.0,21.6,10.6,20.6,8.4,7.2,126.4,125.6,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0
58,97.0,90.8,10.8,24.4,106.6,117.8,12.4,27.6,27.8,8.8,9.4,11.6,11.4,122.0,132.0,0.2,0.2,0.2,0.0,0.0,0.4,0.0,0.0
59,101.6,93.4,12.4,27.0,106.6,120.4,11.6,26.4,29.8,14.6,14.8,10.6,11.2,127.0,143.0,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.0
60,91.0,75.6,10.2,26.0,96.2,111.4,10.0,27.4,22.0,7.4,6.6,11.4,10.8,115.6,129.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,95.8,78.2,9.4,25.4,105.6,110.2,11.4,31.8,23.0,9.4,9.4,10.2,9.6,116.6,140.0,0.2,5.0,0.8,0.0,0.8,0.2,0.0,0.0
62,98.0,81.0,10.0,30.4,102.6,112.0,13.6,26.6,23.4,10.0,10.6,12.0,10.6,116.8,126.8,0.4,0.0,0.0,0.0,0.8,0.4,0.0,0.4
63,103.2,91.6,11.0,33.2,118.0,133.8,16.6,30.8,30.6,11.6,11.4,7.8,10.2,126.6,121.2,0.6,0.0,0.0,0.0,2.6,1.6,0.0,0.0
64,114.8,88.6,12.0,30.8,118.0,133.4,16.0,32.2,33.4,9.8,13.4,7.8,7.2,132.8,141.4,0.4,0.0,0.0,0.0,0.0,1.8,0.0,0.0
65,98.6,84.8,10.0,25.6,117.4,124.2,15.8,30.8,31.0,9.4,16.4,8.2,8.4,123.0,141.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.6
66,109.0,99.0,11.4,27.6,127.2,125.0,12.6,37.8,35.2,8.0,7.6,10.6,11.4,126.4,159.8,0.4,0.0,0.0,0.0,0.6,1.0,0.0,0.4
67,104.2,87.6,10.8,34.4,121.8,127.0,13.8,42.2,28.2,8.0,8.2,7.0,6.6,128.8,156.8,0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.2
68,119.0,111.8,9.8,34.4,117.2,119.4,13.6,51.4,33.6,9.6,9.4,10.8,9.6,138.6,152.2,0.0,0.0,0.0,0.0,1.0,0.0,2.6,0.0
69,105.2,90.6,10.6,32.2,116.6,124.4,14.6,39.0,39.2,9.0,15.2,6.6,6.2,127.6,154.8,0.6,0.4,0.0,0.0,0.2,0.0,0.0,0.0
70,98.8,93.8,10.4,28.4,106.8,113.6,11.6,33.2,31.6,6.6,9.2,7.6,7.8,127.0,137.0,0.2,0.8,0.0,0.0,1.0,0.2,0.0,0.0
71,100.6,78.8,12.2,36.0,110.0,116.8,15.2,30.4,32.4,7.2,10.4,8.6,7.6,122.8,137.4,0.2,0.2,0.0,0.0,2.4,0.0,1.4,2.0
72,101.8,92.4,11.0,28.2,106.0,99.8,11.2,33.8,30.8,7.2,7.0,6.8,5.8,116.0,134.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0
73,90.2,78.8,8.2,29.4,93.2,93.4,9.2,27.0,34.4,7.6,8.6,5.6,5.6,112.6,123.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
74,80.2,70.0,9.6,24.4,85.6,83.8,8.0,20.0,24.6,4.6,5.8,6.6,7.0,104.8,115.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,84.2,69.8,9.4,24.2,83.0,79.0,11.6,18.2,29.6,7.6,8.8,5.4,5.4,106.8,108.8,0.0,0.0,0.0,0.4,1.8,0.0,0.0,0.0
76,81.0,73.6,8.2,19.2,71.2,64.0,9.0,19.6,26.0,4.8,6.0,6.6,6.4,102.6,94.6,0.0,0.0,0.4,0.0,0.8,0.4,0.0,0.0
77,69.8,55.8,6.8,15.6,59.8,54.0,8.8,19.2,20.8,4.4,10.4,8.0,7.6,88.4,80.4,0.2,0.0,0.6,0.2,0.0,0.4,0.0,0.6
78,57.4,57.8,8.0,19.2,58.2,47.6,9.2,14.0,17.4,4.2,4.0,7.0,6.8,79.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,57.4,52.8,6.4,15.6,51.2,46.6,8.0,15.4,18.2,6.6,7.4,3.0,3.2,75.0,68.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
80,53.2,49.2,6.2,10.8,57.6,46.0,6.8,13.8,16.4,3.2,4.8,5.6,6.0,68.2,76.4,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2
81,42.4,39.0,4.0,11.2,48.4,43.0,7.4,10.4,13.6,4.0,6.2,2.0,2.2,55.4,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
82,43.2,41.4,4.0,8.0,43.2,34.4,4.8,9.6,14.6,2.2,2.4,5.2,5.4,59.0,58.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2
83,43.2,35.4,3.2,10.8,37.8,31.6,4.0,11.6,11.8,3.2,7.8,2.0,1.8,55.2,50.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4
84,51.6,54.6,3.6,8.8,42.4,33.8,3.2,12.6,11.0,2.6,3.4,4.0,5.2,65.8,56.6,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0
85,39.6,42.4,3.6,5.8,40.6,29.4,5.0,10.6,9.2,4.4,4.0,2.2,2.0,54.0,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,30.4,30.6,2.0,8.8,33.4,26.4,4.2,7.2,9.6,1.2,2.0,1.2,1.2,42.2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,21.6,18.6,2.4,7.6,43.8,38.6,4.6,7.4,7.8,2.2,3.2,2.2,2.2,29.4,58.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
88,26.4,21.4,2.8,6.6,49.0,47.6,4.4,6.0,6.4,1.6,1.8,4.0,4.0,34.6,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.0,20.4,1.6,7.6,48.6,41.6,5.6,4.6,5.2,2.8,2.6,3.6,3.6,33.4,65.4,0.0,1.4,0.0,0.4,0.0,0.0,0.0,0.0
90,21.8,18.2,2.8,4.0,30.2,27.0,4.0,8.8,6.6,1.8,2.0,2.2,2.2,30.2,43.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
91,18.0,17.0,2.0,5.0,27.8,19.6,3.6,5.8,5.2,2.4,2.8,2.8,2.8,24.6,34.6,3.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0
92,14.4,12.4,2.6,2.0,14.6,10.8,2.0,3.4,4.2,2.8,2.4,2.2,2.2,17.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.4,13.6,2.6,1.6,15.6,11.4,1.8,3.4,2.2,1.8,2.2,1.4,2.0,21.2,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.2,13.2,1.4,2.6,15.2,9.0,0.6,2.4,1.2,2.0,2.0,1.6,1.4,14.2,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
