,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
28,6.2,3.5,4.2,2.6,1.3,2.5,5.0,4.5,5.1,4.4,0.0,0.0,0.2,0.0,0.1,0.0,0.0
29,6.1,3.1,3.8,2.8,2.1,2.4,4.5,5.9,6.1,5.8,0.1,0.0,0.0,0.0,0.2,0.0,0.0
30,7.4,2.5,4.0,4.3,3.3,3.2,4.2,6.7,7.7,5.5,0.3,0.0,0.0,0.1,0.0,0.1,0.0
31,7.2,5.9,5.4,4.5,2.7,3.0,2.7,7.6,9.8,6.4,0.2,0.1,0.2,0.0,0.1,0.0,0.0
32,8.6,5.2,8.1,5.6,16.6,4.2,5.6,6.1,9.7,7.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0
33,9.9,7.7,5.9,4.4,4.2,5.3,6.5,9.9,10.8,8.3,0.2,0.0,0.4,0.1,0.1,0.2,0.0
34,11.3,6.9,6.3,5.4,5.3,3.6,7.1,9.7,12.5,9.6,0.2,0.0,0.3,0.0,0.0,0.1,0.0
35,12.8,10.5,9.3,7.6,4.8,6.5,9.8,13.0,16.2,13.1,0.0,0.0,1.2,0.0,0.9,0.0,0.0
36,12.0,10.8,8.3,6.8,4.7,6.5,10.1,10.8,14.8,11.3,0.3,0.1,0.7,0.2,2.2,0.4,0.0
37,12.0,11.9,10.6,7.1,5.3,5.0,11.5,17.9,17.5,15.3,0.1,0.5,0.2,0.1,0.9,0.2,0.0
38,14.9,15.5,10.3,11.1,7.7,8.6,15.0,14.5,18.6,15.8,0.3,0.3,0.5,0.0,0.4,0.0,0.0
39,17.8,15.4,11.2,9.8,6.7,10.8,13.1,19.0,20.0,15.6,1.0,0.0,0.7,0.0,1.2,8.6,0.0
40,17.7,14.0,15.1,12.5,6.0,7.8,15.1,15.6,17.7,15.7,0.3,0.2,2.5,0.0,0.8,0.3,0.0
41,20.3,16.1,13.9,9.1,8.8,9.6,13.9,16.4,20.4,18.0,0.5,0.0,0.9,1.9,0.7,0.1,0.0
42,22.9,18.8,20.3,14.0,9.2,11.4,14.9,16.4,18.9,19.3,0.1,0.1,1.0,0.1,0.0,0.2,0.0
43,24.7,20.0,17.6,15.4,9.1,13.4,17.2,19.5,23.4,21.4,0.1,0.0,1.3,1.3,0.3,0.4,0.0
44,21.1,15.2,15.4,14.0,7.5,12.5,20.5,18.9,19.7,21.0,0.0,0.2,0.9,0.0,0.2,6.0,0.0
45,25.2,21.7,13.7,14.2,9.1,14.4,20.8,18.9,20.6,21.7,0.1,0.5,0.4,0.2,0.3,0.7,0.0
46,26.2,18.9,17.3,17.4,8.9,13.4,18.0,19.5,21.4,21.6,0.1,0.3,2.8,0.0,0.0,0.9,0.0
47,27.3,22.8,17.2,17.2,10.6,12.6,19.3,23.5,22.4,22.8,0.6,0.3,0.5,0.2,0.3,0.5,0.0
48,28.2,19.8,16.8,15.4,8.7,15.4,20.1,17.1,20.2,22.6,0.1,0.6,3.5,0.1,0.8,0.6,0.0
49,28.2,17.1,15.5,15.0,8.3,13.1,21.6,18.5,21.6,18.7,0.0,0.2,3.5,0.4,0.3,1.0,0.0
50,25.6,24.3,17.9,19.3,10.2,10.8,19.5,16.6,21.0,20.5,0.4,0.2,0.5,1.4,1.1,0.0,0.0
51,27.7,25.7,18.7,15.3,9.4,13.4,20.3,21.3,21.7,19.4,0.2,0.6,0.0,0.5,0.3,0.9,0.0
52,27.9,22.1,17.6,20.5,9.4,14.4,21.2,17.6,19.6,19.9,0.1,0.1,1.6,0.1,0.7,0.1,0.0
53,25.8,22.8,18.1,16.9,10.1,12.7,20.8,18.9,23.3,21.2,0.3,0.6,1.2,0.8,0.0,0.7,0.0
54,26.2,24.1,18.2,18.7,11.6,10.6,20.1,17.7,22.5,20.5,0.2,0.4,3.1,0.2,0.3,0.3,0.0
55,25.0,24.1,17.0,18.4,10.5,12.7,21.7,19.8,23.1,23.7,1.2,0.0,0.8,0.0,0.9,0.0,0.0
56,27.5,21.8,18.3,17.2,11.3,15.0,24.1,18.2,24.8,22.2,0.2,0.2,0.4,0.0,0.2,0.1,0.0
57,28.2,22.0,18.9,16.0,8.6,9.1,22.3,19.8,21.3,19.2,0.2,0.1,0.6,0.0,0.5,0.0,0.0
58,32.0,24.2,20.8,15.9,10.0,13.0,21.8,18.6,18.6,22.3,0.2,0.4,0.2,1.6,0.0,1.0,0.0
59,32.5,21.2,17.4,16.5,12.3,14.8,21.1,28.3,27.2,23.3,0.1,0.1,2.1,0.0,0.4,0.2,0.0
60,26.4,20.0,15.3,17.0,10.5,13.6,23.2,19.1,21.0,22.4,1.6,0.4,3.4,0.1,0.5,0.9,0.0
61,24.4,27.5,16.2,16.3,14.0,13.6,21.0,18.3,21.0,22.3,0.6,0.1,1.3,0.3,2.6,2.1,0.1
62,27.6,20.1,17.7,17.8,10.7,12.0,22.2,18.6,21.9,24.2,1.1,1.1,2.9,0.2,1.0,0.5,0.7
63,26.4,19.9,17.6,17.5,10.6,15.0,21.9,19.8,23.6,22.6,0.2,0.0,3.0,0.0,0.4,1.5,0.0
64,29.2,19.4,16.4,15.2,11.6,16.7,21.3,14.9,19.4,22.2,0.6,0.3,4.1,0.2,5.9,1.4,0.0
65,26.2,21.7,14.5,15.6,12.7,13.7,23.5,20.5,23.9,21.5,0.5,0.2,0.7,0.1,1.0,4.4,0.0
66,27.5,18.8,17.4,15.6,10.2,13.8,22.1,17.6,21.2,18.8,0.4,0.0,1.8,0.0,0.1,0.4,0.0
67,26.4,17.8,15.1,15.2,11.9,14.5,23.3,19.7,24.6,23.2,0.0,0.4,1.3,0.1,1.8,0.3,0.0
68,23.7,16.3,15.8,15.3,10.7,12.6,22.4,16.9,29.5,20.2,0.6,0.1,0.5,0.1,0.8,0.2,0.0
69,28.3,19.6,13.8,16.7,10.8,12.2,22.9,19.5,23.4,23.7,0.7,0.3,0.9,1.2,1.1,1.2,0.1
70,27.6,18.2,14.9,17.7,11.1,14.0,24.8,20.6,25.3,21.4,0.6,0.2,2.1,0.5,0.8,2.9,0.0
71,31.3,20.7,17.6,17.4,10.6,13.9,22.4,21.3,25.1,22.0,0.2,0.3,2.6,0.7,0.7,4.2,0.0
72,30.0,19.4,18.3,20.1,11.0,15.1,22.8,17.6,22.8,18.1,0.5,0.1,3.3,0.0,2.2,0.2,0.1
73,28.6,18.6,19.9,15.4,10.9,17.9,22.3,20.5,23.5,20.3,0.6,0.4,1.8,0.6,1.1,0.6,0.0
74,27.1,16.3,17.7,16.7,10.1,13.1,20.4,18.7,22.5,18.9,1.6,1.5,1.5,0.1,6.2,0.5,0.1
75,26.5,17.1,16.7,15.8,10.2,14.9,18.7,18.5,23.0,19.4,0.1,0.0,1.2,0.3,2.0,0.1,0.1
76,28.9,15.9,18.9,15.1,9.2,12.6,19.6,15.7,19.5,20.3,0.6,0.2,1.1,0.0,0.8,1.0,0.1
77,25.6,17.4,15.1,17.3,10.4,13.1,21.0,15.2,21.3,15.8,0.3,0.3,1.8,0.7,1.8,0.7,0.0
78,25.7,17.9,13.9,23.2,8.9,14.0,18.2,14.9,18.6,18.3,0.1,0.0,0.7,0.9,2.7,0.7,0.2
79,21.5,16.2,12.9,14.7,8.3,14.6,19.9,18.2,19.9,16.9,0.2,0.0,0.1,0.1,0.1,0.5,0.1
80,21.8,13.8,15.4,16.7,9.2,15.8,19.7,14.9,16.5,15.0,0.6,3.1,9.4,0.2,0.5,0.4,0.0
81,23.7,12.7,13.4,12.9,9.0,13.8,14.8,19.0,19.6,15.5,0.0,0.0,0.7,0.2,0.4,0.4,0.0
82,21.9,13.3,16.3,16.6,9.0,13.4,16.3,13.5,15.8,14.8,0.0,0.0,1.3,0.0,0.5,0.2,0.0
83,19.7,12.9,12.4,14.0,10.2,15.2,13.7,13.4,15.4,12.8,0.2,0.0,6.6,0.2,0.5,1.4,0.0
84,23.0,12.1,13.6,15.1,13.3,12.4,11.9,10.9,11.7,11.4,0.0,0.0,2.7,0.0,0.2,0.1,0.0
85,17.7,8.6,12.2,15.1,6.9,8.6,13.4,8.7,12.9,12.1,0.5,0.0,0.7,0.2,0.1,0.2,0.0
86,17.4,10.7,12.0,14.3,7.6,8.8,12.2,10.1,13.8,12.2,0.0,0.0,1.5,0.0,0.0,1.1,0.0
87,15.2,10.2,9.8,12.9,10.3,8.2,11.3,10.4,11.8,9.3,0.0,1.1,3.1,0.1,0.1,0.3,0.1
88,16.4,9.4,9.8,13.4,7.8,40.4,11.4,9.1,11.9,10.5,0.2,0.1,0.9,0.0,0.1,0.1,0.0
89,13.2,7.0,8.7,12.2,6.3,45.9,9.2,8.4,10.9,9.2,0.1,0.3,1.4,0.0,0.5,0.0,0.0
90,8.3,5.5,7.6,9.2,5.7,7.9,7.9,6.1,8.1,9.6,0.1,0.4,5.0,0.8,0.4,0.0,0.0
91,11.5,7.3,7.8,8.2,5.8,7.6,11.0,7.7,9.5,7.4,0.1,0.2,0.2,0.1,0.2,0.0,0.1
92,10.7,5.2,9.0,13.4,6.6,6.7,9.4,6.5,7.6,6.5,0.0,0.0,2.3,0.2,0.0,0.1,0.0
93,10.9,6.0,6.7,11.2,7.9,4.5,8.3,5.6,5.6,5.4,0.3,0.0,2.0,0.1,0.3,0.4,0.0
94,11.3,5.2,6.3,10.2,9.6,3.3,6.4,5.1,7.3,6.7,0.0,0.0,0.2,0.0,0.4,0.0,0.1
95,8.3,4.7,13.5,8.5,5.8,4.9,7.3,5.9,7.8,5.6,0.1,0.0,0.3,0.0,0.0,0.0,0.0
