,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
64,85.6,98.6,90.6,6.8,2.6,9.8,6.6,123.0,117.0,51.2,43.8,78.8,55.6,47.6,13.6,14.6,0.0
65,81.2,88.8,85.2,8.4,2.0,9.8,7.4,119.2,121.6,55.4,46.8,82.0,58.8,47.8,20.6,12.0,0.0
66,79.6,94.2,89.6,6.2,1.2,6.6,8.0,128.0,125.8,49.6,42.8,85.0,61.8,53.8,16.2,11.6,0.0
67,81.2,94.4,87.0,8.2,2.0,8.2,5.6,108.2,121.4,50.6,40.4,75.0,57.2,46.8,20.0,12.4,0.0
68,83.6,89.8,80.2,6.4,1.6,9.8,7.8,117.8,115.6,48.2,37.0,73.6,57.2,50.0,12.2,10.4,0.0
69,71.6,79.2,76.4,8.8,1.4,9.8,6.4,103.2,107.8,46.8,39.2,70.8,53.2,46.0,23.2,11.8,0.0
70,77.4,88.4,83.0,5.0,1.8,8.8,6.8,110.8,99.6,39.4,30.8,65.2,55.2,44.6,17.2,10.0,0.0
71,65.0,77.4,67.8,5.2,0.6,5.0,5.8,80.6,99.0,34.4,27.8,60.0,51.2,38.2,20.4,6.6,0.0
72,66.6,83.2,67.6,6.0,0.8,7.0,4.6,68.4,82.8,35.2,20.4,57.0,44.6,33.6,17.4,8.8,0.0
73,65.6,78.0,60.0,8.0,0.4,5.4,3.2,74.0,80.2,35.2,21.8,55.8,47.6,33.4,17.0,11.2,0.0
74,59.8,73.0,50.4,3.2,1.2,5.6,5.8,83.0,71.8,28.2,20.2,47.4,32.8,22.8,15.4,5.8,0.0
75,46.0,62.0,46.8,3.8,0.8,3.4,3.0,58.6,65.8,25.8,15.6,42.2,39.4,30.6,18.2,5.0,0.0
76,49.8,62.4,46.6,3.2,0.6,2.8,4.4,39.4,55.6,25.2,16.6,42.0,34.4,25.2,14.6,4.0,0.0
77,46.6,59.0,37.2,2.4,1.2,4.0,2.4,67.6,57.2,20.4,15.0,35.6,32.2,21.0,13.0,3.4,0.0
78,36.6,53.0,32.2,2.6,1.4,1.4,2.6,54.8,49.4,15.2,9.6,33.8,30.6,18.4,21.6,4.4,0.0
79,33.0,46.6,27.8,1.8,1.2,2.4,1.8,35.8,43.0,15.8,10.2,33.4,27.0,18.4,8.2,3.2,0.0
80,31.4,46.6,32.6,3.0,0.8,1.6,1.2,38.8,46.6,17.2,10.4,31.8,26.4,13.4,5.4,4.4,0.0
81,30.2,46.4,30.0,2.6,0.8,2.6,1.6,38.4,44.6,11.6,5.6,27.4,22.4,15.4,11.2,3.6,0.0
82,21.0,46.4,29.8,2.6,0.6,2.2,2.2,42.0,38.2,15.6,5.6,24.6,21.8,13.8,11.4,3.8,0.0
83,26.2,47.8,32.0,1.8,0.6,0.8,1.8,29.0,35.4,11.0,4.8,24.6,21.2,9.2,6.8,2.4,0.0
84,20.6,43.8,36.0,1.4,0.2,1.0,0.2,19.8,28.0,9.0,3.2,21.8,25.6,7.2,7.0,2.0,0.0
85,18.0,37.2,33.2,0.8,0.4,1.4,1.0,18.4,21.8,8.6,2.6,21.2,13.0,3.8,6.0,1.8,0.0
86,14.6,27.0,13.8,0.6,0.0,0.0,0.4,22.4,22.4,7.8,4.2,15.2,11.8,3.8,2.2,2.0,0.0
87,11.8,18.6,11.6,0.6,0.8,1.2,0.8,31.0,35.4,9.0,3.4,10.4,11.0,5.2,5.2,1.2,0.0
88,12.0,19.5,11.25,1.5,0.0,0.75,0.25,38.5,48.75,15.75,8.0,10.0,12.25,4.5,8.5,1.75,0.0
89,9.25,21.0,8.75,1.75,0.25,0.0,0.5,32.0,34.25,12.75,7.25,7.75,9.0,3.75,10.0,1.5,0.0
90,8.0,24.0,11.75,1.75,0.5,0.25,0.5,15.0,19.0,7.5,1.25,10.25,9.75,3.25,4.75,1.75,0.0
91,8.5,22.75,9.75,0.5,0.5,1.0,1.0,9.5,15.0,4.75,0.75,3.5,7.25,2.5,1.5,0.5,0.0
92,8.25,13.5,5.5,0.75,0.5,0.5,0.75,7.25,10.25,3.25,1.25,7.25,8.5,2.0,4.25,0.5,0.0
93,4.5,11.75,6.5,0.5,0.0,0.25,1.0,7.5,8.25,4.5,0.75,7.5,9.5,3.25,2.25,0.25,0.0
94,5.25,8.25,3.0,0.75,0.0,0.25,0.25,5.75,8.25,2.75,1.0,4.0,4.25,1.5,2.0,1.25,0.0
95,,,,,,,,,,,,,,,,,
