,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
24,52.75,26.0,0.75,51.0,27.5,0.75,0.0,0.0,0.0,0.0
25,66.75,34.5,1.0,84.25,35.75,1.25,0.0,0.0,0.0,0.0
26,106.25,58.0,0.75,91.5,51.0,4.25,0.0,0.0,0.0,0.0
27,138.75,81.25,1.75,110.0,61.75,3.5,0.75,0.0,0.0,0.0
28,100.5,54.5,63.75,125.0,80.5,3.25,0.0,0.0,0.0,0.0
29,129.25,57.25,1.25,150.0,96.75,4.75,0.25,0.0,0.0,0.0
30,113.0,54.5,0.25,131.0,82.0,5.0,0.25,0.0,0.0,0.0
31,135.0,76.25,2.25,126.5,80.0,69.5,0.25,0.0,0.0,0.0
32,114.75,79.5,0.5,101.0,67.75,7.0,1.5,0.0,0.0,0.0
33,95.5,69.25,1.5,95.5,67.75,72.0,1.25,0.0,0.0,0.0
34,91.75,58.75,1.0,99.0,67.25,7.5,1.5,0.0,0.0,0.0
35,108.75,78.25,3.25,92.5,56.0,6.5,0.5,0.0,0.0,0.0
36,88.75,61.25,2.75,91.5,53.0,7.25,0.25,0.0,0.0,0.0
37,88.25,68.25,2.5,104.25,64.0,134.75,7.0,0.0,0.0,0.0
38,88.5,65.75,2.5,99.5,64.25,9.0,1.75,0.0,0.0,0.0
39,97.0,60.75,2.5,107.0,62.25,70.25,1.0,0.0,0.0,0.0
40,112.75,70.0,68.0,112.0,55.5,10.0,5.5,0.0,0.0,0.0
41,101.25,66.25,2.75,107.0,61.25,135.75,1.0,0.0,0.0,0.0
42,97.5,72.5,6.25,110.5,65.75,6.5,0.75,0.0,0.0,0.0
43,103.5,73.75,5.5,98.5,64.5,8.25,1.25,0.0,0.0,0.0
44,106.25,66.0,7.0,103.75,64.25,72.0,0.5,0.0,0.0,0.0
45,105.75,74.25,5.0,109.25,69.25,134.75,3.5,0.0,0.0,0.0
46,107.5,71.25,6.5,113.75,63.5,137.25,2.75,0.0,0.0,0.0
47,103.5,80.0,8.25,107.5,58.5,9.0,4.5,0.0,0.0,0.0
48,92.75,76.25,6.0,109.5,67.75,12.5,12.75,0.0,0.0,0.0
49,104.25,74.75,6.75,109.25,59.0,71.75,4.75,0.0,0.0,0.0
50,100.0,72.25,72.0,106.5,72.5,6.25,1.5,0.0,0.0,0.0
51,105.75,75.75,7.75,105.25,64.0,9.0,3.25,0.0,0.0,0.0
52,103.25,68.5,3.0,114.0,71.75,7.0,4.5,0.0,0.0,0.0
53,114.0,68.0,3.5,112.0,61.25,9.5,4.0,0.0,0.0,0.0
54,118.0,67.5,4.5,104.25,70.25,8.25,2.5,0.0,0.0,0.0
55,115.25,67.0,4.75,110.25,58.0,9.75,1.5,0.0,0.0,0.0
56,112.25,71.25,8.5,112.5,62.0,7.5,1.25,0.0,0.0,0.0
57,115.25,68.25,4.5,115.75,66.25,9.75,1.25,0.0,0.0,0.0
58,109.75,77.25,3.5,118.25,71.5,72.25,6.75,0.0,0.0,0.0
59,109.75,70.0,2.75,110.75,69.25,11.0,0.5,0.0,0.0,0.0
60,110.75,68.5,66.25,118.25,68.0,7.75,0.5,0.0,0.0,0.0
61,131.25,72.25,67.25,123.0,76.25,8.75,3.25,0.0,0.0,0.0
62,129.75,72.25,4.0,120.75,74.25,9.5,0.75,0.0,0.0,0.0
63,114.0,63.75,2.75,113.75,72.0,7.5,2.75,0.0,0.0,0.0
64,129.5,83.25,2.5,137.0,90.0,74.25,3.25,0.0,0.0,0.0
65,141.25,83.5,3.5,130.25,88.5,11.0,1.25,0.0,0.0,0.0
66,128.75,81.25,6.25,145.0,93.5,11.0,1.75,0.0,0.0,0.0
67,135.25,75.5,4.5,133.0,96.5,10.5,1.25,0.0,0.0,0.0
68,127.5,65.0,6.25,145.5,108.5,12.25,2.75,0.0,0.0,0.0
69,107.25,68.75,3.5,107.0,69.0,71.75,0.75,0.0,0.0,0.0
70,104.75,60.25,4.5,117.75,79.0,68.25,0.0,0.0,0.0,0.0
71,93.25,45.75,3.0,92.0,52.5,6.0,0.0,0.0,0.0,0.0
72,76.5,43.25,2.75,87.75,53.0,9.25,0.0,0.0,0.0,0.0
73,72.75,37.75,1.75,76.5,45.25,8.25,0.0,0.0,0.0,0.0
74,60.75,33.0,1.0,58.25,30.0,4.25,0.0,0.0,0.0,0.0
75,55.0,23.0,1.25,53.75,26.0,3.5,0.0,0.0,0.0,0.0
76,55.25,22.5,0.25,44.25,23.25,2.75,0.25,0.0,0.0,0.0
77,49.75,24.0,0.75,40.75,23.5,1.75,0.0,0.0,0.0,0.0
78,42.25,19.25,0.25,34.5,20.0,2.75,0.0,0.0,0.0,0.0
79,35.5,15.5,0.0,34.0,16.75,66.75,0.0,0.0,0.0,0.0
80,39.25,21.25,0.0,28.25,11.25,1.5,0.0,0.0,0.0,0.0
81,35.0,17.0,0.75,24.75,12.25,1.5,0.0,0.0,0.0,0.0
82,33.5,12.75,0.0,22.75,12.25,1.5,0.0,0.0,0.0,0.0
83,32.75,15.5,0.0,30.5,11.25,0.25,0.0,0.0,0.0,0.0
84,31.25,13.75,0.25,23.75,10.75,0.5,0.0,0.0,0.0,0.0
85,25.25,12.25,0.5,26.75,10.25,0.25,0.0,0.0,0.0,0.0
86,23.75,11.75,0.5,19.25,9.25,0.0,0.0,0.0,0.0,0.0
87,26.0,11.75,0.75,17.0,10.5,0.0,0.0,0.0,0.0,0.0
88,24.75,12.75,4.5,20.25,11.5,0.25,0.0,0.0,0.0,0.0
89,31.25,12.75,0.75,17.75,8.0,1.0,0.0,0.0,0.0,0.0
90,20.0,8.75,1.25,15.25,8.5,0.5,0.0,0.0,0.0,0.0
91,15.0,7.0,0.0,12.5,7.25,0.0,0.0,0.0,0.0,0.0
92,9.75,7.25,1.25,15.0,6.0,0.0,0.0,0.0,0.0,0.0
93,8.25,3.25,0.0,8.75,5.0,0.0,0.0,0.0,0.0,0.0
94,8.5,5.5,0.0,8.25,5.5,0.0,0.0,0.0,0.0,0.0
95,8.0,3.6666666666666665,0.0,9.666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
