,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
13,3.3333333333333335,2.3333333333333335,0.3333333333333333,2.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333
14,3.0,2.3333333333333335,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,2.0,0.6666666666666666,1.3333333333333333,2.0
15,3.3333333333333335,1.0,1.0,3.3333333333333335,2.6666666666666665,0.0,1.3333333333333333,2.0,0.6666666666666666,3.3333333333333335
16,4.333333333333333,2.3333333333333335,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.3333333333333333,3.0,2.0,4.0
17,4.666666666666667,5.0,0.3333333333333333,3.3333333333333335,6.333333333333333,1.0,6.333333333333333,3.0,4.666666666666667,4.666666666666667
18,5.0,5.666666666666667,0.3333333333333333,5.666666666666667,7.333333333333333,1.0,8.0,4.333333333333333,6.0,4.0
19,11.0,7.666666666666667,2.0,9.666666666666666,13.333333333333334,4.0,14.666666666666666,7.666666666666667,9.333333333333334,11.0
20,18.666666666666668,11.333333333333334,4.0,15.666666666666666,24.666666666666668,6.0,27.0,14.0,15.666666666666666,21.0
21,23.0,12.333333333333334,1.6666666666666667,37.666666666666664,51.333333333333336,6.666666666666667,52.0,39.0,13.0,21.0
22,36.333333333333336,20.666666666666668,3.3333333333333335,39.0,50.333333333333336,11.666666666666666,56.333333333333336,39.666666666666664,24.0,33.666666666666664
23,41.0,31.333333333333332,3.0,48.333333333333336,56.666666666666664,10.0,60.333333333333336,46.333333333333336,30.0,37.333333333333336
24,44.666666666666664,40.0,6.333333333333333,51.0,44.0,13.0,48.333333333333336,45.333333333333336,40.0,37.333333333333336
25,54.666666666666664,46.0,1.3333333333333333,58.666666666666664,70.66666666666667,15.666666666666666,74.33333333333333,58.0,48.0,44.666666666666664
26,47.0,33.666666666666664,5.333333333333333,82.66666666666667,73.66666666666667,19.0,79.0,81.33333333333333,36.333333333333336,41.666666666666664
27,45.333333333333336,37.333333333333336,3.0,95.66666666666667,92.66666666666667,16.333333333333332,97.0,92.0,36.333333333333336,39.666666666666664
28,56.333333333333336,42.666666666666664,7.666666666666667,118.66666666666667,80.66666666666667,16.666666666666668,85.0,108.66666666666667,42.333333333333336,48.333333333333336
29,59.0,43.333333333333336,8.0,144.0,124.33333333333333,21.0,126.66666666666667,139.66666666666666,43.666666666666664,50.666666666666664
30,50.0,28.0,11.666666666666666,84.0,82.0,21.666666666666668,92.66666666666667,86.0,29.666666666666668,38.333333333333336
31,82.0,64.0,22.5,107.0,101.5,32.5,113.0,103.5,60.0,68.0
32,59.5,46.5,10.5,69.5,80.5,24.5,93.0,69.0,45.5,48.5
33,61.0,41.0,11.5,70.0,81.0,20.0,87.0,75.0,41.5,47.5
34,67.5,41.0,9.0,67.0,72.0,18.5,75.5,64.0,41.0,46.5
35,62.5,46.0,12.5,69.5,70.5,16.0,80.0,66.0,46.0,50.0
36,58.0,50.5,8.5,53.0,61.5,13.5,68.0,49.0,51.0,41.5
37,56.0,52.0,13.0,64.0,58.333333333333336,20.333333333333332,67.66666666666667,57.666666666666664,56.333333333333336,41.0
38,57.333333333333336,51.333333333333336,13.0,59.333333333333336,72.33333333333333,21.333333333333332,76.66666666666667,58.0,53.333333333333336,45.333333333333336
39,55.333333333333336,54.333333333333336,13.333333333333334,72.66666666666667,81.66666666666667,22.0,83.33333333333333,65.66666666666667,53.0,48.666666666666664
40,64.0,56.0,17.666666666666668,62.333333333333336,65.66666666666667,24.333333333333332,77.0,56.333333333333336,60.666666666666664,55.0
41,63.333333333333336,62.0,15.0,66.0,73.66666666666667,19.333333333333332,80.66666666666667,62.0,60.333333333333336,57.0
42,55.333333333333336,49.0,44.0,54.333333333333336,61.666666666666664,19.333333333333332,64.33333333333333,47.0,53.0,53.0
43,67.0,53.666666666666664,16.0,73.0,82.0,19.333333333333332,85.0,68.0,55.0,57.333333333333336
44,71.0,63.0,19.666666666666668,69.33333333333333,78.0,23.333333333333332,84.66666666666667,57.666666666666664,63.666666666666664,55.666666666666664
45,71.33333333333333,69.33333333333333,19.0,66.66666666666667,69.0,23.0,78.33333333333333,61.666666666666664,65.66666666666667,61.666666666666664
46,71.33333333333333,65.33333333333333,18.0,66.33333333333333,74.33333333333333,24.666666666666668,85.0,57.666666666666664,66.33333333333333,63.0
47,72.0,61.0,13.333333333333334,67.33333333333333,70.0,21.333333333333332,76.33333333333333,62.0,61.0,68.33333333333333
48,82.66666666666667,83.33333333333333,23.333333333333332,68.66666666666667,78.0,22.333333333333332,87.66666666666667,59.333333333333336,81.0,82.33333333333333
49,77.0,77.33333333333333,15.333333333333334,64.0,78.0,18.666666666666668,81.0,60.333333333333336,75.66666666666667,70.66666666666667
50,89.66666666666667,90.0,23.333333333333332,80.0,93.33333333333333,23.0,101.66666666666667,75.66666666666667,91.0,89.0
51,97.66666666666667,91.66666666666667,18.333333333333332,82.0,99.66666666666667,22.0,107.33333333333333,74.0,94.66666666666667,87.0
52,103.33333333333333,89.0,20.333333333333332,72.33333333333333,84.33333333333333,27.0,97.66666666666667,66.33333333333333,93.66666666666667,95.66666666666667
53,123.0,116.66666666666667,20.333333333333332,81.33333333333333,94.33333333333333,21.333333333333332,102.0,76.66666666666667,119.66666666666667,118.33333333333333
54,115.66666666666667,92.0,13.333333333333334,83.66666666666667,95.66666666666667,23.333333333333332,105.33333333333333,77.0,94.66666666666667,101.66666666666667
55,100.33333333333333,79.0,15.0,84.0,89.33333333333333,16.666666666666668,93.66666666666667,77.66666666666667,86.0,94.66666666666667
56,109.33333333333333,90.33333333333333,23.0,82.66666666666667,89.33333333333333,18.333333333333332,90.66666666666667,76.33333333333333,92.33333333333333,100.33333333333333
57,121.33333333333333,106.33333333333333,21.333333333333332,69.66666666666667,85.0,21.666666666666668,90.33333333333333,57.333333333333336,109.33333333333333,110.66666666666667
58,121.66666666666667,116.33333333333333,25.0,80.66666666666667,87.66666666666667,19.333333333333332,96.33333333333333,63.666666666666664,120.33333333333333,106.33333333333333
59,118.0,110.66666666666667,21.666666666666668,79.33333333333333,94.0,18.0,98.0,65.0,117.33333333333333,107.0
60,111.66666666666667,108.66666666666667,19.666666666666668,71.66666666666667,90.0,25.666666666666668,98.66666666666667,62.666666666666664,113.0,99.33333333333333
61,103.0,99.66666666666667,28.333333333333332,79.33333333333333,86.33333333333333,26.333333333333332,96.33333333333333,69.66666666666667,103.33333333333333,91.66666666666667
62,100.66666666666667,86.0,18.333333333333332,75.0,92.66666666666667,20.333333333333332,101.33333333333333,70.33333333333333,91.33333333333333,89.0
63,91.66666666666667,81.0,18.0,86.0,93.0,17.666666666666668,94.33333333333333,78.66666666666667,84.0,82.33333333333333
64,93.0,69.0,15.333333333333334,69.66666666666667,83.66666666666667,23.0,89.0,64.66666666666667,73.0,82.33333333333333
65,100.0,79.66666666666667,16.666666666666668,77.0,82.33333333333333,22.0,88.33333333333333,71.66666666666667,82.66666666666667,91.0
66,92.66666666666667,75.66666666666667,18.333333333333332,88.0,84.66666666666667,19.666666666666668,89.0,82.33333333333333,80.66666666666667,92.66666666666667
67,82.0,67.33333333333333,18.0,81.66666666666667,91.0,21.666666666666668,94.33333333333333,76.0,70.66666666666667,74.0
68,94.33333333333333,79.33333333333333,19.666666666666668,75.0,83.0,23.0,87.0,73.66666666666667,85.0,86.0
69,68.66666666666667,64.0,21.666666666666668,73.0,77.33333333333333,22.666666666666668,83.66666666666667,62.666666666666664,68.0,66.33333333333333
70,89.33333333333333,73.66666666666667,20.666666666666668,84.33333333333333,84.0,23.0,89.0,75.66666666666667,78.33333333333333,77.66666666666667
71,77.0,66.66666666666667,17.666666666666668,69.66666666666667,93.0,22.0,100.0,69.66666666666667,70.0,70.33333333333333
72,72.66666666666667,64.66666666666667,19.0,75.66666666666667,85.66666666666667,15.666666666666666,90.66666666666667,69.33333333333333,67.66666666666667,68.0
73,75.33333333333333,61.0,15.333333333333334,64.66666666666667,76.66666666666667,22.333333333333332,85.0,59.333333333333336,65.66666666666667,64.33333333333333
74,63.333333333333336,62.333333333333336,15.666666666666666,71.0,80.0,14.666666666666666,81.33333333333333,58.666666666666664,63.333333333333336,55.333333333333336
75,57.333333333333336,46.0,18.666666666666668,55.666666666666664,64.33333333333333,14.333333333333334,67.0,50.0,47.333333333333336,49.0
76,59.666666666666664,41.333333333333336,15.666666666666666,55.666666666666664,65.66666666666667,15.666666666666666,71.33333333333333,51.666666666666664,46.0,50.666666666666664
77,59.333333333333336,45.333333333333336,14.0,55.0,61.666666666666664,12.666666666666666,63.666666666666664,46.0,50.0,48.0
78,57.666666666666664,50.0,10.333333333333334,62.333333333333336,62.333333333333336,13.333333333333334,64.0,54.333333333333336,53.0,46.666666666666664
79,60.333333333333336,43.333333333333336,16.666666666666668,60.333333333333336,57.333333333333336,12.666666666666666,57.333333333333336,50.0,47.333333333333336,48.666666666666664
80,53.333333333333336,47.666666666666664,11.333333333333334,56.666666666666664,66.33333333333333,13.333333333333334,67.0,50.666666666666664,51.333333333333336,46.333333333333336
81,53.0,42.0,9.333333333333334,50.333333333333336,59.333333333333336,7.666666666666667,63.333333333333336,47.333333333333336,44.0,47.333333333333336
82,42.333333333333336,38.0,7.666666666666667,55.0,58.666666666666664,8.0,60.333333333333336,45.333333333333336,42.0,40.666666666666664
83,45.333333333333336,33.333333333333336,6.0,41.666666666666664,53.333333333333336,10.666666666666666,56.333333333333336,38.333333333333336,35.0,37.333333333333336
84,39.666666666666664,31.333333333333332,5.0,40.666666666666664,45.666666666666664,8.0,46.666666666666664,36.666666666666664,33.666666666666664,34.0
85,41.666666666666664,33.333333333333336,4.666666666666667,48.0,62.0,7.333333333333333,62.333333333333336,42.333333333333336,35.0,36.666666666666664
86,37.0,22.0,3.3333333333333335,27.666666666666668,35.666666666666664,6.333333333333333,36.666666666666664,23.333333333333332,24.0,32.666666666666664
87,43.0,31.666666666666668,8.333333333333334,26.666666666666668,38.333333333333336,5.666666666666667,38.666666666666664,24.0,34.333333333333336,35.0
88,48.666666666666664,34.666666666666664,4.666666666666667,27.333333333333332,28.0,2.6666666666666665,27.0,22.666666666666668,35.333333333333336,41.666666666666664
89,46.666666666666664,29.666666666666668,4.333333333333333,26.666666666666668,38.666666666666664,5.333333333333333,38.666666666666664,23.333333333333332,29.0,37.0
90,30.333333333333332,22.0,5.0,18.666666666666668,29.666666666666668,4.666666666666667,30.666666666666668,20.0,23.0,23.333333333333332
91,27.666666666666668,17.0,3.6666666666666665,21.0,28.333333333333332,3.3333333333333335,29.0,21.333333333333332,17.333333333333332,25.333333333333332
92,25.333333333333332,18.0,2.3333333333333335,16.0,17.666666666666668,4.0,19.0,14.666666666666666,19.0,23.666666666666668
93,30.0,15.666666666666666,2.0,18.666666666666668,21.0,6.0,22.666666666666668,16.333333333333332,18.0,24.0
94,20.0,13.666666666666666,3.3333333333333335,12.666666666666666,17.333333333333332,2.6666666666666665,16.0,9.666666666666666,14.666666666666666,18.333333333333332
95,19.0,8.0,1.0,13.0,18.0,3.0,20.0,11.0,8.0,16.0
